record_type,subject_id,group,electrode,mse,n_windows
per_patient_electrode,sub-024,A,P3,1.9547886023895354e-09,5
per_patient_electrode,sub-024,A,P4,1.2155059624896464e-09,5
per_patient_electrode,sub-025,A,Fp1,9.496744256879478e-10,5
per_patient_electrode,sub-025,A,Fp2,7.9908396420309e-10,5
per_patient_electrode,sub-025,A,P3,9.44752870307084e-10,5
per_patient_electrode,sub-025,A,P4,1.075582760068144e-09,5
per_patient_electrode,sub-026,A,Fp1,1.2073812516309826e-09,5
per_patient_electrode,sub-026,A,Fp2,1.0270585635138977e-09,5
per_patient_electrode,sub-026,A,P3,1.1596562119259287e-09,5
per_patient_electrode,sub-026,A,P4,9.876430872492421e-10,5
per_patient_electrode,sub-027,A,Fp1,9.439020607638381e-08,5
per_patient_electrode,sub-027,A,Fp2,2.852243023771864e-09,5
per_patient_electrode,sub-027,A,P3,1.507151803240376e-07,5
per_patient_electrode,sub-027,A,P4,4.664820231976284e-09,5
per_patient_electrode,sub-028,A,Fp1,8.589920186899898e-10,5
per_patient_electrode,sub-028,A,Fp2,8.957673765773922e-10,5
per_patient_electrode,sub-028,A,P3,6.138550412966774e-10,5
per_patient_electrode,sub-028,A,P4,8.788057719267513e-10,5
per_patient_electrode,sub-029,A,Fp1,1.7045475574200577e-09,5
per_patient_electrode,sub-029,A,Fp2,1.6264554692972758e-09,5
per_patient_electrode,sub-029,A,P3,1.4900191889520606e-07,5
per_patient_electrode,sub-029,A,P4,1.0626130078001809e-07,5
per_patient_electrode,sub-030,A,Fp1,5.9997993383876e-09,5
per_patient_electrode,sub-030,A,Fp2,8.432976644289691e-09,5
per_patient_electrode,sub-030,A,P3,2.0601374299294545e-09,5
per_patient_electrode,sub-030,A,P4,1.1632380730386458e-09,5
per_patient_electrode,sub-031,A,Fp1,2.26526285597825e-09,5
per_patient_electrode,sub-031,A,Fp2,2.393794440961181e-09,5
per_patient_electrode,sub-031,A,P3,2.3291394919755237e-09,5
per_patient_electrode,sub-031,A,P4,2.3471878952744782e-09,5
per_patient_electrode,sub-032,A,Fp1,1.0687907541421282e-09,5
per_patient_electrode,sub-032,A,Fp2,1.50036537791108e-09,5
per_patient_electrode,sub-032,A,P3,1.4423154537205629e-09,5
per_patient_electrode,sub-032,A,P4,1.3538895261689969e-09,5
per_patient_electrode,sub-033,A,Fp1,5.96639422930205e-10,5
per_patient_electrode,sub-033,A,Fp2,5.786948753389065e-10,5
per_patient_electrode,sub-033,A,P3,4.3033677127776535e-10,5
per_patient_electrode,sub-033,A,P4,4.076235733993219e-10,5
per_patient_electrode,sub-034,A,Fp1,9.848510476238334e-10,5
per_patient_electrode,sub-034,A,Fp2,1.0071772482911865e-09,5
per_patient_electrode,sub-034,A,P3,1.0469907169951459e-09,5
per_patient_electrode,sub-034,A,P4,1.0642736235979599e-09,5
per_patient_electrode,sub-035,A,Fp1,6.129292134536821e-10,5
per_patient_electrode,sub-035,A,Fp2,8.805461706606223e-10,5
per_patient_electrode,sub-035,A,P3,8.203317305911289e-10,5
per_patient_electrode,sub-035,A,P4,6.118194510871955e-10,5
per_patient_electrode,sub-036,A,Fp1,8.437943209060412e-10,5
per_patient_electrode,sub-036,A,Fp2,8.584860057896018e-10,5
per_patient_electrode,sub-036,A,P3,8.649125129667248e-10,5
per_patient_electrode,sub-036,A,P4,7.683185845127033e-10,5
per_patient_electrode,sub-037,C,Fp1,3.4827638634282545e-09,5
per_patient_electrode,sub-037,C,Fp2,3.643506603141956e-09,5
per_patient_electrode,sub-037,C,P3,2.770155365407443e-09,5
per_patient_electrode,sub-037,C,P4,3.1323833619752022e-09,5
per_patient_electrode,sub-038,C,Fp1,9.865340415452595e-10,5
per_patient_electrode,sub-038,C,Fp2,1.0049058578282625e-09,5
per_patient_electrode,sub-038,C,P3,9.20231409237325e-10,5
per_patient_electrode,sub-038,C,P4,7.824885175205667e-10,5
per_patient_electrode,sub-039,C,Fp1,9.803661712730896e-10,5
per_patient_electrode,sub-039,C,Fp2,9.53666103540007e-10,5
per_patient_electrode,sub-039,C,P3,1.1905361159820982e-09,5
per_patient_electrode,sub-039,C,P4,9.762072352809576e-10,5
per_patient_electrode,sub-040,C,Fp1,1.5257832322305912e-09,5
per_patient_electrode,sub-040,C,Fp2,2.1805921788352127e-09,5
per_patient_electrode,sub-040,C,P3,1.092228704772746e-09,5
per_patient_electrode,sub-040,C,P4,9.537443699741542e-10,5
per_patient_electrode,sub-041,C,Fp1,3.359348597908131e-10,5
per_patient_electrode,sub-041,C,Fp2,3.4376003486029267e-10,5
per_patient_electrode,sub-041,C,P3,5.081479362900682e-10,5
per_patient_electrode,sub-041,C,P4,5.68606099114233e-10,5
per_patient_electrode,sub-042,C,Fp1,1.8043994922470658e-09,5
per_patient_electrode,sub-042,C,Fp2,1.7431761384279111e-09,5
per_patient_electrode,sub-042,C,P3,2.2027777101796736e-09,5
per_patient_electrode,sub-042,C,P4,1.905170082929442e-09,5
per_patient_electrode,sub-043,C,Fp1,5.546597038603877e-10,5
per_patient_electrode,sub-043,C,Fp2,7.566964101415471e-10,5
per_patient_electrode,sub-043,C,P3,6.307097091266574e-10,5
per_patient_electrode,sub-043,C,P4,7.114296927397585e-10,5
per_patient_electrode,sub-044,C,Fp1,1.2510507668335105e-09,5
per_patient_electrode,sub-044,C,Fp2,8.773275314458179e-10,5
per_patient_electrode,sub-044,C,P3,1.2152660681284804e-09,5
per_patient_electrode,sub-044,C,P4,1.3558878709724488e-09,5
per_patient_electrode,sub-045,C,Fp1,7.636858128527361e-10,5
per_patient_electrode,sub-045,C,Fp2,7.921964330625785e-10,5
per_patient_electrode,sub-045,C,P3,8.722650794957157e-08,5
per_patient_electrode,sub-045,C,P4,1.0766067532101748e-07,5
per_patient_electrode,sub-046,C,Fp1,1.2741170863251676e-09,5
per_patient_electrode,sub-046,C,Fp2,1.2520059062596223e-09,5
per_patient_electrode,sub-046,C,P3,1.4040662231317836e-09,5
per_patient_electrode,sub-046,C,P4,1.2499159167171685e-09,5
per_patient_electrode,sub-047,C,Fp1,1.0857016379737501e-09,5
per_patient_electrode,sub-047,C,Fp2,1.0493728199151708e-09,5
per_patient_electrode,sub-047,C,P3,1.0504485474633034e-09,5
per_patient_electrode,sub-047,C,P4,1.164426412840452e-09,5
per_patient_electrode,sub-048,C,Fp1,2.049043671369012e-09,5
per_patient_electrode,sub-048,C,Fp2,1.9014845837203148e-09,5
per_patient_electrode,sub-048,C,P3,1.9732156557471266e-09,5
per_patient_electrode,sub-048,C,P4,2.003631704227616e-09,5
per_patient_electrode,sub-049,C,Fp1,1.4579055211545234e-09,5
per_patient_electrode,sub-049,C,Fp2,1.6618069523040964e-09,5
per_patient_electrode,sub-049,C,P3,1.9860681713547004e-09,5
per_patient_electrode,sub-049,C,P4,2.013408112966582e-09,5
per_patient_electrode,sub-050,C,Fp1,1.100758797856535e-09,5
per_patient_electrode,sub-050,C,Fp2,1.0424434638822445e-07,5
per_patient_electrode,sub-050,C,P3,5.374160630223844e-10,5
per_patient_electrode,sub-050,C,P4,5.234824569086259e-10,5
per_patient_electrode,sub-051,C,Fp1,2.4015768214494266e-09,5
per_patient_electrode,sub-051,C,Fp2,3.578922089442515e-09,5
per_patient_electrode,sub-051,C,P3,1.178857154767389e-09,5
per_patient_electrode,sub-051,C,P4,1.434451270137933e-09,5
per_patient_electrode,sub-052,C,Fp1,1.2994566176618264e-09,5
per_patient_electrode,sub-052,C,Fp2,1.108041267659532e-09,5
per_patient_electrode,sub-052,C,P3,1.2606623521036098e-09,5
per_patient_electrode,sub-052,C,P4,1.0716784175595564e-09,5
per_patient_electrode,sub-053,C,Fp1,1.2363819026790248e-09,5
per_patient_electrode,sub-053,C,Fp2,1.2185575266074169e-09,5
per_patient_electrode,sub-053,C,P3,1.1864852746225482e-09,5
per_patient_electrode,sub-053,C,P4,1.0835082700623637e-09,5
per_patient_electrode,sub-054,C,Fp1,5.37270880038919e-10,5
per_patient_electrode,sub-054,C,Fp2,5.545614346214961e-10,5
per_patient_electrode,sub-054,C,P3,5.652201841386968e-10,5
per_patient_electrode,sub-054,C,P4,5.660517426660023e-10,5
per_patient_electrode,sub-055,C,Fp1,1.121436412746092e-09,5
per_patient_electrode,sub-055,C,Fp2,1.421832335190844e-09,5
per_patient_electrode,sub-055,C,P3,1.413649976615454e-09,5
per_patient_electrode,sub-055,C,P4,1.4704196390991255e-09,5
per_patient_electrode,sub-056,C,Fp1,2.8898674553342108e-09,5
per_patient_electrode,sub-056,C,Fp2,2.668868119940159e-09,5
per_patient_electrode,sub-056,C,P3,3.1885087880254086e-09,5
per_patient_electrode,sub-056,C,P4,3.048554201142337e-09,5
per_patient_electrode,sub-057,C,Fp1,1.4263093328022633e-09,5
per_patient_electrode,sub-057,C,Fp2,1.1910000099210873e-09,5
per_patient_electrode,sub-057,C,P3,1.179449875429103e-09,5
per_patient_electrode,sub-057,C,P4,1.208583651125125e-09,5
per_patient_electrode,sub-058,C,Fp1,2.468747304852717e-09,5
per_patient_electrode,sub-058,C,Fp2,2.4082720647735597e-09,5
per_patient_electrode,sub-058,C,P3,2.097617468718673e-09,5
per_patient_electrode,sub-058,C,P4,2.2176946696948038e-09,5
per_patient_electrode,sub-059,C,Fp1,1.346656935243724e-09,5
per_patient_electrode,sub-059,C,Fp2,1.768960663118215e-09,5
per_patient_electrode,sub-059,C,P3,1.510301705541339e-09,5
per_patient_electrode,sub-059,C,P4,1.8831901051337116e-09,5
per_patient_electrode,sub-060,C,Fp1,1.1156004520028436e-07,5
per_patient_electrode,sub-060,C,Fp2,1.0085026755968686e-07,5
per_patient_electrode,sub-060,C,P3,1.6396753053688239e-09,5
per_patient_electrode,sub-060,C,P4,1.5821604668755038e-09,5
per_patient_electrode,sub-061,C,Fp1,1.3583606551036259e-09,5
per_patient_electrode,sub-061,C,Fp2,1.70816977611939e-09,5
per_patient_electrode,sub-061,C,P3,1.1301746122344164e-09,5
per_patient_electrode,sub-061,C,P4,1.1828389944795676e-07,5
per_patient_electrode,sub-062,C,Fp1,1.0048453715119178e-09,5
per_patient_electrode,sub-062,C,Fp2,8.435564248718282e-10,5
per_patient_electrode,sub-062,C,P3,1.0952441250348939e-09,5
per_patient_electrode,sub-062,C,P4,1.2493460668007217e-09,5
per_patient_electrode,sub-063,C,Fp1,6.803425369107254e-10,5
per_patient_electrode,sub-063,C,Fp2,5.326226335916392e-10,5
per_patient_electrode,sub-063,C,P3,6.241714474458017e-10,5
per_patient_electrode,sub-063,C,P4,9.94816653194001e-08,5
per_patient_electrode,sub-064,C,Fp1,1.1601375651346738e-09,5
per_patient_electrode,sub-064,C,Fp2,1.0881532751105693e-09,5
per_patient_electrode,sub-064,C,P3,1.112942863542884e-09,5
per_patient_electrode,sub-064,C,P4,1.1232031936697508e-09,5
per_patient_electrode,sub-065,C,Fp1,1.9711518927443538e-09,5
per_patient_electrode,sub-065,C,Fp2,1.8732520218961265e-09,5
per_patient_electrode,sub-065,C,P3,1.805966381614378e-09,5
per_patient_electrode,sub-065,C,P4,1.842744964895271e-09,5
per_patient_electrode,sub-066,F,Fp1,2.3936436311093425e-09,5
per_patient_electrode,sub-066,F,Fp2,3.101071100977964e-09,5
per_patient_electrode,sub-066,F,P3,1.2290809591882937e-09,5
per_patient_electrode,sub-066,F,P4,1.3066359393084704e-09,5
per_patient_electrode,sub-067,F,Fp1,1.5717576720281225e-09,5
per_patient_electrode,sub-067,F,Fp2,1.5105323556247048e-09,5
per_patient_electrode,sub-067,F,P3,1.1006779577263357e-09,5
per_patient_electrode,sub-067,F,P4,9.215469833347517e-10,5
per_patient_electrode,sub-068,F,Fp1,1.2741238094619653e-09,5
per_patient_electrode,sub-068,F,Fp2,1.2384376640010462e-09,5
per_patient_electrode,sub-068,F,P3,1.192541545477709e-09,5
per_patient_electrode,sub-068,F,P4,4.742445603028988e-10,5
per_patient_electrode,sub-069,F,Fp1,1.293530866577701e-07,5
per_patient_electrode,sub-069,F,Fp2,1.4018681905118993e-09,5
per_patient_electrode,sub-069,F,P3,1.7251478998914873e-09,5
per_patient_electrode,sub-069,F,P4,1.4997134535019112e-09,5
per_patient_electrode,sub-070,F,Fp1,1.0423895965893185e-09,5
per_patient_electrode,sub-070,F,Fp2,1.1067480893312829e-09,5
per_patient_electrode,sub-070,F,P3,1.0100946666416189e-09,5
per_patient_electrode,sub-070,F,P4,1.011791939170476e-09,5
per_patient_electrode,sub-071,F,Fp1,8.672955965771568e-10,5
per_patient_electrode,sub-071,F,Fp2,7.320418625233619e-10,5
per_patient_electrode,sub-071,F,P3,8.620473533555129e-10,5
per_patient_electrode,sub-071,F,P4,8.896914034736726e-10,5
per_patient_electrode,sub-072,F,Fp1,1.074418486687191e-09,5
per_patient_electrode,sub-072,F,Fp2,7.137337174432651e-10,5
per_patient_electrode,sub-072,F,P3,1.2551973092492573e-09,5
per_patient_electrode,sub-072,F,P4,1.4454011145364822e-07,5
per_patient_electrode,sub-073,F,Fp1,9.978654508097382e-08,5
per_patient_electrode,sub-073,F,Fp2,9.488342197327332e-08,5
per_patient_electrode,sub-073,F,P3,8.669606027117162e-10,5
per_patient_electrode,sub-073,F,P4,7.687769016630545e-10,5
per_patient_electrode,sub-074,F,Fp1,2.200771929586829e-07,5
per_patient_electrode,sub-074,F,Fp2,1.1711376346342833e-07,5
per_patient_electrode,sub-074,F,P3,1.0513797340301022e-07,5
per_patient_electrode,sub-074,F,P4,1.3207876683120558e-07,5
per_patient_electrode,sub-075,F,Fp1,2.022548470514792e-09,5
per_patient_electrode,sub-075,F,Fp2,1.9796125854421936e-09,5
per_patient_electrode,sub-075,F,P3,1.8057690934398423e-09,5
per_patient_electrode,sub-075,F,P4,1.7732487329778173e-09,5
per_patient_electrode,sub-076,F,Fp1,3.9158832939356496e-09,5
per_patient_electrode,sub-076,F,Fp2,3.6041510427474513e-09,5
per_patient_electrode,sub-076,F,P3,3.346718566367823e-09,5
per_patient_electrode,sub-076,F,P4,3.944251958008877e-09,5
per_patient_electrode,sub-077,F,Fp1,1.7670838952803925e-09,5
per_patient_electrode,sub-077,F,Fp2,1.7090003166509853e-09,5
per_patient_electrode,sub-077,F,P3,1.915090485026117e-09,5
per_patient_electrode,sub-077,F,P4,1.863129941972008e-09,5
per_patient_electrode,sub-078,F,Fp1,6.27576515790484e-10,5
per_patient_electrode,sub-078,F,Fp2,5.808830482180344e-10,5
per_patient_electrode,sub-078,F,P3,1.3030467639724054e-09,5
per_patient_electrode,sub-078,F,P4,6.989838385462481e-10,5
per_patient_electrode,sub-079,F,Fp1,1.735590091597593e-09,5
per_patient_electrode,sub-079,F,Fp2,8.222676248838851e-10,5
per_patient_electrode,sub-079,F,P3,8.739664724697485e-10,5
per_patient_electrode,sub-079,F,P4,5.921718817630792e-10,5
per_patient_electrode,sub-080,F,Fp1,3.2506139470438098e-09,5
per_patient_electrode,sub-080,F,Fp2,3.260022022141693e-09,5
per_patient_electrode,sub-080,F,P3,3.441905962615027e-09,5
per_patient_electrode,sub-080,F,P4,3.6730036748283343e-09,5
per_patient_electrode,sub-081,F,Fp1,1.939593857391732e-09,5
per_patient_electrode,sub-081,F,Fp2,1.702353295862774e-09,5
per_patient_electrode,sub-081,F,P3,1.9418133668687564e-09,5
per_patient_electrode,sub-081,F,P4,1.572036911999431e-09,5
per_patient_electrode,sub-082,F,Fp1,1.6683994678894258e-09,5
per_patient_electrode,sub-082,F,Fp2,1.5980138174358598e-09,5
per_patient_electrode,sub-082,F,P3,1.5254922814733035e-09,5
per_patient_electrode,sub-082,F,P4,1.503048870603035e-09,5
per_patient_electrode,sub-083,F,Fp1,1.0468599886123786e-07,5
per_patient_electrode,sub-083,F,Fp2,1.3797011885275994e-07,5
per_patient_electrode,sub-083,F,P3,1.5903337423234407e-07,5
per_patient_electrode,sub-083,F,P4,1.0916228634072987e-07,5
per_patient_electrode,sub-084,F,Fp1,1.1634312502754747e-09,5
per_patient_electrode,sub-084,F,Fp2,8.875702748024534e-10,5
per_patient_electrode,sub-084,F,P3,1.2332851268301734e-09,5
per_patient_electrode,sub-084,F,P4,9.616378832939267e-10,5
per_patient_electrode,sub-085,F,Fp1,1.519876136372403e-09,5
per_patient_electrode,sub-085,F,Fp2,1.1242085969685513e-09,5
per_patient_electrode,sub-085,F,P3,1.49953954209624e-09,5
per_patient_electrode,sub-085,F,P4,1.8440701130289814e-09,5
per_patient_electrode,sub-086,F,Fp1,5.516733352267534e-09,5
per_patient_electrode,sub-086,F,Fp2,6.206407059107028e-09,5
per_patient_electrode,sub-086,F,P3,5.770400113817821e-10,5
per_patient_electrode,sub-086,F,P4,7.123262620689619e-10,5
per_patient_electrode,sub-087,F,Fp1,5.276079703652514e-10,5
per_patient_electrode,sub-087,F,Fp2,6.361835157316094e-10,5
per_patient_electrode,sub-087,F,P3,3.598094652412343e-10,5
per_patient_electrode,sub-087,F,P4,4.734819717670105e-10,5
per_patient_electrode,sub-088,F,Fp1,7.027637963792065e-10,5
per_patient_electrode,sub-088,F,Fp2,7.070685016741738e-10,5
per_patient_electrode,sub-088,F,P3,5.278390484184285e-10,5
per_patient_electrode,sub-088,F,P4,6.458481884154128e-10,5
group_all_electrodes,,A,ALL,1.8865006846429793e-08,5
group_per_electrode,,A,Fp1,1.4561250910988338e-08,5
group_per_electrode,,A,Fp2,1.2148352234913562e-08,5
group_per_electrode,,A,P3,3.16997661222913e-08,5
group_per_electrode,,A,P4,1.7050658117525982e-08,5
group_all_electrodes,,C,ALL,7.62569383115103e-09,5
group_per_electrode,,C,Fp1,5.2108721221806406e-09,5
group_per_electrode,,C,Fp2,8.455857970491672e-09,5
group_per_electrode,,C,P3,4.334369073952371e-09,5
group_per_electrode,,C,P4,1.2501676157979441e-08,5
group_all_electrodes,,F,ALL,1.825813969042579e-08,5
group_per_electrode,,F,Fp1,2.5586267582444416e-08,5
group_per_electrode,,F,Fp2,1.672128169441486e-08,5
group_per_electrode,,F,P3,1.2772365744165093e-08,5
group_per_electrode,,F,P4,1.7952643740678783e-08,5
