record_type,subject_id,group,electrode,mse,n_windows
per_patient_electrode,sub-052,C,Fp2,2.0896765212170313e-10,5
per_patient_electrode,sub-052,C,P3,3.2515020676642284e-10,5
per_patient_electrode,sub-052,C,P4,1.9350769922591725e-10,5
per_patient_electrode,sub-053,C,Fp1,5.40098047352662e-10,5
per_patient_electrode,sub-053,C,Fp2,3.0576566605019227e-10,5
per_patient_electrode,sub-053,C,P3,3.557208337290424e-10,5
per_patient_electrode,sub-053,C,P4,3.8469823662505124e-10,5
per_patient_electrode,sub-054,C,Fp1,2.1003215348861558e-10,5
per_patient_electrode,sub-054,C,Fp2,2.5773561009529655e-10,5
per_patient_electrode,sub-054,C,P3,2.976644744255411e-10,5
per_patient_electrode,sub-054,C,P4,5.221034473469407e-10,5
per_patient_electrode,sub-055,C,Fp1,7.953105788645351e-10,5
per_patient_electrode,sub-055,C,Fp2,6.457836471883254e-10,5
per_patient_electrode,sub-055,C,P3,5.278349879451815e-10,5
per_patient_electrode,sub-055,C,P4,5.711441081562577e-10,5
per_patient_electrode,sub-056,C,Fp1,5.914156514252186e-10,5
per_patient_electrode,sub-056,C,Fp2,6.769674142318271e-10,5
per_patient_electrode,sub-056,C,P3,8.043988653828744e-10,5
per_patient_electrode,sub-056,C,P4,6.431505213616115e-10,5
per_patient_electrode,sub-057,C,Fp1,5.335451112137975e-10,5
per_patient_electrode,sub-057,C,Fp2,5.323126584548368e-10,5
per_patient_electrode,sub-057,C,P3,6.183584566359701e-10,5
per_patient_electrode,sub-057,C,P4,5.316493172640807e-10,5
per_patient_electrode,sub-058,C,Fp1,1.006180191596487e-09,5
per_patient_electrode,sub-058,C,Fp2,1.0693862957768904e-09,5
per_patient_electrode,sub-058,C,P3,1.0087521002807332e-09,5
per_patient_electrode,sub-058,C,P4,1.0235328499413578e-09,5
per_patient_electrode,sub-059,C,Fp1,2.2235324956699875e-10,5
per_patient_electrode,sub-059,C,Fp2,2.675117230308195e-10,5
per_patient_electrode,sub-059,C,P3,3.2720488036986594e-10,5
per_patient_electrode,sub-059,C,P4,3.3574013717088475e-10,5
per_patient_electrode,sub-060,C,Fp1,3.825076235468277e-10,5
per_patient_electrode,sub-060,C,Fp2,4.206924230186887e-10,5
per_patient_electrode,sub-060,C,P3,4.190884027814506e-10,5
per_patient_electrode,sub-060,C,P4,3.562603598513115e-10,5
per_patient_electrode,sub-061,C,Fp1,3.05156417809895e-10,5
per_patient_electrode,sub-061,C,Fp2,3.523300881223255e-10,5
per_patient_electrode,sub-061,C,P3,2.0505296865892808e-10,5
per_patient_electrode,sub-061,C,P4,1.9038961246659683e-10,5
per_patient_electrode,sub-062,C,Fp1,2.5784158664546416e-10,5
per_patient_electrode,sub-062,C,Fp2,2.673258868675494e-10,5
per_patient_electrode,sub-062,C,P3,3.458999354738363e-10,5
per_patient_electrode,sub-062,C,P4,3.889135316196497e-10,5
per_patient_electrode,sub-063,C,Fp1,2.9924243040240136e-10,5
per_patient_electrode,sub-063,C,Fp2,2.7403357199282137e-10,5
per_patient_electrode,sub-063,C,P3,3.508869070841577e-10,5
per_patient_electrode,sub-063,C,P4,3.467462483682584e-10,5
per_patient_electrode,sub-064,C,Fp1,3.164585219318745e-10,5
per_patient_electrode,sub-064,C,Fp2,3.00810360481438e-10,5
per_patient_electrode,sub-064,C,P3,4.462156109827542e-10,5
per_patient_electrode,sub-064,C,P4,2.4297743867187544e-10,5
per_patient_electrode,sub-065,C,Fp1,7.179860341247911e-10,5
per_patient_electrode,sub-065,C,Fp2,4.3387680803571644e-10,5
per_patient_electrode,sub-065,C,P3,5.397350808763009e-10,5
per_patient_electrode,sub-065,C,P4,5.352771247370766e-10,5
per_patient_electrode,sub-066,F,Fp1,8.422529659543089e-10,5
per_patient_electrode,sub-066,F,Fp2,9.318159173969294e-10,5
per_patient_electrode,sub-066,F,P3,4.116969584899819e-10,5
per_patient_electrode,sub-066,F,P4,7.655802333384008e-10,5
per_patient_electrode,sub-067,F,Fp1,1.2548949808859136e-09,5
per_patient_electrode,sub-067,F,Fp2,9.970953983308411e-10,5
per_patient_electrode,sub-067,F,P3,4.931823035433928e-10,5
per_patient_electrode,sub-067,F,P4,5.276392943015809e-10,5
per_patient_electrode,sub-068,F,Fp1,7.557828315368931e-10,5
per_patient_electrode,sub-068,F,Fp2,8.095422175486692e-10,5
per_patient_electrode,sub-068,F,P3,7.563434927688855e-10,5
per_patient_electrode,sub-068,F,P4,2.5221853131341573e-10,5
per_patient_electrode,sub-069,F,Fp1,8.884378628651643e-10,5
per_patient_electrode,sub-069,F,Fp2,5.534525229088766e-10,5
per_patient_electrode,sub-069,F,P3,9.487198581037176e-10,5
per_patient_electrode,sub-069,F,P4,9.62543658309283e-10,5
per_patient_electrode,sub-070,F,Fp1,2.9226635345690507e-10,5
per_patient_electrode,sub-070,F,Fp2,2.2100792434825132e-10,5
per_patient_electrode,sub-070,F,P3,3.171191688769475e-10,5
per_patient_electrode,sub-070,F,P4,2.975157906231176e-10,5
per_patient_electrode,sub-071,F,Fp1,5.601869534859315e-10,5
per_patient_electrode,sub-071,F,Fp2,4.713208595087103e-10,5
per_patient_electrode,sub-071,F,P3,4.97772042330129e-10,5
per_patient_electrode,sub-071,F,P4,4.905290065240073e-10,5
per_patient_electrode,sub-072,F,Fp1,2.950764569791375e-10,5
per_patient_electrode,sub-072,F,Fp2,1.6316398479719494e-10,5
per_patient_electrode,sub-072,F,P3,4.319581206108839e-10,5
per_patient_electrode,sub-072,F,P4,2.6120808600875107e-10,5
per_patient_electrode,sub-073,F,Fp1,3.833753616746861e-10,5
per_patient_electrode,sub-073,F,Fp2,4.3937548342666374e-10,5
per_patient_electrode,sub-073,F,P3,5.025580567431954e-10,5
per_patient_electrode,sub-073,F,P4,4.1901691771773e-10,5
per_patient_electrode,sub-074,F,Fp1,7.913034329879893e-10,5
per_patient_electrode,sub-074,F,Fp2,7.403538551587446e-10,5
per_patient_electrode,sub-074,F,P3,8.241356794281165e-10,5
per_patient_electrode,sub-074,F,P4,6.809071958961539e-10,5
per_patient_electrode,sub-075,F,Fp1,6.959154257857581e-10,5
per_patient_electrode,sub-075,F,Fp2,1.1232687697264446e-09,5
per_patient_electrode,sub-075,F,P3,9.806816935920724e-10,5
per_patient_electrode,sub-075,F,P4,9.42913272645682e-10,5
per_patient_electrode,sub-076,F,Fp1,1.1932372110527975e-09,5
per_patient_electrode,sub-076,F,Fp2,9.907706717034248e-10,5
per_patient_electrode,sub-076,F,P3,1.1624440869809806e-09,5
per_patient_electrode,sub-076,F,P4,1.0255705224762434e-09,5
per_patient_electrode,sub-077,F,Fp1,1.459067497463791e-10,5
per_patient_electrode,sub-077,F,Fp2,1.4979431946609756e-10,5
per_patient_electrode,sub-077,F,P3,1.6926049570891372e-10,5
per_patient_electrode,sub-077,F,P4,1.6434355604514947e-10,5
per_patient_electrode,sub-078,F,Fp1,2.4794309828412087e-10,5
per_patient_electrode,sub-078,F,Fp2,2.910480558725864e-10,5
per_patient_electrode,sub-078,F,P3,3.0081378037877976e-10,5
per_patient_electrode,sub-078,F,P4,3.038778676254281e-10,5
per_patient_electrode,sub-079,F,Fp1,3.2483858041830717e-10,5
per_patient_electrode,sub-079,F,Fp2,2.842450265814892e-10,5
per_patient_electrode,sub-079,F,P3,2.131469651543577e-10,5
per_patient_electrode,sub-079,F,P4,1.4486993884972068e-10,5
per_patient_electrode,sub-080,F,Fp1,4.4334616318516424e-10,5
per_patient_electrode,sub-080,F,Fp2,5.408438763331659e-10,5
per_patient_electrode,sub-080,F,P3,4.766090024412502e-10,5
per_patient_electrode,sub-080,F,P4,5.315458629564191e-10,5
per_patient_electrode,sub-081,F,Fp1,2.7413159500834003e-10,5
per_patient_electrode,sub-081,F,Fp2,2.41628580349967e-10,5
per_patient_electrode,sub-081,F,P3,2.198702214593164e-10,5
per_patient_electrode,sub-081,F,P4,1.829260800054821e-10,5
per_patient_electrode,sub-082,F,Fp1,2.504218903230285e-10,5
per_patient_electrode,sub-082,F,Fp2,2.7099001013577736e-10,5
per_patient_electrode,sub-082,F,P3,2.3023954443791585e-10,5
per_patient_electrode,sub-082,F,P4,1.6763878433327595e-10,5
per_patient_electrode,sub-083,F,Fp1,2.9207719173371135e-10,5
per_patient_electrode,sub-083,F,Fp2,2.3796388460564905e-10,5
per_patient_electrode,sub-083,F,P3,1.8130179120730034e-10,5
per_patient_electrode,sub-083,F,P4,1.6779982977664952e-10,5
per_patient_electrode,sub-084,F,Fp1,4.3505558744366056e-10,5
per_patient_electrode,sub-084,F,Fp2,3.75780549294923e-10,5
per_patient_electrode,sub-084,F,P3,3.781694520107914e-10,5
per_patient_electrode,sub-084,F,P4,2.3113815166533576e-10,5
per_patient_electrode,sub-085,F,Fp1,6.005199630970141e-10,5
per_patient_electrode,sub-085,F,Fp2,4.0547715744265786e-10,5
per_patient_electrode,sub-085,F,P3,6.552770445333932e-10,5
per_patient_electrode,sub-085,F,P4,8.048692007880454e-10,5
per_patient_electrode,sub-086,F,Fp1,1.0716500054899095e-09,5
per_patient_electrode,sub-086,F,Fp2,8.001811706941581e-10,5
per_patient_electrode,sub-086,F,P3,4.4271135456639394e-10,5
per_patient_electrode,sub-086,F,P4,3.735414821887077e-10,5
per_patient_electrode,sub-087,F,Fp1,1.8270400984796844e-10,5
per_patient_electrode,sub-087,F,Fp2,2.295872053267268e-10,5
per_patient_electrode,sub-087,F,P3,1.5260063127644663e-10,5
per_patient_electrode,sub-087,F,P4,2.987059579043832e-10,5
per_patient_electrode,sub-088,F,Fp1,4.415053048383849e-10,5
per_patient_electrode,sub-088,F,Fp2,4.961954566743707e-10,5
per_patient_electrode,sub-088,F,P3,4.050198014680468e-10,5
per_patient_electrode,sub-088,F,P4,4.3507979949009004e-10,5
group_all_electrodes,,A,ALL,4.736989759182952e-10,5
group_per_electrode,,A,Fp1,4.732802238443191e-10,5
group_per_electrode,,A,Fp2,5.088155791585288e-10,5
group_per_electrode,,A,P3,4.5621851555160364e-10,5
group_per_electrode,,A,P4,4.5648158511872936e-10,5
group_all_electrodes,,C,ALL,4.522252404556671e-10,5
group_per_electrode,,C,Fp1,4.6152052166859376e-10,5
group_per_electrode,,C,Fp2,4.4310901480279486e-10,5
group_per_electrode,,C,P3,4.579420375681832e-10,5
group_per_electrode,,C,P4,4.463293877830965e-10,5
group_all_electrodes,,F,ALL,5.001232982674789e-10,5
group_per_electrode,,F,Fp1,5.505578250470206e-10,5
group_per_electrode,,F,Fp2,5.115175172883618e-10,5
group_per_electrode,,F,P3,4.84853545483096e-10,5
group_per_electrode,,F,P4,4.5356430525143714e-10,5
