record_type,subject_id,group,electrode,mse,n_windows
per_patient_electrode,sub-022,A,Fp2,2.279224832410392e-10,5
per_patient_electrode,sub-022,A,P3,3.7820986831104135e-10,5
per_patient_electrode,sub-022,A,P4,3.6917868147928206e-10,5
per_patient_electrode,sub-023,A,Fp1,5.375810168002354e-10,5
per_patient_electrode,sub-023,A,Fp2,7.416449267307063e-10,5
per_patient_electrode,sub-023,A,P3,4.41323690018294e-10,5
per_patient_electrode,sub-023,A,P4,3.7133977470155273e-10,5
per_patient_electrode,sub-024,A,Fp1,3.9723484142897336e-10,5
per_patient_electrode,sub-024,A,Fp2,4.277926239865219e-10,5
per_patient_electrode,sub-024,A,P3,3.571950669349873e-10,5
per_patient_electrode,sub-024,A,P4,4.0814632693708024e-10,5
per_patient_electrode,sub-025,A,Fp1,2.9353021109255476e-10,5
per_patient_electrode,sub-025,A,Fp2,2.1283960158423543e-10,5
per_patient_electrode,sub-025,A,P3,1.7751695004615454e-10,5
per_patient_electrode,sub-025,A,P4,2.0507266564653055e-10,5
per_patient_electrode,sub-026,A,Fp1,3.785559056937391e-10,5
per_patient_electrode,sub-026,A,Fp2,3.2379083245414924e-10,5
per_patient_electrode,sub-026,A,P3,5.939511370814534e-10,5
per_patient_electrode,sub-026,A,P4,5.327150470366533e-10,5
per_patient_electrode,sub-027,A,Fp1,4.962249213976044e-10,5
per_patient_electrode,sub-027,A,Fp2,6.601079085643477e-10,5
per_patient_electrode,sub-027,A,P3,3.301378734430051e-10,5
per_patient_electrode,sub-027,A,P4,5.889582749273525e-10,5
per_patient_electrode,sub-028,A,Fp1,7.759621203166166e-10,5
per_patient_electrode,sub-028,A,Fp2,9.180972076750645e-10,5
per_patient_electrode,sub-028,A,P3,1.519005279976773e-10,5
per_patient_electrode,sub-028,A,P4,2.916382119979492e-10,5
per_patient_electrode,sub-029,A,Fp1,1.4404331490262774e-09,5
per_patient_electrode,sub-029,A,Fp2,1.4162680893042535e-09,5
per_patient_electrode,sub-029,A,P3,1.2337283648763196e-09,5
per_patient_electrode,sub-029,A,P4,1.3870948200347269e-09,5
per_patient_electrode,sub-030,A,Fp1,9.450185677896857e-10,5
per_patient_electrode,sub-030,A,Fp2,1.760418070807933e-09,5
per_patient_electrode,sub-030,A,P3,5.757920859628292e-10,5
per_patient_electrode,sub-030,A,P4,9.977968402814408e-10,5
per_patient_electrode,sub-031,A,Fp1,4.1599178022633497e-10,5
per_patient_electrode,sub-031,A,Fp2,3.967100013816177e-10,5
per_patient_electrode,sub-031,A,P3,5.933071742617585e-10,5
per_patient_electrode,sub-031,A,P4,4.106144649627092e-10,5
per_patient_electrode,sub-032,A,Fp1,6.42904616764689e-10,5
per_patient_electrode,sub-032,A,Fp2,6.296212399532557e-10,5
per_patient_electrode,sub-032,A,P3,5.815407401835044e-10,5
per_patient_electrode,sub-032,A,P4,7.995958666584453e-10,5
per_patient_electrode,sub-033,A,Fp1,1.3557856296878628e-10,5
per_patient_electrode,sub-033,A,Fp2,1.349134184281097e-10,5
per_patient_electrode,sub-033,A,P3,1.8888630323489758e-10,5
per_patient_electrode,sub-033,A,P4,2.2784669685490688e-10,5
per_patient_electrode,sub-034,A,Fp1,4.1505439111846724e-10,5
per_patient_electrode,sub-034,A,Fp2,5.000188347165556e-10,5
per_patient_electrode,sub-034,A,P3,6.025321024502101e-10,5
per_patient_electrode,sub-034,A,P4,6.051323942639763e-10,5
per_patient_electrode,sub-035,A,Fp1,6.549626147773913e-10,5
per_patient_electrode,sub-035,A,Fp2,3.457339091353135e-10,5
per_patient_electrode,sub-035,A,P3,4.54334112672646e-10,5
per_patient_electrode,sub-035,A,P4,6.139461792706406e-10,5
per_patient_electrode,sub-036,A,Fp1,8.25001663030586e-11,5
per_patient_electrode,sub-036,A,Fp2,1.7406184772628743e-10,5
per_patient_electrode,sub-036,A,P3,2.4569889340331423e-10,5
per_patient_electrode,sub-036,A,P4,4.1567661853055934e-10,5
per_patient_electrode,sub-037,C,Fp1,5.656406118639775e-10,5
per_patient_electrode,sub-037,C,Fp2,7.446366665927175e-10,5
per_patient_electrode,sub-037,C,P3,6.576181014860013e-10,5
per_patient_electrode,sub-037,C,P4,4.0516703275377754e-10,5
per_patient_electrode,sub-038,C,Fp1,4.3962634190705543e-10,5
per_patient_electrode,sub-038,C,Fp2,4.2975130007192774e-10,5
per_patient_electrode,sub-038,C,P3,2.763927293114242e-10,5
per_patient_electrode,sub-038,C,P4,3.1957581222292904e-10,5
per_patient_electrode,sub-039,C,Fp1,2.2157337876531677e-10,5
per_patient_electrode,sub-039,C,Fp2,2.9550371443741985e-10,5
per_patient_electrode,sub-039,C,P3,1.8360431087151688e-10,5
per_patient_electrode,sub-039,C,P4,2.80450497088866e-10,5
per_patient_electrode,sub-040,C,Fp1,2.391324925387981e-10,5
per_patient_electrode,sub-040,C,Fp2,5.174071784280684e-10,5
per_patient_electrode,sub-040,C,P3,3.203221630853504e-10,5
per_patient_electrode,sub-040,C,P4,3.606400769995677e-10,5
per_patient_electrode,sub-041,C,Fp1,3.785579576258114e-10,5
per_patient_electrode,sub-041,C,Fp2,2.2316344663304998e-10,5
per_patient_electrode,sub-041,C,P3,3.71090372704592e-10,5
per_patient_electrode,sub-041,C,P4,3.7695645888630207e-10,5
per_patient_electrode,sub-042,C,Fp1,8.981997038155376e-10,5
per_patient_electrode,sub-042,C,Fp2,7.961875365154911e-10,5
per_patient_electrode,sub-042,C,P3,8.356591433238791e-10,5
per_patient_electrode,sub-042,C,P4,7.979924108728819e-10,5
per_patient_electrode,sub-043,C,Fp1,4.245108340978234e-10,5
per_patient_electrode,sub-043,C,Fp2,2.9242789386926475e-10,5
per_patient_electrode,sub-043,C,P3,3.18249218527835e-10,5
per_patient_electrode,sub-043,C,P4,4.0562701249853295e-10,5
per_patient_electrode,sub-044,C,Fp1,2.851122473444352e-10,5
per_patient_electrode,sub-044,C,Fp2,3.600515859992028e-10,5
per_patient_electrode,sub-044,C,P3,5.566188824490678e-10,5
per_patient_electrode,sub-044,C,P4,4.783668164865484e-10,5
per_patient_electrode,sub-045,C,Fp1,2.391479445654349e-10,5
per_patient_electrode,sub-045,C,Fp2,2.3092325373814615e-10,5
per_patient_electrode,sub-045,C,P3,2.4746746491409533e-10,5
per_patient_electrode,sub-045,C,P4,2.0033940926630764e-10,5
per_patient_electrode,sub-046,C,Fp1,6.479549342480064e-10,5
per_patient_electrode,sub-046,C,Fp2,3.9793455568523364e-10,5
per_patient_electrode,sub-046,C,P3,5.183595103824041e-10,5
per_patient_electrode,sub-046,C,P4,4.051880332887025e-10,5
per_patient_electrode,sub-047,C,Fp1,6.908037395186105e-10,5
per_patient_electrode,sub-047,C,Fp2,5.346602096746472e-10,5
per_patient_electrode,sub-047,C,P3,2.712883093661725e-10,5
per_patient_electrode,sub-047,C,P4,2.529800663568384e-10,5
per_patient_electrode,sub-048,C,Fp1,1.0244006715272147e-09,5
per_patient_electrode,sub-048,C,Fp2,1.1117846865628152e-09,5
per_patient_electrode,sub-048,C,P3,7.351543743748736e-10,5
per_patient_electrode,sub-048,C,P4,1.1601293145180907e-09,5
per_patient_electrode,sub-049,C,Fp1,5.35600672424815e-10,5
per_patient_electrode,sub-049,C,Fp2,6.629021243494029e-10,5
per_patient_electrode,sub-049,C,P3,5.797659794183787e-10,5
per_patient_electrode,sub-049,C,P4,6.705101587042755e-10,5
per_patient_electrode,sub-050,C,Fp1,6.687505348483355e-10,5
per_patient_electrode,sub-050,C,Fp2,3.935002260090269e-10,5
per_patient_electrode,sub-050,C,P3,6.216469305240216e-10,5
per_patient_electrode,sub-050,C,P4,4.2795642419744035e-10,5
per_patient_electrode,sub-051,C,Fp1,6.290518305223156e-10,5
per_patient_electrode,sub-051,C,Fp2,4.41778797298561e-10,5
per_patient_electrode,sub-051,C,P3,3.2094501590466416e-10,5
per_patient_electrode,sub-051,C,P4,5.784545372799691e-10,5
per_patient_electrode,sub-052,C,Fp1,5.621542208945552e-10,5
per_patient_electrode,sub-052,C,Fp2,3.233517648624423e-10,5
per_patient_electrode,sub-052,C,P3,3.853504674884032e-10,5
per_patient_electrode,sub-052,C,P4,1.9614495982217698e-10,5
per_patient_electrode,sub-053,C,Fp1,3.517424420767962e-10,5
per_patient_electrode,sub-053,C,Fp2,3.020734004290703e-10,5
per_patient_electrode,sub-053,C,P3,2.727810777686922e-10,5
per_patient_electrode,sub-053,C,P4,4.654094008494095e-10,5
per_patient_electrode,sub-054,C,Fp1,2.2381877160417016e-10,5
per_patient_electrode,sub-054,C,Fp2,4.043693155797996e-10,5
per_patient_electrode,sub-054,C,P3,2.4693396081450113e-10,5
per_patient_electrode,sub-054,C,P4,4.0431600741585707e-10,5
per_patient_electrode,sub-055,C,Fp1,4.3019817411859125e-10,5
per_patient_electrode,sub-055,C,Fp2,5.983948909159597e-10,5
per_patient_electrode,sub-055,C,P3,6.786677894123872e-10,5
per_patient_electrode,sub-055,C,P4,5.406308806512153e-10,5
per_patient_electrode,sub-056,C,Fp1,2.611198709476253e-10,5
per_patient_electrode,sub-056,C,Fp2,4.4463657262507866e-10,5
per_patient_electrode,sub-056,C,P3,2.869646684743533e-10,5
per_patient_electrode,sub-056,C,P4,5.479247456767475e-10,5
per_patient_electrode,sub-057,C,Fp1,6.313953399354086e-10,5
per_patient_electrode,sub-057,C,Fp2,6.476093696071931e-10,5
per_patient_electrode,sub-057,C,P3,4.6270086235245727e-10,5
per_patient_electrode,sub-057,C,P4,6.016339986081879e-10,5
per_patient_electrode,sub-058,C,Fp1,1.2533395760001122e-09,5
per_patient_electrode,sub-058,C,Fp2,1.0633693216632361e-09,5
per_patient_electrode,sub-058,C,P3,7.233247400438192e-10,5
per_patient_electrode,sub-058,C,P4,1.043395528013274e-09,5
per_patient_electrode,sub-059,C,Fp1,3.8694940811565e-10,5
per_patient_electrode,sub-059,C,Fp2,1.838690760894477e-10,5
per_patient_electrode,sub-059,C,P3,4.707851730595978e-10,5
per_patient_electrode,sub-059,C,P4,5.426198830427868e-10,5
per_patient_electrode,sub-060,C,Fp1,3.2560103354875174e-10,5
per_patient_electrode,sub-060,C,Fp2,3.792290926651791e-10,5
per_patient_electrode,sub-060,C,P3,4.499891268118825e-10,5
per_patient_electrode,sub-060,C,P4,3.9972028596455465e-10,5
per_patient_electrode,sub-061,C,Fp1,6.323880126393775e-10,5
per_patient_electrode,sub-061,C,Fp2,2.9297818110976176e-10,5
per_patient_electrode,sub-061,C,P3,5.713627666284814e-10,5
per_patient_electrode,sub-061,C,P4,4.6481712943630535e-10,5
per_patient_electrode,sub-062,C,Fp1,4.4323957204827855e-10,5
per_patient_electrode,sub-062,C,Fp2,6.475345571218693e-10,5
per_patient_electrode,sub-062,C,P3,4.695680588322827e-10,5
per_patient_electrode,sub-062,C,P4,4.3973787578089615e-10,5
per_patient_electrode,sub-063,C,Fp1,2.838439099317933e-10,5
per_patient_electrode,sub-063,C,Fp2,1.9398971156400363e-10,5
per_patient_electrode,sub-063,C,P3,3.532901660996936e-10,5
per_patient_electrode,sub-063,C,P4,2.707708775663098e-10,5
per_patient_electrode,sub-064,C,Fp1,2.2481254541278514e-10,5
per_patient_electrode,sub-064,C,Fp2,3.2063365620954253e-10,5
per_patient_electrode,sub-064,C,P3,6.250289659451022e-10,5
per_patient_electrode,sub-064,C,P4,3.205741716653449e-10,5
per_patient_electrode,sub-065,C,Fp1,5.249412746451745e-10,5
per_patient_electrode,sub-065,C,Fp2,3.718146683409072e-10,5
per_patient_electrode,sub-065,C,P3,4.2146174100685324e-10,5
per_patient_electrode,sub-065,C,P4,3.728171003559689e-10,5
per_patient_electrode,sub-066,F,Fp1,9.219984609500738e-10,5
per_patient_electrode,sub-066,F,Fp2,1.0753516206389749e-09,5
per_patient_electrode,sub-066,F,P3,7.099174568187076e-10,5
per_patient_electrode,sub-066,F,P4,7.620796950538511e-10,5
per_patient_electrode,sub-067,F,Fp1,1.5218955084820534e-09,5
per_patient_electrode,sub-067,F,Fp2,1.0441448002762245e-09,5
per_patient_electrode,sub-067,F,P3,4.0413598024332355e-10,5
per_patient_electrode,sub-067,F,P4,3.758720607036639e-10,5
per_patient_electrode,sub-068,F,Fp1,7.675275596181201e-10,5
per_patient_electrode,sub-068,F,Fp2,8.502972126558894e-10,5
per_patient_electrode,sub-068,F,P3,7.55194474895767e-10,5
per_patient_electrode,sub-068,F,P4,3.5197157951134624e-10,5
per_patient_electrode,sub-069,F,Fp1,9.459641681773248e-10,5
per_patient_electrode,sub-069,F,Fp2,5.564358985466904e-10,5
per_patient_electrode,sub-069,F,P3,1.1223065159044365e-09,5
per_patient_electrode,sub-069,F,P4,6.688763369474651e-10,5
per_patient_electrode,sub-070,F,Fp1,5.514719412454162e-10,5
per_patient_electrode,sub-070,F,Fp2,3.0043547855863486e-10,5
per_patient_electrode,sub-070,F,P3,4.431510946138825e-10,5
per_patient_electrode,sub-070,F,P4,4.821547629181934e-10,5
per_patient_electrode,sub-071,F,Fp1,6.436503768713987e-10,5
per_patient_electrode,sub-071,F,Fp2,7.754643915914885e-10,5
per_patient_electrode,sub-071,F,P3,4.809913667409781e-10,5
per_patient_electrode,sub-071,F,P4,5.94322369984307e-10,5
per_patient_electrode,sub-072,F,Fp1,2.7940078098207855e-10,5
per_patient_electrode,sub-072,F,Fp2,1.7464354982470355e-10,5
per_patient_electrode,sub-072,F,P3,4.2928277374513924e-10,5
per_patient_electrode,sub-072,F,P4,3.5752698355798877e-10,5
per_patient_electrode,sub-073,F,Fp1,4.0210701493350767e-10,5
per_patient_electrode,sub-073,F,Fp2,3.4323808256319286e-10,5
per_patient_electrode,sub-073,F,P3,5.233354088459495e-10,5
per_patient_electrode,sub-073,F,P4,5.42953762242186e-10,5
per_patient_electrode,sub-074,F,Fp1,8.024349190692461e-10,5
per_patient_electrode,sub-074,F,Fp2,8.200752306897612e-10,5
per_patient_electrode,sub-074,F,P3,7.036286591339147e-10,5
per_patient_electrode,sub-074,F,P4,7.76007945104878e-10,5
per_patient_electrode,sub-075,F,Fp1,1.4563305348178632e-09,5
per_patient_electrode,sub-075,F,Fp2,1.397483468842765e-09,5
per_patient_electrode,sub-075,F,P3,1.2593626605194994e-09,5
per_patient_electrode,sub-075,F,P4,9.052527843744968e-10,5
per_patient_electrode,sub-076,F,Fp1,1.1099953512224988e-09,5
per_patient_electrode,sub-076,F,Fp2,9.911547095815088e-10,5
per_patient_electrode,sub-076,F,P3,1.1666447211625336e-09,5
per_patient_electrode,sub-076,F,P4,6.736989639213975e-10,5
per_patient_electrode,sub-077,F,Fp1,2.4129086203655993e-10,5
per_patient_electrode,sub-077,F,Fp2,2.5121581522874383e-10,5
per_patient_electrode,sub-077,F,P3,2.433566946797007e-10,5
per_patient_electrode,sub-077,F,P4,3.030144630950436e-10,5
per_patient_electrode,sub-078,F,Fp1,5.605113470682349e-10,5
per_patient_electrode,sub-078,F,Fp2,4.342233783998456e-10,5
per_patient_electrode,sub-078,F,P3,3.3579245211881196e-10,5
per_patient_electrode,sub-078,F,P4,4.2743464774900004e-10,5
per_patient_electrode,sub-079,F,Fp1,3.6413419219701426e-10,5
per_patient_electrode,sub-079,F,Fp2,4.07858419914509e-10,5
per_patient_electrode,sub-079,F,P3,1.35293255687464e-10,5
per_patient_electrode,sub-079,F,P4,1.849246371121682e-10,5
per_patient_electrode,sub-080,F,Fp1,4.2099291181335774e-10,5
per_patient_electrode,sub-080,F,Fp2,5.06166969345839e-10,5
per_patient_electrode,sub-080,F,P3,3.4409688910909705e-10,5
per_patient_electrode,sub-080,F,P4,6.423833276160842e-10,5
per_patient_electrode,sub-081,F,Fp1,2.0748093478246664e-10,5
per_patient_electrode,sub-081,F,Fp2,2.0213256042083562e-10,5
per_patient_electrode,sub-081,F,P3,2.8044972617620246e-10,5
per_patient_electrode,sub-081,F,P4,2.8909720926645064e-10,5
per_patient_electrode,sub-082,F,Fp1,1.5479152958893071e-10,5
per_patient_electrode,sub-082,F,Fp2,1.8785635750044259e-10,5
per_patient_electrode,sub-082,F,P3,2.504808105320002e-10,5
per_patient_electrode,sub-082,F,P4,3.053361975077639e-10,5
per_patient_electrode,sub-083,F,Fp1,3.211871474815248e-10,5
per_patient_electrode,sub-083,F,Fp2,2.996080509201203e-10,5
per_patient_electrode,sub-083,F,P3,2.7894541563727416e-10,5
per_patient_electrode,sub-083,F,P4,2.933300283742666e-10,5
per_patient_electrode,sub-084,F,Fp1,6.553851070676327e-10,5
per_patient_electrode,sub-084,F,Fp2,4.904987104657085e-10,5
per_patient_electrode,sub-084,F,P3,4.407592263573042e-10,5
per_patient_electrode,sub-084,F,P4,2.888387213946193e-10,5
per_patient_electrode,sub-085,F,Fp1,9.689960520888216e-10,5
per_patient_electrode,sub-085,F,Fp2,6.940583426307308e-10,5
per_patient_electrode,sub-085,F,P3,7.473072059942063e-10,5
per_patient_electrode,sub-085,F,P4,8.187848102716284e-10,5
per_patient_electrode,sub-086,F,Fp1,6.463679444175668e-10,5
per_patient_electrode,sub-086,F,Fp2,8.127530878913235e-10,5
per_patient_electrode,sub-086,F,P3,3.736881363990926e-10,5
per_patient_electrode,sub-086,F,P4,5.113982705241945e-10,5
per_patient_electrode,sub-087,F,Fp1,1.6875499189582128e-10,5
per_patient_electrode,sub-087,F,Fp2,2.1113187467893316e-10,5
per_patient_electrode,sub-087,F,P3,1.7403017149767184e-10,5
per_patient_electrode,sub-087,F,P4,2.470707934299271e-10,5
per_patient_electrode,sub-088,F,Fp1,5.947220161464615e-10,5
per_patient_electrode,sub-088,F,Fp2,7.306865903709977e-10,5
per_patient_electrode,sub-088,F,P3,3.8385855123961453e-10,5
per_patient_electrode,sub-088,F,P4,4.3966854929703317e-10,5
group_all_electrodes,,A,ALL,5.22585005463338e-10,5
group_per_electrode,,A,Fp1,5.214838916584057e-10,5
group_per_electrode,,A,Fp2,5.929850070274728e-10,5
group_per_electrode,,A,P3,4.732862047421384e-10,5
group_per_electrode,,A,P4,5.025849184253346e-10,5
group_all_electrodes,,C,ALL,4.740802912054645e-10,5
group_per_electrode,,C,Fp1,4.97365794742502e-10,5
group_per_electrode,,C,Fp2,4.691885087809815e-10,5
group_per_electrode,,C,P3,4.562893817718201e-10,5
group_per_electrode,,C,P4,4.73477479526554e-10,5
group_all_electrodes,,F,ALL,5.59699073940243e-10,5
group_per_electrode,,F,Fp1,6.39451810997999e-10,5
group_per_electrode,,F,Fp2,5.89431069632081e-10,5
group_per_electrode,,F,P3,5.211308542631554e-10,5
group_per_electrode,,F,P4,4.88782560867737e-10,5
