record_type,subject_id,group,electrode,mse,n_windows
per_patient_electrode,sub-012,A,P3,9.332985443987345e-10,5
per_patient_electrode,sub-012,A,P4,1.2308158116641772e-09,5
per_patient_electrode,sub-013,A,Fp1,2.7899112003191243e-10,5
per_patient_electrode,sub-013,A,Fp2,4.149429130863412e-10,5
per_patient_electrode,sub-013,A,P3,1.583937606829912e-10,5
per_patient_electrode,sub-013,A,P4,2.110162925422622e-10,5
per_patient_electrode,sub-014,A,Fp1,1.0880499769481904e-09,5
per_patient_electrode,sub-014,A,Fp2,1.306337811341604e-09,5
per_patient_electrode,sub-014,A,P3,5.965054466553383e-10,5
per_patient_electrode,sub-014,A,P4,5.082577302239747e-10,5
per_patient_electrode,sub-015,A,Fp1,2.4583475495622044e-10,5
per_patient_electrode,sub-015,A,Fp2,1.8763571409216206e-10,5
per_patient_electrode,sub-015,A,P3,1.6893888195631354e-10,5
per_patient_electrode,sub-015,A,P4,1.9332651038958354e-10,5
per_patient_electrode,sub-016,A,Fp1,4.666234964730581e-10,5
per_patient_electrode,sub-016,A,Fp2,3.859868533963674e-10,5
per_patient_electrode,sub-016,A,P3,4.884418983684791e-10,5
per_patient_electrode,sub-016,A,P4,4.5295673527091043e-10,5
per_patient_electrode,sub-017,A,Fp1,4.045726419397353e-10,5
per_patient_electrode,sub-017,A,Fp2,2.955641031326358e-10,5
per_patient_electrode,sub-017,A,P3,1.9005762593934292e-10,5
per_patient_electrode,sub-017,A,P4,2.9288708800398275e-10,5
per_patient_electrode,sub-018,A,Fp1,1.5839143023784898e-10,5
per_patient_electrode,sub-018,A,Fp2,1.930030879030493e-10,5
per_patient_electrode,sub-018,A,P3,6.230494635009269e-10,5
per_patient_electrode,sub-018,A,P4,1.5149814064438438e-10,5
per_patient_electrode,sub-019,A,Fp1,3.211291840644612e-10,5
per_patient_electrode,sub-019,A,Fp2,3.355706382532813e-10,5
per_patient_electrode,sub-019,A,P3,2.2029340792283454e-10,5
per_patient_electrode,sub-019,A,P4,4.199897245152581e-10,5
per_patient_electrode,sub-020,A,Fp1,3.4852076464032434e-10,5
per_patient_electrode,sub-020,A,Fp2,3.3242360727423694e-10,5
per_patient_electrode,sub-020,A,P3,2.952864264510294e-10,5
per_patient_electrode,sub-020,A,P4,2.9626394259435815e-10,5
per_patient_electrode,sub-021,A,Fp1,3.8298737050551355e-10,5
per_patient_electrode,sub-021,A,Fp2,4.066366883095687e-10,5
per_patient_electrode,sub-021,A,P3,5.052249861097141e-10,5
per_patient_electrode,sub-021,A,P4,4.485211462305274e-10,5
per_patient_electrode,sub-022,A,Fp1,3.689874426295478e-10,5
per_patient_electrode,sub-022,A,Fp2,2.6828972056701246e-10,5
per_patient_electrode,sub-022,A,P3,6.26954867485421e-10,5
per_patient_electrode,sub-022,A,P4,1.0935933801874152e-09,5
per_patient_electrode,sub-023,A,Fp1,2.3873860769889733e-10,5
per_patient_electrode,sub-023,A,Fp2,5.483324810189992e-10,5
per_patient_electrode,sub-023,A,P3,2.7048114515379936e-10,5
per_patient_electrode,sub-023,A,P4,2.47442979098757e-10,5
per_patient_electrode,sub-024,A,Fp1,8.953196788126157e-10,5
per_patient_electrode,sub-024,A,Fp2,3.435603720502914e-10,5
per_patient_electrode,sub-024,A,P3,4.1101797708156746e-10,5
per_patient_electrode,sub-024,A,P4,3.298836013788792e-10,5
per_patient_electrode,sub-025,A,Fp1,3.699775487809285e-10,5
per_patient_electrode,sub-025,A,Fp2,2.8821502408505225e-10,5
per_patient_electrode,sub-025,A,P3,2.55718686674046e-10,5
per_patient_electrode,sub-025,A,P4,3.0380812437257785e-10,5
per_patient_electrode,sub-026,A,Fp1,4.2765544290733094e-10,5
per_patient_electrode,sub-026,A,Fp2,6.819898808508265e-10,5
per_patient_electrode,sub-026,A,P3,7.96580710426027e-10,5
per_patient_electrode,sub-026,A,P4,1.0474778044796346e-09,5
per_patient_electrode,sub-027,A,Fp1,4.045352173037528e-10,5
per_patient_electrode,sub-027,A,Fp2,6.127523837366641e-10,5
per_patient_electrode,sub-027,A,P3,6.061078399581537e-10,5
per_patient_electrode,sub-027,A,P4,4.730627737922378e-10,5
per_patient_electrode,sub-028,A,Fp1,4.828264592904111e-10,5
per_patient_electrode,sub-028,A,Fp2,5.608084084124504e-10,5
per_patient_electrode,sub-028,A,P3,2.3735706918201926e-10,5
per_patient_electrode,sub-028,A,P4,6.890710469310064e-10,5
per_patient_electrode,sub-029,A,Fp1,2.159741817276589e-09,5
per_patient_electrode,sub-029,A,Fp2,3.193621801068937e-09,5
per_patient_electrode,sub-029,A,P3,1.742402964705954e-09,5
per_patient_electrode,sub-029,A,P4,1.7987477737911514e-09,5
per_patient_electrode,sub-030,A,Fp1,8.841189291412813e-10,5
per_patient_electrode,sub-030,A,Fp2,1.3832174252718514e-09,5
per_patient_electrode,sub-030,A,P3,5.349245365506807e-10,5
per_patient_electrode,sub-030,A,P4,6.57225430890762e-10,5
per_patient_electrode,sub-031,A,Fp1,2.594492193048063e-10,5
per_patient_electrode,sub-031,A,Fp2,1.96336614036895e-10,5
per_patient_electrode,sub-031,A,P3,8.432472505334779e-10,5
per_patient_electrode,sub-031,A,P4,2.5342211713236435e-10,5
per_patient_electrode,sub-032,A,Fp1,8.76743568353412e-10,5
per_patient_electrode,sub-032,A,Fp2,9.715365755951243e-10,5
per_patient_electrode,sub-032,A,P3,1.0552733414187213e-09,5
per_patient_electrode,sub-032,A,P4,1.049141287992623e-09,5
per_patient_electrode,sub-033,A,Fp1,2.720825002541241e-10,5
per_patient_electrode,sub-033,A,Fp2,1.9256632166260613e-10,5
per_patient_electrode,sub-033,A,P3,2.3830968465717765e-10,5
per_patient_electrode,sub-033,A,P4,2.2560228681054424e-10,5
per_patient_electrode,sub-034,A,Fp1,8.61393007617265e-10,5
per_patient_electrode,sub-034,A,Fp2,7.212612648803871e-10,5
per_patient_electrode,sub-034,A,P3,1.3917931902783357e-09,5
per_patient_electrode,sub-034,A,P4,9.53273597798305e-10,5
per_patient_electrode,sub-035,A,Fp1,7.436780365467526e-10,5
per_patient_electrode,sub-035,A,Fp2,3.7766571126411987e-10,5
per_patient_electrode,sub-035,A,P3,4.397223695708891e-10,5
per_patient_electrode,sub-035,A,P4,7.069714444233068e-10,5
per_patient_electrode,sub-036,A,Fp1,1.936641187153289e-10,5
per_patient_electrode,sub-036,A,Fp2,1.0589635504497341e-10,5
per_patient_electrode,sub-036,A,P3,4.620304402850148e-10,5
per_patient_electrode,sub-036,A,P4,1.4883628465024515e-10,5
per_patient_electrode,sub-037,C,Fp1,7.129004287531003e-10,5
per_patient_electrode,sub-037,C,Fp2,7.378404817887814e-10,5
per_patient_electrode,sub-037,C,P3,4.577899501109991e-10,5
per_patient_electrode,sub-037,C,P4,4.702376486743672e-10,5
per_patient_electrode,sub-038,C,Fp1,5.053599997464093e-10,5
per_patient_electrode,sub-038,C,Fp2,4.2837957799568907e-10,5
per_patient_electrode,sub-038,C,P3,2.6566419632751897e-10,5
per_patient_electrode,sub-038,C,P4,2.371740027018314e-10,5
per_patient_electrode,sub-039,C,Fp1,2.643103031725715e-10,5
per_patient_electrode,sub-039,C,Fp2,2.668702080213517e-10,5
per_patient_electrode,sub-039,C,P3,3.130276610278283e-10,5
per_patient_electrode,sub-039,C,P4,2.622153797844708e-10,5
per_patient_electrode,sub-040,C,Fp1,1.9932501729887787e-10,5
per_patient_electrode,sub-040,C,Fp2,2.8761345709896717e-10,5
per_patient_electrode,sub-040,C,P3,1.3993579751331446e-10,5
per_patient_electrode,sub-040,C,P4,1.6347344686256499e-10,5
per_patient_electrode,sub-041,C,Fp1,3.0187425218936156e-10,5
per_patient_electrode,sub-041,C,Fp2,2.420214103829312e-10,5
per_patient_electrode,sub-041,C,P3,3.0518350901209075e-10,5
per_patient_electrode,sub-041,C,P4,3.9459918190012163e-10,5
per_patient_electrode,sub-042,C,Fp1,4.2924669809916705e-10,5
per_patient_electrode,sub-042,C,Fp2,4.0431298333790963e-10,5
per_patient_electrode,sub-042,C,P3,5.804908222798662e-10,5
per_patient_electrode,sub-042,C,P4,5.110610572966162e-10,5
per_patient_electrode,sub-043,C,Fp1,3.4143471885598834e-10,5
per_patient_electrode,sub-043,C,Fp2,3.413483140788489e-10,5
per_patient_electrode,sub-043,C,P3,2.706334761791136e-10,5
per_patient_electrode,sub-043,C,P4,2.7488517634963935e-10,5
per_patient_electrode,sub-044,C,Fp1,1.7260730795779457e-10,5
per_patient_electrode,sub-044,C,Fp2,2.8904859828034136e-10,5
per_patient_electrode,sub-044,C,P3,1.8316568634976544e-10,5
per_patient_electrode,sub-044,C,P4,2.2859050163638014e-10,5
per_patient_electrode,sub-045,C,Fp1,1.9874928228302103e-10,5
per_patient_electrode,sub-045,C,Fp2,2.2586687253272936e-10,5
per_patient_electrode,sub-045,C,P3,2.812427524727304e-10,5
per_patient_electrode,sub-045,C,P4,2.355392264368419e-10,5
per_patient_electrode,sub-046,C,Fp1,6.708869499937702e-10,5
per_patient_electrode,sub-046,C,Fp2,8.584277027190008e-10,5
per_patient_electrode,sub-046,C,P3,4.777682108599187e-10,5
per_patient_electrode,sub-046,C,P4,6.894064550142021e-10,5
per_patient_electrode,sub-047,C,Fp1,3.731669267435845e-10,5
per_patient_electrode,sub-047,C,Fp2,3.4526012525108074e-10,5
per_patient_electrode,sub-047,C,P3,3.908430112753396e-10,5
per_patient_electrode,sub-047,C,P4,4.5693201087049226e-10,5
per_patient_electrode,sub-048,C,Fp1,1.0473472985449335e-09,5
per_patient_electrode,sub-048,C,Fp2,9.073209877014856e-10,5
per_patient_electrode,sub-048,C,P3,9.638458149997144e-10,5
per_patient_electrode,sub-048,C,P4,8.594104848035716e-10,5
per_patient_electrode,sub-049,C,Fp1,6.460712447396964e-10,5
per_patient_electrode,sub-049,C,Fp2,6.246536464764575e-10,5
per_patient_electrode,sub-049,C,P3,8.158729643753421e-10,5
per_patient_electrode,sub-049,C,P4,7.240024627706617e-10,5
per_patient_electrode,sub-050,C,Fp1,2.378995330436622e-10,5
per_patient_electrode,sub-050,C,Fp2,2.1977990360566701e-10,5
per_patient_electrode,sub-050,C,P3,2.2392730707805276e-10,5
per_patient_electrode,sub-050,C,P4,2.2177921325853583e-10,5
per_patient_electrode,sub-051,C,Fp1,3.5113368948935696e-10,5
per_patient_electrode,sub-051,C,Fp2,3.003151368120589e-10,5
per_patient_electrode,sub-051,C,P3,8.345155730269524e-10,5
per_patient_electrode,sub-051,C,P4,6.760117166527625e-10,5
per_patient_electrode,sub-052,C,Fp1,3.5152285922148306e-10,5
per_patient_electrode,sub-052,C,Fp2,1.3198347219991982e-10,5
per_patient_electrode,sub-052,C,P3,1.8559239147324457e-10,5
per_patient_electrode,sub-052,C,P4,2.0118596465213676e-10,5
per_patient_electrode,sub-053,C,Fp1,4.275616144488144e-10,5
per_patient_electrode,sub-053,C,Fp2,1.9796121770547578e-10,5
per_patient_electrode,sub-053,C,P3,3.170204276492631e-10,5
per_patient_electrode,sub-053,C,P4,1.6555383440478953e-10,5
per_patient_electrode,sub-054,C,Fp1,2.855230736284915e-10,5
per_patient_electrode,sub-054,C,Fp2,2.449685930917729e-10,5
per_patient_electrode,sub-054,C,P3,3.5101600767521225e-10,5
per_patient_electrode,sub-054,C,P4,4.996562435775391e-10,5
per_patient_electrode,sub-055,C,Fp1,9.60502650803468e-10,5
per_patient_electrode,sub-055,C,Fp2,9.751581949635361e-10,5
per_patient_electrode,sub-055,C,P3,6.058026141903803e-10,5
per_patient_electrode,sub-055,C,P4,8.003056426847001e-10,5
per_patient_electrode,sub-056,C,Fp1,5.228014152187265e-10,5
per_patient_electrode,sub-056,C,Fp2,7.511584766451727e-10,5
per_patient_electrode,sub-056,C,P3,1.1606986972733111e-09,5
per_patient_electrode,sub-056,C,P4,8.71423994498153e-10,5
per_patient_electrode,sub-057,C,Fp1,2.8167096859174755e-10,5
per_patient_electrode,sub-057,C,Fp2,3.730863483948044e-10,5
per_patient_electrode,sub-057,C,P3,5.788441956861862e-10,5
per_patient_electrode,sub-057,C,P4,5.113745648284823e-10,5
per_patient_electrode,sub-058,C,Fp1,8.434488507465713e-10,5
per_patient_electrode,sub-058,C,Fp2,9.047223059496383e-10,5
per_patient_electrode,sub-058,C,P3,9.061537927952341e-10,5
per_patient_electrode,sub-058,C,P4,7.521704460329784e-10,5
per_patient_electrode,sub-059,C,Fp1,2.487963059595687e-10,5
per_patient_electrode,sub-059,C,Fp2,3.747127083642095e-10,5
per_patient_electrode,sub-059,C,P3,6.594689543204105e-10,5
per_patient_electrode,sub-059,C,P4,4.952000755432631e-10,5
per_patient_electrode,sub-060,C,Fp1,3.750462758364399e-10,5
per_patient_electrode,sub-060,C,Fp2,4.4133563876039904e-10,5
per_patient_electrode,sub-060,C,P3,3.679406938619094e-10,5
per_patient_electrode,sub-060,C,P4,2.4802787563939615e-10,5
per_patient_electrode,sub-061,C,Fp1,1.906576401151497e-10,5
per_patient_electrode,sub-061,C,Fp2,2.5975966930337115e-10,5
per_patient_electrode,sub-061,C,P3,2.1482350910692226e-10,5
per_patient_electrode,sub-061,C,P4,2.1746826324998206e-10,5
per_patient_electrode,sub-062,C,Fp1,2.37242703965747e-10,5
per_patient_electrode,sub-062,C,Fp2,3.190274482010683e-10,5
per_patient_electrode,sub-062,C,P3,4.0982890042518157e-10,5
per_patient_electrode,sub-062,C,P4,6.248222098929366e-10,5
per_patient_electrode,sub-063,C,Fp1,3.5318243363095995e-10,5
per_patient_electrode,sub-063,C,Fp2,2.983361539260021e-10,5
per_patient_electrode,sub-063,C,P3,4.3723151790213586e-10,5
per_patient_electrode,sub-063,C,P4,4.265855143740618e-10,5
per_patient_electrode,sub-064,C,Fp1,4.481217226715965e-10,5
per_patient_electrode,sub-064,C,Fp2,3.47560508543479e-10,5
per_patient_electrode,sub-064,C,P3,4.0566945952889317e-10,5
per_patient_electrode,sub-064,C,P4,1.7414678234767924e-10,5
per_patient_electrode,sub-065,C,Fp1,8.638568724956445e-10,5
per_patient_electrode,sub-065,C,Fp2,5.241305657388355e-10,5
per_patient_electrode,sub-065,C,P3,8.193033823259018e-10,5
per_patient_electrode,sub-065,C,P4,8.052336657744387e-10,5
per_patient_electrode,sub-066,F,Fp1,9.04961777535178e-10,5
per_patient_electrode,sub-066,F,Fp2,1.0448921860399859e-09,5
per_patient_electrode,sub-066,F,P3,5.822604751917439e-10,5
per_patient_electrode,sub-066,F,P4,1.009506239628169e-09,5
per_patient_electrode,sub-067,F,Fp1,1.009429109335101e-09,5
per_patient_electrode,sub-067,F,Fp2,9.248801423921251e-10,5
per_patient_electrode,sub-067,F,P3,4.906539872347694e-10,5
per_patient_electrode,sub-067,F,P4,3.0803100356760933e-10,5
per_patient_electrode,sub-068,F,Fp1,8.587589029991479e-10,5
per_patient_electrode,sub-068,F,Fp2,8.369283821835217e-10,5
per_patient_electrode,sub-068,F,P3,7.744371181267806e-10,5
per_patient_electrode,sub-068,F,P4,7.935433751834843e-10,5
per_patient_electrode,sub-069,F,Fp1,7.403439992148097e-10,5
per_patient_electrode,sub-069,F,Fp2,5.647491857096841e-10,5
per_patient_electrode,sub-069,F,P3,1.6032429278104653e-09,5
per_patient_electrode,sub-069,F,P4,1.0283716731118725e-09,5
per_patient_electrode,sub-070,F,Fp1,1.9548527988235553e-10,5
per_patient_electrode,sub-070,F,Fp2,1.8760005714104348e-10,5
per_patient_electrode,sub-070,F,P3,2.371733429958189e-10,5
per_patient_electrode,sub-070,F,P4,5.716327465826129e-06,5
per_patient_electrode,sub-071,F,Fp1,5.719402283483454e-10,5
per_patient_electrode,sub-071,F,Fp2,4.3779255396311933e-10,5
per_patient_electrode,sub-071,F,P3,5.579250007039669e-10,5
per_patient_electrode,sub-071,F,P4,4.5556654607667935e-10,5
per_patient_electrode,sub-072,F,Fp1,2.5405225944493115e-10,5
per_patient_electrode,sub-072,F,Fp2,1.8012270489684192e-10,5
per_patient_electrode,sub-072,F,P3,1.695592565323383e-10,5
per_patient_electrode,sub-072,F,P4,1.6706808254761126e-10,5
per_patient_electrode,sub-073,F,Fp1,4.918091082790029e-10,5
per_patient_electrode,sub-073,F,Fp2,5.569565560727563e-10,5
per_patient_electrode,sub-073,F,P3,4.6467396457087167e-10,5
per_patient_electrode,sub-073,F,P4,3.9158892800331275e-10,5
per_patient_electrode,sub-074,F,Fp1,7.473073274153787e-10,5
per_patient_electrode,sub-074,F,Fp2,7.322497878393562e-10,5
per_patient_electrode,sub-074,F,P3,8.429464481419014e-10,5
per_patient_electrode,sub-074,F,P4,5.468076676803515e-10,5
per_patient_electrode,sub-075,F,Fp1,5.738201149169287e-10,5
per_patient_electrode,sub-075,F,Fp2,1.018098892107541e-09,5
per_patient_electrode,sub-075,F,P3,5.728010258898088e-10,5
per_patient_electrode,sub-075,F,P4,5.237112968242587e-10,5
per_patient_electrode,sub-076,F,Fp1,9.156271036215822e-10,5
per_patient_electrode,sub-076,F,Fp2,8.432185025688734e-10,5
per_patient_electrode,sub-076,F,P3,8.938640473425957e-10,5
per_patient_electrode,sub-076,F,P4,8.869084683970817e-10,5
per_patient_electrode,sub-077,F,Fp1,3.3520798734955126e-10,5
per_patient_electrode,sub-077,F,Fp2,4.858454429184613e-10,5
per_patient_electrode,sub-077,F,P3,4.405981223019624e-10,5
per_patient_electrode,sub-077,F,P4,4.3598134015348093e-10,5
per_patient_electrode,sub-078,F,Fp1,2.992821879316723e-10,5
per_patient_electrode,sub-078,F,Fp2,3.777335955826617e-10,5
per_patient_electrode,sub-078,F,P3,3.076806496211227e-10,5
per_patient_electrode,sub-078,F,P4,2.678747086110539e-10,5
per_patient_electrode,sub-079,F,Fp1,2.8581899361517276e-10,5
per_patient_electrode,sub-079,F,Fp2,2.3473740276957446e-10,5
per_patient_electrode,sub-079,F,P3,3.2998107850117053e-10,5
per_patient_electrode,sub-079,F,P4,3.083102157455348e-10,5
per_patient_electrode,sub-080,F,Fp1,3.025128620569681e-10,5
per_patient_electrode,sub-080,F,Fp2,3.8025045194691686e-10,5
per_patient_electrode,sub-080,F,P3,2.9621893848825854e-10,5
per_patient_electrode,sub-080,F,P4,3.3520454296595607e-10,5
per_patient_electrode,sub-081,F,Fp1,1.877207355037919e-10,5
per_patient_electrode,sub-081,F,Fp2,2.434607643304918e-10,5
per_patient_electrode,sub-081,F,P3,1.9613145820448791e-10,5
per_patient_electrode,sub-081,F,P4,1.4309376561062495e-10,5
per_patient_electrode,sub-082,F,Fp1,2.0253255783688468e-10,5
per_patient_electrode,sub-082,F,Fp2,4.710437389346793e-10,5
per_patient_electrode,sub-082,F,P3,2.921199921052351e-10,5
per_patient_electrode,sub-082,F,P4,1.946752494551399e-10,5
per_patient_electrode,sub-083,F,Fp1,5.242415628786837e-10,5
per_patient_electrode,sub-083,F,Fp2,3.152772477575074e-10,5
per_patient_electrode,sub-083,F,P3,3.720807681741994e-10,5
per_patient_electrode,sub-083,F,P4,3.4247678500473167e-10,5
per_patient_electrode,sub-084,F,Fp1,3.580154554295121e-10,5
per_patient_electrode,sub-084,F,Fp2,4.25182400498635e-10,5
per_patient_electrode,sub-084,F,P3,3.055957897285934e-10,5
per_patient_electrode,sub-084,F,P4,1.9820986880453528e-10,5
per_patient_electrode,sub-085,F,Fp1,5.921924182722245e-10,5
per_patient_electrode,sub-085,F,Fp2,5.358012382468651e-10,5
per_patient_electrode,sub-085,F,P3,5.65714089868786e-10,5
per_patient_electrode,sub-085,F,P4,7.560630824769671e-10,5
per_patient_electrode,sub-086,F,Fp1,1.443449181880376e-09,5
per_patient_electrode,sub-086,F,Fp2,9.370124415743606e-10,5
per_patient_electrode,sub-086,F,P3,4.711020799403819e-10,5
per_patient_electrode,sub-086,F,P4,4.275728205694924e-10,5
per_patient_electrode,sub-087,F,Fp1,6.148668238326482e-10,5
per_patient_electrode,sub-087,F,Fp2,5.480606920972112e-10,5
per_patient_electrode,sub-087,F,P3,2.2323681293250355e-10,5
per_patient_electrode,sub-087,F,P4,4.685317195050605e-10,5
per_patient_electrode,sub-088,F,Fp1,4.6507989385334596e-10,5
per_patient_electrode,sub-088,F,Fp2,5.156081824888848e-10,5
per_patient_electrode,sub-088,F,P3,5.575574805610782e-10,5
per_patient_electrode,sub-088,F,P4,7.630189217155706e-10,5
group_all_electrodes,,A,ALL,5.395552081029712e-10,5
group_per_electrode,,A,Fp1,5.114321504753404e-10,5
group_per_electrode,,A,Fp2,5.574207646698317e-10,5
group_per_electrode,,A,P3,5.423806842108954e-10,5
group_per_electrode,,A,P4,5.469872330558173e-10,5
group_all_electrodes,,C,ALL,4.5333606953218126e-10,5
group_per_electrode,,C,Fp1,4.4283617373261053e-10,5
group_per_electrode,,C,Fp2,4.3527450716796506e-10,5
group_per_electrode,,C,P3,4.801138371414734e-10,5
group_per_electrode,,C,P4,4.551197600866757e-10,5
group_all_electrodes,,F,ALL,6.265542495004597e-08,5
group_per_electrode,,F,Fp1,5.597589509318954e-10,5
group_per_electrode,,F,Fp2,5.564131543504824e-10,5
group_per_electrode,,F,P3,5.020676023899496e-10,5
group_per_electrode,,F,P4,2.490034600925116e-07,5
