record_type,subject_id,group,electrode,mse,n_windows
per_patient_electrode,sub-041,C,P3,4.292204550392245e-09,5
per_patient_electrode,sub-041,C,P4,4.304656368500036e-09,5
per_patient_electrode,sub-042,C,Fp1,6.632714536246865e-09,5
per_patient_electrode,sub-042,C,Fp2,7.054641829414762e-09,5
per_patient_electrode,sub-042,C,P3,7.2758711828345154e-09,5
per_patient_electrode,sub-042,C,P4,6.760846405317246e-09,5
per_patient_electrode,sub-043,C,Fp1,5.281070687226769e-09,5
per_patient_electrode,sub-043,C,Fp2,5.304525335612337e-09,5
per_patient_electrode,sub-043,C,P3,5.742426674798503e-09,5
per_patient_electrode,sub-043,C,P4,5.529416101786375e-09,5
per_patient_electrode,sub-044,C,Fp1,2.3342357802924148e-09,5
per_patient_electrode,sub-044,C,Fp2,2.3275174025875862e-09,5
per_patient_electrode,sub-044,C,P3,2.2255630143450473e-09,5
per_patient_electrode,sub-044,C,P4,2.7329906797378146e-09,5
per_patient_electrode,sub-045,C,Fp1,4.375359852972361e-09,5
per_patient_electrode,sub-045,C,Fp2,4.230391447495334e-09,5
per_patient_electrode,sub-045,C,P3,4.664373801561368e-09,5
per_patient_electrode,sub-045,C,P4,4.333255864882814e-09,5
per_patient_electrode,sub-046,C,Fp1,2.1618831121078303e-09,5
per_patient_electrode,sub-046,C,Fp2,2.7211099739729783e-09,5
per_patient_electrode,sub-046,C,P3,1.900996348699767e-09,5
per_patient_electrode,sub-046,C,P4,2.182520103664594e-09,5
per_patient_electrode,sub-047,C,Fp1,2.8793207115829065e-09,5
per_patient_electrode,sub-047,C,Fp2,2.6966126878647036e-09,5
per_patient_electrode,sub-047,C,P3,2.4784892183877014e-09,5
per_patient_electrode,sub-047,C,P4,2.62481361552507e-09,5
per_patient_electrode,sub-048,C,Fp1,6.721909467610465e-09,5
per_patient_electrode,sub-048,C,Fp2,6.588363318905133e-09,5
per_patient_electrode,sub-048,C,P3,7.015723605476524e-09,5
per_patient_electrode,sub-048,C,P4,7.337848145679638e-09,5
per_patient_electrode,sub-049,C,Fp1,6.86291387388702e-09,5
per_patient_electrode,sub-049,C,Fp2,7.326582569067752e-09,5
per_patient_electrode,sub-049,C,P3,8.506201794957077e-09,5
per_patient_electrode,sub-049,C,P4,7.935469120521392e-09,5
per_patient_electrode,sub-050,C,Fp1,5.300018353308239e-09,5
per_patient_electrode,sub-050,C,Fp2,4.376802623703151e-09,5
per_patient_electrode,sub-050,C,P3,4.371999373171579e-09,5
per_patient_electrode,sub-050,C,P4,4.616128096333802e-09,5
per_patient_electrode,sub-051,C,Fp1,5.0319879668790186e-09,5
per_patient_electrode,sub-051,C,Fp2,9.351644725767368e-09,5
per_patient_electrode,sub-051,C,P3,2.32429991255824e-09,5
per_patient_electrode,sub-051,C,P4,2.5490006112703958e-09,5
per_patient_electrode,sub-052,C,Fp1,7.848843995282855e-09,5
per_patient_electrode,sub-052,C,Fp2,6.600258808606526e-09,5
per_patient_electrode,sub-052,C,P3,7.2909835231749135e-09,5
per_patient_electrode,sub-052,C,P4,6.457377064690252e-09,5
per_patient_electrode,sub-053,C,Fp1,3.939529561996127e-09,5
per_patient_electrode,sub-053,C,Fp2,4.276592144422863e-09,5
per_patient_electrode,sub-053,C,P3,4.546205356682178e-09,5
per_patient_electrode,sub-053,C,P4,3.881089462148078e-09,5
per_patient_electrode,sub-054,C,Fp1,2.655893300964743e-09,5
per_patient_electrode,sub-054,C,Fp2,2.7515386399237045e-09,5
per_patient_electrode,sub-054,C,P3,2.813009014013263e-09,5
per_patient_electrode,sub-054,C,P4,2.6064212849335294e-09,5
per_patient_electrode,sub-055,C,Fp1,3.115938052948671e-09,5
per_patient_electrode,sub-055,C,Fp2,3.3805600466379924e-09,5
per_patient_electrode,sub-055,C,P3,4.864137331775085e-09,5
per_patient_electrode,sub-055,C,P4,4.822291885666249e-09,5
per_patient_electrode,sub-056,C,Fp1,6.940679201325042e-09,5
per_patient_electrode,sub-056,C,Fp2,6.12007103398759e-09,5
per_patient_electrode,sub-056,C,P3,6.690907542944122e-09,5
per_patient_electrode,sub-056,C,P4,6.043343335762416e-09,5
per_patient_electrode,sub-057,C,Fp1,6.751625747770721e-09,5
per_patient_electrode,sub-057,C,Fp2,5.267112962593592e-09,5
per_patient_electrode,sub-057,C,P3,5.251413044746571e-09,5
per_patient_electrode,sub-057,C,P4,4.6289610632504e-09,5
per_patient_electrode,sub-058,C,Fp1,7.632530882797322e-09,5
per_patient_electrode,sub-058,C,Fp2,7.009515367497517e-09,5
per_patient_electrode,sub-058,C,P3,7.583710519342344e-09,5
per_patient_electrode,sub-058,C,P4,7.45958993693884e-09,5
per_patient_electrode,sub-059,C,Fp1,8.386347398863419e-09,5
per_patient_electrode,sub-059,C,Fp2,8.85784771315679e-09,5
per_patient_electrode,sub-059,C,P3,9.273793543454836e-09,5
per_patient_electrode,sub-059,C,P4,9.326889577094448e-09,5
per_patient_electrode,sub-060,C,Fp1,4.861624869349016e-09,5
per_patient_electrode,sub-060,C,Fp2,4.349004391193638e-09,5
per_patient_electrode,sub-060,C,P3,5.063059532476705e-09,5
per_patient_electrode,sub-060,C,P4,5.01728949919622e-09,5
per_patient_electrode,sub-061,C,Fp1,3.2148274494404832e-09,5
per_patient_electrode,sub-061,C,Fp2,3.304417357596393e-09,5
per_patient_electrode,sub-061,C,P3,2.9661482071887504e-09,5
per_patient_electrode,sub-061,C,P4,2.9376695778173893e-09,5
per_patient_electrode,sub-062,C,Fp1,4.569146876863479e-09,5
per_patient_electrode,sub-062,C,Fp2,4.137607150219457e-09,5
per_patient_electrode,sub-062,C,P3,3.519990047868236e-09,5
per_patient_electrode,sub-062,C,P4,3.69612147307251e-09,5
per_patient_electrode,sub-063,C,Fp1,2.464246085969683e-09,5
per_patient_electrode,sub-063,C,Fp2,2.6135356153222837e-09,5
per_patient_electrode,sub-063,C,P3,2.870937747268453e-09,5
per_patient_electrode,sub-063,C,P4,2.7138456226470897e-09,5
per_patient_electrode,sub-064,C,Fp1,7.994826573310969e-09,5
per_patient_electrode,sub-064,C,Fp2,7.873411574758004e-09,5
per_patient_electrode,sub-064,C,P3,7.743025730647528e-09,5
per_patient_electrode,sub-064,C,P4,7.849889238908943e-09,5
per_patient_electrode,sub-065,C,Fp1,1.132909598586309e-08,5
per_patient_electrode,sub-065,C,Fp2,9.61960978433058e-09,5
per_patient_electrode,sub-065,C,P3,9.988752377666297e-09,5
per_patient_electrode,sub-065,C,P4,1.025642128290658e-08,5
per_patient_electrode,sub-066,F,Fp1,4.302995055150791e-09,5
per_patient_electrode,sub-066,F,Fp2,4.526950385094888e-09,5
per_patient_electrode,sub-066,F,P3,4.992722406360698e-09,5
per_patient_electrode,sub-066,F,P4,5.3915132786856136e-09,5
per_patient_electrode,sub-067,F,Fp1,3.5027758114848115e-09,5
per_patient_electrode,sub-067,F,Fp2,3.743453546888896e-09,5
per_patient_electrode,sub-067,F,P3,2.7525573398112535e-09,5
per_patient_electrode,sub-067,F,P4,2.9381018009274413e-09,5
per_patient_electrode,sub-068,F,Fp1,4.426895482664859e-09,5
per_patient_electrode,sub-068,F,Fp2,5.104251385901259e-09,5
per_patient_electrode,sub-068,F,P3,5.053208979469812e-09,5
per_patient_electrode,sub-068,F,P4,3.5980789284457835e-09,5
per_patient_electrode,sub-069,F,Fp1,4.0564869132882295e-09,5
per_patient_electrode,sub-069,F,Fp2,3.988748290185837e-09,5
per_patient_electrode,sub-069,F,P3,4.2002495423731934e-09,5
per_patient_electrode,sub-069,F,P4,5.248208870522781e-09,5
per_patient_electrode,sub-070,F,Fp1,3.683064650547181e-09,5
per_patient_electrode,sub-070,F,Fp2,3.4762479276796107e-09,5
per_patient_electrode,sub-070,F,P3,2.9158174102682355e-09,5
per_patient_electrode,sub-070,F,P4,3.866846712887016e-09,5
per_patient_electrode,sub-071,F,Fp1,5.266524998383989e-09,5
per_patient_electrode,sub-071,F,Fp2,5.264261139271493e-09,5
per_patient_electrode,sub-071,F,P3,5.596476958088525e-09,5
per_patient_electrode,sub-071,F,P4,5.605029724712867e-09,5
per_patient_electrode,sub-072,F,Fp1,6.544949729968397e-09,5
per_patient_electrode,sub-072,F,Fp2,6.097931391854546e-09,5
per_patient_electrode,sub-072,F,P3,6.488012140344086e-09,5
per_patient_electrode,sub-072,F,P4,6.657402078983306e-09,5
per_patient_electrode,sub-073,F,Fp1,2.8293435450683235e-09,5
per_patient_electrode,sub-073,F,Fp2,2.8036044104273535e-09,5
per_patient_electrode,sub-073,F,P3,2.8774611970425572e-09,5
per_patient_electrode,sub-073,F,P4,2.819330152744788e-09,5
per_patient_electrode,sub-074,F,Fp1,1.0778831137826998e-08,5
per_patient_electrode,sub-074,F,Fp2,1.0644394202205483e-08,5
per_patient_electrode,sub-074,F,P3,1.1211601630039838e-08,5
per_patient_electrode,sub-074,F,P4,1.049649757015664e-08,5
per_patient_electrode,sub-075,F,Fp1,6.12341761894975e-09,5
per_patient_electrode,sub-075,F,Fp2,5.304460407565108e-09,5
per_patient_electrode,sub-075,F,P3,5.303717079494268e-09,5
per_patient_electrode,sub-075,F,P4,4.854232574527742e-09,5
per_patient_electrode,sub-076,F,Fp1,4.05319228146528e-09,5
per_patient_electrode,sub-076,F,Fp2,3.74376461150493e-09,5
per_patient_electrode,sub-076,F,P3,4.304240576814961e-09,5
per_patient_electrode,sub-076,F,P4,4.195307399484795e-09,5
per_patient_electrode,sub-077,F,Fp1,5.522174202705389e-09,5
per_patient_electrode,sub-077,F,Fp2,5.124890827532129e-09,5
per_patient_electrode,sub-077,F,P3,5.9964323427107216e-09,5
per_patient_electrode,sub-077,F,P4,6.171524124063938e-09,5
per_patient_electrode,sub-078,F,Fp1,5.047772868219952e-09,5
per_patient_electrode,sub-078,F,Fp2,5.0034982280266396e-09,5
per_patient_electrode,sub-078,F,P3,6.557472226147403e-09,5
per_patient_electrode,sub-078,F,P4,6.073738751870306e-09,5
per_patient_electrode,sub-079,F,Fp1,5.3761774042167185e-09,5
per_patient_electrode,sub-079,F,Fp2,4.439412649052844e-09,5
per_patient_electrode,sub-079,F,P3,4.933591416865301e-09,5
per_patient_electrode,sub-079,F,P4,4.21952578864333e-09,5
per_patient_electrode,sub-080,F,Fp1,7.639479020614198e-09,5
per_patient_electrode,sub-080,F,Fp2,7.373150991442373e-09,5
per_patient_electrode,sub-080,F,P3,7.682114142783916e-09,5
per_patient_electrode,sub-080,F,P4,7.676187762077973e-09,5
per_patient_electrode,sub-081,F,Fp1,6.226828293330704e-09,5
per_patient_electrode,sub-081,F,Fp2,6.0713679029389165e-09,5
per_patient_electrode,sub-081,F,P3,5.922945184866215e-09,5
per_patient_electrode,sub-081,F,P4,5.731357085847047e-09,5
per_patient_electrode,sub-082,F,Fp1,3.210553474136081e-09,5
per_patient_electrode,sub-082,F,Fp2,3.1635706815495337e-09,5
per_patient_electrode,sub-082,F,P3,3.141200550100813e-09,5
per_patient_electrode,sub-082,F,P4,2.8915359094866342e-09,5
per_patient_electrode,sub-083,F,Fp1,3.3558424326052448e-09,5
per_patient_electrode,sub-083,F,Fp2,2.080426374190372e-09,5
per_patient_electrode,sub-083,F,P3,2.140561546280153e-09,5
per_patient_electrode,sub-083,F,P4,2.158868117299342e-09,5
per_patient_electrode,sub-084,F,Fp1,4.237182511480096e-09,5
per_patient_electrode,sub-084,F,Fp2,3.735285029850148e-09,5
per_patient_electrode,sub-084,F,P3,3.614924974247334e-09,5
per_patient_electrode,sub-084,F,P4,4.064509145225582e-09,5
per_patient_electrode,sub-085,F,Fp1,8.126901867664389e-09,5
per_patient_electrode,sub-085,F,Fp2,6.9228229409120735e-09,5
per_patient_electrode,sub-085,F,P3,6.737888974592383e-09,5
per_patient_electrode,sub-085,F,P4,6.2969475255665305e-09,5
per_patient_electrode,sub-086,F,Fp1,8.053278754558031e-09,5
per_patient_electrode,sub-086,F,Fp2,1.290462701383276e-08,5
per_patient_electrode,sub-086,F,P3,5.074194721726094e-09,5
per_patient_electrode,sub-086,F,P4,4.639168095149542e-09,5
per_patient_electrode,sub-087,F,Fp1,3.9466419224444025e-09,5
per_patient_electrode,sub-087,F,Fp2,4.4686378453427925e-09,5
per_patient_electrode,sub-087,F,P3,4.100688108891046e-09,5
per_patient_electrode,sub-087,F,P4,4.105946229832741e-09,5
per_patient_electrode,sub-088,F,Fp1,2.3671923998197324e-09,5
per_patient_electrode,sub-088,F,Fp2,2.5987622788989135e-09,5
per_patient_electrode,sub-088,F,P3,2.001749733056836e-09,5
per_patient_electrode,sub-088,F,P4,2.193544293752956e-09,5
group_all_electrodes,,A,ALL,5.369770788435284e-09,5
group_per_electrode,,A,Fp1,5.299746535246996e-09,5
group_per_electrode,,A,Fp2,5.5997987047975715e-09,5
group_per_electrode,,A,P3,5.3552269099763385e-09,5
group_per_electrode,,A,P4,5.224311003720225e-09,5
group_all_electrodes,,C,ALL,5.44587379541174e-09,5
group_per_electrode,,C,Fp1,5.574945058082483e-09,5
group_per_electrode,,C,Fp2,5.488095687990586e-09,5
group_per_electrode,,C,P3,5.435973059483762e-09,5
group_per_electrode,,C,P4,5.284481376090126e-09,5
group_all_electrodes,,F,ALL,5.0299592819784e-09,5
group_per_electrode,,F,Fp1,5.1599348859388505e-09,5
group_per_electrode,,F,Fp2,5.155848715745605e-09,5
group_per_electrode,,F,P3,4.939123007929376e-09,5
group_per_electrode,,F,P4,4.86493051829977e-09,5
