record_type,subject_id,group,electrode,mse,n_windows
per_patient_electrode,sub-013,A,Fp2,2.5523346344097745e-09,5
per_patient_electrode,sub-013,A,P3,1.1670740751413284e-09,5
per_patient_electrode,sub-013,A,P4,1.386518777277847e-09,5
per_patient_electrode,sub-014,A,Fp1,1.0001693802190509e-09,5
per_patient_electrode,sub-014,A,Fp2,9.3830088187967e-10,5
per_patient_electrode,sub-014,A,P3,6.232575272469843e-10,5
per_patient_electrode,sub-014,A,P4,4.898587054946833e-10,5
per_patient_electrode,sub-015,A,Fp1,2.789209692159858e-10,5
per_patient_electrode,sub-015,A,Fp2,2.8664541206965554e-10,5
per_patient_electrode,sub-015,A,P3,2.1559372134968225e-10,5
per_patient_electrode,sub-015,A,P4,2.439924363308247e-10,5
per_patient_electrode,sub-016,A,Fp1,7.190229486019654e-10,5
per_patient_electrode,sub-016,A,Fp2,7.791438004514043e-10,5
per_patient_electrode,sub-016,A,P3,7.9538901026455e-10,5
per_patient_electrode,sub-016,A,P4,7.133118480045052e-10,5
per_patient_electrode,sub-017,A,Fp1,8.017666553931293e-10,5
per_patient_electrode,sub-017,A,Fp2,7.095206623264958e-10,5
per_patient_electrode,sub-017,A,P3,8.808769420776592e-10,5
per_patient_electrode,sub-017,A,P4,6.307469397074274e-10,5
per_patient_electrode,sub-018,A,Fp1,7.568759346966281e-10,5
per_patient_electrode,sub-018,A,Fp2,5.603207221799759e-10,5
per_patient_electrode,sub-018,A,P3,7.663896844995291e-10,5
per_patient_electrode,sub-018,A,P4,4.256765505684064e-10,5
per_patient_electrode,sub-019,A,Fp1,1.64057265618414e-09,5
per_patient_electrode,sub-019,A,Fp2,1.630293680356833e-09,5
per_patient_electrode,sub-019,A,P3,1.5849841117965974e-09,5
per_patient_electrode,sub-019,A,P4,1.4551046019734487e-09,5
per_patient_electrode,sub-020,A,Fp1,1.184875349603466e-09,5
per_patient_electrode,sub-020,A,Fp2,1.3388691514802168e-09,5
per_patient_electrode,sub-020,A,P3,1.3313976911595844e-09,5
per_patient_electrode,sub-020,A,P4,1.4178867031124157e-09,5
per_patient_electrode,sub-021,A,Fp1,8.42194805034986e-10,5
per_patient_electrode,sub-021,A,Fp2,8.405251922114416e-10,5
per_patient_electrode,sub-021,A,P3,9.356943060344656e-10,5
per_patient_electrode,sub-021,A,P4,8.657022612118901e-10,5
per_patient_electrode,sub-022,A,Fp1,2.1197098760306843e-09,5
per_patient_electrode,sub-022,A,Fp2,1.7700588518341165e-09,5
per_patient_electrode,sub-022,A,P3,1.6945781864819423e-09,5
per_patient_electrode,sub-022,A,P4,1.7346909601094175e-09,5
per_patient_electrode,sub-023,A,Fp1,8.662219756108653e-10,5
per_patient_electrode,sub-023,A,Fp2,9.592557275005448e-10,5
per_patient_electrode,sub-023,A,P3,9.560637932550277e-10,5
per_patient_electrode,sub-023,A,P4,1.0474160199087669e-09,5
per_patient_electrode,sub-024,A,Fp1,2.7461783406720156e-10,5
per_patient_electrode,sub-024,A,Fp2,3.732113457213536e-10,5
per_patient_electrode,sub-024,A,P3,5.837144289215188e-10,5
per_patient_electrode,sub-024,A,P4,4.1048404413716464e-10,5
per_patient_electrode,sub-025,A,Fp1,2.48153421940913e-10,5
per_patient_electrode,sub-025,A,Fp2,5.418164861267537e-10,5
per_patient_electrode,sub-025,A,P3,6.558028346715712e-10,5
per_patient_electrode,sub-025,A,P4,7.599827888689985e-10,5
per_patient_electrode,sub-026,A,Fp1,1.4994317726506075e-09,5
per_patient_electrode,sub-026,A,Fp2,1.2836423954717905e-09,5
per_patient_electrode,sub-026,A,P3,1.4238305218142952e-09,5
per_patient_electrode,sub-026,A,P4,1.4157125994149576e-09,5
per_patient_electrode,sub-027,A,Fp1,1.4641388506837222e-09,5
per_patient_electrode,sub-027,A,Fp2,1.7992783711376275e-09,5
per_patient_electrode,sub-027,A,P3,1.1852465554888076e-09,5
per_patient_electrode,sub-027,A,P4,1.2676244133329884e-09,5
per_patient_electrode,sub-028,A,Fp1,6.463374913194185e-10,5
per_patient_electrode,sub-028,A,Fp2,4.1135557640719495e-10,5
per_patient_electrode,sub-028,A,P3,3.9454237346431174e-10,5
per_patient_electrode,sub-028,A,P4,5.140201715107651e-10,5
per_patient_electrode,sub-029,A,Fp1,1.3966067487242923e-09,5
per_patient_electrode,sub-029,A,Fp2,1.540480551197913e-09,5
per_patient_electrode,sub-029,A,P3,9.444284298264685e-10,5
per_patient_electrode,sub-029,A,P4,9.864541864588238e-10,5
per_patient_electrode,sub-030,A,Fp1,3.892223260087451e-09,5
per_patient_electrode,sub-030,A,Fp2,7.2364034892478984e-09,5
per_patient_electrode,sub-030,A,P3,1.8454161817795473e-09,5
per_patient_electrode,sub-030,A,P4,8.91342274999694e-10,5
per_patient_electrode,sub-031,A,Fp1,7.454146832560078e-10,5
per_patient_electrode,sub-031,A,Fp2,8.284144641181097e-10,5
per_patient_electrode,sub-031,A,P3,8.176104474547908e-10,5
per_patient_electrode,sub-031,A,P4,9.270769447164655e-10,5
per_patient_electrode,sub-032,A,Fp1,7.338437883629303e-10,5
per_patient_electrode,sub-032,A,Fp2,8.048777727432447e-10,5
per_patient_electrode,sub-032,A,P3,8.855299827784692e-10,5
per_patient_electrode,sub-032,A,P4,9.383309035598362e-10,5
per_patient_electrode,sub-033,A,Fp1,4.841917272139213e-10,5
per_patient_electrode,sub-033,A,Fp2,4.607197522748408e-10,5
per_patient_electrode,sub-033,A,P3,5.363189173560619e-10,5
per_patient_electrode,sub-033,A,P4,5.054767636813075e-10,5
per_patient_electrode,sub-034,A,Fp1,1.5281284039758166e-09,5
per_patient_electrode,sub-034,A,Fp2,1.565496438281251e-09,5
per_patient_electrode,sub-034,A,P3,1.7329367953743852e-09,5
per_patient_electrode,sub-034,A,P4,1.7518485217580859e-09,5
per_patient_electrode,sub-035,A,Fp1,3.150883471520955e-10,5
per_patient_electrode,sub-035,A,Fp2,3.3953333942486034e-10,5
per_patient_electrode,sub-035,A,P3,2.8012144454036457e-10,5
per_patient_electrode,sub-035,A,P4,2.6289765386252666e-10,5
per_patient_electrode,sub-036,A,Fp1,1.1169125276969446e-09,5
per_patient_electrode,sub-036,A,Fp2,1.1895159395879672e-09,5
per_patient_electrode,sub-036,A,P3,1.4275345432141448e-09,5
per_patient_electrode,sub-036,A,P4,1.216339950091628e-09,5
per_patient_electrode,sub-037,C,Fp1,1.0768375616352915e-09,5
per_patient_electrode,sub-037,C,Fp2,1.0470601728695953e-09,5
per_patient_electrode,sub-037,C,P3,1.0037459535495411e-09,5
per_patient_electrode,sub-037,C,P4,1.0637109117034399e-09,5
per_patient_electrode,sub-038,C,Fp1,1.1976528425295391e-09,5
per_patient_electrode,sub-038,C,Fp2,1.2493055356150274e-09,5
per_patient_electrode,sub-038,C,P3,1.0588705297193878e-09,5
per_patient_electrode,sub-038,C,P4,1.1729184990884206e-09,5
per_patient_electrode,sub-039,C,Fp1,6.680608886526445e-10,5
per_patient_electrode,sub-039,C,Fp2,6.895585057800965e-10,5
per_patient_electrode,sub-039,C,P3,6.372339014226217e-10,5
per_patient_electrode,sub-039,C,P4,6.733188767075528e-10,5
per_patient_electrode,sub-040,C,Fp1,1.8399508745867363e-09,5
per_patient_electrode,sub-040,C,Fp2,1.433596079688568e-09,5
per_patient_electrode,sub-040,C,P3,7.709486635564219e-10,5
per_patient_electrode,sub-040,C,P4,8.187392974622206e-10,5
per_patient_electrode,sub-041,C,Fp1,3.326177470443006e-10,5
per_patient_electrode,sub-041,C,Fp2,3.3273879096920537e-10,5
per_patient_electrode,sub-041,C,P3,2.8317624957238856e-10,5
per_patient_electrode,sub-041,C,P4,3.0337470706576217e-10,5
per_patient_electrode,sub-042,C,Fp1,1.0964740709441396e-09,5
per_patient_electrode,sub-042,C,Fp2,1.2178015362897119e-09,5
per_patient_electrode,sub-042,C,P3,1.3425832880863492e-09,5
per_patient_electrode,sub-042,C,P4,1.3198522731263278e-09,5
per_patient_electrode,sub-043,C,Fp1,7.105646272969616e-10,5
per_patient_electrode,sub-043,C,Fp2,7.151127252443297e-10,5
per_patient_electrode,sub-043,C,P3,7.220772622538891e-10,5
per_patient_electrode,sub-043,C,P4,8.125823337822603e-10,5
per_patient_electrode,sub-044,C,Fp1,1.06199233573315e-09,5
per_patient_electrode,sub-044,C,Fp2,9.377998739702e-10,5
per_patient_electrode,sub-044,C,P3,1.2799970559935371e-09,5
per_patient_electrode,sub-044,C,P4,1.3445033279848848e-09,5
per_patient_electrode,sub-045,C,Fp1,8.839210730642919e-10,5
per_patient_electrode,sub-045,C,Fp2,8.988558209655201e-10,5
per_patient_electrode,sub-045,C,P3,6.607291188840457e-10,5
per_patient_electrode,sub-045,C,P4,7.687310724902212e-10,5
per_patient_electrode,sub-046,C,Fp1,5.579781103058431e-10,5
per_patient_electrode,sub-046,C,Fp2,5.302336554248957e-10,5
per_patient_electrode,sub-046,C,P3,7.788005764392225e-10,5
per_patient_electrode,sub-046,C,P4,6.146804356931207e-10,5
per_patient_electrode,sub-047,C,Fp1,1.1042089595076532e-09,5
per_patient_electrode,sub-047,C,Fp2,1.0859740623739736e-09,5
per_patient_electrode,sub-047,C,P3,1.0572076466168894e-09,5
per_patient_electrode,sub-047,C,P4,1.1507692429023965e-09,5
per_patient_electrode,sub-048,C,Fp1,1.1254919909913391e-09,5
per_patient_electrode,sub-048,C,Fp2,1.238629812274913e-09,5
per_patient_electrode,sub-048,C,P3,1.1866025111145002e-09,5
per_patient_electrode,sub-048,C,P4,1.4700477282379468e-09,5
per_patient_electrode,sub-049,C,Fp1,1.0401630007205661e-09,5
per_patient_electrode,sub-049,C,Fp2,1.044034465088254e-09,5
per_patient_electrode,sub-049,C,P3,1.4128775025158694e-09,5
per_patient_electrode,sub-049,C,P4,1.3779902196780748e-09,5
per_patient_electrode,sub-050,C,Fp1,1.2062851798037818e-09,5
per_patient_electrode,sub-050,C,Fp2,1.1926727491011812e-09,5
per_patient_electrode,sub-050,C,P3,1.3499282810018643e-09,5
per_patient_electrode,sub-050,C,P4,1.3359601175654223e-09,5
per_patient_electrode,sub-051,C,Fp1,3.0586095815272085e-09,5
per_patient_electrode,sub-051,C,Fp2,7.207191357731742e-09,5
per_patient_electrode,sub-051,C,P3,3.4357094774476845e-10,5
per_patient_electrode,sub-051,C,P4,4.4666390855486473e-10,5
per_patient_electrode,sub-052,C,Fp1,1.1398541688267383e-09,5
per_patient_electrode,sub-052,C,Fp2,6.777257485091216e-10,5
per_patient_electrode,sub-052,C,P3,8.128858619260561e-10,5
per_patient_electrode,sub-052,C,P4,6.974951528482327e-10,5
per_patient_electrode,sub-053,C,Fp1,7.104936439764026e-10,5
per_patient_electrode,sub-053,C,Fp2,7.534618723954466e-10,5
per_patient_electrode,sub-053,C,P3,5.631369998695845e-10,5
per_patient_electrode,sub-053,C,P4,5.618593755125123e-10,5
per_patient_electrode,sub-054,C,Fp1,2.9199966322775807e-10,5
per_patient_electrode,sub-054,C,Fp2,4.276470171549447e-10,5
per_patient_electrode,sub-054,C,P3,2.2208749800313677e-10,5
per_patient_electrode,sub-054,C,P4,3.5355355296975865e-10,5
per_patient_electrode,sub-055,C,Fp1,1.184961037398049e-09,5
per_patient_electrode,sub-055,C,Fp2,6.381508968971191e-10,5
per_patient_electrode,sub-055,C,P3,7.11713531226894e-10,5
per_patient_electrode,sub-055,C,P4,6.938684568168822e-10,5
per_patient_electrode,sub-056,C,Fp1,4.3991596492087695e-10,5
per_patient_electrode,sub-056,C,Fp2,4.721850724022822e-10,5
per_patient_electrode,sub-056,C,P3,3.2639867725492534e-10,5
per_patient_electrode,sub-056,C,P4,3.6692188989849067e-10,5
per_patient_electrode,sub-057,C,Fp1,1.0776135350789582e-09,5
per_patient_electrode,sub-057,C,Fp2,1.309787630006507e-09,5
per_patient_electrode,sub-057,C,P3,9.325385561398012e-10,5
per_patient_electrode,sub-057,C,P4,9.360221878857306e-10,5
per_patient_electrode,sub-058,C,Fp1,8.1342808343019e-10,5
per_patient_electrode,sub-058,C,Fp2,8.43331188293055e-10,5
per_patient_electrode,sub-058,C,P3,7.447450588732563e-10,5
per_patient_electrode,sub-058,C,P4,8.044963364087576e-10,5
per_patient_electrode,sub-059,C,Fp1,1.5409685781013436e-09,5
per_patient_electrode,sub-059,C,Fp2,1.6255266589421525e-09,5
per_patient_electrode,sub-059,C,P3,1.5937061527059992e-09,5
per_patient_electrode,sub-059,C,P4,1.4826276571206089e-09,5
per_patient_electrode,sub-060,C,Fp1,3.62179519739632e-10,5
per_patient_electrode,sub-060,C,Fp2,3.436636569891719e-10,5
per_patient_electrode,sub-060,C,P3,5.069757729740849e-10,5
per_patient_electrode,sub-060,C,P4,5.045202399090035e-10,5
per_patient_electrode,sub-061,C,Fp1,7.481818625057553e-10,5
per_patient_electrode,sub-061,C,Fp2,9.097521429067208e-10,5
per_patient_electrode,sub-061,C,P3,7.514370876021261e-10,5
per_patient_electrode,sub-061,C,P4,7.285508430601503e-10,5
per_patient_electrode,sub-062,C,Fp1,9.32705587236561e-10,5
per_patient_electrode,sub-062,C,Fp2,9.932058091059645e-10,5
per_patient_electrode,sub-062,C,P3,1.1201240668499715e-09,5
per_patient_electrode,sub-062,C,P4,1.193760372501177e-09,5
per_patient_electrode,sub-063,C,Fp1,7.950110497228697e-10,5
per_patient_electrode,sub-063,C,Fp2,7.39278669240913e-10,5
per_patient_electrode,sub-063,C,P3,7.357547319449538e-10,5
per_patient_electrode,sub-063,C,P4,6.876780071304932e-10,5
per_patient_electrode,sub-064,C,Fp1,7.832813748177304e-10,5
per_patient_electrode,sub-064,C,Fp2,8.445586310536657e-10,5
per_patient_electrode,sub-064,C,P3,1.1282964443274733e-09,5
per_patient_electrode,sub-064,C,P4,8.940594030857455e-10,5
per_patient_electrode,sub-065,C,Fp1,2.5075725642102328e-09,5
per_patient_electrode,sub-065,C,Fp2,1.8138064464741646e-09,5
per_patient_electrode,sub-065,C,P3,1.896584105615083e-09,5
per_patient_electrode,sub-065,C,P4,1.8346645075636873e-09,5
per_patient_electrode,sub-066,F,Fp1,1.2025665774262606e-09,5
per_patient_electrode,sub-066,F,Fp2,1.1752916089356042e-09,5
per_patient_electrode,sub-066,F,P3,1.705238062435782e-09,5
per_patient_electrode,sub-066,F,P4,1.7379861770391927e-09,5
per_patient_electrode,sub-067,F,Fp1,1.3982602983197275e-09,5
per_patient_electrode,sub-067,F,Fp2,1.2290673039198656e-09,5
per_patient_electrode,sub-067,F,P3,9.082920865986236e-10,5
per_patient_electrode,sub-067,F,P4,9.090876016749937e-10,5
per_patient_electrode,sub-068,F,Fp1,7.431635695871529e-10,5
per_patient_electrode,sub-068,F,Fp2,7.744112958946413e-10,5
per_patient_electrode,sub-068,F,P3,6.365799796024952e-10,5
per_patient_electrode,sub-068,F,P4,3.8304567642732864e-10,5
per_patient_electrode,sub-069,F,Fp1,3.531036000875544e-10,5
per_patient_electrode,sub-069,F,Fp2,3.9746094457164794e-10,5
per_patient_electrode,sub-069,F,P3,6.90364076840465e-10,5
per_patient_electrode,sub-069,F,P4,6.56002547183885e-10,5
per_patient_electrode,sub-070,F,Fp1,1.2253519124930115e-09,5
per_patient_electrode,sub-070,F,Fp2,1.2135710519486391e-09,5
per_patient_electrode,sub-070,F,P3,1.1023739625421744e-09,5
per_patient_electrode,sub-070,F,P4,1.079760941842181e-09,5
per_patient_electrode,sub-071,F,Fp1,3.661879764607709e-10,5
per_patient_electrode,sub-071,F,Fp2,3.486169632830149e-10,5
per_patient_electrode,sub-071,F,P3,3.2252419061353453e-10,5
per_patient_electrode,sub-071,F,P4,3.1963673734008695e-10,5
per_patient_electrode,sub-072,F,Fp1,4.698264017642982e-10,5
per_patient_electrode,sub-072,F,Fp2,4.0883229134894855e-10,5
per_patient_electrode,sub-072,F,P3,5.026259982294105e-10,5
per_patient_electrode,sub-072,F,P4,5.548815672907241e-10,5
per_patient_electrode,sub-073,F,Fp1,4.899977368241593e-10,5
per_patient_electrode,sub-073,F,Fp2,4.995827151207066e-10,5
per_patient_electrode,sub-073,F,P3,5.847675738556037e-10,5
per_patient_electrode,sub-073,F,P4,5.330155097142775e-10,5
per_patient_electrode,sub-074,F,Fp1,1.4481691126573387e-09,5
per_patient_electrode,sub-074,F,Fp2,1.3620216555288735e-09,5
per_patient_electrode,sub-074,F,P3,1.4412732195956727e-09,5
per_patient_electrode,sub-074,F,P4,1.4850316672048688e-09,5
per_patient_electrode,sub-075,F,Fp1,1.0463789637413224e-09,5
per_patient_electrode,sub-075,F,Fp2,1.1991893953948563e-09,5
per_patient_electrode,sub-075,F,P3,1.035179560594774e-09,5
per_patient_electrode,sub-075,F,P4,9.962650657109375e-10,5
per_patient_electrode,sub-076,F,Fp1,2.1617590189666553e-09,5
per_patient_electrode,sub-076,F,Fp2,2.192517920919892e-09,5
per_patient_electrode,sub-076,F,P3,2.367879367993826e-09,5
per_patient_electrode,sub-076,F,P4,2.110524729291339e-09,5
per_patient_electrode,sub-077,F,Fp1,5.915374203724528e-10,5
per_patient_electrode,sub-077,F,Fp2,6.286895531934182e-10,5
per_patient_electrode,sub-077,F,P3,6.723127977215685e-10,5
per_patient_electrode,sub-077,F,P4,6.95473615833785e-10,5
per_patient_electrode,sub-078,F,Fp1,1.1260395791041656e-09,5
per_patient_electrode,sub-078,F,Fp2,1.0161431122612227e-09,5
per_patient_electrode,sub-078,F,P3,1.1091007846731078e-09,5
per_patient_electrode,sub-078,F,P4,7.025453036008808e-10,5
per_patient_electrode,sub-079,F,Fp1,4.667661977194844e-10,5
per_patient_electrode,sub-079,F,Fp2,4.000285429566566e-10,5
per_patient_electrode,sub-079,F,P3,3.8568597839774073e-10,5
per_patient_electrode,sub-079,F,P4,3.097275956555625e-10,5
per_patient_electrode,sub-080,F,Fp1,1.1670045065144125e-09,5
per_patient_electrode,sub-080,F,Fp2,1.0651922314359826e-09,5
per_patient_electrode,sub-080,F,P3,9.991933990699568e-10,5
per_patient_electrode,sub-080,F,P4,1.1212521465121186e-09,5
per_patient_electrode,sub-081,F,Fp1,4.003144036891675e-10,5
per_patient_electrode,sub-081,F,Fp2,4.469562538685266e-10,5
per_patient_electrode,sub-081,F,P3,3.494308984649312e-10,5
per_patient_electrode,sub-081,F,P4,3.733377973106651e-10,5
per_patient_electrode,sub-082,F,Fp1,1.7929945653056836e-09,5
per_patient_electrode,sub-082,F,Fp2,1.7500799828617328e-09,5
per_patient_electrode,sub-082,F,P3,1.891608934924213e-09,5
per_patient_electrode,sub-082,F,P4,1.9388551421910632e-09,5
per_patient_electrode,sub-083,F,Fp1,8.322400293101825e-10,5
per_patient_electrode,sub-083,F,Fp2,7.2101707760375e-10,5
per_patient_electrode,sub-083,F,P3,6.243933188808749e-10,5
per_patient_electrode,sub-083,F,P4,5.767147154989809e-10,5
per_patient_electrode,sub-084,F,Fp1,1.3325202843557469e-09,5
per_patient_electrode,sub-084,F,Fp2,1.1769447580674558e-09,5
per_patient_electrode,sub-084,F,P3,1.2376578937916189e-09,5
per_patient_electrode,sub-084,F,P4,1.2427778152259192e-09,5
per_patient_electrode,sub-085,F,Fp1,2.3907333996853466e-09,5
per_patient_electrode,sub-085,F,Fp2,1.5625926470349203e-09,5
per_patient_electrode,sub-085,F,P3,1.6011956608226236e-09,5
per_patient_electrode,sub-085,F,P4,1.3090242032074923e-09,5
per_patient_electrode,sub-086,F,Fp1,1.859241357326873e-09,5
per_patient_electrode,sub-086,F,Fp2,2.3601018607453168e-09,5
per_patient_electrode,sub-086,F,P3,3.1210916383859905e-10,5
per_patient_electrode,sub-086,F,P4,4.951173578644564e-10,5
per_patient_electrode,sub-087,F,Fp1,9.647252071988494e-10,5
per_patient_electrode,sub-087,F,Fp2,1.0300467602691038e-09,5
per_patient_electrode,sub-087,F,P3,4.497677949906646e-10,5
per_patient_electrode,sub-087,F,P4,5.731841038358826e-10,5
per_patient_electrode,sub-088,F,Fp1,6.257591521971468e-10,5
per_patient_electrode,sub-088,F,Fp2,6.111465287417296e-10,5
per_patient_electrode,sub-088,F,P3,5.866188437497491e-10,5
per_patient_electrode,sub-088,F,P4,6.726288900940318e-10,5
group_all_electrodes,,A,ALL,1.144617048112223e-09,5
group_per_electrode,,A,Fp1,1.2155380800874541e-09,5
group_per_electrode,,A,Fp2,1.3725008503870666e-09,5
group_per_electrode,,A,P3,1.0180975009392769e-09,5
group_per_electrode,,A,P4,9.723317610350946e-10,5
group_all_electrodes,,C,ALL,9.987092847399464e-10,5
group_per_electrode,,C,Fp1,1.0444474302598809e-09,5
group_per_electrode,,C,Fp2,1.1452636753020152e-09,5
group_per_electrode,,C,P3,8.943011735787808e-10,5
group_per_electrode,,C,P4,9.108248598191085e-10,5
group_all_electrodes,,F,ALL,9.81697762856445e-10,5
group_per_electrode,,F,Fp1,1.0632452726568593e-09,5
group_per_electrode,,F,Fp2,1.024760976343761e-09,5
group_per_electrode,,F,P3,9.35485806444696e-10,5
group_per_electrode,,F,P4,9.032989959804631e-10,5
