record_type,subject_id,group,electrode,covariate_used,mse,n_windows
per_patient_electrode,sub-053,C,Fp2,P4,6.455763202602428e-11,5
per_patient_electrode,sub-053,C,P3,Fp1,1.3208781059274173e-10,5
per_patient_electrode,sub-053,C,P4,Fp2,3.826001434622622e-11,5
per_patient_electrode,sub-054,C,Fp1,P3,2.6481100352319053e-10,5
per_patient_electrode,sub-054,C,Fp2,P4,3.3612558194495713e-10,5
per_patient_electrode,sub-054,C,P3,Fp1,3.3768273818353673e-10,5
per_patient_electrode,sub-054,C,P4,Fp2,4.631876543359054e-10,5
per_patient_electrode,sub-055,C,Fp1,P3,3.4461854198314024e-10,5
per_patient_electrode,sub-055,C,Fp2,P4,3.6384082403221777e-10,5
per_patient_electrode,sub-055,C,P3,Fp1,9.904253142310792e-11,5
per_patient_electrode,sub-055,C,P4,Fp2,1.510348556999114e-10,5
per_patient_electrode,sub-056,C,Fp1,P3,2.1551967118949792e-10,5
per_patient_electrode,sub-056,C,Fp2,P4,1.9928313777337539e-10,5
per_patient_electrode,sub-056,C,P3,Fp1,2.442671685490468e-10,5
per_patient_electrode,sub-056,C,P4,Fp2,2.868080282819165e-10,5
per_patient_electrode,sub-057,C,Fp1,P3,1.498396594215143e-10,5
per_patient_electrode,sub-057,C,Fp2,P4,1.0189690009680495e-10,5
per_patient_electrode,sub-057,C,P3,Fp1,1.4354973982062838e-10,5
per_patient_electrode,sub-057,C,P4,Fp2,8.75056477998805e-11,5
per_patient_electrode,sub-058,C,Fp1,P3,1.2530499975727172e-10,5
per_patient_electrode,sub-058,C,Fp2,P4,1.111076298316976e-10,5
per_patient_electrode,sub-058,C,P3,Fp1,1.0931410694519403e-10,5
per_patient_electrode,sub-058,C,P4,Fp2,8.857402188584336e-11,5
per_patient_electrode,sub-059,C,Fp1,P3,1.1135772988726641e-10,5
per_patient_electrode,sub-059,C,Fp2,P4,5.658059999223556e-11,5
per_patient_electrode,sub-059,C,P3,Fp1,6.990527509744672e-11,5
per_patient_electrode,sub-059,C,P4,Fp2,7.607904143673636e-11,5
per_patient_electrode,sub-060,C,Fp1,P3,7.298922809827302e-11,5
per_patient_electrode,sub-060,C,Fp2,P4,8.516191539054233e-11,5
per_patient_electrode,sub-060,C,P3,Fp1,7.405582234125918e-11,5
per_patient_electrode,sub-060,C,P4,Fp2,4.845382990312609e-11,5
per_patient_electrode,sub-061,C,Fp1,P3,3.1370011908666577e-10,5
per_patient_electrode,sub-061,C,Fp2,P4,7.458002798462782e-10,5
per_patient_electrode,sub-061,C,P3,Fp1,1.6586460893613478e-10,5
per_patient_electrode,sub-061,C,P4,Fp2,4.608289070341498e-10,5
per_patient_electrode,sub-062,C,Fp1,P3,2.6076177749880994e-10,5
per_patient_electrode,sub-062,C,Fp2,P4,4.3734624969578374e-10,5
per_patient_electrode,sub-062,C,P3,Fp1,2.317106805779243e-10,5
per_patient_electrode,sub-062,C,P4,Fp2,4.6322935364239973e-10,5
per_patient_electrode,sub-063,C,Fp1,P3,6.010582027716317e-11,5
per_patient_electrode,sub-063,C,Fp2,P4,4.896572650375849e-11,5
per_patient_electrode,sub-063,C,P3,Fp1,5.821156312930082e-11,5
per_patient_electrode,sub-063,C,P4,Fp2,4.017173431536091e-11,5
per_patient_electrode,sub-064,C,Fp1,P3,2.8120276208246593e-10,5
per_patient_electrode,sub-064,C,Fp2,P4,3.816238913341375e-10,5
per_patient_electrode,sub-064,C,P3,Fp1,4.713151530358441e-10,5
per_patient_electrode,sub-064,C,P4,Fp2,2.650393580541408e-10,5
per_patient_electrode,sub-065,C,Fp1,P3,1.338725881836249e-10,5
per_patient_electrode,sub-065,C,Fp2,P4,6.93447258957079e-11,5
per_patient_electrode,sub-065,C,P3,Fp1,1.7937075563502043e-10,5
per_patient_electrode,sub-065,C,P4,Fp2,1.229106316732366e-10,5
per_patient_electrode,sub-066,F,Fp1,P3,4.80455803339018e-10,5
per_patient_electrode,sub-066,F,Fp2,P4,3.1132130328480413e-10,5
per_patient_electrode,sub-066,F,P3,Fp1,3.1407818823877006e-10,5
per_patient_electrode,sub-066,F,P4,Fp2,4.950644412442147e-10,5
per_patient_electrode,sub-067,F,Fp1,P3,4.2226002959777663e-10,5
per_patient_electrode,sub-067,F,Fp2,P4,3.5082744039663464e-10,5
per_patient_electrode,sub-067,F,P3,Fp1,1.8610713531752574e-10,5
per_patient_electrode,sub-067,F,P4,Fp2,2.1639616993360609e-10,5
per_patient_electrode,sub-068,F,Fp1,P3,1.6540620936839794e-10,5
per_patient_electrode,sub-068,F,Fp2,P4,9.464391848121703e-11,5
per_patient_electrode,sub-068,F,P3,Fp1,7.492786593317416e-11,5
per_patient_electrode,sub-068,F,P4,Fp2,8.676066374421079e-11,5
per_patient_electrode,sub-069,F,Fp1,P3,7.116480074245021e-10,5
per_patient_electrode,sub-069,F,Fp2,P4,3.2105011572860337e-10,5
per_patient_electrode,sub-069,F,P3,Fp1,3.45246846104882e-10,5
per_patient_electrode,sub-069,F,P4,Fp2,2.063904094900398e-10,5
per_patient_electrode,sub-070,F,Fp1,P3,4.854512817695851e-11,5
per_patient_electrode,sub-070,F,Fp2,P4,2.923133614337969e-11,5
per_patient_electrode,sub-070,F,P3,Fp1,3.9522841012761e-11,5
per_patient_electrode,sub-070,F,P4,Fp2,2.3287072628420796e-11,5
per_patient_electrode,sub-071,F,Fp1,P3,1.629917151046894e-10,5
per_patient_electrode,sub-071,F,Fp2,P4,9.754287413652415e-11,5
per_patient_electrode,sub-071,F,P3,Fp1,6.637411628206952e-11,5
per_patient_electrode,sub-071,F,P4,Fp2,8.039646834750892e-11,5
per_patient_electrode,sub-072,F,Fp1,P3,1.388345021845685e-10,5
per_patient_electrode,sub-072,F,Fp2,P4,2.0060156851163614e-10,5
per_patient_electrode,sub-072,F,P3,Fp1,1.5586550319832513e-10,5
per_patient_electrode,sub-072,F,P4,Fp2,1.3914882576244232e-10,5
per_patient_electrode,sub-073,F,Fp1,P3,3.632032858581393e-11,5
per_patient_electrode,sub-073,F,Fp2,P4,2.6501481406808295e-11,5
per_patient_electrode,sub-073,F,P3,Fp1,4.397290581349584e-11,5
per_patient_electrode,sub-073,F,P4,Fp2,3.7954585000418423e-11,5
per_patient_electrode,sub-074,F,Fp1,P3,1.0995773326188364e-10,5
per_patient_electrode,sub-074,F,Fp2,P4,9.820085464434238e-11,5
per_patient_electrode,sub-074,F,P3,Fp1,1.4377456372792516e-10,5
per_patient_electrode,sub-074,F,P4,Fp2,1.2231906008649398e-10,5
per_patient_electrode,sub-075,F,Fp1,P3,3.3322179176750493e-10,5
per_patient_electrode,sub-075,F,Fp2,P4,5.614748999662752e-10,5
per_patient_electrode,sub-075,F,P3,Fp1,1.3948947613935009e-10,5
per_patient_electrode,sub-075,F,P4,Fp2,2.4232436670265994e-10,5
per_patient_electrode,sub-076,F,Fp1,P3,1.4718114110818293e-10,5
per_patient_electrode,sub-076,F,Fp2,P4,1.4670461254730063e-10,5
per_patient_electrode,sub-076,F,P3,Fp1,1.690030480108247e-10,5
per_patient_electrode,sub-076,F,P4,Fp2,1.2842093942851405e-10,5
per_patient_electrode,sub-077,F,Fp1,P3,3.863619631035181e-11,5
per_patient_electrode,sub-077,F,Fp2,P4,7.271415644063505e-11,5
per_patient_electrode,sub-077,F,P3,Fp1,3.297867498711459e-11,5
per_patient_electrode,sub-077,F,P4,Fp2,4.8541660506538566e-11,5
per_patient_electrode,sub-078,F,Fp1,P3,4.843841286067152e-11,5
per_patient_electrode,sub-078,F,Fp2,P4,6.663117836435724e-11,5
per_patient_electrode,sub-078,F,P3,Fp1,4.653820167978481e-11,5
per_patient_electrode,sub-078,F,P4,Fp2,1.1643298745169844e-10,5
per_patient_electrode,sub-079,F,Fp1,P3,1.8418386652368474e-10,5
per_patient_electrode,sub-079,F,Fp2,P4,2.895013257706067e-10,5
per_patient_electrode,sub-079,F,P3,Fp1,1.7377324518979028e-10,5
per_patient_electrode,sub-079,F,P4,Fp2,2.0631583421008842e-10,5
per_patient_electrode,sub-080,F,Fp1,P3,4.094173403186496e-10,5
per_patient_electrode,sub-080,F,Fp2,P4,4.12586808640027e-10,5
per_patient_electrode,sub-080,F,P3,Fp1,4.2553251306195927e-10,5
per_patient_electrode,sub-080,F,P4,Fp2,5.358291609288324e-10,5
per_patient_electrode,sub-081,F,Fp1,P3,1.4195760334042782e-10,5
per_patient_electrode,sub-081,F,Fp2,P4,1.2734526772068912e-10,5
per_patient_electrode,sub-081,F,P3,Fp1,1.452361411663395e-10,5
per_patient_electrode,sub-081,F,P4,Fp2,1.279100935599714e-10,5
per_patient_electrode,sub-082,F,Fp1,P3,1.5373209818773162e-10,5
per_patient_electrode,sub-082,F,Fp2,P4,1.2305216995831703e-10,5
per_patient_electrode,sub-082,F,P3,Fp1,1.7085558960280035e-10,5
per_patient_electrode,sub-082,F,P4,Fp2,1.6137370819991423e-10,5
per_patient_electrode,sub-083,F,Fp1,P3,8.612154710857777e-11,5
per_patient_electrode,sub-083,F,Fp2,P4,5.131828917985113e-11,5
per_patient_electrode,sub-083,F,P3,Fp1,6.348595371435801e-11,5
per_patient_electrode,sub-083,F,P4,Fp2,8.840395557872008e-11,5
per_patient_electrode,sub-084,F,Fp1,P3,1.2404786838306257e-10,5
per_patient_electrode,sub-084,F,Fp2,P4,1.2633187305147644e-10,5
per_patient_electrode,sub-084,F,P3,Fp1,1.1381720614782457e-10,5
per_patient_electrode,sub-084,F,P4,Fp2,1.5984165210214862e-10,5
per_patient_electrode,sub-085,F,Fp1,P3,1.8015205698783655e-10,5
per_patient_electrode,sub-085,F,Fp2,P4,2.1657559636594481e-10,5
per_patient_electrode,sub-085,F,P3,Fp1,1.6444556510074305e-10,5
per_patient_electrode,sub-085,F,P4,Fp2,1.7027138668748483e-10,5
per_patient_electrode,sub-086,F,Fp1,P3,1.5203331580980796e-09,5
per_patient_electrode,sub-086,F,Fp2,P4,9.399164139051674e-10,5
per_patient_electrode,sub-086,F,P3,Fp1,4.109430847820732e-10,5
per_patient_electrode,sub-086,F,P4,Fp2,3.7894605840609756e-10,5
per_patient_electrode,sub-087,F,Fp1,P3,1.402022745157455e-10,5
per_patient_electrode,sub-087,F,Fp2,P4,1.3344830110568942e-10,5
per_patient_electrode,sub-087,F,P3,Fp1,7.375968276980783e-11,5
per_patient_electrode,sub-087,F,P4,Fp2,9.850455852351403e-11,5
per_patient_electrode,sub-088,F,Fp1,P3,1.305115145882717e-10,5
per_patient_electrode,sub-088,F,Fp2,P4,1.7981388120380545e-10,5
per_patient_electrode,sub-088,F,P3,Fp1,1.431078905675742e-10,5
per_patient_electrode,sub-088,F,P4,Fp2,2.0436777460838853e-10,5
group_all_electrodes,,A,ALL,ALL,2.5077868987655326e-10,5
group_per_electrode,,A,Fp1,P3,3.1094310373529305e-10,5
group_per_electrode,,A,Fp2,P4,2.809788538087677e-10,5
group_per_electrode,,A,P3,Fp1,2.0774438076415e-10,5
group_per_electrode,,A,P4,Fp2,2.0344842119800222e-10,5
group_all_electrodes,,C,ALL,ALL,1.9309394717368806e-10,5
group_per_electrode,,C,Fp1,P3,1.7975770131269954e-10,5
group_per_electrode,,C,Fp2,P4,2.026309671981361e-10,5
group_per_electrode,,C,P3,Fp1,1.994391368504933e-10,5
group_per_electrode,,C,P4,Fp2,1.905479833334232e-10,5
group_all_electrodes,,F,ALL,ALL,2.0228184854106171e-10,5
group_per_electrode,,F,Fp1,P3,2.5715462291923426e-10,5
group_per_electrode,,F,Fp2,P4,2.1640589856322141e-10,5
group_per_electrode,,F,P3,Fp1,1.58384184284751e-10,5
group_per_electrode,,F,P4,Fp2,1.771826883970403e-10,5
