record_type,subject_id,group,electrode,covariate_used,mse,n_windows
per_patient_electrode,sub-033,A,Fp2,P4,1.8107141806114732e-10,5
per_patient_electrode,sub-033,A,P3,Fp1,6.470788199314698e-11,5
per_patient_electrode,sub-033,A,P4,Fp2,8.959574203690447e-11,5
per_patient_electrode,sub-034,A,Fp1,P3,4.4497442410001413e-11,5
per_patient_electrode,sub-034,A,Fp2,P4,3.609990665821779e-11,5
per_patient_electrode,sub-034,A,P3,Fp1,6.523802472551506e-11,5
per_patient_electrode,sub-034,A,P4,Fp2,4.2818879084422234e-11,5
per_patient_electrode,sub-035,A,Fp1,P3,1.2142841329418068e-10,5
per_patient_electrode,sub-035,A,Fp2,P4,1.7432087090615904e-10,5
per_patient_electrode,sub-035,A,P3,Fp1,4.3395982490093997e-10,5
per_patient_electrode,sub-035,A,P4,Fp2,7.073006571432003e-10,5
per_patient_electrode,sub-036,A,Fp1,P3,3.148362934793221e-10,5
per_patient_electrode,sub-036,A,Fp2,P4,1.5201215100322705e-10,5
per_patient_electrode,sub-036,A,P3,Fp1,2.1643336454964528e-10,5
per_patient_electrode,sub-036,A,P4,Fp2,2.085253025536584e-10,5
per_patient_electrode,sub-037,C,Fp1,P3,2.7047594316932457e-10,5
per_patient_electrode,sub-037,C,Fp2,P4,1.958539970386306e-10,5
per_patient_electrode,sub-037,C,P3,Fp1,1.8579296371215998e-10,5
per_patient_electrode,sub-037,C,P4,Fp2,1.45057520690958e-10,5
per_patient_electrode,sub-038,C,Fp1,P3,1.1744542164617179e-10,5
per_patient_electrode,sub-038,C,Fp2,P4,1.0612099094576188e-10,5
per_patient_electrode,sub-038,C,P3,Fp1,4.2101632236829927e-11,5
per_patient_electrode,sub-038,C,P4,Fp2,6.626526607753903e-11,5
per_patient_electrode,sub-039,C,Fp1,P3,1.05457908076527e-10,5
per_patient_electrode,sub-039,C,Fp2,P4,6.541580194163836e-11,5
per_patient_electrode,sub-039,C,P3,Fp1,1.4080746293954364e-10,5
per_patient_electrode,sub-039,C,P4,Fp2,1.0273997123610993e-10,5
per_patient_electrode,sub-040,C,Fp1,P3,1.7917108798124833e-10,5
per_patient_electrode,sub-040,C,Fp2,P4,1.5435549411928282e-10,5
per_patient_electrode,sub-040,C,P3,Fp1,2.821750834283204e-10,5
per_patient_electrode,sub-040,C,P4,Fp2,3.1450126875822785e-10,5
per_patient_electrode,sub-041,C,Fp1,P3,7.117717193768478e-11,5
per_patient_electrode,sub-041,C,Fp2,P4,4.0013761845815576e-11,5
per_patient_electrode,sub-041,C,P3,Fp1,9.403484406492426e-11,5
per_patient_electrode,sub-041,C,P4,Fp2,6.569255302376009e-11,5
per_patient_electrode,sub-042,C,Fp1,P3,1.0288963117774604e-10,5
per_patient_electrode,sub-042,C,Fp2,P4,1.8129408432079347e-10,5
per_patient_electrode,sub-042,C,P3,Fp1,1.3511791799379381e-10,5
per_patient_electrode,sub-042,C,P4,Fp2,1.5033306078982777e-10,5
per_patient_electrode,sub-043,C,Fp1,P3,3.7382906064377944e-11,5
per_patient_electrode,sub-043,C,Fp2,P4,1.75335816417563e-11,5
per_patient_electrode,sub-043,C,P3,Fp1,1.916311257418512e-11,5
per_patient_electrode,sub-043,C,P4,Fp2,3.322215035154712e-11,5
per_patient_electrode,sub-044,C,Fp1,P3,1.433270158862596e-10,5
per_patient_electrode,sub-044,C,Fp2,P4,2.1787869120126535e-10,5
per_patient_electrode,sub-044,C,P3,Fp1,1.1633661388384821e-10,5
per_patient_electrode,sub-044,C,P4,Fp2,1.2472002712625718e-10,5
per_patient_electrode,sub-045,C,Fp1,P3,1.4123002617948694e-10,5
per_patient_electrode,sub-045,C,Fp2,P4,1.5083351600738576e-10,5
per_patient_electrode,sub-045,C,P3,Fp1,1.3167470109430284e-10,5
per_patient_electrode,sub-045,C,P4,Fp2,9.351577233028829e-11,5
per_patient_electrode,sub-046,C,Fp1,P3,1.3556836290003925e-10,5
per_patient_electrode,sub-046,C,Fp2,P4,2.061313054590371e-10,5
per_patient_electrode,sub-046,C,P3,Fp1,1.598367675335186e-10,5
per_patient_electrode,sub-046,C,P4,Fp2,1.9977849158138074e-10,5
per_patient_electrode,sub-047,C,Fp1,P3,2.142761723049317e-10,5
per_patient_electrode,sub-047,C,Fp2,P4,1.294394094139413e-10,5
per_patient_electrode,sub-047,C,P3,Fp1,2.667651994611022e-10,5
per_patient_electrode,sub-047,C,P4,Fp2,2.4896507273141457e-10,5
per_patient_electrode,sub-048,C,Fp1,P3,5.583160349896978e-11,5
per_patient_electrode,sub-048,C,Fp2,P4,5.852146613642654e-11,5
per_patient_electrode,sub-048,C,P3,Fp1,5.791383799999646e-11,5
per_patient_electrode,sub-048,C,P4,Fp2,7.039922737830026e-11,5
per_patient_electrode,sub-049,C,Fp1,P3,1.844239976543145e-10,5
per_patient_electrode,sub-049,C,Fp2,P4,1.806327893859462e-10,5
per_patient_electrode,sub-049,C,P3,Fp1,3.2470229442107233e-10,5
per_patient_electrode,sub-049,C,P4,Fp2,2.345606979482041e-10,5
per_patient_electrode,sub-050,C,Fp1,P3,7.559110839497808e-11,5
per_patient_electrode,sub-050,C,Fp2,P4,5.728226236126282e-11,5
per_patient_electrode,sub-050,C,P3,Fp1,1.043936602021987e-10,5
per_patient_electrode,sub-050,C,P4,Fp2,2.8057821117128723e-11,5
per_patient_electrode,sub-051,C,Fp1,P3,2.4360299233277847e-10,5
per_patient_electrode,sub-051,C,Fp2,P4,2.2006455084919728e-10,5
per_patient_electrode,sub-051,C,P3,Fp1,1.1067756403883228e-10,5
per_patient_electrode,sub-051,C,P4,Fp2,1.2141138221148755e-10,5
per_patient_electrode,sub-052,C,Fp1,P3,1.0570091718514093e-10,5
per_patient_electrode,sub-052,C,Fp2,P4,8.490706013384262e-11,5
per_patient_electrode,sub-052,C,P3,Fp1,2.937745751461828e-10,5
per_patient_electrode,sub-052,C,P4,Fp2,1.1433920280032967e-10,5
per_patient_electrode,sub-053,C,Fp1,P3,1.4244310703747034e-10,5
per_patient_electrode,sub-053,C,Fp2,P4,3.512407911097176e-11,5
per_patient_electrode,sub-053,C,P3,Fp1,1.3413948546062519e-10,5
per_patient_electrode,sub-053,C,P4,Fp2,7.33980159059961e-11,5
per_patient_electrode,sub-054,C,Fp1,P3,1.7184571920531762e-10,5
per_patient_electrode,sub-054,C,Fp2,P4,2.2187704276709938e-10,5
per_patient_electrode,sub-054,C,P3,Fp1,2.7592794403194003e-10,5
per_patient_electrode,sub-054,C,P4,Fp2,2.1426411080160874e-10,5
per_patient_electrode,sub-055,C,Fp1,P3,2.922110453642443e-10,5
per_patient_electrode,sub-055,C,Fp2,P4,2.3066284870510879e-10,5
per_patient_electrode,sub-055,C,P3,Fp1,2.0013149754528862e-10,5
per_patient_electrode,sub-055,C,P4,Fp2,2.907838720083962e-10,5
per_patient_electrode,sub-056,C,Fp1,P3,4.96051904614663e-10,5
per_patient_electrode,sub-056,C,Fp2,P4,4.20371938690176e-10,5
per_patient_electrode,sub-056,C,P3,Fp1,4.688371021611656e-10,5
per_patient_electrode,sub-056,C,P4,Fp2,4.216649827130049e-10,5
per_patient_electrode,sub-057,C,Fp1,P3,1.905196807979669e-10,5
per_patient_electrode,sub-057,C,Fp2,P4,1.4724077405733628e-10,5
per_patient_electrode,sub-057,C,P3,Fp1,1.1456759799930277e-10,5
per_patient_electrode,sub-057,C,P4,Fp2,6.640116796050235e-11,5
per_patient_electrode,sub-058,C,Fp1,P3,1.9189090587595909e-10,5
per_patient_electrode,sub-058,C,Fp2,P4,2.3804419740921054e-10,5
per_patient_electrode,sub-058,C,P3,Fp1,1.5948774877597315e-10,5
per_patient_electrode,sub-058,C,P4,Fp2,1.1178053104302111e-10,5
per_patient_electrode,sub-059,C,Fp1,P3,1.4286540976305677e-10,5
per_patient_electrode,sub-059,C,Fp2,P4,3.9363669708302046e-11,5
per_patient_electrode,sub-059,C,P3,Fp1,7.850781246384926e-11,5
per_patient_electrode,sub-059,C,P4,Fp2,8.715414769940927e-11,5
per_patient_electrode,sub-060,C,Fp1,P3,7.524698773359707e-11,5
per_patient_electrode,sub-060,C,Fp2,P4,6.047313216381342e-11,5
per_patient_electrode,sub-060,C,P3,Fp1,9.417371355712319e-11,5
per_patient_electrode,sub-060,C,P4,Fp2,5.654330254220879e-11,5
per_patient_electrode,sub-061,C,Fp1,P3,1.665396277325611e-10,5
per_patient_electrode,sub-061,C,Fp2,P4,1.7437211726051029e-10,5
per_patient_electrode,sub-061,C,P3,Fp1,8.423511429849378e-11,5
per_patient_electrode,sub-061,C,P4,Fp2,1.0094143925803133e-10,5
per_patient_electrode,sub-062,C,Fp1,P3,1.954341010233398e-10,5
per_patient_electrode,sub-062,C,Fp2,P4,3.522785047130904e-10,5
per_patient_electrode,sub-062,C,P3,Fp1,8.608356023773383e-11,5
per_patient_electrode,sub-062,C,P4,Fp2,1.8246527664739335e-10,5
per_patient_electrode,sub-063,C,Fp1,P3,1.285183842167037e-10,5
per_patient_electrode,sub-063,C,Fp2,P4,8.971486173209956e-11,5
per_patient_electrode,sub-063,C,P3,Fp1,7.983865233161091e-11,5
per_patient_electrode,sub-063,C,P4,Fp2,1.5170195674005277e-10,5
per_patient_electrode,sub-064,C,Fp1,P3,3.8264294480955466e-10,5
per_patient_electrode,sub-064,C,Fp2,P4,3.6890073861974257e-10,5
per_patient_electrode,sub-064,C,P3,Fp1,4.0718200874037933e-10,5
per_patient_electrode,sub-064,C,P4,Fp2,1.2657846014186952e-10,5
per_patient_electrode,sub-065,C,Fp1,P3,1.558991481033185e-10,5
per_patient_electrode,sub-065,C,Fp2,P4,7.028036040573031e-11,5
per_patient_electrode,sub-065,C,P3,Fp1,2.5170907977424823e-10,5
per_patient_electrode,sub-065,C,P4,Fp2,1.4338826515476025e-10,5
per_patient_electrode,sub-066,F,Fp1,P3,3.942422639779967e-10,5
per_patient_electrode,sub-066,F,Fp2,P4,5.620171815845472e-10,5
per_patient_electrode,sub-066,F,P3,Fp1,2.2109793013539677e-10,5
per_patient_electrode,sub-066,F,P4,Fp2,3.3827856177542525e-10,5
per_patient_electrode,sub-067,F,Fp1,P3,2.897337426149794e-10,5
per_patient_electrode,sub-067,F,Fp2,P4,2.7157415817661253e-10,5
per_patient_electrode,sub-067,F,P3,Fp1,1.9623351961142663e-10,5
per_patient_electrode,sub-067,F,P4,Fp2,1.5405543315938383e-10,5
per_patient_electrode,sub-068,F,Fp1,P3,5.946139996315068e-11,5
per_patient_electrode,sub-068,F,Fp2,P4,5.416864357619391e-11,5
per_patient_electrode,sub-068,F,P3,Fp1,4.816059100173262e-11,5
per_patient_electrode,sub-068,F,P4,Fp2,4.7302788923952144e-11,5
per_patient_electrode,sub-069,F,Fp1,P3,4.503299480202225e-10,5
per_patient_electrode,sub-069,F,Fp2,P4,3.0476867202526756e-10,5
per_patient_electrode,sub-069,F,P3,Fp1,3.7692476848830973e-10,5
per_patient_electrode,sub-069,F,P4,Fp2,2.4706929069919623e-10,5
per_patient_electrode,sub-070,F,Fp1,P3,5.2737843286650374e-11,5
per_patient_electrode,sub-070,F,Fp2,P4,1.7811470044925345e-11,5
per_patient_electrode,sub-070,F,P3,Fp1,3.1253350231181895e-11,5
per_patient_electrode,sub-070,F,P4,Fp2,1.9429200862438722e-11,5
per_patient_electrode,sub-071,F,Fp1,P3,8.26143500780996e-11,5
per_patient_electrode,sub-071,F,Fp2,P4,8.47708886971475e-11,5
per_patient_electrode,sub-071,F,P3,Fp1,5.6454123595830976e-11,5
per_patient_electrode,sub-071,F,P4,Fp2,6.268195327325939e-11,5
per_patient_electrode,sub-072,F,Fp1,P3,1.2624083886736466e-10,5
per_patient_electrode,sub-072,F,Fp2,P4,1.378365807493839e-10,5
per_patient_electrode,sub-072,F,P3,Fp1,7.178125376125807e-11,5
per_patient_electrode,sub-072,F,P4,Fp2,3.876846755476245e-11,5
per_patient_electrode,sub-073,F,Fp1,P3,5.970577420208277e-11,5
per_patient_electrode,sub-073,F,Fp2,P4,5.2430340166735064e-11,5
per_patient_electrode,sub-073,F,P3,Fp1,8.779868424346129e-11,5
per_patient_electrode,sub-073,F,P4,Fp2,4.566395664457578e-11,5
per_patient_electrode,sub-074,F,Fp1,P3,1.218403176877001e-10,5
per_patient_electrode,sub-074,F,Fp2,P4,1.2230697703526028e-10,5
per_patient_electrode,sub-074,F,P3,Fp1,6.385679271319343e-11,5
per_patient_electrode,sub-074,F,P4,Fp2,6.817599781068736e-11,5
per_patient_electrode,sub-075,F,Fp1,P3,3.314991738055543e-10,5
per_patient_electrode,sub-075,F,Fp2,P4,4.5998102058585097e-10,5
per_patient_electrode,sub-075,F,P3,Fp1,1.3925918137832096e-10,5
per_patient_electrode,sub-075,F,P4,Fp2,1.2614514305913356e-10,5
per_patient_electrode,sub-076,F,Fp1,P3,1.4353464042290173e-10,5
per_patient_electrode,sub-076,F,Fp2,P4,1.9249505201474312e-10,5
per_patient_electrode,sub-076,F,P3,Fp1,1.4038486963134712e-10,5
per_patient_electrode,sub-076,F,P4,Fp2,1.3103872133557577e-10,5
per_patient_electrode,sub-077,F,Fp1,P3,8.080946967489939e-11,5
per_patient_electrode,sub-077,F,Fp2,P4,8.73879754926796e-11,5
per_patient_electrode,sub-077,F,P3,Fp1,1.0474926117706546e-10,5
per_patient_electrode,sub-077,F,P4,Fp2,8.650184309405308e-11,5
per_patient_electrode,sub-078,F,Fp1,P3,1.6402293680178408e-10,5
per_patient_electrode,sub-078,F,Fp2,P4,1.6748354551382973e-10,5
per_patient_electrode,sub-078,F,P3,Fp1,9.277509477183133e-11,5
per_patient_electrode,sub-078,F,P4,Fp2,4.1909416339770336e-11,5
per_patient_electrode,sub-079,F,Fp1,P3,2.9091077755189714e-10,5
per_patient_electrode,sub-079,F,Fp2,P4,2.578007878958142e-10,5
per_patient_electrode,sub-079,F,P3,Fp1,2.2930379337174108e-10,5
per_patient_electrode,sub-079,F,P4,Fp2,1.746914386790939e-10,5
per_patient_electrode,sub-080,F,Fp1,P3,2.045470073845599e-10,5
per_patient_electrode,sub-080,F,Fp2,P4,2.0518959905313258e-10,5
per_patient_electrode,sub-080,F,P3,Fp1,1.6874496814372033e-10,5
per_patient_electrode,sub-080,F,P4,Fp2,2.415751407495192e-10,5
per_patient_electrode,sub-081,F,Fp1,P3,4.425305877752597e-11,5
per_patient_electrode,sub-081,F,Fp2,P4,3.137948022456818e-11,5
per_patient_electrode,sub-081,F,P3,Fp1,5.121047942005286e-11,5
per_patient_electrode,sub-081,F,P4,Fp2,3.1407982403534255e-11,5
per_patient_electrode,sub-082,F,Fp1,P3,7.613800773332342e-11,5
per_patient_electrode,sub-082,F,Fp2,P4,1.4498796931101615e-10,5
per_patient_electrode,sub-082,F,P3,Fp1,1.165533443664421e-10,5
per_patient_electrode,sub-082,F,P4,Fp2,6.879032120583942e-11,5
per_patient_electrode,sub-083,F,Fp1,P3,3.578577388158742e-11,5
per_patient_electrode,sub-083,F,Fp2,P4,1.137737084844146e-11,5
per_patient_electrode,sub-083,F,P3,Fp1,3.3440457032555194e-11,5
per_patient_electrode,sub-083,F,P4,Fp2,3.777700398600633e-11,5
per_patient_electrode,sub-084,F,Fp1,P3,1.4072019179079296e-10,5
per_patient_electrode,sub-084,F,Fp2,P4,8.25846520847359e-11,5
per_patient_electrode,sub-084,F,P3,Fp1,1.2527007126368348e-10,5
per_patient_electrode,sub-084,F,P4,Fp2,1.009985594042366e-10,5
per_patient_electrode,sub-085,F,Fp1,P3,1.1686444470185686e-10,5
per_patient_electrode,sub-085,F,Fp2,P4,1.3346669016166394e-10,5
per_patient_electrode,sub-085,F,P3,Fp1,1.0643452436961483e-10,5
per_patient_electrode,sub-085,F,P4,Fp2,1.4649596404763793e-10,5
per_patient_electrode,sub-086,F,Fp1,P3,5.078986369196581e-10,5
per_patient_electrode,sub-086,F,Fp2,P4,4.446564663570671e-10,5
per_patient_electrode,sub-086,F,P3,Fp1,4.051138570851803e-10,5
per_patient_electrode,sub-086,F,P4,Fp2,6.535848472430244e-10,5
per_patient_electrode,sub-087,F,Fp1,P3,1.5238673785945947e-10,5
per_patient_electrode,sub-087,F,Fp2,P4,1.5072070781397126e-10,5
per_patient_electrode,sub-087,F,P3,Fp1,8.059990321407081e-11,5
per_patient_electrode,sub-087,F,P4,Fp2,8.177438848659068e-11,5
per_patient_electrode,sub-088,F,Fp1,P3,1.320036441387365e-10,5
per_patient_electrode,sub-088,F,Fp2,P4,1.3094387685413947e-10,5
per_patient_electrode,sub-088,F,P3,Fp1,2.1813984727590323e-10,5
per_patient_electrode,sub-088,F,P4,Fp2,3.110722473068201e-10,5
group_all_electrodes,,A,ALL,ALL,0.0003339803677740599,5
group_per_electrode,,A,Fp1,P3,2.3027059591827722e-10,5
group_per_electrode,,A,Fp2,P4,0.0009010679577328978,5
group_per_electrode,,A,P3,Fp1,0.0004348530994993919,5
group_per_electrode,,A,P4,Fp2,1.8359335385834048e-10,5
group_all_electrodes,,C,ALL,ALL,1.5923585192836613e-10,5
group_per_electrode,,C,Fp1,P3,1.6950555974716319e-10,5
group_per_electrode,,C,Fp2,P4,1.556890699360405e-10,5
group_per_electrode,,C,P3,Fp1,1.6896860510719124e-10,5
group_per_electrode,,C,P4,Fp2,1.4278017292306948e-10,5
group_all_electrodes,,F,ALL,ALL,1.5855598283411248e-10,5
group_per_electrode,,F,Fp1,P3,1.7644699913664282e-10,5
group_per_electrode,,F,Fp2,P4,1.7861478722903162e-10,5
group_per_electrode,,F,P3,Fp1,1.3763220288188353e-10,5
group_per_electrode,,F,P4,Fp2,1.4152994208889204e-10,5
