record_type,subject_id,group,electrode,covariate_used,mse,n_windows
per_patient_electrode,sub-044,C,P4,Fp2,2.6278757553472086e-10,5
per_patient_electrode,sub-045,C,Fp1,P3,6.486583237258072e-11,5
per_patient_electrode,sub-045,C,Fp2,P4,7.125491711513642e-11,5
per_patient_electrode,sub-045,C,P3,Fp1,5.362380660289239e-11,5
per_patient_electrode,sub-045,C,P4,Fp2,6.544421525502533e-11,5
per_patient_electrode,sub-046,C,Fp1,P3,1.6407948716499426e-10,5
per_patient_electrode,sub-046,C,Fp2,P4,2.2282956840525052e-10,5
per_patient_electrode,sub-046,C,P3,Fp1,2.2934868713844296e-10,5
per_patient_electrode,sub-046,C,P4,Fp2,2.583516805453667e-10,5
per_patient_electrode,sub-047,C,Fp1,P3,3.1643508185634503e-10,5
per_patient_electrode,sub-047,C,Fp2,P4,3.201059896537133e-10,5
per_patient_electrode,sub-047,C,P3,Fp1,5.319441895761344e-10,5
per_patient_electrode,sub-047,C,P4,Fp2,4.739802879842175e-10,5
per_patient_electrode,sub-048,C,Fp1,P3,6.04265928186881e-11,5
per_patient_electrode,sub-048,C,Fp2,P4,5.3435489408641645e-11,5
per_patient_electrode,sub-048,C,P3,Fp1,1.1541175403172462e-10,5
per_patient_electrode,sub-048,C,P4,Fp2,9.905298301986782e-11,5
per_patient_electrode,sub-049,C,Fp1,P3,2.9897656575074037e-10,5
per_patient_electrode,sub-049,C,Fp2,P4,2.9459307881037933e-10,5
per_patient_electrode,sub-049,C,P3,Fp1,3.907945872248187e-10,5
per_patient_electrode,sub-049,C,P4,Fp2,3.398126684866296e-10,5
per_patient_electrode,sub-050,C,Fp1,P3,2.0890789538976346e-10,5
per_patient_electrode,sub-050,C,Fp2,P4,1.1087616427531646e-10,5
per_patient_electrode,sub-050,C,P3,Fp1,1.492223944209487e-10,5
per_patient_electrode,sub-050,C,P4,Fp2,7.887011443648815e-11,5
per_patient_electrode,sub-051,C,Fp1,P3,2.8902932138024185e-10,5
per_patient_electrode,sub-051,C,Fp2,P4,4.0888204358138907e-10,5
per_patient_electrode,sub-051,C,P3,Fp1,1.7158544239034275e-10,5
per_patient_electrode,sub-051,C,P4,Fp2,2.2340705121774583e-10,5
per_patient_electrode,sub-052,C,Fp1,P3,1.1427647518917076e-10,5
per_patient_electrode,sub-052,C,Fp2,P4,1.1130475709917113e-10,5
per_patient_electrode,sub-052,C,P3,Fp1,3.4259891876071137e-10,5
per_patient_electrode,sub-052,C,P4,Fp2,1.2394647981248088e-10,5
per_patient_electrode,sub-053,C,Fp1,P3,2.039803642514188e-10,5
per_patient_electrode,sub-053,C,Fp2,P4,1.1742384285735903e-10,5
per_patient_electrode,sub-053,C,P3,Fp1,1.7896002146291447e-10,5
per_patient_electrode,sub-053,C,P4,Fp2,3.66377285280215e-11,5
per_patient_electrode,sub-054,C,Fp1,P3,3.23422832507448e-10,5
per_patient_electrode,sub-054,C,Fp2,P4,3.8316720546370054e-10,5
per_patient_electrode,sub-054,C,P3,Fp1,2.7863692076182446e-10,5
per_patient_electrode,sub-054,C,P4,Fp2,4.47703891775682e-10,5
per_patient_electrode,sub-055,C,Fp1,P3,3.9433803598414655e-10,5
per_patient_electrode,sub-055,C,Fp2,P4,1.7952945877474763e-10,5
per_patient_electrode,sub-055,C,P3,Fp1,1.8825265455283661e-10,5
per_patient_electrode,sub-055,C,P4,Fp2,1.235402257623615e-10,5
per_patient_electrode,sub-056,C,Fp1,P3,4.0266434655528944e-10,5
per_patient_electrode,sub-056,C,Fp2,P4,3.411894163244803e-10,5
per_patient_electrode,sub-056,C,P3,Fp1,4.722456910907387e-10,5
per_patient_electrode,sub-056,C,P4,Fp2,3.975213513204282e-10,5
per_patient_electrode,sub-057,C,Fp1,P3,2.824354438037397e-10,5
per_patient_electrode,sub-057,C,Fp2,P4,2.4206579578334377e-10,5
per_patient_electrode,sub-057,C,P3,Fp1,1.3637884724217794e-10,5
per_patient_electrode,sub-057,C,P4,Fp2,1.827220654979874e-10,5
per_patient_electrode,sub-058,C,Fp1,P3,2.878930546057028e-10,5
per_patient_electrode,sub-058,C,Fp2,P4,2.002258746782459e-10,5
per_patient_electrode,sub-058,C,P3,Fp1,2.121226982056439e-10,5
per_patient_electrode,sub-058,C,P4,Fp2,1.3314999938344997e-10,5
per_patient_electrode,sub-059,C,Fp1,P3,7.092672790030268e-11,5
per_patient_electrode,sub-059,C,Fp2,P4,3.618605639802745e-11,5
per_patient_electrode,sub-059,C,P3,Fp1,7.478013738352827e-11,5
per_patient_electrode,sub-059,C,P4,Fp2,3.316593570005681e-11,5
per_patient_electrode,sub-060,C,Fp1,P3,4.63124422832671e-11,5
per_patient_electrode,sub-060,C,Fp2,P4,3.3466955166741486e-11,5
per_patient_electrode,sub-060,C,P3,Fp1,5.87644104627454e-11,5
per_patient_electrode,sub-060,C,P4,Fp2,5.897876795902388e-11,5
per_patient_electrode,sub-061,C,Fp1,P3,1.473512241081662e-10,5
per_patient_electrode,sub-061,C,Fp2,P4,2.137674529296218e-10,5
per_patient_electrode,sub-061,C,P3,Fp1,1.008799783316819e-10,5
per_patient_electrode,sub-061,C,P4,Fp2,1.406650135980486e-10,5
per_patient_electrode,sub-062,C,Fp1,P3,2.682158309893875e-10,5
per_patient_electrode,sub-062,C,Fp2,P4,3.020469999865675e-10,5
per_patient_electrode,sub-062,C,P3,Fp1,1.6281571005810326e-10,5
per_patient_electrode,sub-062,C,P4,Fp2,2.6476926922499113e-10,5
per_patient_electrode,sub-063,C,Fp1,P3,6.1993946011795e-11,5
per_patient_electrode,sub-063,C,Fp2,P4,7.496852764604628e-11,5
per_patient_electrode,sub-063,C,P3,Fp1,6.381300776505022e-11,5
per_patient_electrode,sub-063,C,P4,Fp2,7.337559951003797e-11,5
per_patient_electrode,sub-064,C,Fp1,P3,2.545980738958605e-10,5
per_patient_electrode,sub-064,C,Fp2,P4,2.9655523779211003e-10,5
per_patient_electrode,sub-064,C,P3,Fp1,2.192050564918866e-10,5
per_patient_electrode,sub-064,C,P4,Fp2,1.3025704922241216e-10,5
per_patient_electrode,sub-065,C,Fp1,P3,2.428852883708675e-10,5
per_patient_electrode,sub-065,C,Fp2,P4,1.0216090996926545e-10,5
per_patient_electrode,sub-065,C,P3,Fp1,2.513590213904461e-10,5
per_patient_electrode,sub-065,C,P4,Fp2,1.839231631256875e-10,5
per_patient_electrode,sub-066,F,Fp1,P3,4.268041827637244e-10,5
per_patient_electrode,sub-066,F,Fp2,P4,2.930529331137662e-10,5
per_patient_electrode,sub-066,F,P3,Fp1,5.222865027289325e-10,5
per_patient_electrode,sub-066,F,P4,Fp2,4.762666276899678e-10,5
per_patient_electrode,sub-067,F,Fp1,P3,4.0562703660969223e-10,5
per_patient_electrode,sub-067,F,Fp2,P4,3.232494492297794e-10,5
per_patient_electrode,sub-067,F,P3,Fp1,2.2184150178461272e-10,5
per_patient_electrode,sub-067,F,P4,Fp2,1.7132205357584269e-10,5
per_patient_electrode,sub-068,F,Fp1,P3,1.6219607036496595e-10,5
per_patient_electrode,sub-068,F,Fp2,P4,3.9577836443100355e-11,5
per_patient_electrode,sub-068,F,P3,Fp1,6.716496981325077e-11,5
per_patient_electrode,sub-068,F,P4,Fp2,1.0596818388472656e-10,5
per_patient_electrode,sub-069,F,Fp1,P3,6.01116889563222e-10,5
per_patient_electrode,sub-069,F,Fp2,P4,2.0540990725450388e-10,5
per_patient_electrode,sub-069,F,P3,Fp1,5.154382668994205e-10,5
per_patient_electrode,sub-069,F,P4,Fp2,1.9644600595786925e-10,5
per_patient_electrode,sub-070,F,Fp1,P3,2.7962024058092873e-11,5
per_patient_electrode,sub-070,F,Fp2,P4,1.507944911839374e-11,5
per_patient_electrode,sub-070,F,P3,Fp1,2.5619789146031288e-11,5
per_patient_electrode,sub-070,F,P4,Fp2,1.585654486055018e-11,5
per_patient_electrode,sub-071,F,Fp1,P3,6.344852455349163e-11,5
per_patient_electrode,sub-071,F,Fp2,P4,1.0147830503363428e-10,5
per_patient_electrode,sub-071,F,P3,Fp1,8.791981678426254e-11,5
per_patient_electrode,sub-071,F,P4,Fp2,7.588474256073532e-11,5
per_patient_electrode,sub-072,F,Fp1,P3,5.4234949784233625e-11,5
per_patient_electrode,sub-072,F,Fp2,P4,1.1514942838594215e-10,5
per_patient_electrode,sub-072,F,P3,Fp1,6.539070665425505e-11,5
per_patient_electrode,sub-072,F,P4,Fp2,9.375471385829271e-11,5
per_patient_electrode,sub-073,F,Fp1,P3,2.880218012772167e-11,5
per_patient_electrode,sub-073,F,Fp2,P4,5.701181185424224e-11,5
per_patient_electrode,sub-073,F,P3,Fp1,1.1564605775547981e-10,5
per_patient_electrode,sub-073,F,P4,Fp2,1.0578600211886484e-10,5
per_patient_electrode,sub-074,F,Fp1,P3,1.4250168213689371e-10,5
per_patient_electrode,sub-074,F,Fp2,P4,1.4552162295581666e-10,5
per_patient_electrode,sub-074,F,P3,Fp1,3.495366493918702e-11,5
per_patient_electrode,sub-074,F,P4,Fp2,5.1410597927679524e-11,5
per_patient_electrode,sub-075,F,Fp1,P3,4.821137643159208e-10,5
per_patient_electrode,sub-075,F,Fp2,P4,4.38769770707318e-10,5
per_patient_electrode,sub-075,F,P3,Fp1,2.97391301054526e-10,5
per_patient_electrode,sub-075,F,P4,Fp2,2.9335616461130895e-10,5
per_patient_electrode,sub-076,F,Fp1,P3,2.330356569307822e-10,5
per_patient_electrode,sub-076,F,Fp2,P4,3.103567716453375e-10,5
per_patient_electrode,sub-076,F,P3,Fp1,3.0531002362950143e-10,5
per_patient_electrode,sub-076,F,P4,Fp2,2.9048971589977085e-10,5
per_patient_electrode,sub-077,F,Fp1,P3,3.5095590879224833e-11,5
per_patient_electrode,sub-077,F,Fp2,P4,5.386427932750429e-11,5
per_patient_electrode,sub-077,F,P3,Fp1,2.9504381471816717e-11,5
per_patient_electrode,sub-077,F,P4,Fp2,2.9643882509481005e-11,5
per_patient_electrode,sub-078,F,Fp1,P3,5.211837764431432e-11,5
per_patient_electrode,sub-078,F,Fp2,P4,3.8220195916836e-11,5
per_patient_electrode,sub-078,F,P3,Fp1,1.2941800227993834e-10,5
per_patient_electrode,sub-078,F,P4,Fp2,4.955746418247205e-11,5
per_patient_electrode,sub-079,F,Fp1,P3,1.9705685470236446e-10,5
per_patient_electrode,sub-079,F,Fp2,P4,2.880459495560724e-10,5
per_patient_electrode,sub-079,F,P3,Fp1,1.4802475294986005e-10,5
per_patient_electrode,sub-079,F,P4,Fp2,1.1626798166518665e-10,5
per_patient_electrode,sub-080,F,Fp1,P3,5.961674566405321e-10,5
per_patient_electrode,sub-080,F,Fp2,P4,5.567154748566698e-10,5
per_patient_electrode,sub-080,F,P3,Fp1,5.257714921132485e-10,5
per_patient_electrode,sub-080,F,P4,Fp2,6.453922105306865e-10,5
per_patient_electrode,sub-081,F,Fp1,P3,4.072533501888886e-11,5
per_patient_electrode,sub-081,F,Fp2,P4,2.2358491892731347e-11,5
per_patient_electrode,sub-081,F,P3,Fp1,5.2906449570366184e-11,5
per_patient_electrode,sub-081,F,P4,Fp2,2.269030584653954e-11,5
per_patient_electrode,sub-082,F,Fp1,P3,1.8866462779488752e-10,5
per_patient_electrode,sub-082,F,Fp2,P4,1.4871165227289026e-10,5
per_patient_electrode,sub-082,F,P3,Fp1,2.4165948503269737e-10,5
per_patient_electrode,sub-082,F,P4,Fp2,1.8206804130925582e-10,5
per_patient_electrode,sub-083,F,Fp1,P3,3.5553479850638506e-11,5
per_patient_electrode,sub-083,F,Fp2,P4,2.1139412384934906e-11,5
per_patient_electrode,sub-083,F,P3,Fp1,3.966230786963059e-11,5
per_patient_electrode,sub-083,F,P4,Fp2,3.453032291115864e-11,5
per_patient_electrode,sub-084,F,Fp1,P3,1.5393978179967276e-10,5
per_patient_electrode,sub-084,F,Fp2,P4,2.409757067155768e-10,5
per_patient_electrode,sub-084,F,P3,Fp1,9.580627274471265e-11,5
per_patient_electrode,sub-084,F,P4,Fp2,2.5390116595407936e-10,5
per_patient_electrode,sub-085,F,Fp1,P3,1.0068774450342191e-10,5
per_patient_electrode,sub-085,F,Fp2,P4,1.9289633473739126e-10,5
per_patient_electrode,sub-085,F,P3,Fp1,9.22308736564602e-11,5
per_patient_electrode,sub-085,F,P4,Fp2,1.2318204624301686e-10,5
per_patient_electrode,sub-086,F,Fp1,P3,9.551063180078114e-10,5
per_patient_electrode,sub-086,F,Fp2,P4,7.074085555950398e-10,5
per_patient_electrode,sub-086,F,P3,Fp1,4.792568925358996e-10,5
per_patient_electrode,sub-086,F,P4,Fp2,5.524609777657072e-10,5
per_patient_electrode,sub-087,F,Fp1,P3,1.4038737333411564e-10,5
per_patient_electrode,sub-087,F,Fp2,P4,1.250661667219211e-10,5
per_patient_electrode,sub-087,F,P3,Fp1,5.045343810613636e-11,5
per_patient_electrode,sub-087,F,P4,Fp2,9.055559923277914e-11,5
per_patient_electrode,sub-088,F,Fp1,P3,1.008296496906628e-10,5
per_patient_electrode,sub-088,F,Fp2,P4,1.0747487757725181e-10,5
per_patient_electrode,sub-088,F,P3,Fp1,7.395474706802459e-11,5
per_patient_electrode,sub-088,F,P4,Fp2,1.0916778307330997e-10,5
group_all_electrodes,,A,ALL,ALL,2.2901883592935738e-10,5
group_per_electrode,,A,Fp1,P3,2.591523036894508e-10,5
group_per_electrode,,A,Fp2,P4,2.364242582514013e-10,5
group_per_electrode,,A,P3,Fp1,2.19324647257255e-10,5
group_per_electrode,,A,P4,Fp2,2.011741345193227e-10,5
group_all_electrodes,,C,ALL,ALL,1.8762412584412822e-10,5
group_per_electrode,,C,Fp1,P3,1.9231596442815125e-10,5
group_per_electrode,,C,Fp2,P4,1.8165453491294586e-10,5
group_per_electrode,,C,P3,Fp1,1.9608045621987793e-10,5
group_per_electrode,,C,P4,Fp2,1.8044554781553774e-10,5
group_all_electrodes,,F,ALL,ALL,1.9647044309923324e-10,5
group_per_electrode,,F,Fp1,P3,2.2713806743805547e-10,5
group_per_electrode,,F,Fp2,P4,1.9771888623028923e-10,5
group_per_electrode,,F,P3,Fp1,1.833744215907935e-10,5
group_per_electrode,,F,P4,Fp2,1.7765039713779481e-10,5
