record_type,subject_id,group,electrode,covariate_used,mse,n_windows
per_patient_electrode,sub-013,A,P4,Fp2,7.362695566548008e-11,5
per_patient_electrode,sub-014,A,Fp1,P3,8.19950416444712e-10,5
per_patient_electrode,sub-014,A,Fp2,P4,8.916915137567685e-10,5
per_patient_electrode,sub-014,A,P3,Fp1,4.775452797869993e-10,5
per_patient_electrode,sub-014,A,P4,Fp2,4.588557448701688e-10,5
per_patient_electrode,sub-015,A,Fp1,P3,7.103349613312297e-11,5
per_patient_electrode,sub-015,A,Fp2,P4,8.264224169619734e-11,5
per_patient_electrode,sub-015,A,P3,Fp1,4.4761264479723346e-11,5
per_patient_electrode,sub-015,A,P4,Fp2,8.014822285686717e-11,5
per_patient_electrode,sub-016,A,Fp1,P3,1.0926719959252218e-10,5
per_patient_electrode,sub-016,A,Fp2,P4,6.409026970775551e-11,5
per_patient_electrode,sub-016,A,P3,Fp1,1.5564880982703508e-10,5
per_patient_electrode,sub-016,A,P4,Fp2,6.621515843303323e-11,5
per_patient_electrode,sub-017,A,Fp1,P3,3.116923952626891e-10,5
per_patient_electrode,sub-017,A,Fp2,P4,1.915669793038004e-10,5
per_patient_electrode,sub-017,A,P3,Fp1,1.6778593821135206e-10,5
per_patient_electrode,sub-017,A,P4,Fp2,1.6764778074541003e-10,5
per_patient_electrode,sub-018,A,Fp1,P3,1.1619477067257959e-10,5
per_patient_electrode,sub-018,A,Fp2,P4,9.734629308663647e-11,5
per_patient_electrode,sub-018,A,P3,Fp1,2.2258771443233382e-10,5
per_patient_electrode,sub-018,A,P4,Fp2,5.665435940196605e-11,5
per_patient_electrode,sub-019,A,Fp1,P3,3.956415691494745e-11,5
per_patient_electrode,sub-019,A,Fp2,P4,4.4314287950397036e-11,5
per_patient_electrode,sub-019,A,P3,Fp1,1.8488930660002575e-11,5
per_patient_electrode,sub-019,A,P4,Fp2,1.0237120750160165e-10,5
per_patient_electrode,sub-020,A,Fp1,P3,4.438450678715724e-11,5
per_patient_electrode,sub-020,A,Fp2,P4,1.1360648801463305e-11,5
per_patient_electrode,sub-020,A,P3,Fp1,7.745200838916044e-11,5
per_patient_electrode,sub-020,A,P4,Fp2,3.1429992963616516e-11,5
per_patient_electrode,sub-021,A,Fp1,P3,9.769072977415092e-11,5
per_patient_electrode,sub-021,A,Fp2,P4,5.681035649743308e-11,5
per_patient_electrode,sub-021,A,P3,Fp1,1.2056623854450238e-10,5
per_patient_electrode,sub-021,A,P4,Fp2,6.926548889656941e-11,5
per_patient_electrode,sub-022,A,Fp1,P3,2.701481902630265e-10,5
per_patient_electrode,sub-022,A,Fp2,P4,1.9912444659021242e-10,5
per_patient_electrode,sub-022,A,P3,Fp1,3.967369972679453e-10,5
per_patient_electrode,sub-022,A,P4,Fp2,4.128366678800752e-10,5
per_patient_electrode,sub-023,A,Fp1,P3,1.265796084241252e-10,5
per_patient_electrode,sub-023,A,Fp2,P4,1.3633441382613562e-10,5
per_patient_electrode,sub-023,A,P3,Fp1,1.337674266816408e-10,5
per_patient_electrode,sub-023,A,P4,Fp2,8.338648784204621e-11,5
per_patient_electrode,sub-024,A,Fp1,P3,1.1076369096983343e-10,5
per_patient_electrode,sub-024,A,Fp2,P4,1.4343998285895386e-10,5
per_patient_electrode,sub-024,A,P3,Fp1,3.8967477712323706e-10,5
per_patient_electrode,sub-024,A,P4,Fp2,2.9290608482380056e-10,5
per_patient_electrode,sub-025,A,Fp1,P3,2.2661537892940405e-10,5
per_patient_electrode,sub-025,A,Fp2,P4,1.7667884454129074e-10,5
per_patient_electrode,sub-025,A,P3,Fp1,1.1207728874923228e-10,5
per_patient_electrode,sub-025,A,P4,Fp2,1.4541256915169605e-10,5
per_patient_electrode,sub-026,A,Fp1,P3,1.2217566640439258e-10,5
per_patient_electrode,sub-026,A,Fp2,P4,2.0534986622490597e-10,5
per_patient_electrode,sub-026,A,P3,Fp1,3.94970711202579e-10,5
per_patient_electrode,sub-026,A,P4,Fp2,4.0176054193228925e-10,5
per_patient_electrode,sub-027,A,Fp1,P3,2.568352436359118e-10,5
per_patient_electrode,sub-027,A,Fp2,P4,6.136136561973441e-10,5
per_patient_electrode,sub-027,A,P3,Fp1,2.9100523080839887e-10,5
per_patient_electrode,sub-027,A,P4,Fp2,3.3769453702914625e-10,5
per_patient_electrode,sub-028,A,Fp1,P3,4.90013858121551e-10,5
per_patient_electrode,sub-028,A,Fp2,P4,1.84943411312177e-10,5
per_patient_electrode,sub-028,A,P3,Fp1,3.0145047182978566e-10,5
per_patient_electrode,sub-028,A,P4,Fp2,3.7584763824371625e-10,5
per_patient_electrode,sub-029,A,Fp1,P3,3.2849906340613703e-10,5
per_patient_electrode,sub-029,A,Fp2,P4,1.218657213331587e-10,5
per_patient_electrode,sub-029,A,P3,Fp1,2.442971906755386e-10,5
per_patient_electrode,sub-029,A,P4,Fp2,1.1446525733434527e-10,5
per_patient_electrode,sub-030,A,Fp1,P3,9.681326407738318e-10,5
per_patient_electrode,sub-030,A,Fp2,P4,1.844512960576484e-09,5
per_patient_electrode,sub-030,A,P3,Fp1,3.083134460557601e-10,5
per_patient_electrode,sub-030,A,P4,Fp2,5.195316056556737e-10,5
per_patient_electrode,sub-031,A,Fp1,P3,1.1304041430840315e-10,5
per_patient_electrode,sub-031,A,Fp2,P4,5.728076121537427e-11,5
per_patient_electrode,sub-031,A,P3,Fp1,1.7849973576832e-10,5
per_patient_electrode,sub-031,A,P4,Fp2,6.796109098824667e-11,5
per_patient_electrode,sub-032,A,Fp1,P3,2.3817394036395067e-10,5
per_patient_electrode,sub-032,A,Fp2,P4,3.1699643093593704e-10,5
per_patient_electrode,sub-032,A,P3,Fp1,3.425047925345684e-10,5
per_patient_electrode,sub-032,A,P4,Fp2,2.5354757852689317e-10,5
per_patient_electrode,sub-033,A,Fp1,P3,1.505461192727153e-10,5
per_patient_electrode,sub-033,A,Fp2,P4,1.0031717205894085e-10,5
per_patient_electrode,sub-033,A,P3,Fp1,1.6857402371469467e-10,5
per_patient_electrode,sub-033,A,P4,Fp2,9.226728089066855e-11,5
per_patient_electrode,sub-034,A,Fp1,P3,4.857714014614665e-11,5
per_patient_electrode,sub-034,A,Fp2,P4,2.283352047007078e-10,5
per_patient_electrode,sub-034,A,P3,Fp1,9.812786727328559e-11,5
per_patient_electrode,sub-034,A,P4,Fp2,2.550458259128406e-10,5
per_patient_electrode,sub-035,A,Fp1,P3,2.7213261239121983e-10,5
per_patient_electrode,sub-035,A,Fp2,P4,2.304962384407136e-10,5
per_patient_electrode,sub-035,A,P3,Fp1,2.363372291923132e-10,5
per_patient_electrode,sub-035,A,P4,Fp2,3.8104086578528493e-10,5
per_patient_electrode,sub-036,A,Fp1,P3,1.175870030588942e-10,5
per_patient_electrode,sub-036,A,Fp2,P4,8.144444036810262e-11,5
per_patient_electrode,sub-036,A,P3,Fp1,2.1045820176534752e-10,5
per_patient_electrode,sub-036,A,P4,Fp2,1.216618309812353e-10,5
per_patient_electrode,sub-037,C,Fp1,P3,7.995285463834254e-10,5
per_patient_electrode,sub-037,C,Fp2,P4,5.998029834323038e-10,5
per_patient_electrode,sub-037,C,P3,Fp1,6.198276143400624e-10,5
per_patient_electrode,sub-037,C,P4,Fp2,5.037270735324089e-10,5
per_patient_electrode,sub-038,C,Fp1,P3,1.1444621528459236e-10,5
per_patient_electrode,sub-038,C,Fp2,P4,1.6143162842609822e-10,5
per_patient_electrode,sub-038,C,P3,Fp1,5.6083846359727205e-11,5
per_patient_electrode,sub-038,C,P4,Fp2,7.837861126574066e-11,5
per_patient_electrode,sub-039,C,Fp1,P3,1.7885547190636684e-10,5
per_patient_electrode,sub-039,C,Fp2,P4,1.5590650238064178e-10,5
per_patient_electrode,sub-039,C,P3,Fp1,1.375002976069406e-10,5
per_patient_electrode,sub-039,C,P4,Fp2,1.2951231421880202e-10,5
per_patient_electrode,sub-040,C,Fp1,P3,1.2235693110618502e-10,5
per_patient_electrode,sub-040,C,Fp2,P4,2.9130507638538833e-10,5
per_patient_electrode,sub-040,C,P3,Fp1,6.409422770829134e-11,5
per_patient_electrode,sub-040,C,P4,Fp2,2.0757364774655923e-10,5
per_patient_electrode,sub-041,C,Fp1,P3,4.1900503582720894e-11,5
per_patient_electrode,sub-041,C,Fp2,P4,7.005141493341901e-11,5
per_patient_electrode,sub-041,C,P3,Fp1,1.1676920866392758e-10,5
per_patient_electrode,sub-041,C,P4,Fp2,6.961960403335361e-11,5
per_patient_electrode,sub-042,C,Fp1,P3,1.3530987913119344e-10,5
per_patient_electrode,sub-042,C,Fp2,P4,1.1167827444781817e-10,5
per_patient_electrode,sub-042,C,P3,Fp1,2.412811853970785e-10,5
per_patient_electrode,sub-042,C,P4,Fp2,1.4560789111660546e-10,5
per_patient_electrode,sub-043,C,Fp1,P3,4.507000070143987e-11,5
per_patient_electrode,sub-043,C,Fp2,P4,6.678165204696465e-11,5
per_patient_electrode,sub-043,C,P3,Fp1,3.420089215184917e-11,5
per_patient_electrode,sub-043,C,P4,Fp2,4.2433396723209326e-11,5
per_patient_electrode,sub-044,C,Fp1,P3,1.2427903894825084e-10,5
per_patient_electrode,sub-044,C,Fp2,P4,1.0596250357803687e-10,5
per_patient_electrode,sub-044,C,P3,Fp1,1.6597711535948964e-10,5
per_patient_electrode,sub-044,C,P4,Fp2,2.47448260386302e-10,5
per_patient_electrode,sub-045,C,Fp1,P3,8.2140314462095e-11,5
per_patient_electrode,sub-045,C,Fp2,P4,6.36626869200198e-11,5
per_patient_electrode,sub-045,C,P3,Fp1,1.0637379479947615e-10,5
per_patient_electrode,sub-045,C,P4,Fp2,5.5090465917363854e-11,5
per_patient_electrode,sub-046,C,Fp1,P3,2.6742610503725207e-10,5
per_patient_electrode,sub-046,C,Fp2,P4,2.991720018068493e-10,5
per_patient_electrode,sub-046,C,P3,Fp1,2.971839042641512e-10,5
per_patient_electrode,sub-046,C,P4,Fp2,3.045475609350754e-10,5
per_patient_electrode,sub-047,C,Fp1,P3,2.2156350269424274e-10,5
per_patient_electrode,sub-047,C,Fp2,P4,1.9761252239196033e-10,5
per_patient_electrode,sub-047,C,P3,Fp1,2.842050203611616e-10,5
per_patient_electrode,sub-047,C,P4,Fp2,1.8923789757643994e-10,5
per_patient_electrode,sub-048,C,Fp1,P3,5.093296076235532e-10,5
per_patient_electrode,sub-048,C,Fp2,P4,4.1197105215149015e-10,5
per_patient_electrode,sub-048,C,P3,Fp1,4.5366085434988846e-10,5
per_patient_electrode,sub-048,C,P4,Fp2,4.304053137039097e-10,5
per_patient_electrode,sub-049,C,Fp1,P3,2.460805613547822e-10,5
per_patient_electrode,sub-049,C,Fp2,P4,2.5152847709525396e-10,5
per_patient_electrode,sub-049,C,P3,Fp1,2.473211043575514e-10,5
per_patient_electrode,sub-049,C,P4,Fp2,3.1758950188140254e-10,5
per_patient_electrode,sub-050,C,Fp1,P3,2.3959004899353514e-10,5
per_patient_electrode,sub-050,C,Fp2,P4,1.3732537760717786e-10,5
per_patient_electrode,sub-050,C,P3,Fp1,2.378324795564177e-10,5
per_patient_electrode,sub-050,C,P4,Fp2,8.596343540788861e-11,5
per_patient_electrode,sub-051,C,Fp1,P3,1.4771211925256175e-10,5
per_patient_electrode,sub-051,C,Fp2,P4,3.074374995464146e-10,5
per_patient_electrode,sub-051,C,P3,Fp1,2.1678326018944705e-10,5
per_patient_electrode,sub-051,C,P4,Fp2,3.8355707885648503e-10,5
per_patient_electrode,sub-052,C,Fp1,P3,3.2123016239583985e-10,5
per_patient_electrode,sub-052,C,Fp2,P4,1.0334023350994354e-10,5
per_patient_electrode,sub-052,C,P3,Fp1,2.3753282072900126e-10,5
per_patient_electrode,sub-052,C,P4,Fp2,1.40801471954305e-10,5
per_patient_electrode,sub-053,C,Fp1,P3,1.7139332256244819e-10,5
per_patient_electrode,sub-053,C,Fp2,P4,2.951193460127675e-11,5
per_patient_electrode,sub-053,C,P3,Fp1,9.822497864470787e-11,5
per_patient_electrode,sub-053,C,P4,Fp2,3.686334356978993e-11,5
per_patient_electrode,sub-054,C,Fp1,P3,1.7294218207591732e-10,5
per_patient_electrode,sub-054,C,Fp2,P4,2.2388430083638223e-10,5
per_patient_electrode,sub-054,C,P3,Fp1,2.1131245236101542e-10,5
per_patient_electrode,sub-054,C,P4,Fp2,4.168475551658953e-10,5
per_patient_electrode,sub-055,C,Fp1,P3,1.804943398037564e-10,5
per_patient_electrode,sub-055,C,Fp2,P4,2.1623758407415705e-10,5
per_patient_electrode,sub-055,C,P3,Fp1,2.452600545631204e-10,5
per_patient_electrode,sub-055,C,P4,Fp2,2.3019144763104825e-10,5
per_patient_electrode,sub-056,C,Fp1,P3,1.400204857457142e-10,5
per_patient_electrode,sub-056,C,Fp2,P4,1.379136115973018e-10,5
per_patient_electrode,sub-056,C,P3,Fp1,1.5595590831640223e-10,5
per_patient_electrode,sub-056,C,P4,Fp2,9.389957879488178e-11,5
per_patient_electrode,sub-057,C,Fp1,P3,1.7449908623425245e-10,5
per_patient_electrode,sub-057,C,Fp2,P4,2.0441527553525048e-10,5
per_patient_electrode,sub-057,C,P3,Fp1,2.4652940504677294e-10,5
per_patient_electrode,sub-057,C,P4,Fp2,1.4947204179900822e-10,5
per_patient_electrode,sub-058,C,Fp1,P3,3.566738477109388e-10,5
per_patient_electrode,sub-058,C,Fp2,P4,5.827788223559393e-10,5
per_patient_electrode,sub-058,C,P3,Fp1,4.980923332834238e-10,5
per_patient_electrode,sub-058,C,P4,Fp2,5.366211593892153e-10,5
per_patient_electrode,sub-059,C,Fp1,P3,4.2976207829228296e-11,5
per_patient_electrode,sub-059,C,Fp2,P4,3.409552252452997e-11,5
per_patient_electrode,sub-059,C,P3,Fp1,8.235513380019482e-11,5
per_patient_electrode,sub-059,C,P4,Fp2,4.6741940042034676e-11,5
per_patient_electrode,sub-060,C,Fp1,P3,6.360908380259345e-11,5
per_patient_electrode,sub-060,C,Fp2,P4,9.236917521488207e-11,5
per_patient_electrode,sub-060,C,P3,Fp1,5.645040744776925e-11,5
per_patient_electrode,sub-060,C,P4,Fp2,7.529903247330925e-11,5
per_patient_electrode,sub-061,C,Fp1,P3,1.308643770924758e-10,5
per_patient_electrode,sub-061,C,Fp2,P4,1.3946482136016776e-10,5
per_patient_electrode,sub-061,C,P3,Fp1,6.935485047250893e-11,5
per_patient_electrode,sub-061,C,P4,Fp2,8.152784882081255e-11,5
per_patient_electrode,sub-062,C,Fp1,P3,1.9245428924535343e-10,5
per_patient_electrode,sub-062,C,Fp2,P4,2.022640835057976e-10,5
per_patient_electrode,sub-062,C,P3,Fp1,2.0353351131909013e-10,5
per_patient_electrode,sub-062,C,P4,Fp2,3.855186523198287e-10,5
per_patient_electrode,sub-063,C,Fp1,P3,6.125934134244877e-11,5
per_patient_electrode,sub-063,C,Fp2,P4,6.819606521890802e-11,5
per_patient_electrode,sub-063,C,P3,Fp1,1.0038182917097811e-10,5
per_patient_electrode,sub-063,C,P4,Fp2,9.579140638336116e-11,5
per_patient_electrode,sub-064,C,Fp1,P3,2.8281338809152567e-10,5
per_patient_electrode,sub-064,C,Fp2,P4,3.121527002387063e-10,5
per_patient_electrode,sub-064,C,P3,Fp1,3.220849265652364e-10,5
per_patient_electrode,sub-064,C,P4,Fp2,2.7577166258262835e-10,5
per_patient_electrode,sub-065,C,Fp1,P3,2.373351687234074e-10,5
per_patient_electrode,sub-065,C,Fp2,P4,8.165881345547391e-11,5
per_patient_electrode,sub-065,C,P3,Fp1,2.0159926988752604e-10,5
per_patient_electrode,sub-065,C,P4,Fp2,2.126663310312967e-10,5
per_patient_electrode,sub-066,F,Fp1,P3,6.951221424287038e-10,5
per_patient_electrode,sub-066,F,Fp2,P4,5.944231472448011e-10,5
per_patient_electrode,sub-066,F,P3,Fp1,3.351245388530926e-10,5
per_patient_electrode,sub-066,F,P4,Fp2,3.971744612168444e-10,5
per_patient_electrode,sub-067,F,Fp1,P3,9.92213423928733e-10,5
per_patient_electrode,sub-067,F,Fp2,P4,5.317555555611624e-10,5
per_patient_electrode,sub-067,F,P3,Fp1,4.832090895940326e-10,5
per_patient_electrode,sub-067,F,P4,Fp2,3.8030771789581556e-10,5
per_patient_electrode,sub-068,F,Fp1,P3,6.061827594836432e-10,5
per_patient_electrode,sub-068,F,Fp2,P4,7.258566245196492e-10,5
per_patient_electrode,sub-068,F,P3,Fp1,5.054746748643221e-10,5
per_patient_electrode,sub-068,F,P4,Fp2,2.0339332003702133e-10,5
per_patient_electrode,sub-069,F,Fp1,P3,6.417878714700294e-10,5
per_patient_electrode,sub-069,F,Fp2,P4,2.456985382045002e-10,5
per_patient_electrode,sub-069,F,P3,Fp1,7.05929127857698e-10,5
per_patient_electrode,sub-069,F,P4,Fp2,4.630363296988291e-10,5
per_patient_electrode,sub-070,F,Fp1,P3,4.391946305511365e-11,5
per_patient_electrode,sub-070,F,Fp2,P4,1.8917113156685416e-11,5
per_patient_electrode,sub-070,F,P3,Fp1,5.2879214221375434e-11,5
per_patient_electrode,sub-070,F,P4,Fp2,2.7571373556833637e-11,5
per_patient_electrode,sub-071,F,Fp1,P3,1.0777418958342672e-10,5
per_patient_electrode,sub-071,F,Fp2,P4,1.1907913659237204e-10,5
per_patient_electrode,sub-071,F,P3,Fp1,1.5763827750233266e-10,5
per_patient_electrode,sub-071,F,P4,Fp2,1.9907412787260066e-10,5
per_patient_electrode,sub-072,F,Fp1,P3,1.0244328137439545e-10,5
per_patient_electrode,sub-072,F,Fp2,P4,9.570618892225403e-11,5
per_patient_electrode,sub-072,F,P3,Fp1,2.0932189822702484e-10,5
per_patient_electrode,sub-072,F,P4,Fp2,1.8867846938182396e-10,5
per_patient_electrode,sub-073,F,Fp1,P3,5.459355198965783e-11,5
per_patient_electrode,sub-073,F,Fp2,P4,8.159645075741895e-11,5
per_patient_electrode,sub-073,F,P3,Fp1,7.196203101614107e-11,5
per_patient_electrode,sub-073,F,P4,Fp2,5.2158144128760555e-11,5
per_patient_electrode,sub-074,F,Fp1,P3,5.919534301591138e-11,5
per_patient_electrode,sub-074,F,Fp2,P4,5.03319839315096e-11,5
per_patient_electrode,sub-074,F,P3,Fp1,5.742923078725921e-11,5
per_patient_electrode,sub-074,F,P4,Fp2,3.8395994461396226e-11,5
per_patient_electrode,sub-075,F,Fp1,P3,1.9985248385872737e-10,5
per_patient_electrode,sub-075,F,Fp2,P4,2.8796960888323463e-10,5
per_patient_electrode,sub-075,F,P3,Fp1,6.508285718455347e-10,5
per_patient_electrode,sub-075,F,P4,Fp2,6.906854179817961e-10,5
per_patient_electrode,sub-076,F,Fp1,P3,2.3034764420164355e-10,5
per_patient_electrode,sub-076,F,Fp2,P4,1.6223511472255804e-10,5
per_patient_electrode,sub-076,F,P3,Fp1,1.0907260719401253e-10,5
per_patient_electrode,sub-076,F,P4,Fp2,1.2654042407784514e-10,5
per_patient_electrode,sub-077,F,Fp1,P3,2.6699666883495618e-11,5
per_patient_electrode,sub-077,F,Fp2,P4,4.669252675765942e-11,5
per_patient_electrode,sub-077,F,P3,Fp1,2.6740646513534466e-11,5
per_patient_electrode,sub-077,F,P4,Fp2,3.805542727754049e-11,5
per_patient_electrode,sub-078,F,Fp1,P3,5.547911864484032e-11,5
per_patient_electrode,sub-078,F,Fp2,P4,5.837976870639494e-11,5
per_patient_electrode,sub-078,F,P3,Fp1,1.0492831076824566e-10,5
per_patient_electrode,sub-078,F,P4,Fp2,5.024303524599205e-11,5
per_patient_electrode,sub-079,F,Fp1,P3,2.3496356763094445e-10,5
per_patient_electrode,sub-079,F,Fp2,P4,1.971473446342224e-10,5
per_patient_electrode,sub-079,F,P3,Fp1,2.1317564212065283e-10,5
per_patient_electrode,sub-079,F,P4,Fp2,1.1475266872754157e-10,5
per_patient_electrode,sub-080,F,Fp1,P3,2.270473798054696e-10,5
per_patient_electrode,sub-080,F,Fp2,P4,2.165281778432528e-10,5
per_patient_electrode,sub-080,F,P3,Fp1,2.0731885467699228e-10,5
per_patient_electrode,sub-080,F,P4,Fp2,2.633512476772595e-10,5
per_patient_electrode,sub-081,F,Fp1,P3,6.25189791979216e-11,5
per_patient_electrode,sub-081,F,Fp2,P4,3.4790936577809906e-11,5
per_patient_electrode,sub-081,F,P3,Fp1,4.4214512311967894e-11,5
per_patient_electrode,sub-081,F,P4,Fp2,2.3362429530745477e-11,5
per_patient_electrode,sub-082,F,Fp1,P3,6.228216713424862e-11,5
per_patient_electrode,sub-082,F,Fp2,P4,1.3873563377479013e-10,5
per_patient_electrode,sub-082,F,P3,Fp1,1.0069213750665945e-10,5
per_patient_electrode,sub-082,F,P4,Fp2,9.251098693004785e-11,5
per_patient_electrode,sub-083,F,Fp1,P3,5.4952581533017013e-11,5
per_patient_electrode,sub-083,F,Fp2,P4,2.1747663874341654e-11,5
per_patient_electrode,sub-083,F,P3,Fp1,1.0353860737640887e-11,5
per_patient_electrode,sub-083,F,P4,Fp2,1.7825240755785895e-11,5
per_patient_electrode,sub-084,F,Fp1,P3,2.403258783878922e-10,5
per_patient_electrode,sub-084,F,Fp2,P4,2.887729390239271e-10,5
per_patient_electrode,sub-084,F,P3,Fp1,2.612468988926647e-10,5
per_patient_electrode,sub-084,F,P4,Fp2,1.3019819814991558e-10,5
per_patient_electrode,sub-085,F,Fp1,P3,1.5854256514954092e-10,5
per_patient_electrode,sub-085,F,Fp2,P4,2.2241288057166289e-10,5
per_patient_electrode,sub-085,F,P3,Fp1,2.856777342359489e-10,5
per_patient_electrode,sub-085,F,P4,Fp2,3.6725500936556197e-10,5
per_patient_electrode,sub-086,F,Fp1,P3,1.032246383418213e-09,5
per_patient_electrode,sub-086,F,Fp2,P4,6.46381631360611e-10,5
per_patient_electrode,sub-086,F,P3,Fp1,5.272531994352637e-10,5
per_patient_electrode,sub-086,F,P4,Fp2,4.25161190827076e-10,5
per_patient_electrode,sub-087,F,Fp1,P3,1.0172303979595243e-10,5
per_patient_electrode,sub-087,F,Fp2,P4,7.302648906260377e-11,5
per_patient_electrode,sub-087,F,P3,Fp1,6.399654110304556e-11,5
per_patient_electrode,sub-087,F,P4,Fp2,1.1910203611981e-10,5
per_patient_electrode,sub-088,F,Fp1,P3,2.2030154322136803e-10,5
per_patient_electrode,sub-088,F,Fp2,P4,1.8924538505365247e-10,5
per_patient_electrode,sub-088,F,P3,Fp1,2.8105846091278416e-10,5
per_patient_electrode,sub-088,F,P4,Fp2,1.9678021208845697e-10,5
group_all_electrodes,,A,ALL,ALL,2.2681081654509891e-10,5
group_per_electrode,,A,Fp1,P3,2.1394649300486256e-10,5
group_per_electrode,,A,Fp2,P4,2.560173977724554e-10,5
group_per_electrode,,A,P3,Fp1,2.226637146316059e-10,5
group_per_electrode,,A,P4,Fp2,2.146156607714719e-10,5
group_all_electrodes,,C,ALL,ALL,2.0207357705714497e-10,5
group_per_electrode,,C,Fp1,P3,2.0014324583165853e-10,5
group_per_electrode,,C,Fp2,P4,1.9516939990270877e-10,5
group_per_electrode,,C,P3,Fp1,2.0716423058873128e-10,5
group_per_electrode,,C,P4,Fp2,2.0581743190548142e-10,5
group_all_electrodes,,F,ALL,ALL,2.3183788466427705e-10,5
group_per_electrode,,F,Fp1,P3,2.7002239239969083e-10,5
group_per_electrode,,F,Fp2,P4,2.1945351477117713e-10,5
group_per_electrode,,F,P3,Fp1,2.3763156787731424e-10,5
group_per_electrode,,F,P4,Fp2,2.0024406360892606e-10,5
