record_type,subject_id,group,electrode,covariate_used,mse,n_windows
per_patient_electrode,sub-020,A,Fp2,P4,5.505449237774504e-11,5
per_patient_electrode,sub-020,A,P3,Fp1,6.988091362043836e-11,5
per_patient_electrode,sub-020,A,P4,Fp2,5.709971621835206e-11,5
per_patient_electrode,sub-021,A,Fp1,P3,1.0012558397235777e-10,5
per_patient_electrode,sub-021,A,Fp2,P4,6.26661879157252e-11,5
per_patient_electrode,sub-021,A,P3,Fp1,1.1572277738461335e-10,5
per_patient_electrode,sub-021,A,P4,Fp2,9.39964404265824e-11,5
per_patient_electrode,sub-022,A,Fp1,P3,2.3395434493467995e-10,5
per_patient_electrode,sub-022,A,Fp2,P4,1.7629243588573177e-10,5
per_patient_electrode,sub-022,A,P3,Fp1,3.0150992038701e-10,5
per_patient_electrode,sub-022,A,P4,Fp2,7.988862736083806e-10,5
per_patient_electrode,sub-023,A,Fp1,P3,1.4782689452812476e-10,5
per_patient_electrode,sub-023,A,Fp2,P4,2.0697241190673826e-10,5
per_patient_electrode,sub-023,A,P3,Fp1,1.543278488534874e-10,5
per_patient_electrode,sub-023,A,P4,Fp2,8.057216437277332e-11,5
per_patient_electrode,sub-024,A,Fp1,P3,7.795251093390362e-11,5
per_patient_electrode,sub-024,A,Fp2,P4,1.5442178418958366e-10,5
per_patient_electrode,sub-024,A,P3,Fp1,2.3248529012024337e-10,5
per_patient_electrode,sub-024,A,P4,Fp2,3.254347971677654e-10,5
per_patient_electrode,sub-025,A,Fp1,P3,1.987248700893753e-10,5
per_patient_electrode,sub-025,A,Fp2,P4,1.2167267744416587e-10,5
per_patient_electrode,sub-025,A,P3,Fp1,1.367936863424475e-10,5
per_patient_electrode,sub-025,A,P4,Fp2,1.4528336871299168e-10,5
per_patient_electrode,sub-026,A,Fp1,P3,8.846414930195945e-11,5
per_patient_electrode,sub-026,A,Fp2,P4,9.384709416578373e-11,5
per_patient_electrode,sub-026,A,P3,Fp1,3.846008025933978e-10,5
per_patient_electrode,sub-026,A,P4,Fp2,2.701745536504113e-10,5
per_patient_electrode,sub-027,A,Fp1,P3,4.2303872764202323e-10,5
per_patient_electrode,sub-027,A,Fp2,P4,5.40215787484444e-10,5
per_patient_electrode,sub-027,A,P3,Fp1,3.765545682627129e-10,5
per_patient_electrode,sub-027,A,P4,Fp2,6.924850207276202e-10,5
per_patient_electrode,sub-028,A,Fp1,P3,4.033973198596276e-10,5
per_patient_electrode,sub-028,A,Fp2,P4,2.8055266192567216e-10,5
per_patient_electrode,sub-028,A,P3,Fp1,2.2952823289206272e-10,5
per_patient_electrode,sub-028,A,P4,Fp2,5.229304142396243e-10,5
per_patient_electrode,sub-029,A,Fp1,P3,7.908388277636163e-10,5
per_patient_electrode,sub-029,A,Fp2,P4,8.47756959212141e-10,5
per_patient_electrode,sub-029,A,P3,Fp1,3.457585300731899e-10,5
per_patient_electrode,sub-029,A,P4,Fp2,2.0139650792151333e-10,5
per_patient_electrode,sub-030,A,Fp1,P3,3.9669183906373187e-10,5
per_patient_electrode,sub-030,A,Fp2,P4,1.3562563428092876e-09,5
per_patient_electrode,sub-030,A,P3,Fp1,2.3050918928450508e-10,5
per_patient_electrode,sub-030,A,P4,Fp2,7.205114456103089e-10,5
per_patient_electrode,sub-031,A,Fp1,P3,1.5079642761899742e-10,5
per_patient_electrode,sub-031,A,Fp2,P4,1.1070151165140945e-10,5
per_patient_electrode,sub-031,A,P3,Fp1,1.286206553532132e-10,5
per_patient_electrode,sub-031,A,P4,Fp2,7.457392567632464e-11,5
per_patient_electrode,sub-032,A,Fp1,P3,3.222842216961532e-10,5
per_patient_electrode,sub-032,A,Fp2,P4,1.69105184456263e-10,5
per_patient_electrode,sub-032,A,P3,Fp1,2.1251908622569931e-10,5
per_patient_electrode,sub-032,A,P4,Fp2,2.020164461503006e-10,5
per_patient_electrode,sub-033,A,Fp1,P3,2.1665162895848243e-10,5
per_patient_electrode,sub-033,A,Fp2,P4,1.3926387226554184e-10,5
per_patient_electrode,sub-033,A,P3,Fp1,1.1181853251165562e-10,5
per_patient_electrode,sub-033,A,P4,Fp2,1.13926750971189e-10,5
per_patient_electrode,sub-034,A,Fp1,P3,9.457756958061163e-11,5
per_patient_electrode,sub-034,A,Fp2,P4,1.5294177122870087e-10,5
per_patient_electrode,sub-034,A,P3,Fp1,1.3092773781832307e-10,5
per_patient_electrode,sub-034,A,P4,Fp2,1.2892551342395806e-10,5
per_patient_electrode,sub-035,A,Fp1,P3,3.0538668501234943e-10,5
per_patient_electrode,sub-035,A,Fp2,P4,2.7462496669767247e-10,5
per_patient_electrode,sub-035,A,P3,Fp1,2.2497107182782737e-10,5
per_patient_electrode,sub-035,A,P4,Fp2,4.852580466148438e-10,5
per_patient_electrode,sub-036,A,Fp1,P3,2.1138490392896507e-10,5
per_patient_electrode,sub-036,A,Fp2,P4,1.0887297535342943e-10,5
per_patient_electrode,sub-036,A,P3,Fp1,4.0312273831114266e-10,5
per_patient_electrode,sub-036,A,P4,Fp2,1.1570740234521896e-10,5
per_patient_electrode,sub-037,C,Fp1,P3,3.497484335838517e-10,5
per_patient_electrode,sub-037,C,Fp2,P4,4.2253880970403126e-10,5
per_patient_electrode,sub-037,C,P3,Fp1,2.607774460660598e-10,5
per_patient_electrode,sub-037,C,P4,Fp2,1.6937670694394063e-10,5
per_patient_electrode,sub-038,C,Fp1,P3,1.7943542940073157e-10,5
per_patient_electrode,sub-038,C,Fp2,P4,1.7606981424155277e-10,5
per_patient_electrode,sub-038,C,P3,Fp1,5.189455257168738e-11,5
per_patient_electrode,sub-038,C,P4,Fp2,7.66310580311116e-11,5
per_patient_electrode,sub-039,C,Fp1,P3,1.3981217478353482e-10,5
per_patient_electrode,sub-039,C,Fp2,P4,1.1820707643368836e-10,5
per_patient_electrode,sub-039,C,P3,Fp1,1.8304506435913067e-10,5
per_patient_electrode,sub-039,C,P4,Fp2,1.0415503174536148e-10,5
per_patient_electrode,sub-040,C,Fp1,P3,8.123508756062416e-11,5
per_patient_electrode,sub-040,C,Fp2,P4,1.7104989837637162e-10,5
per_patient_electrode,sub-040,C,P3,Fp1,4.5838576875473225e-11,5
per_patient_electrode,sub-040,C,P4,Fp2,9.47901637731826e-11,5
per_patient_electrode,sub-041,C,Fp1,P3,7.714789143954984e-11,5
per_patient_electrode,sub-041,C,Fp2,P4,5.287582743053505e-11,5
per_patient_electrode,sub-041,C,P3,Fp1,7.457417987892284e-11,5
per_patient_electrode,sub-041,C,P4,Fp2,7.201916924608812e-11,5
per_patient_electrode,sub-042,C,Fp1,P3,1.3054785867875178e-10,5
per_patient_electrode,sub-042,C,Fp2,P4,1.4357863983696875e-10,5
per_patient_electrode,sub-042,C,P3,Fp1,2.0281485121052247e-10,5
per_patient_electrode,sub-042,C,P4,Fp2,1.7696072789519403e-10,5
per_patient_electrode,sub-043,C,Fp1,P3,9.818191387799842e-11,5
per_patient_electrode,sub-043,C,Fp2,P4,1.282971530682836e-10,5
per_patient_electrode,sub-043,C,P3,Fp1,6.394816122391916e-11,5
per_patient_electrode,sub-043,C,P4,Fp2,9.471027243387014e-11,5
per_patient_electrode,sub-044,C,Fp1,P3,8.14290441368816e-11,5
per_patient_electrode,sub-044,C,Fp2,P4,1.0935541768304904e-10,5
per_patient_electrode,sub-044,C,P3,Fp1,1.0001545277720835e-10,5
per_patient_electrode,sub-044,C,P4,Fp2,1.337887838174519e-10,5
per_patient_electrode,sub-045,C,Fp1,P3,1.548988136013035e-10,5
per_patient_electrode,sub-045,C,Fp2,P4,1.23686293906706e-10,5
per_patient_electrode,sub-045,C,P3,Fp1,1.7366204084665747e-10,5
per_patient_electrode,sub-045,C,P4,Fp2,1.7111530088310637e-10,5
per_patient_electrode,sub-046,C,Fp1,P3,2.68549233051575e-10,5
per_patient_electrode,sub-046,C,Fp2,P4,1.8849664323839565e-10,5
per_patient_electrode,sub-046,C,P3,Fp1,3.032175237241576e-10,5
per_patient_electrode,sub-046,C,P4,Fp2,2.012687111622851e-10,5
per_patient_electrode,sub-047,C,Fp1,P3,5.883326394569236e-11,5
per_patient_electrode,sub-047,C,Fp2,P4,1.0351723598332959e-10,5
per_patient_electrode,sub-047,C,P3,Fp1,7.976302602884177e-11,5
per_patient_electrode,sub-047,C,P4,Fp2,1.1566167267129858e-10,5
per_patient_electrode,sub-048,C,Fp1,P3,6.07633549912792e-10,5
per_patient_electrode,sub-048,C,Fp2,P4,5.159852255385085e-10,5
per_patient_electrode,sub-048,C,P3,Fp1,4.207874422916991e-10,5
per_patient_electrode,sub-048,C,P4,Fp2,3.818627491796569e-10,5
per_patient_electrode,sub-049,C,Fp1,P3,1.6816116856790973e-10,5
per_patient_electrode,sub-049,C,Fp2,P4,1.754171396319069e-10,5
per_patient_electrode,sub-049,C,P3,Fp1,2.399198370238367e-10,5
per_patient_electrode,sub-049,C,P4,Fp2,2.869524689547766e-10,5
per_patient_electrode,sub-050,C,Fp1,P3,8.370256980479445e-11,5
per_patient_electrode,sub-050,C,Fp2,P4,8.400079148928929e-11,5
per_patient_electrode,sub-050,C,P3,Fp1,1.3464034153852164e-10,5
per_patient_electrode,sub-050,C,P4,Fp2,9.33351167355834e-11,5
per_patient_electrode,sub-051,C,Fp1,P3,2.48109872941175e-10,5
per_patient_electrode,sub-051,C,Fp2,P4,3.1566207927139066e-10,5
per_patient_electrode,sub-051,C,P3,Fp1,2.1508986901424751e-10,5
per_patient_electrode,sub-051,C,P4,Fp2,2.5881061530445055e-10,5
per_patient_electrode,sub-052,C,Fp1,P3,1.7673617792203436e-10,5
per_patient_electrode,sub-052,C,Fp2,P4,6.559102477618852e-11,5
per_patient_electrode,sub-052,C,P3,Fp1,8.71146709153215e-11,5
per_patient_electrode,sub-052,C,P4,Fp2,9.091469854434694e-11,5
per_patient_electrode,sub-053,C,Fp1,P3,1.0480087421826323e-10,5
per_patient_electrode,sub-053,C,Fp2,P4,9.55365132339702e-11,5
per_patient_electrode,sub-053,C,P3,Fp1,1.868828836197137e-10,5
per_patient_electrode,sub-053,C,P4,Fp2,7.377770280676288e-11,5
per_patient_electrode,sub-054,C,Fp1,P3,1.9000939947175893e-10,5
per_patient_electrode,sub-054,C,Fp2,P4,1.6582311364276042e-10,5
per_patient_electrode,sub-054,C,P3,Fp1,2.2258198858260745e-10,5
per_patient_electrode,sub-054,C,P4,Fp2,1.489876341006947e-10,5
per_patient_electrode,sub-055,C,Fp1,P3,1.2040948936887647e-10,5
per_patient_electrode,sub-055,C,Fp2,P4,2.3889477177866645e-10,5
per_patient_electrode,sub-055,C,P3,Fp1,1.9979566836620858e-10,5
per_patient_electrode,sub-055,C,P4,Fp2,1.544351211272461e-10,5
per_patient_electrode,sub-056,C,Fp1,P3,2.809318014967677e-10,5
per_patient_electrode,sub-056,C,Fp2,P4,3.5632253078692304e-10,5
per_patient_electrode,sub-056,C,P3,Fp1,4.4264564219102286e-10,5
per_patient_electrode,sub-056,C,P4,Fp2,2.7998825532390507e-10,5
per_patient_electrode,sub-057,C,Fp1,P3,1.8631764483554795e-10,5
per_patient_electrode,sub-057,C,Fp2,P4,1.169477748531507e-10,5
per_patient_electrode,sub-057,C,P3,Fp1,2.078074421606897e-10,5
per_patient_electrode,sub-057,C,P4,Fp2,7.63674315274418e-11,5
per_patient_electrode,sub-058,C,Fp1,P3,3.1414490009991093e-10,5
per_patient_electrode,sub-058,C,Fp2,P4,3.505745576880582e-10,5
per_patient_electrode,sub-058,C,P3,Fp1,2.481267367853288e-10,5
per_patient_electrode,sub-058,C,P4,Fp2,2.416299536279466e-10,5
per_patient_electrode,sub-059,C,Fp1,P3,6.873249007205274e-11,5
per_patient_electrode,sub-059,C,Fp2,P4,5.694082767037247e-11,5
per_patient_electrode,sub-059,C,P3,Fp1,8.422004958213558e-11,5
per_patient_electrode,sub-059,C,P4,Fp2,7.768245118186505e-11,5
per_patient_electrode,sub-060,C,Fp1,P3,9.789320580497295e-11,5
per_patient_electrode,sub-060,C,Fp2,P4,1.146799148234619e-10,5
per_patient_electrode,sub-060,C,P3,Fp1,1.3735619860332416e-10,5
per_patient_electrode,sub-060,C,P4,Fp2,9.196542470913039e-11,5
per_patient_electrode,sub-061,C,Fp1,P3,1.0558208943141249e-10,5
per_patient_electrode,sub-061,C,Fp2,P4,1.1519171341146035e-10,5
per_patient_electrode,sub-061,C,P3,Fp1,6.301027818474606e-11,5
per_patient_electrode,sub-061,C,P4,Fp2,7.369565557592092e-11,5
per_patient_electrode,sub-062,C,Fp1,P3,1.0966241139770707e-10,5
per_patient_electrode,sub-062,C,Fp2,P4,1.4786838445048458e-10,5
per_patient_electrode,sub-062,C,P3,Fp1,1.4712778831868534e-10,5
per_patient_electrode,sub-062,C,P4,Fp2,2.4265854295620907e-10,5
per_patient_electrode,sub-063,C,Fp1,P3,1.1625746454069408e-10,5
per_patient_electrode,sub-063,C,Fp2,P4,1.296386100486184e-10,5
per_patient_electrode,sub-063,C,P3,Fp1,1.7208399648210133e-10,5
per_patient_electrode,sub-063,C,P4,Fp2,1.5197794119093918e-10,5
per_patient_electrode,sub-064,C,Fp1,P3,3.473836240683499e-10,5
per_patient_electrode,sub-064,C,Fp2,P4,2.932184513763188e-10,5
per_patient_electrode,sub-064,C,P3,Fp1,3.730225879548223e-10,5
per_patient_electrode,sub-064,C,P4,Fp2,1.7128149760024075e-10,5
per_patient_electrode,sub-065,C,Fp1,P3,1.930130304723908e-10,5
per_patient_electrode,sub-065,C,Fp2,P4,6.37593805794099e-11,5
per_patient_electrode,sub-065,C,P3,Fp1,2.7014745256564993e-10,5
per_patient_electrode,sub-065,C,P4,Fp2,1.7615608037778582e-10,5
per_patient_electrode,sub-066,F,Fp1,P3,5.590220175418871e-10,5
per_patient_electrode,sub-066,F,Fp2,P4,4.2557051517914776e-10,5
per_patient_electrode,sub-066,F,P3,Fp1,2.6022080361009423e-10,5
per_patient_electrode,sub-066,F,P4,Fp2,2.633736261396471e-10,5
per_patient_electrode,sub-067,F,Fp1,P3,5.219178187452005e-10,5
per_patient_electrode,sub-067,F,Fp2,P4,3.598852199782863e-10,5
per_patient_electrode,sub-067,F,P3,Fp1,1.950018696134649e-10,5
per_patient_electrode,sub-067,F,P4,Fp2,1.6908971230638087e-10,5
per_patient_electrode,sub-068,F,Fp1,P3,4.124483156916929e-10,5
per_patient_electrode,sub-068,F,Fp2,P4,5.237831717683131e-10,5
per_patient_electrode,sub-068,F,P3,Fp1,3.713198437892917e-10,5
per_patient_electrode,sub-068,F,P4,Fp2,2.601422234841581e-10,5
per_patient_electrode,sub-069,F,Fp1,P3,2.469389498617118e-10,5
per_patient_electrode,sub-069,F,Fp2,P4,1.2117415008128736e-10,5
per_patient_electrode,sub-069,F,P3,Fp1,9.922392831855364e-10,5
per_patient_electrode,sub-069,F,P4,Fp2,2.6629505179986036e-10,5
per_patient_electrode,sub-070,F,Fp1,P3,4.826177502052494e-11,5
per_patient_electrode,sub-070,F,Fp2,P4,3.933506489564928e-11,5
per_patient_electrode,sub-070,F,P3,Fp1,8.169651855762333e-11,5
per_patient_electrode,sub-070,F,P4,Fp2,5.168116853028648e-11,5
per_patient_electrode,sub-071,F,Fp1,P3,1.823600138463242e-10,5
per_patient_electrode,sub-071,F,Fp2,P4,1.940783604096403e-10,5
per_patient_electrode,sub-071,F,P3,Fp1,2.168179532502929e-10,5
per_patient_electrode,sub-071,F,P4,Fp2,1.8522014448370264e-10,5
per_patient_electrode,sub-072,F,Fp1,P3,2.9213504126769003e-10,5
per_patient_electrode,sub-072,F,Fp2,P4,1.486755351762413e-10,5
per_patient_electrode,sub-072,F,P3,Fp1,1.2732763524105953e-10,5
per_patient_electrode,sub-072,F,P4,Fp2,1.0515167149332701e-10,5
per_patient_electrode,sub-073,F,Fp1,P3,1.3671923784363015e-10,5
per_patient_electrode,sub-073,F,Fp2,P4,1.6276325291731102e-10,5
per_patient_electrode,sub-073,F,P3,Fp1,1.1859611147125042e-10,5
per_patient_electrode,sub-073,F,P4,Fp2,9.761300117998127e-11,5
per_patient_electrode,sub-074,F,Fp1,P3,6.887825738393551e-11,5
per_patient_electrode,sub-074,F,Fp2,P4,4.9937480103768894e-11,5
per_patient_electrode,sub-074,F,P3,Fp1,1.0609435992570512e-10,5
per_patient_electrode,sub-074,F,P4,Fp2,6.073130157064293e-11,5
per_patient_electrode,sub-075,F,Fp1,P3,2.1863784011324297e-10,5
per_patient_electrode,sub-075,F,Fp2,P4,3.846943485296878e-10,5
per_patient_electrode,sub-075,F,P3,Fp1,4.5351164166381154e-10,5
per_patient_electrode,sub-075,F,P4,Fp2,3.0730591102387106e-10,5
per_patient_electrode,sub-076,F,Fp1,P3,1.6525932573390584e-10,5
per_patient_electrode,sub-076,F,Fp2,P4,3.3421215108535567e-10,5
per_patient_electrode,sub-076,F,P3,Fp1,2.1699934779695067e-10,5
per_patient_electrode,sub-076,F,P4,Fp2,1.4321278748220243e-10,5
per_patient_electrode,sub-077,F,Fp1,P3,7.65833969843718e-11,5
per_patient_electrode,sub-077,F,Fp2,P4,1.2218042179004898e-10,5
per_patient_electrode,sub-077,F,P3,Fp1,1.1960860257705487e-10,5
per_patient_electrode,sub-077,F,P4,Fp2,8.065161291748143e-11,5
per_patient_electrode,sub-078,F,Fp1,P3,6.549376600060923e-11,5
per_patient_electrode,sub-078,F,Fp2,P4,1.5693245041962942e-10,5
per_patient_electrode,sub-078,F,P3,Fp1,5.107574189776106e-11,5
per_patient_electrode,sub-078,F,P4,Fp2,2.6701601751461807e-11,5
per_patient_electrode,sub-079,F,Fp1,P3,3.693381688988433e-10,5
per_patient_electrode,sub-079,F,Fp2,P4,2.0533438418657426e-10,5
per_patient_electrode,sub-079,F,P3,Fp1,2.544328278858233e-10,5
per_patient_electrode,sub-079,F,P4,Fp2,1.2041672802718323e-10,5
per_patient_electrode,sub-080,F,Fp1,P3,1.234689813434488e-10,5
per_patient_electrode,sub-080,F,Fp2,P4,1.3794104988942137e-10,5
per_patient_electrode,sub-080,F,P3,Fp1,1.1825432197054152e-10,5
per_patient_electrode,sub-080,F,P4,Fp2,1.6562338823709037e-10,5
per_patient_electrode,sub-081,F,Fp1,P3,6.408185524007549e-11,5
per_patient_electrode,sub-081,F,Fp2,P4,6.975543171337646e-11,5
per_patient_electrode,sub-081,F,P3,Fp1,4.052210985313921e-11,5
per_patient_electrode,sub-081,F,P4,Fp2,2.956111594330795e-11,5
per_patient_electrode,sub-082,F,Fp1,P3,4.046948729496461e-11,5
per_patient_electrode,sub-082,F,Fp2,P4,1.6156756022340766e-10,5
per_patient_electrode,sub-082,F,P3,Fp1,8.457953730454728e-11,5
per_patient_electrode,sub-082,F,P4,Fp2,1.0227117186781954e-10,5
per_patient_electrode,sub-083,F,Fp1,P3,1.6076725441134858e-10,5
per_patient_electrode,sub-083,F,Fp2,P4,3.036078566307937e-11,5
per_patient_electrode,sub-083,F,P3,Fp1,7.134116153568936e-11,5
per_patient_electrode,sub-083,F,P4,Fp2,4.1457402290766216e-11,5
per_patient_electrode,sub-084,F,Fp1,P3,9.000746992930477e-11,5
per_patient_electrode,sub-084,F,Fp2,P4,1.3253599401432208e-10,5
per_patient_electrode,sub-084,F,P3,Fp1,3.821454172095132e-11,5
per_patient_electrode,sub-084,F,P4,Fp2,1.276353845166301e-10,5
per_patient_electrode,sub-085,F,Fp1,P3,1.0874172927832562e-10,5
per_patient_electrode,sub-085,F,Fp2,P4,1.6991549228931084e-10,5
per_patient_electrode,sub-085,F,P3,Fp1,1.383131497942221e-10,5
per_patient_electrode,sub-085,F,P4,Fp2,2.845272536279802e-10,5
per_patient_electrode,sub-086,F,Fp1,P3,1.1452249117052556e-09,5
per_patient_electrode,sub-086,F,Fp2,P4,6.529914937559042e-10,5
per_patient_electrode,sub-086,F,P3,Fp1,5.07425747802986e-10,5
per_patient_electrode,sub-086,F,P4,Fp2,3.6258485220415395e-10,5
per_patient_electrode,sub-087,F,Fp1,P3,8.241140080024072e-11,5
per_patient_electrode,sub-087,F,Fp2,P4,6.934095900668741e-11,5
per_patient_electrode,sub-087,F,P3,Fp1,4.251181498321428e-11,5
per_patient_electrode,sub-087,F,P4,Fp2,1.0886543298414605e-10,5
per_patient_electrode,sub-088,F,Fp1,P3,1.98266147264917e-10,5
per_patient_electrode,sub-088,F,Fp2,P4,1.6453342382232337e-10,5
per_patient_electrode,sub-088,F,P3,Fp1,2.0348734285203027e-10,5
per_patient_electrode,sub-088,F,P4,Fp2,1.5002601125262988e-10,5
group_all_electrodes,,A,ALL,ALL,2.1434654027830206e-10,5
group_per_electrode,,A,Fp1,P3,2.0232334283793487e-10,5
group_per_electrode,,A,Fp2,P4,2.2741858317981153e-10,5
group_per_electrode,,A,P3,Fp1,2.0752627883785832e-10,5
group_per_electrode,,A,P4,Fp2,2.2011795625760358e-10,5
group_all_electrodes,,C,ALL,ALL,1.7374047597079996e-10,5
group_per_electrode,,C,Fp1,P3,1.7721727270647946e-10,5
group_per_electrode,,C,Fp2,P4,1.7723191775702934e-10,5
group_per_electrode,,C,P3,Fp1,1.8592799137045667e-10,5
group_per_electrode,,C,P4,Fp2,1.5458472204923428e-10,5
group_all_electrodes,,F,ALL,ALL,2.0124633350541283e-10,5
group_per_electrode,,F,Fp1,P3,2.3380144183484574e-10,5
group_per_electrode,,F,Fp2,P4,2.0945646508255535e-10,5
group_per_electrode,,F,P3,Fp1,2.09112707316654e-10,5
group_per_electrode,,F,P4,Fp2,1.526147197875961e-10,5
