record_type,subject_id,group,electrode,mse,n_windows
per_patient_electrode,sub-015,A,Fp1,4.784418445365218e-10,5
per_patient_electrode,sub-015,A,Fp2,4.089109713060829e-10,5
per_patient_electrode,sub-015,A,P3,4.743499994083102e-10,5
per_patient_electrode,sub-015,A,P4,5.01322214921078e-10,5
per_patient_electrode,sub-016,A,Fp1,1.6443078802169706e-07,5
per_patient_electrode,sub-016,A,Fp2,1.2297171465054737e-07,5
per_patient_electrode,sub-016,A,P3,3.0081240862397647e-10,5
per_patient_electrode,sub-016,A,P4,2.072046509799661e-10,5
per_patient_electrode,sub-017,A,Fp1,5.216063964315613e-10,5
per_patient_electrode,sub-017,A,Fp2,4.517983883086217e-10,5
per_patient_electrode,sub-017,A,P3,3.034284602215499e-10,5
per_patient_electrode,sub-017,A,P4,2.8027381345817095e-10,5
per_patient_electrode,sub-018,A,Fp1,1.0495030736564443e-09,5
per_patient_electrode,sub-018,A,Fp2,1.287156384387095e-09,5
per_patient_electrode,sub-018,A,P3,1.4584612007052678e-09,5
per_patient_electrode,sub-018,A,P4,1.778363426223308e-09,5
per_patient_electrode,sub-019,A,Fp1,1.099082840710785e-09,5
per_patient_electrode,sub-019,A,Fp2,1.1812014821358533e-09,5
per_patient_electrode,sub-019,A,P3,1.1461301146271759e-07,5
per_patient_electrode,sub-019,A,P4,1.5085049335893976e-07,5
per_patient_electrode,sub-020,A,Fp1,6.654427920025829e-10,5
per_patient_electrode,sub-020,A,Fp2,5.683501207138349e-10,5
per_patient_electrode,sub-020,A,P3,4.567628346110874e-10,5
per_patient_electrode,sub-020,A,P4,6.124953609838189e-10,5
per_patient_electrode,sub-021,A,Fp1,9.565137784230487e-10,5
per_patient_electrode,sub-021,A,Fp2,9.521696446169235e-08,5
per_patient_electrode,sub-021,A,P3,2.1509668105226653e-07,5
per_patient_electrode,sub-021,A,P4,1.2333541191308799e-07,5
per_patient_electrode,sub-022,A,Fp1,5.7283536890741445e-08,5
per_patient_electrode,sub-022,A,Fp2,3.0391009846742253e-10,5
per_patient_electrode,sub-022,A,P3,3.213987268664117e-10,5
per_patient_electrode,sub-022,A,P4,3.5254395666268307e-10,5
per_patient_electrode,sub-023,A,Fp1,9.704322280753304e-10,5
per_patient_electrode,sub-023,A,Fp2,1.4964846185097675e-07,5
per_patient_electrode,sub-023,A,P3,9.839772786355143e-10,5
per_patient_electrode,sub-023,A,P4,1.02466631367459e-09,5
per_patient_electrode,sub-024,A,Fp1,4.923502786837443e-10,5
per_patient_electrode,sub-024,A,Fp2,3.96348932296952e-10,5
per_patient_electrode,sub-024,A,P3,3.518941979863749e-10,5
per_patient_electrode,sub-024,A,P4,2.374420188410643e-10,5
per_patient_electrode,sub-025,A,Fp1,7.326472599771049e-10,5
per_patient_electrode,sub-025,A,Fp2,5.939769448721115e-10,5
per_patient_electrode,sub-025,A,P3,3.553229658942029e-10,5
per_patient_electrode,sub-025,A,P4,4.478050668660393e-10,5
per_patient_electrode,sub-026,A,Fp1,1.0533258780502386e-07,5
per_patient_electrode,sub-026,A,Fp2,8.156675401796677e-08,5
per_patient_electrode,sub-026,A,P3,1.3755304772905018e-07,5
per_patient_electrode,sub-026,A,P4,1.2736281186833114e-07,5
per_patient_electrode,sub-027,A,Fp1,6.479701469331663e-10,5
per_patient_electrode,sub-027,A,Fp2,4.469118506975776e-10,5
per_patient_electrode,sub-027,A,P3,5.484660213965979e-10,5
per_patient_electrode,sub-027,A,P4,5.113203196038088e-10,5
per_patient_electrode,sub-028,A,Fp1,1.2898178966795945e-07,5
per_patient_electrode,sub-028,A,Fp2,1.0496771667957825e-07,5
per_patient_electrode,sub-028,A,P3,9.641307838146017e-08,5
per_patient_electrode,sub-028,A,P4,8.893367611127855e-08,5
per_patient_electrode,sub-029,A,Fp1,9.802817257398998e-10,5
per_patient_electrode,sub-029,A,Fp2,7.373920682272405e-10,5
per_patient_electrode,sub-029,A,P3,1.0825200965765887e-09,5
per_patient_electrode,sub-029,A,P4,1.0463895158007552e-09,5
per_patient_electrode,sub-030,A,Fp1,7.595982032574723e-08,5
per_patient_electrode,sub-030,A,Fp2,9.653938195668776e-08,5
per_patient_electrode,sub-030,A,P3,7.818122690637291e-10,5
per_patient_electrode,sub-030,A,P4,5.925310384301572e-10,5
per_patient_electrode,sub-031,A,Fp1,3.4747614934987945e-10,5
per_patient_electrode,sub-031,A,Fp2,3.8982036697890965e-10,5
per_patient_electrode,sub-031,A,P3,2.4154317855969707e-10,5
per_patient_electrode,sub-031,A,P4,4.509549525953127e-10,5
per_patient_electrode,sub-032,A,Fp1,1.2431860240926954e-07,5
per_patient_electrode,sub-032,A,Fp2,1.1039237249167584e-07,5
per_patient_electrode,sub-032,A,P3,1.1092461709576792e-07,5
per_patient_electrode,sub-032,A,P4,9.424588129323197e-08,5
per_patient_electrode,sub-033,A,Fp1,1.1967048407672887e-09,5
per_patient_electrode,sub-033,A,Fp2,1.318534407612779e-09,5
per_patient_electrode,sub-033,A,P3,1.0243763928640975e-09,5
per_patient_electrode,sub-033,A,P4,9.200063842717958e-10,5
per_patient_electrode,sub-034,A,Fp1,4.658250502607117e-10,5
per_patient_electrode,sub-034,A,Fp2,4.877320717945436e-10,5
per_patient_electrode,sub-034,A,P3,4.987717507463299e-10,5
per_patient_electrode,sub-034,A,P4,4.804821772389848e-10,5
per_patient_electrode,sub-035,A,Fp1,1.351633614476988e-07,5
per_patient_electrode,sub-035,A,Fp2,1.2501771966911815e-07,5
per_patient_electrode,sub-035,A,P3,1.590608219290208e-07,5
per_patient_electrode,sub-035,A,P4,1.3216490487759523e-07,5
per_patient_electrode,sub-036,A,Fp1,6.409519818254334e-10,5
per_patient_electrode,sub-036,A,Fp2,6.697346612723917e-10,5
per_patient_electrode,sub-036,A,P3,6.495112098784643e-10,5
per_patient_electrode,sub-036,A,P4,6.16498014700326e-10,5
per_patient_electrode,sub-037,C,Fp1,7.87777341302737e-08,5
per_patient_electrode,sub-037,C,Fp2,8.362525316128004e-10,5
per_patient_electrode,sub-037,C,P3,1.1897779549176308e-07,5
per_patient_electrode,sub-037,C,P4,1.1870386632986242e-07,5
per_patient_electrode,sub-038,C,Fp1,8.171795085226987e-08,5
per_patient_electrode,sub-038,C,Fp2,3.3330495743562357e-10,5
per_patient_electrode,sub-038,C,P3,1.3252609303781435e-07,5
per_patient_electrode,sub-038,C,P4,4.1214030735684307e-10,5
per_patient_electrode,sub-039,C,Fp1,6.079927775930027e-10,5
per_patient_electrode,sub-039,C,Fp2,5.909348644903236e-10,5
per_patient_electrode,sub-039,C,P3,5.090332044862922e-10,5
per_patient_electrode,sub-039,C,P4,4.3954033402840534e-10,5
per_patient_electrode,sub-040,C,Fp1,5.594366166554753e-10,5
per_patient_electrode,sub-040,C,Fp2,7.973326911957238e-10,5
per_patient_electrode,sub-040,C,P3,1.3227435800480616e-07,5
per_patient_electrode,sub-040,C,P4,1.4672916801469024e-07,5
per_patient_electrode,sub-041,C,Fp1,2.592256651602385e-10,5
per_patient_electrode,sub-041,C,Fp2,3.1258499055919205e-10,5
per_patient_electrode,sub-041,C,P3,3.6361385942834425e-10,5
per_patient_electrode,sub-041,C,P4,3.4582180985471684e-10,5
per_patient_electrode,sub-042,C,Fp1,1.0126683641800866e-09,5
per_patient_electrode,sub-042,C,Fp2,1.0205393179781912e-09,5
per_patient_electrode,sub-042,C,P3,1.1177498914998634e-09,5
per_patient_electrode,sub-042,C,P4,1.1677713009789531e-07,5
per_patient_electrode,sub-043,C,Fp1,2.1925458961825857e-10,5
per_patient_electrode,sub-043,C,Fp2,2.87289421885783e-10,5
per_patient_electrode,sub-043,C,P3,3.6112419373149533e-10,5
per_patient_electrode,sub-043,C,P4,4.428854312693121e-10,5
per_patient_electrode,sub-044,C,Fp1,7.436562005675779e-10,5
per_patient_electrode,sub-044,C,Fp2,6.715233585947633e-10,5
per_patient_electrode,sub-044,C,P3,6.370225474840008e-10,5
per_patient_electrode,sub-044,C,P4,8.048083155466751e-10,5
per_patient_electrode,sub-045,C,Fp1,8.961360465725675e-08,5
per_patient_electrode,sub-045,C,Fp2,9.070117548068457e-08,5
per_patient_electrode,sub-045,C,P3,5.442826975794573e-10,5
per_patient_electrode,sub-045,C,P4,5.212069977368514e-10,5
per_patient_electrode,sub-046,C,Fp1,8.37113518051285e-10,5
per_patient_electrode,sub-046,C,Fp2,1.0603803650682644e-09,5
per_patient_electrode,sub-046,C,P3,8.16455735038686e-10,5
per_patient_electrode,sub-046,C,P4,8.18817004363192e-10,5
per_patient_electrode,sub-047,C,Fp1,6.937174995897017e-10,5
per_patient_electrode,sub-047,C,Fp2,6.787227987320587e-10,5
per_patient_electrode,sub-047,C,P3,9.382345003370736e-10,5
per_patient_electrode,sub-047,C,P4,8.346017076911498e-10,5
per_patient_electrode,sub-048,C,Fp1,6.874635710283293e-10,5
per_patient_electrode,sub-048,C,Fp2,6.425948381220322e-10,5
per_patient_electrode,sub-048,C,P3,7.717238359447924e-10,5
per_patient_electrode,sub-048,C,P4,7.74735496446521e-10,5
per_patient_electrode,sub-049,C,Fp1,5.612338778979559e-10,5
per_patient_electrode,sub-049,C,Fp2,6.640973685752732e-10,5
per_patient_electrode,sub-049,C,P3,6.26905367509819e-10,5
per_patient_electrode,sub-049,C,P4,6.787142199106839e-10,5
per_patient_electrode,sub-050,C,Fp1,4.904264983520948e-10,5
per_patient_electrode,sub-050,C,Fp2,3.696601337766206e-10,5
per_patient_electrode,sub-050,C,P3,3.9324278819258405e-10,5
per_patient_electrode,sub-050,C,P4,3.049708563487605e-10,5
per_patient_electrode,sub-051,C,Fp1,1.6120557496491081e-09,5
per_patient_electrode,sub-051,C,Fp2,1.6861843137221436e-09,5
per_patient_electrode,sub-051,C,P3,1.5924685454656634e-09,5
per_patient_electrode,sub-051,C,P4,1.4392251531875687e-09,5
per_patient_electrode,sub-052,C,Fp1,7.810330962672158e-10,5
per_patient_electrode,sub-052,C,Fp2,6.679289794270674e-10,5
per_patient_electrode,sub-052,C,P3,7.950494436655783e-10,5
per_patient_electrode,sub-052,C,P4,7.743709764719807e-10,5
per_patient_electrode,sub-053,C,Fp1,7.848692420876286e-10,5
per_patient_electrode,sub-053,C,Fp2,5.466422880497658e-10,5
per_patient_electrode,sub-053,C,P3,5.182996424795346e-10,5
per_patient_electrode,sub-053,C,P4,5.660559992182998e-10,5
per_patient_electrode,sub-054,C,Fp1,9.44426491673563e-10,5
per_patient_electrode,sub-054,C,Fp2,9.083285747679542e-10,5
per_patient_electrode,sub-054,C,P3,1.4970863059583523e-07,5
per_patient_electrode,sub-054,C,P4,1.0473789456423228e-09,5
per_patient_electrode,sub-055,C,Fp1,9.17296340845376e-10,5
per_patient_electrode,sub-055,C,Fp2,1.018573952963319e-09,5
per_patient_electrode,sub-055,C,P3,7.261243124563213e-10,5
per_patient_electrode,sub-055,C,P4,6.556948232427493e-10,5
per_patient_electrode,sub-056,C,Fp1,1.8238786231841116e-09,5
per_patient_electrode,sub-056,C,Fp2,2.0099786862972685e-09,5
per_patient_electrode,sub-056,C,P3,8.679661603604943e-08,5
per_patient_electrode,sub-056,C,P4,1.2014674699587146e-07,5
per_patient_electrode,sub-057,C,Fp1,3.65763494813774e-10,5
per_patient_electrode,sub-057,C,Fp2,3.258274168780798e-10,5
per_patient_electrode,sub-057,C,P3,2.8213859578891474e-10,5
per_patient_electrode,sub-057,C,P4,2.8341533479195233e-10,5
per_patient_electrode,sub-058,C,Fp1,1.0933656243579432e-09,5
per_patient_electrode,sub-058,C,Fp2,1.1326462177294365e-09,5
per_patient_electrode,sub-058,C,P3,1.0628469496045346e-09,5
per_patient_electrode,sub-058,C,P4,1.0854596099585514e-09,5
per_patient_electrode,sub-059,C,Fp1,6.516160775052999e-10,5
per_patient_electrode,sub-059,C,Fp2,4.736751413466678e-10,5
per_patient_electrode,sub-059,C,P3,4.841532881844921e-10,5
per_patient_electrode,sub-059,C,P4,5.289085171378373e-10,5
per_patient_electrode,sub-060,C,Fp1,5.265714934230647e-10,5
per_patient_electrode,sub-060,C,Fp2,4.714890251992634e-10,5
per_patient_electrode,sub-060,C,P3,4.962030650034062e-10,5
per_patient_electrode,sub-060,C,P4,4.6189973345667504e-10,5
per_patient_electrode,sub-061,C,Fp1,8.552695755905593e-10,5
per_patient_electrode,sub-061,C,Fp2,9.402734698394164e-10,5
per_patient_electrode,sub-061,C,P3,8.037740484068152e-10,5
per_patient_electrode,sub-061,C,P4,7.747924026989216e-10,5
per_patient_electrode,sub-062,C,Fp1,4.484278160493829e-10,5
per_patient_electrode,sub-062,C,Fp2,5.43424096387983e-10,5
per_patient_electrode,sub-062,C,P3,4.6364262614564667e-10,5
per_patient_electrode,sub-062,C,P4,5.656856758964052e-10,5
per_patient_electrode,sub-063,C,Fp1,6.509692646398644e-10,5
per_patient_electrode,sub-063,C,Fp2,6.577300196148994e-10,5
per_patient_electrode,sub-063,C,P3,4.887597200693401e-10,5
per_patient_electrode,sub-063,C,P4,5.661374032258707e-10,5
per_patient_electrode,sub-064,C,Fp1,3.603592265838749e-10,5
per_patient_electrode,sub-064,C,Fp2,4.2530935340245525e-10,5
per_patient_electrode,sub-064,C,P3,3.588215220473303e-10,5
per_patient_electrode,sub-064,C,P4,2.6393010704946383e-10,5
per_patient_electrode,sub-065,C,Fp1,5.208775184599157e-10,5
per_patient_electrode,sub-065,C,Fp2,5.335373679457901e-10,5
per_patient_electrode,sub-065,C,P3,5.797422413179435e-10,5
per_patient_electrode,sub-065,C,P4,6.103667091592188e-10,5
per_patient_electrode,sub-066,F,Fp1,1.2461121370573721e-09,5
per_patient_electrode,sub-066,F,Fp2,9.872340667808031e-10,5
per_patient_electrode,sub-066,F,P3,1.0798269877531332e-09,5
per_patient_electrode,sub-066,F,P4,9.816815441115255e-10,5
per_patient_electrode,sub-067,F,Fp1,6.962519002446204e-10,5
per_patient_electrode,sub-067,F,Fp2,7.242166547405215e-10,5
per_patient_electrode,sub-067,F,P3,5.44661174460925e-10,5
per_patient_electrode,sub-067,F,P4,4.906325072650666e-10,5
per_patient_electrode,sub-068,F,Fp1,5.986724549175159e-10,5
per_patient_electrode,sub-068,F,Fp2,5.18413473881367e-10,5
per_patient_electrode,sub-068,F,P3,4.4006411136095073e-10,5
per_patient_electrode,sub-068,F,P4,5.781906395800574e-10,5
per_patient_electrode,sub-069,F,Fp1,1.4812982713403484e-07,5
per_patient_electrode,sub-069,F,Fp2,1.2730597209061746e-07,5
per_patient_electrode,sub-069,F,P3,1.0048254287343194e-07,5
per_patient_electrode,sub-069,F,P4,7.545657303004646e-10,5
per_patient_electrode,sub-070,F,Fp1,4.504336144419441e-10,5
per_patient_electrode,sub-070,F,Fp2,1.2092172746512908e-07,5
per_patient_electrode,sub-070,F,P3,1.1315069734958428e-07,5
per_patient_electrode,sub-070,F,P4,9.592695339194782e-08,5
per_patient_electrode,sub-071,F,Fp1,5.813158460893528e-10,5
per_patient_electrode,sub-071,F,Fp2,4.5941152504808374e-10,5
per_patient_electrode,sub-071,F,P3,3.2414188466343675e-10,5
per_patient_electrode,sub-071,F,P4,3.2375141622076136e-10,5
per_patient_electrode,sub-072,F,Fp1,1.9454905314807762e-07,5
per_patient_electrode,sub-072,F,Fp2,9.077656280311889e-08,5
per_patient_electrode,sub-072,F,P3,1.5330486476995943e-10,5
per_patient_electrode,sub-072,F,P4,9.375710123551518e-11,5
per_patient_electrode,sub-073,F,Fp1,9.858846793103369e-08,5
per_patient_electrode,sub-073,F,Fp2,9.431253444785462e-08,5
per_patient_electrode,sub-073,F,P3,6.733376648714292e-10,5
per_patient_electrode,sub-073,F,P4,6.605300623595985e-10,5
per_patient_electrode,sub-074,F,Fp1,6.525735007922265e-10,5
per_patient_electrode,sub-074,F,Fp2,6.323468785771124e-10,5
per_patient_electrode,sub-074,F,P3,5.250710680150489e-10,5
per_patient_electrode,sub-074,F,P4,5.53345456621689e-10,5
per_patient_electrode,sub-075,F,Fp1,4.971079018556238e-10,5
per_patient_electrode,sub-075,F,Fp2,8.123555005547253e-10,5
per_patient_electrode,sub-075,F,P3,2.2970696504445245e-10,5
per_patient_electrode,sub-075,F,P4,2.0993136701148857e-10,5
per_patient_electrode,sub-076,F,Fp1,1.1660451494930183e-09,5
per_patient_electrode,sub-076,F,Fp2,1.2665912115139114e-09,5
per_patient_electrode,sub-076,F,P3,8.251536347011119e-10,5
per_patient_electrode,sub-076,F,P4,9.020172204001156e-10,5
per_patient_electrode,sub-077,F,Fp1,2.4815449496857875e-10,5
per_patient_electrode,sub-077,F,Fp2,2.4585345681690063e-10,5
per_patient_electrode,sub-077,F,P3,2.666701285626259e-10,5
per_patient_electrode,sub-077,F,P4,1.9859122981062755e-10,5
per_patient_electrode,sub-078,F,Fp1,7.189924188102604e-10,5
per_patient_electrode,sub-078,F,Fp2,7.17202642466789e-10,5
per_patient_electrode,sub-078,F,P3,7.327728399687125e-10,5
per_patient_electrode,sub-078,F,P4,7.824354569191305e-10,5
per_patient_electrode,sub-079,F,Fp1,4.142777145835273e-10,5
per_patient_electrode,sub-079,F,Fp2,5.655747851991616e-10,5
per_patient_electrode,sub-079,F,P3,3.322840411015626e-10,5
per_patient_electrode,sub-079,F,P4,4.620640134490628e-10,5
per_patient_electrode,sub-080,F,Fp1,8.546422004366622e-10,5
per_patient_electrode,sub-080,F,Fp2,8.75107050577529e-10,5
per_patient_electrode,sub-080,F,P3,8.653238094882673e-10,5
per_patient_electrode,sub-080,F,P4,8.715744474114976e-10,5
per_patient_electrode,sub-081,F,Fp1,1.0993167600432997e-09,5
per_patient_electrode,sub-081,F,Fp2,9.93104928680463e-10,5
per_patient_electrode,sub-081,F,P3,1.1215437644329273e-09,5
per_patient_electrode,sub-081,F,P4,1.2291767903134757e-09,5
per_patient_electrode,sub-082,F,Fp1,8.046048383621954e-10,5
per_patient_electrode,sub-082,F,Fp2,7.624287638627814e-10,5
per_patient_electrode,sub-082,F,P3,7.109583519654404e-10,5
per_patient_electrode,sub-082,F,P4,6.80100538651346e-10,5
per_patient_electrode,sub-083,F,Fp1,6.122183471940764e-10,5
per_patient_electrode,sub-083,F,Fp2,5.038322962809999e-10,5
per_patient_electrode,sub-083,F,P3,5.909229116440455e-10,5
per_patient_electrode,sub-083,F,P4,6.146846138946658e-10,5
per_patient_electrode,sub-084,F,Fp1,7.658346927249003e-10,5
per_patient_electrode,sub-084,F,Fp2,7.547915160825317e-10,5
per_patient_electrode,sub-084,F,P3,5.788737046696621e-10,5
per_patient_electrode,sub-084,F,P4,7.994152889036291e-10,5
per_patient_electrode,sub-085,F,Fp1,4.241034888552788e-10,5
per_patient_electrode,sub-085,F,Fp2,7.337561236120756e-10,5
per_patient_electrode,sub-085,F,P3,4.873375658828351e-10,5
per_patient_electrode,sub-085,F,P4,4.620024215543841e-10,5
per_patient_electrode,sub-086,F,Fp1,2.3667031030357403e-09,5
per_patient_electrode,sub-086,F,Fp2,1.574456695514454e-09,5
per_patient_electrode,sub-086,F,P3,3.434527629175193e-10,5
per_patient_electrode,sub-086,F,P4,5.64021395546803e-10,5
per_patient_electrode,sub-087,F,Fp1,3.9706845102500243e-10,5
per_patient_electrode,sub-087,F,Fp2,3.6728335193048335e-10,5
per_patient_electrode,sub-087,F,P3,1.740470805720593e-10,5
per_patient_electrode,sub-087,F,P4,1.7717804521300741e-10,5
per_patient_electrode,sub-088,F,Fp1,7.251375280400228e-10,5
per_patient_electrode,sub-088,F,Fp2,9.283124137366125e-10,5
per_patient_electrode,sub-088,F,P3,7.393972468918312e-10,5
per_patient_electrode,sub-088,F,P4,9.45676756223294e-10,5
group_all_electrodes,,A,ALL,3.72790023774973e-08,5
group_per_electrode,,A,Fp1,4.496215713991715e-08,5
group_per_electrode,,A,Fp2,4.031333733973732e-08,5
group_per_electrode,,A,P3,3.035796487267708e-08,5
group_per_electrode,,A,P4,3.348255015765761e-08,5
group_all_electrodes,,C,ALL,1.32310308756384e-08,5
group_per_electrode,,C,Fp1,9.279939946676723e-09,5
group_per_electrode,,C,Fp2,3.838204897320094e-09,5
group_per_electrode,,C,P3,2.193154847545297e-08,5
group_per_electrode,,C,P4,1.7874430183103804e-08,5
group_all_electrodes,,F,ALL,1.3466960381743414e-08,5
group_per_electrode,,F,Fp1,1.9851604989396406e-08,5
group_per_electrode,,F,Fp2,1.9466916093155537e-08,5
group_per_electrode,,F,P3,9.798786642902355e-09,5
group_per_electrode,,F,P4,4.750533801519348e-09,5
