record_type,subject_id,group,electrode,mse,n_windows
per_patient_electrode,sub-027,A,Fp1,3.570264017676928e-10,5
per_patient_electrode,sub-027,A,Fp2,2.3198625182943662e-10,5
per_patient_electrode,sub-027,A,P3,3.101251327620816e-10,5
per_patient_electrode,sub-027,A,P4,1.6260459660568794e-10,5
per_patient_electrode,sub-028,A,Fp1,8.158408213255731e-10,5
per_patient_electrode,sub-028,A,Fp2,6.098739350566033e-10,5
per_patient_electrode,sub-028,A,P3,3.27507641219642e-10,5
per_patient_electrode,sub-028,A,P4,6.736573889996906e-10,5
per_patient_electrode,sub-029,A,Fp1,6.977972123021216e-10,5
per_patient_electrode,sub-029,A,Fp2,4.721982108857805e-10,5
per_patient_electrode,sub-029,A,P3,6.831944692314151e-10,5
per_patient_electrode,sub-029,A,P4,7.924285125294083e-10,5
per_patient_electrode,sub-030,A,Fp1,4.2734100482458226e-10,5
per_patient_electrode,sub-030,A,Fp2,5.242676943997004e-10,5
per_patient_electrode,sub-030,A,P3,5.548328265000947e-10,5
per_patient_electrode,sub-030,A,P4,4.3861174541726254e-10,5
per_patient_electrode,sub-031,A,Fp1,2.1666052743359299e-10,5
per_patient_electrode,sub-031,A,Fp2,2.3650355345575086e-10,5
per_patient_electrode,sub-031,A,P3,1.9534452860756793e-10,5
per_patient_electrode,sub-031,A,P4,1.7278497284351676e-10,5
per_patient_electrode,sub-032,A,Fp1,1.8704782800819134e-10,5
per_patient_electrode,sub-032,A,Fp2,1.841787075388145e-10,5
per_patient_electrode,sub-032,A,P3,1.36464190487859e-10,5
per_patient_electrode,sub-032,A,P4,2.375564577959572e-10,5
per_patient_electrode,sub-033,A,Fp1,7.285258979830712e-10,5
per_patient_electrode,sub-033,A,Fp2,7.155904866093061e-10,5
per_patient_electrode,sub-033,A,P3,4.6376917229419067e-10,5
per_patient_electrode,sub-033,A,P4,4.6397192031401004e-10,5
per_patient_electrode,sub-034,A,Fp1,1.4775346081561786e-10,5
per_patient_electrode,sub-034,A,Fp2,1.625048156297268e-10,5
per_patient_electrode,sub-034,A,P3,1.7649096604519403e-10,5
per_patient_electrode,sub-034,A,P4,1.8032955851365295e-10,5
per_patient_electrode,sub-035,A,Fp1,2.767053607705188e-10,5
per_patient_electrode,sub-035,A,Fp2,2.7711342818059155e-10,5
per_patient_electrode,sub-035,A,P3,5.236623555066261e-10,5
per_patient_electrode,sub-035,A,P4,6.032542512335465e-10,5
per_patient_electrode,sub-036,A,Fp1,3.926624821287309e-10,5
per_patient_electrode,sub-036,A,Fp2,3.9367184282497536e-10,5
per_patient_electrode,sub-036,A,P3,3.432301743991865e-10,5
per_patient_electrode,sub-036,A,P4,4.284380933181987e-10,5
per_patient_electrode,sub-037,C,Fp1,7.000489137119326e-10,5
per_patient_electrode,sub-037,C,Fp2,6.9057265749611e-10,5
per_patient_electrode,sub-037,C,P3,8.7534036339458e-10,5
per_patient_electrode,sub-037,C,P4,6.719660269815698e-10,5
per_patient_electrode,sub-038,C,Fp1,1.6170906254043648e-10,5
per_patient_electrode,sub-038,C,Fp2,1.5867170655432112e-10,5
per_patient_electrode,sub-038,C,P3,1.7546857134154326e-10,5
per_patient_electrode,sub-038,C,P4,1.5184396759558367e-10,5
per_patient_electrode,sub-039,C,Fp1,3.1608546500235773e-10,5
per_patient_electrode,sub-039,C,Fp2,3.716831406364947e-10,5
per_patient_electrode,sub-039,C,P3,1.782352183020159e-10,5
per_patient_electrode,sub-039,C,P4,2.64617363675648e-10,5
per_patient_electrode,sub-040,C,Fp1,3.0532655538966046e-10,5
per_patient_electrode,sub-040,C,Fp2,3.6375445676282534e-10,5
per_patient_electrode,sub-040,C,P3,4.2467665728759256e-10,5
per_patient_electrode,sub-040,C,P4,4.133752851291649e-10,5
per_patient_electrode,sub-041,C,Fp1,1.7070714300329165e-10,5
per_patient_electrode,sub-041,C,Fp2,2.0526960793489175e-10,5
per_patient_electrode,sub-041,C,P3,1.7308489471153973e-10,5
per_patient_electrode,sub-041,C,P4,1.886124769611963e-10,5
per_patient_electrode,sub-042,C,Fp1,8.756548133060112e-10,5
per_patient_electrode,sub-042,C,Fp2,7.636092259265032e-10,5
per_patient_electrode,sub-042,C,P3,8.218864923677582e-10,5
per_patient_electrode,sub-042,C,P4,6.699198544906547e-10,5
per_patient_electrode,sub-043,C,Fp1,2.9906705456283005e-11,5
per_patient_electrode,sub-043,C,Fp2,5.414168392347776e-11,5
per_patient_electrode,sub-043,C,P3,2.0825666978196463e-11,5
per_patient_electrode,sub-043,C,P4,4.310833119239728e-11,5
per_patient_electrode,sub-044,C,Fp1,6.321039114126727e-10,5
per_patient_electrode,sub-044,C,Fp2,5.745353990964788e-10,5
per_patient_electrode,sub-044,C,P3,7.572475288246893e-10,5
per_patient_electrode,sub-044,C,P4,7.472101644291279e-10,5
per_patient_electrode,sub-045,C,Fp1,4.065428270007277e-10,5
per_patient_electrode,sub-045,C,Fp2,4.0713074268769686e-10,5
per_patient_electrode,sub-045,C,P3,4.581564718006271e-10,5
per_patient_electrode,sub-045,C,P4,3.371884614559101e-10,5
per_patient_electrode,sub-046,C,Fp1,5.33222058044226e-10,5
per_patient_electrode,sub-046,C,Fp2,7.367700107558788e-10,5
per_patient_electrode,sub-046,C,P3,6.104814023560246e-10,5
per_patient_electrode,sub-046,C,P4,6.800852362561962e-10,5
per_patient_electrode,sub-047,C,Fp1,3.4593482810796504e-10,5
per_patient_electrode,sub-047,C,Fp2,3.7428543847514513e-10,5
per_patient_electrode,sub-047,C,P3,8.390322480007142e-10,5
per_patient_electrode,sub-047,C,P4,7.669890722273824e-10,5
per_patient_electrode,sub-048,C,Fp1,2.7641039433144847e-10,5
per_patient_electrode,sub-048,C,Fp2,2.506961368809186e-10,5
per_patient_electrode,sub-048,C,P3,3.1850169434635556e-10,5
per_patient_electrode,sub-048,C,P4,3.1898913171978377e-10,5
per_patient_electrode,sub-049,C,Fp1,5.297119234208938e-10,5
per_patient_electrode,sub-049,C,Fp2,5.719080342025286e-10,5
per_patient_electrode,sub-049,C,P3,8.122263891013901e-10,5
per_patient_electrode,sub-049,C,P4,7.283542022565532e-10,5
per_patient_electrode,sub-050,C,Fp1,2.2337925688111066e-10,5
per_patient_electrode,sub-050,C,Fp2,1.8678542621250918e-10,5
per_patient_electrode,sub-050,C,P3,2.646955842236046e-10,5
per_patient_electrode,sub-050,C,P4,1.9839611510351154e-10,5
per_patient_electrode,sub-051,C,Fp1,6.51228245022885e-10,5
per_patient_electrode,sub-051,C,Fp2,6.388609439009063e-10,5
per_patient_electrode,sub-051,C,P3,6.42782501940487e-10,5
per_patient_electrode,sub-051,C,P4,6.572630593216515e-10,5
per_patient_electrode,sub-052,C,Fp1,3.9227670455068326e-10,5
per_patient_electrode,sub-052,C,Fp2,3.8493936175239744e-10,5
per_patient_electrode,sub-052,C,P3,5.612542350336974e-10,5
per_patient_electrode,sub-052,C,P4,3.655495587996043e-10,5
per_patient_electrode,sub-053,C,Fp1,6.613504390502296e-10,5
per_patient_electrode,sub-053,C,Fp2,3.7608752870626946e-10,5
per_patient_electrode,sub-053,C,P3,5.164891383351181e-10,5
per_patient_electrode,sub-053,C,P4,3.826034704635067e-10,5
per_patient_electrode,sub-054,C,Fp1,4.5349948242425797e-10,5
per_patient_electrode,sub-054,C,Fp2,5.39366509331116e-10,5
per_patient_electrode,sub-054,C,P3,5.436852410308522e-10,5
per_patient_electrode,sub-054,C,P4,6.281813507399854e-10,5
per_patient_electrode,sub-055,C,Fp1,9.517502451600569e-10,5
per_patient_electrode,sub-055,C,Fp2,9.212901138688994e-10,5
per_patient_electrode,sub-055,C,P3,5.571302020254912e-10,5
per_patient_electrode,sub-055,C,P4,5.200217432739091e-10,5
per_patient_electrode,sub-056,C,Fp1,1.20546301007695e-09,5
per_patient_electrode,sub-056,C,Fp2,1.1711373164184854e-09,5
per_patient_electrode,sub-056,C,P3,1.0684341694834046e-09,5
per_patient_electrode,sub-056,C,P4,1.0625504378963917e-09,5
per_patient_electrode,sub-057,C,Fp1,2.8446500218794934e-10,5
per_patient_electrode,sub-057,C,Fp2,2.8591499631126043e-10,5
per_patient_electrode,sub-057,C,P3,2.1518898148302223e-10,5
per_patient_electrode,sub-057,C,P4,2.5210267404311634e-10,5
per_patient_electrode,sub-058,C,Fp1,7.122604101805353e-10,5
per_patient_electrode,sub-058,C,Fp2,6.453462029962832e-10,5
per_patient_electrode,sub-058,C,P3,7.268125634367455e-10,5
per_patient_electrode,sub-058,C,P4,6.119380113675155e-10,5
per_patient_electrode,sub-059,C,Fp1,3.5582725147314627e-10,5
per_patient_electrode,sub-059,C,Fp2,2.1501558520761872e-10,5
per_patient_electrode,sub-059,C,P3,2.5185755016633764e-10,5
per_patient_electrode,sub-059,C,P4,2.317222490330963e-10,5
per_patient_electrode,sub-060,C,Fp1,1.5173692006702385e-10,5
per_patient_electrode,sub-060,C,Fp2,1.634975797234869e-10,5
per_patient_electrode,sub-060,C,P3,2.53009440640593e-10,5
per_patient_electrode,sub-060,C,P4,1.7505828613522515e-10,5
per_patient_electrode,sub-061,C,Fp1,5.395982566143941e-10,5
per_patient_electrode,sub-061,C,Fp2,6.595949233563688e-10,5
per_patient_electrode,sub-061,C,P3,4.209187537908237e-10,5
per_patient_electrode,sub-061,C,P4,4.878173400153725e-10,5
per_patient_electrode,sub-062,C,Fp1,3.031180439486682e-10,5
per_patient_electrode,sub-062,C,Fp2,4.720811005314971e-10,5
per_patient_electrode,sub-062,C,P3,2.32842290472268e-10,5
per_patient_electrode,sub-062,C,P4,2.9636836812650246e-10,5
per_patient_electrode,sub-063,C,Fp1,4.50699483420159e-10,5
per_patient_electrode,sub-063,C,Fp2,4.363049349534255e-10,5
per_patient_electrode,sub-063,C,P3,3.5494525858300583e-10,5
per_patient_electrode,sub-063,C,P4,4.368470807896995e-10,5
per_patient_electrode,sub-064,C,Fp1,2.84525290272029e-10,5
per_patient_electrode,sub-064,C,Fp2,3.2571065528518967e-10,5
per_patient_electrode,sub-064,C,P3,4.4531804860356213e-10,5
per_patient_electrode,sub-064,C,P4,1.9262495370553715e-10,5
per_patient_electrode,sub-065,C,Fp1,5.917432672860567e-10,5
per_patient_electrode,sub-065,C,Fp2,4.5097374676144604e-10,5
per_patient_electrode,sub-065,C,P3,5.291990170590482e-10,5
per_patient_electrode,sub-065,C,P4,5.141475539566348e-10,5
per_patient_electrode,sub-066,F,Fp1,1.0838585026646934e-09,5
per_patient_electrode,sub-066,F,Fp2,7.964473515219999e-10,5
per_patient_electrode,sub-066,F,P3,9.73336901904025e-10,5
per_patient_electrode,sub-066,F,P4,6.350945848966539e-10,5
per_patient_electrode,sub-067,F,Fp1,5.020578339073098e-10,5
per_patient_electrode,sub-067,F,Fp2,5.76059027146133e-10,5
per_patient_electrode,sub-067,F,P3,2.3380716865110075e-10,5
per_patient_electrode,sub-067,F,P4,2.1404553104136713e-10,5
per_patient_electrode,sub-068,F,Fp1,2.9091416388123975e-10,5
per_patient_electrode,sub-068,F,Fp2,1.7732010531492655e-10,5
per_patient_electrode,sub-068,F,P3,2.2434840119128464e-10,5
per_patient_electrode,sub-068,F,P4,2.2687126467385898e-10,5
per_patient_electrode,sub-069,F,Fp1,6.561666714662117e-10,5
per_patient_electrode,sub-069,F,Fp2,3.6417900028148943e-10,5
per_patient_electrode,sub-069,F,P3,3.714719169074499e-10,5
per_patient_electrode,sub-069,F,P4,1.8189045316458495e-10,5
per_patient_electrode,sub-070,F,Fp1,3.6154187556167513e-10,5
per_patient_electrode,sub-070,F,Fp2,3.5758118798090325e-10,5
per_patient_electrode,sub-070,F,P3,2.9834237303382586e-10,5
per_patient_electrode,sub-070,F,P4,3.351187807199923e-10,5
per_patient_electrode,sub-071,F,Fp1,3.8879507689768134e-10,5
per_patient_electrode,sub-071,F,Fp2,3.4999264349782863e-10,5
per_patient_electrode,sub-071,F,P3,2.9866315442351475e-10,5
per_patient_electrode,sub-071,F,P4,2.7022400513603727e-10,5
per_patient_electrode,sub-072,F,Fp1,2.1234790762279554e-10,5
per_patient_electrode,sub-072,F,Fp2,2.1529616435383737e-10,5
per_patient_electrode,sub-072,F,P3,1.2300680956677212e-10,5
per_patient_electrode,sub-072,F,P4,6.475024249492879e-11,5
per_patient_electrode,sub-073,F,Fp1,4.632380676554997e-10,5
per_patient_electrode,sub-073,F,Fp2,4.770180848937047e-10,5
per_patient_electrode,sub-073,F,P3,6.261702622271977e-10,5
per_patient_electrode,sub-073,F,P4,5.65185891847455e-10,5
per_patient_electrode,sub-074,F,Fp1,5.676413897084808e-10,5
per_patient_electrode,sub-074,F,Fp2,5.556755863452364e-10,5
per_patient_electrode,sub-074,F,P3,4.057241191239239e-10,5
per_patient_electrode,sub-074,F,P4,4.601397240616838e-10,5
per_patient_electrode,sub-075,F,Fp1,6.61914380913271e-10,5
per_patient_electrode,sub-075,F,Fp2,5.826773046314261e-10,5
per_patient_electrode,sub-075,F,P3,1.8036639116627184e-10,5
per_patient_electrode,sub-075,F,P4,1.5010928758145298e-10,5
per_patient_electrode,sub-076,F,Fp1,7.037441374494563e-10,5
per_patient_electrode,sub-076,F,Fp2,7.199990186388146e-10,5
per_patient_electrode,sub-076,F,P3,6.758486143863732e-10,5
per_patient_electrode,sub-076,F,P4,6.904739411805964e-10,5
per_patient_electrode,sub-077,F,Fp1,1.3471616410671574e-10,5
per_patient_electrode,sub-077,F,Fp2,1.3514602367257472e-10,5
per_patient_electrode,sub-077,F,P3,1.068410909062572e-10,5
per_patient_electrode,sub-077,F,P4,1.0128524945456234e-10,5
per_patient_electrode,sub-078,F,Fp1,3.8753854533530223e-10,5
per_patient_electrode,sub-078,F,Fp2,4.261041456189327e-10,5
per_patient_electrode,sub-078,F,P3,3.9345462154018717e-10,5
per_patient_electrode,sub-078,F,P4,3.7217836281522317e-10,5
per_patient_electrode,sub-079,F,Fp1,2.3483811090870903e-10,5
per_patient_electrode,sub-079,F,Fp2,3.912038206221622e-10,5
per_patient_electrode,sub-079,F,P3,1.7704269718520937e-10,5
per_patient_electrode,sub-079,F,P4,1.8238580010555203e-10,5
per_patient_electrode,sub-080,F,Fp1,7.002118240827404e-10,5
per_patient_electrode,sub-080,F,Fp2,6.732777037781042e-10,5
per_patient_electrode,sub-080,F,P3,7.441320269087268e-10,5
per_patient_electrode,sub-080,F,P4,7.681789268380809e-10,5
per_patient_electrode,sub-081,F,Fp1,7.030498203091279e-10,5
per_patient_electrode,sub-081,F,Fp2,5.498098101734704e-10,5
per_patient_electrode,sub-081,F,P3,7.869298312043642e-10,5
per_patient_electrode,sub-081,F,P4,6.302912012198511e-10,5
per_patient_electrode,sub-082,F,Fp1,5.802704345659393e-10,5
per_patient_electrode,sub-082,F,Fp2,4.135079487224783e-10,5
per_patient_electrode,sub-082,F,P3,5.730559267959607e-10,5
per_patient_electrode,sub-082,F,P4,4.924575910525956e-10,5
per_patient_electrode,sub-083,F,Fp1,3.8427000583491737e-10,5
per_patient_electrode,sub-083,F,Fp2,2.2679229270702074e-10,5
per_patient_electrode,sub-083,F,P3,3.221852407226825e-10,5
per_patient_electrode,sub-083,F,P4,3.065651377081722e-10,5
per_patient_electrode,sub-084,F,Fp1,3.5550128973090576e-10,5
per_patient_electrode,sub-084,F,Fp2,3.344536951507831e-10,5
per_patient_electrode,sub-084,F,P3,2.174506259301901e-10,5
per_patient_electrode,sub-084,F,P4,3.3089944070540236e-10,5
per_patient_electrode,sub-085,F,Fp1,2.530915436556258e-10,5
per_patient_electrode,sub-085,F,Fp2,3.4249343757616863e-10,5
per_patient_electrode,sub-085,F,P3,1.4159801843843748e-10,5
per_patient_electrode,sub-085,F,P4,1.9259438256764676e-10,5
per_patient_electrode,sub-086,F,Fp1,1.5944500675756063e-09,5
per_patient_electrode,sub-086,F,Fp2,1.6546635064274726e-09,5
per_patient_electrode,sub-086,F,P3,5.261984201477918e-10,5
per_patient_electrode,sub-086,F,P4,9.674035466851687e-10,5
per_patient_electrode,sub-087,F,Fp1,8.302534357879424e-11,5
per_patient_electrode,sub-087,F,Fp2,9.608364387695784e-11,5
per_patient_electrode,sub-087,F,P3,3.1032268233065866e-11,5
per_patient_electrode,sub-087,F,P4,7.972153254185509e-11,5
per_patient_electrode,sub-088,F,Fp1,6.672897631702392e-10,5
per_patient_electrode,sub-088,F,Fp2,6.515833577126911e-10,5
per_patient_electrode,sub-088,F,P3,5.251239279524755e-10,5
per_patient_electrode,sub-088,F,P4,5.747659138366048e-10,5
group_all_electrodes,,A,ALL,4.70058287133015e-10,5
group_per_electrode,,A,Fp1,4.88853595755958e-10,5
group_per_electrode,,A,Fp2,4.979352969533114e-10,5
group_per_electrode,,A,P3,4.391989593492082e-10,5
group_per_electrode,,A,P4,4.5424529647358234e-10,5
group_all_electrodes,,C,ALL,4.649775817091206e-10,5
group_per_electrode,,C,Fp1,4.653891692877255e-10,5
group_per_electrode,,C,Fp2,4.6192879885001485e-10,5
group_per_electrode,,C,P3,4.844733301765892e-10,5
group_per_electrode,,C,P4,4.481190285221527e-10,5
group_all_electrodes,,F,ALL,4.433326019793964e-10,5
group_per_electrode,,F,Fp1,5.204553443731713e-10,5
group_per_electrode,,F,Fp2,4.811897765497877e-10,5
group_per_electrode,,F,P3,3.893969916759604e-10,5
group_per_electrode,,F,P4,3.822882953186663e-10,5
