record_type,subject_id,group,electrode,mse,n_windows
per_patient_electrode,sub-016,A,Fp2,6.804324945308957e-08,5
per_patient_electrode,sub-016,A,P3,6.804557077710776e-08,5
per_patient_electrode,sub-016,A,P4,6.839548592880409e-08,5
per_patient_electrode,sub-017,A,Fp1,5.6026882564967334e-08,5
per_patient_electrode,sub-017,A,Fp2,5.9271754445604516e-08,5
per_patient_electrode,sub-017,A,P3,6.007942624937198e-08,5
per_patient_electrode,sub-017,A,P4,6.01085697360262e-08,5
per_patient_electrode,sub-018,A,Fp1,6.381808199431529e-08,5
per_patient_electrode,sub-018,A,Fp2,6.125969402803329e-08,5
per_patient_electrode,sub-018,A,P3,6.310734906035813e-08,5
per_patient_electrode,sub-018,A,P4,6.45283491423059e-08,5
per_patient_electrode,sub-019,A,Fp1,4.805079118166819e-08,5
per_patient_electrode,sub-019,A,Fp2,4.5613353991693346e-08,5
per_patient_electrode,sub-019,A,P3,4.7091818732945825e-08,5
per_patient_electrode,sub-019,A,P4,4.525862583752366e-08,5
per_patient_electrode,sub-020,A,Fp1,5.248845680217831e-08,5
per_patient_electrode,sub-020,A,Fp2,5.173926976837178e-08,5
per_patient_electrode,sub-020,A,P3,5.183267244471096e-08,5
per_patient_electrode,sub-020,A,P4,4.89225519668618e-08,5
per_patient_electrode,sub-021,A,Fp1,5.7242669420079137e-08,5
per_patient_electrode,sub-021,A,Fp2,5.841303786558755e-08,5
per_patient_electrode,sub-021,A,P3,5.6373745085650185e-08,5
per_patient_electrode,sub-021,A,P4,5.6302745038026716e-08,5
per_patient_electrode,sub-022,A,Fp1,6.110139996534314e-08,5
per_patient_electrode,sub-022,A,Fp2,6.103146364668625e-08,5
per_patient_electrode,sub-022,A,P3,6.59701067580291e-08,5
per_patient_electrode,sub-022,A,P4,6.490005537875935e-08,5
per_patient_electrode,sub-023,A,Fp1,4.302557545122332e-08,5
per_patient_electrode,sub-023,A,Fp2,4.271410883876098e-08,5
per_patient_electrode,sub-023,A,P3,4.2992630531222504e-08,5
per_patient_electrode,sub-023,A,P4,4.2109524215088306e-08,5
per_patient_electrode,sub-024,A,Fp1,6.239241839378326e-08,5
per_patient_electrode,sub-024,A,Fp2,6.544647471922413e-08,5
per_patient_electrode,sub-024,A,P3,6.697377659334626e-08,5
per_patient_electrode,sub-024,A,P4,6.495325545894235e-08,5
per_patient_electrode,sub-025,A,Fp1,4.786454372471211e-08,5
per_patient_electrode,sub-025,A,Fp2,5.752624417529791e-08,5
per_patient_electrode,sub-025,A,P3,5.724483457155814e-08,5
per_patient_electrode,sub-025,A,P4,5.4527456500291397e-08,5
per_patient_electrode,sub-026,A,Fp1,4.141981301510251e-08,5
per_patient_electrode,sub-026,A,Fp2,4.2186083143135844e-08,5
per_patient_electrode,sub-026,A,P3,4.65869461824923e-08,5
per_patient_electrode,sub-026,A,P4,4.59007249274788e-08,5
per_patient_electrode,sub-027,A,Fp1,4.467776367476499e-08,5
per_patient_electrode,sub-027,A,Fp2,4.79903070147852e-08,5
per_patient_electrode,sub-027,A,P3,4.8299746800787987e-08,5
per_patient_electrode,sub-027,A,P4,4.801352321033609e-08,5
per_patient_electrode,sub-028,A,Fp1,5.070951576888034e-08,5
per_patient_electrode,sub-028,A,Fp2,4.9810302579962854e-08,5
per_patient_electrode,sub-028,A,P3,4.971548858233315e-08,5
per_patient_electrode,sub-028,A,P4,4.9422831211051786e-08,5
per_patient_electrode,sub-029,A,Fp1,4.74018507848359e-08,5
per_patient_electrode,sub-029,A,Fp2,4.992212741523701e-08,5
per_patient_electrode,sub-029,A,P3,5.2448228887307704e-08,5
per_patient_electrode,sub-029,A,P4,5.1104044029383076e-08,5
per_patient_electrode,sub-030,A,Fp1,3.164840052674538e-08,5
per_patient_electrode,sub-030,A,Fp2,2.7230804516978785e-08,5
per_patient_electrode,sub-030,A,P3,5.376519011232439e-08,5
per_patient_electrode,sub-030,A,P4,4.849790756311892e-08,5
per_patient_electrode,sub-031,A,Fp1,5.974546360774977e-08,5
per_patient_electrode,sub-031,A,Fp2,5.880605496776309e-08,5
per_patient_electrode,sub-031,A,P3,5.739513756539457e-08,5
per_patient_electrode,sub-031,A,P4,5.819193179201276e-08,5
per_patient_electrode,sub-032,A,Fp1,3.871555685205644e-08,5
per_patient_electrode,sub-032,A,Fp2,4.02582561478485e-08,5
per_patient_electrode,sub-032,A,P3,4.0837762631885786e-08,5
per_patient_electrode,sub-032,A,P4,4.130581290036646e-08,5
per_patient_electrode,sub-033,A,Fp1,5.260456721123695e-08,5
per_patient_electrode,sub-033,A,Fp2,5.089309498840726e-08,5
per_patient_electrode,sub-033,A,P3,5.329061616221048e-08,5
per_patient_electrode,sub-033,A,P4,5.217810134232781e-08,5
per_patient_electrode,sub-034,A,Fp1,4.048861170733182e-08,5
per_patient_electrode,sub-034,A,Fp2,4.0636059681728495e-08,5
per_patient_electrode,sub-034,A,P3,4.314779106983885e-08,5
per_patient_electrode,sub-034,A,P4,4.2933821696500666e-08,5
per_patient_electrode,sub-035,A,Fp1,4.218297704659312e-08,5
per_patient_electrode,sub-035,A,Fp2,4.128389878538584e-08,5
per_patient_electrode,sub-035,A,P3,4.8518852266318096e-08,5
per_patient_electrode,sub-035,A,P4,4.7524899153891184e-08,5
per_patient_electrode,sub-036,A,Fp1,5.3804759744536425e-08,5
per_patient_electrode,sub-036,A,Fp2,5.407880932239567e-08,5
per_patient_electrode,sub-036,A,P3,5.6928614702770785e-08,5
per_patient_electrode,sub-036,A,P4,5.75116579662137e-08,5
per_patient_electrode,sub-037,C,Fp1,5.01188227460144e-08,5
per_patient_electrode,sub-037,C,Fp2,5.2759539222743876e-08,5
per_patient_electrode,sub-037,C,P3,5.4215485114854754e-08,5
per_patient_electrode,sub-037,C,P4,5.516669007871565e-08,5
per_patient_electrode,sub-038,C,Fp1,5.2163521423121716e-08,5
per_patient_electrode,sub-038,C,Fp2,5.227225698909683e-08,5
per_patient_electrode,sub-038,C,P3,4.881495156928575e-08,5
per_patient_electrode,sub-038,C,P4,5.1294523934991324e-08,5
per_patient_electrode,sub-039,C,Fp1,4.969419125641258e-08,5
per_patient_electrode,sub-039,C,Fp2,4.9159009427635545e-08,5
per_patient_electrode,sub-039,C,P3,4.90570594563184e-08,5
per_patient_electrode,sub-039,C,P4,5.0880433680040606e-08,5
per_patient_electrode,sub-040,C,Fp1,2.933055073438903e-08,5
per_patient_electrode,sub-040,C,Fp2,2.875704616602622e-08,5
per_patient_electrode,sub-040,C,P3,3.651061728064195e-08,5
per_patient_electrode,sub-040,C,P4,3.5286153150525446e-08,5
per_patient_electrode,sub-041,C,Fp1,5.749486952320786e-08,5
per_patient_electrode,sub-041,C,Fp2,5.5080468296939924e-08,5
per_patient_electrode,sub-041,C,P3,5.693586936091539e-08,5
per_patient_electrode,sub-041,C,P4,5.686069020780465e-08,5
per_patient_electrode,sub-042,C,Fp1,5.225167489461438e-08,5
per_patient_electrode,sub-042,C,Fp2,5.1150611966855066e-08,5
per_patient_electrode,sub-042,C,P3,5.006631507233183e-08,5
per_patient_electrode,sub-042,C,P4,4.962567208929982e-08,5
per_patient_electrode,sub-043,C,Fp1,4.1179349969015283e-08,5
per_patient_electrode,sub-043,C,Fp2,4.061856962114201e-08,5
per_patient_electrode,sub-043,C,P3,4.150891596345755e-08,5
per_patient_electrode,sub-043,C,P4,3.720182606275316e-08,5
per_patient_electrode,sub-044,C,Fp1,5.6443477281539836e-08,5
per_patient_electrode,sub-044,C,Fp2,5.5096703452838916e-08,5
per_patient_electrode,sub-044,C,P3,5.415078926044256e-08,5
per_patient_electrode,sub-044,C,P4,5.575160143238315e-08,5
per_patient_electrode,sub-045,C,Fp1,5.2829291632408966e-08,5
per_patient_electrode,sub-045,C,Fp2,5.300730988510961e-08,5
per_patient_electrode,sub-045,C,P3,5.431214320297495e-08,5
per_patient_electrode,sub-045,C,P4,5.53667277173519e-08,5
per_patient_electrode,sub-046,C,Fp1,5.2733472259013693e-08,5
per_patient_electrode,sub-046,C,Fp2,5.021786487163996e-08,5
per_patient_electrode,sub-046,C,P3,5.2134413036344064e-08,5
per_patient_electrode,sub-046,C,P4,4.948572407541687e-08,5
per_patient_electrode,sub-047,C,Fp1,5.4505687228223096e-08,5
per_patient_electrode,sub-047,C,Fp2,5.4931213580070624e-08,5
per_patient_electrode,sub-047,C,P3,5.527754942293337e-08,5
per_patient_electrode,sub-047,C,P4,5.693373359027955e-08,5
per_patient_electrode,sub-048,C,Fp1,5.246323851886333e-08,5
per_patient_electrode,sub-048,C,Fp2,5.517934034679073e-08,5
per_patient_electrode,sub-048,C,P3,5.384496361968505e-08,5
per_patient_electrode,sub-048,C,P4,5.426242435935997e-08,5
per_patient_electrode,sub-049,C,Fp1,5.4654835081427506e-08,5
per_patient_electrode,sub-049,C,Fp2,5.36838337828722e-08,5
per_patient_electrode,sub-049,C,P3,5.180613688478612e-08,5
per_patient_electrode,sub-049,C,P4,5.1630063406431194e-08,5
per_patient_electrode,sub-050,C,Fp1,6.54880889754871e-08,5
per_patient_electrode,sub-050,C,Fp2,6.788934421919103e-08,5
per_patient_electrode,sub-050,C,P3,6.458701265150516e-08,5
per_patient_electrode,sub-050,C,P4,6.527695009692729e-08,5
per_patient_electrode,sub-051,C,Fp1,4.3662335127932854e-08,5
per_patient_electrode,sub-051,C,Fp2,4.8984691094045104e-08,5
per_patient_electrode,sub-051,C,P3,4.2626789893007246e-08,5
per_patient_electrode,sub-051,C,P4,4.208206300583608e-08,5
per_patient_electrode,sub-052,C,Fp1,4.7870257270651925e-08,5
per_patient_electrode,sub-052,C,Fp2,4.997380195742049e-08,5
per_patient_electrode,sub-052,C,P3,5.081187958928061e-08,5
per_patient_electrode,sub-052,C,P4,5.1634217391121e-08,5
per_patient_electrode,sub-053,C,Fp1,5.434564199311058e-08,5
per_patient_electrode,sub-053,C,Fp2,5.560260236897153e-08,5
per_patient_electrode,sub-053,C,P3,5.353379774159364e-08,5
per_patient_electrode,sub-053,C,P4,5.482478364771012e-08,5
per_patient_electrode,sub-054,C,Fp1,5.371208575301084e-08,5
per_patient_electrode,sub-054,C,Fp2,5.072550213165942e-08,5
per_patient_electrode,sub-054,C,P3,5.361332477382562e-08,5
per_patient_electrode,sub-054,C,P4,5.303360622173542e-08,5
per_patient_electrode,sub-055,C,Fp1,5.8054885954800095e-08,5
per_patient_electrode,sub-055,C,Fp2,5.8282441214430954e-08,5
per_patient_electrode,sub-055,C,P3,5.619235043945292e-08,5
per_patient_electrode,sub-055,C,P4,5.700380384098978e-08,5
per_patient_electrode,sub-056,C,Fp1,3.344628373294751e-08,5
per_patient_electrode,sub-056,C,Fp2,3.477993598006539e-08,5
per_patient_electrode,sub-056,C,P3,3.308070895859467e-08,5
per_patient_electrode,sub-056,C,P4,3.420878738617317e-08,5
per_patient_electrode,sub-057,C,Fp1,6.86226611420824e-08,5
per_patient_electrode,sub-057,C,Fp2,7.155101205221567e-08,5
per_patient_electrode,sub-057,C,P3,6.857179467880438e-08,5
per_patient_electrode,sub-057,C,P4,6.840998032414177e-08,5
per_patient_electrode,sub-058,C,Fp1,3.942177607485846e-08,5
per_patient_electrode,sub-058,C,Fp2,3.8905537590655826e-08,5
per_patient_electrode,sub-058,C,P3,3.9275981905227344e-08,5
per_patient_electrode,sub-058,C,P4,3.795376302272127e-08,5
per_patient_electrode,sub-059,C,Fp1,3.645616455726553e-08,5
per_patient_electrode,sub-059,C,Fp2,3.6797059966811636e-08,5
per_patient_electrode,sub-059,C,P3,3.887979625392848e-08,5
per_patient_electrode,sub-059,C,P4,3.901058628824254e-08,5
per_patient_electrode,sub-060,C,Fp1,3.493738817649698e-08,5
per_patient_electrode,sub-060,C,Fp2,3.482111531618159e-08,5
per_patient_electrode,sub-060,C,P3,3.5394632052876107e-08,5
per_patient_electrode,sub-060,C,P4,3.6049296653622254e-08,5
per_patient_electrode,sub-061,C,Fp1,5.749411764856394e-08,5
per_patient_electrode,sub-061,C,Fp2,5.4937465098821716e-08,5
per_patient_electrode,sub-061,C,P3,5.8248328759594516e-08,5
per_patient_electrode,sub-061,C,P4,5.758220194792501e-08,5
per_patient_electrode,sub-062,C,Fp1,6.593341750191292e-08,5
per_patient_electrode,sub-062,C,Fp2,5.88806708064872e-08,5
per_patient_electrode,sub-062,C,P3,6.240120821088504e-08,5
per_patient_electrode,sub-062,C,P4,5.990665440292057e-08,5
per_patient_electrode,sub-063,C,Fp1,5.933111204683347e-08,5
per_patient_electrode,sub-063,C,Fp2,5.925817455845088e-08,5
per_patient_electrode,sub-063,C,P3,5.943136770955618e-08,5
per_patient_electrode,sub-063,C,P4,5.90965819397444e-08,5
per_patient_electrode,sub-064,C,Fp1,6.545062611688077e-08,5
per_patient_electrode,sub-064,C,Fp2,6.238535720171883e-08,5
per_patient_electrode,sub-064,C,P3,6.222286811718682e-08,5
per_patient_electrode,sub-064,C,P4,6.389169304336517e-08,5
per_patient_electrode,sub-065,C,Fp1,5.4565114900876703e-08,5
per_patient_electrode,sub-065,C,Fp2,5.7606139494715576e-08,5
per_patient_electrode,sub-065,C,P3,5.741072888744476e-08,5
per_patient_electrode,sub-065,C,P4,5.745817017200601e-08,5
per_patient_electrode,sub-066,F,Fp1,6.421216087263235e-08,5
per_patient_electrode,sub-066,F,Fp2,6.119562005752412e-08,5
per_patient_electrode,sub-066,F,P3,6.096352500437684e-08,5
per_patient_electrode,sub-066,F,P4,6.009634240495446e-08,5
per_patient_electrode,sub-067,F,Fp1,5.0682948764167596e-08,5
per_patient_electrode,sub-067,F,Fp2,4.969262768361823e-08,5
per_patient_electrode,sub-067,F,P3,5.737788359357658e-08,5
per_patient_electrode,sub-067,F,P4,5.754361602508525e-08,5
per_patient_electrode,sub-068,F,Fp1,5.119713236401738e-08,5
per_patient_electrode,sub-068,F,Fp2,5.1656353579099346e-08,5
per_patient_electrode,sub-068,F,P3,5.172488611034534e-08,5
per_patient_electrode,sub-068,F,P4,5.188540381852654e-08,5
per_patient_electrode,sub-069,F,Fp1,5.651450069992129e-08,5
per_patient_electrode,sub-069,F,Fp2,5.762493543444959e-08,5
per_patient_electrode,sub-069,F,P3,5.79502892260552e-08,5
per_patient_electrode,sub-069,F,P4,5.967909355881189e-08,5
per_patient_electrode,sub-070,F,Fp1,5.4046024627706095e-08,5
per_patient_electrode,sub-070,F,Fp2,5.475710276377241e-08,5
per_patient_electrode,sub-070,F,P3,5.6001342424212056e-08,5
per_patient_electrode,sub-070,F,P4,5.3463517348475115e-08,5
per_patient_electrode,sub-071,F,Fp1,5.241996054677498e-08,5
per_patient_electrode,sub-071,F,Fp2,5.585625330428214e-08,5
per_patient_electrode,sub-071,F,P3,5.5591165247223534e-08,5
per_patient_electrode,sub-071,F,P4,5.4341411039813016e-08,5
per_patient_electrode,sub-072,F,Fp1,5.567791269714806e-08,5
per_patient_electrode,sub-072,F,Fp2,6.03562736822328e-08,5
per_patient_electrode,sub-072,F,P3,5.619515570690383e-08,5
per_patient_electrode,sub-072,F,P4,5.858461556939937e-08,5
per_patient_electrode,sub-073,F,Fp1,6.817065910705267e-08,5
per_patient_electrode,sub-073,F,Fp2,6.843130884349218e-08,5
per_patient_electrode,sub-073,F,P3,7.032266406391696e-08,5
per_patient_electrode,sub-073,F,P4,6.930893916368327e-08,5
per_patient_electrode,sub-074,F,Fp1,4.1358207195012384e-08,5
per_patient_electrode,sub-074,F,Fp2,4.1905730231368755e-08,5
per_patient_electrode,sub-074,F,P3,3.893741669481158e-08,5
per_patient_electrode,sub-074,F,P4,3.936636489740104e-08,5
per_patient_electrode,sub-075,F,Fp1,5.2423455123882355e-08,5
per_patient_electrode,sub-075,F,Fp2,5.0071393325034595e-08,5
per_patient_electrode,sub-075,F,P3,5.94524987622574e-08,5
per_patient_electrode,sub-075,F,P4,5.981517356128714e-08,5
per_patient_electrode,sub-076,F,Fp1,5.219667514267001e-08,5
per_patient_electrode,sub-076,F,Fp2,5.6926837033014064e-08,5
per_patient_electrode,sub-076,F,P3,5.421811089062579e-08,5
per_patient_electrode,sub-076,F,P4,5.7963078784397666e-08,5
per_patient_electrode,sub-077,F,Fp1,4.5325744969156016e-08,5
per_patient_electrode,sub-077,F,Fp2,4.6203075705490024e-08,5
per_patient_electrode,sub-077,F,P3,4.483868553600629e-08,5
per_patient_electrode,sub-077,F,P4,4.5037860467533974e-08,5
per_patient_electrode,sub-078,F,Fp1,3.80762642336378e-08,5
per_patient_electrode,sub-078,F,Fp2,3.876315064962166e-08,5
per_patient_electrode,sub-078,F,P3,3.6610893091710036e-08,5
per_patient_electrode,sub-078,F,P4,3.274417417340206e-08,5
per_patient_electrode,sub-079,F,Fp1,4.7663291888554156e-08,5
per_patient_electrode,sub-079,F,Fp2,4.7239174197503466e-08,5
per_patient_electrode,sub-079,F,P3,5.4027412044452074e-08,5
per_patient_electrode,sub-079,F,P4,5.4614314849936274e-08,5
per_patient_electrode,sub-080,F,Fp1,5.872867654005332e-08,5
per_patient_electrode,sub-080,F,Fp2,5.914495360053273e-08,5
per_patient_electrode,sub-080,F,P3,5.851894698693754e-08,5
per_patient_electrode,sub-080,F,P4,5.7426608967333857e-08,5
per_patient_electrode,sub-081,F,Fp1,5.984685228237447e-08,5
per_patient_electrode,sub-081,F,Fp2,5.7563715124537015e-08,5
per_patient_electrode,sub-081,F,P3,6.120448102639005e-08,5
per_patient_electrode,sub-081,F,P4,5.862635190915124e-08,5
per_patient_electrode,sub-082,F,Fp1,6.678312492961896e-08,5
per_patient_electrode,sub-082,F,Fp2,6.866929584632435e-08,5
per_patient_electrode,sub-082,F,P3,6.560051368559473e-08,5
per_patient_electrode,sub-082,F,P4,6.623529451148994e-08,5
per_patient_electrode,sub-083,F,Fp1,5.061341488659911e-08,5
per_patient_electrode,sub-083,F,Fp2,5.004565678887179e-08,5
per_patient_electrode,sub-083,F,P3,5.038500819716116e-08,5
per_patient_electrode,sub-083,F,P4,4.9685489512187845e-08,5
per_patient_electrode,sub-084,F,Fp1,5.319246997412668e-08,5
per_patient_electrode,sub-084,F,Fp2,5.535391255338374e-08,5
per_patient_electrode,sub-084,F,P3,5.623633209759653e-08,5
per_patient_electrode,sub-084,F,P4,5.6089141624291594e-08,5
per_patient_electrode,sub-085,F,Fp1,3.598596794588189e-08,5
per_patient_electrode,sub-085,F,Fp2,3.920902213290753e-08,5
per_patient_electrode,sub-085,F,P3,4.015840435987185e-08,5
per_patient_electrode,sub-085,F,P4,4.1104791857665705e-08,5
per_patient_electrode,sub-086,F,Fp1,4.0301644151556195e-08,5
per_patient_electrode,sub-086,F,Fp2,4.127125026954925e-08,5
per_patient_electrode,sub-086,F,P3,5.512344923924579e-08,5
per_patient_electrode,sub-086,F,P4,5.983543513101871e-08,5
per_patient_electrode,sub-087,F,Fp1,4.4052287053146975e-08,5
per_patient_electrode,sub-087,F,Fp2,4.434993239364304e-08,5
per_patient_electrode,sub-087,F,P3,4.989413528776698e-08,5
per_patient_electrode,sub-087,F,P4,5.1263698835224975e-08,5
per_patient_electrode,sub-088,F,Fp1,4.147849877609515e-08,5
per_patient_electrode,sub-088,F,Fp2,4.171193744497819e-08,5
per_patient_electrode,sub-088,F,P3,3.895425540274457e-08,5
per_patient_electrode,sub-088,F,P4,3.970550109931586e-08,5
group_all_electrodes,,A,ALL,5.25986990950741e-08,5
group_per_electrode,,A,Fp1,5.140316137194278e-08,5
group_per_electrode,,A,Fp2,5.197869544152462e-08,5
group_per_electrode,,A,P3,5.380386580275281e-08,5
group_per_electrode,,A,P4,5.3209073764076165e-08,5
group_all_electrodes,,C,ALL,5.1552040872602056e-08,5
group_per_electrode,,C,Fp1,5.153982550075736e-08,5
group_per_electrode,,C,Fp2,5.1492917884882906e-08,5
group_per_electrode,,C,P3,5.1548888960956375e-08,5
group_per_electrode,,C,P4,5.162653114381156e-08,5
group_all_electrodes,,F,ALL,5.264838110007811e-08,5
group_per_electrode,,F,Fp1,5.134555977268635e-08,5
group_per_electrode,,F,Fp2,5.208693533240136e-08,5
group_per_electrode,,F,P3,5.349075889912098e-08,5
group_per_electrode,,F,P4,5.367027039610378e-08,5
