record_type,subject_id,group,electrode,mse,n_windows
per_patient_electrode,sub-025,A,P3,1.4660362090967992e-10,5
per_patient_electrode,sub-025,A,P4,2.1901013641523193e-10,5
per_patient_electrode,sub-026,A,Fp1,1.063947124846365e-09,5
per_patient_electrode,sub-026,A,Fp2,1.8103690213600032e-09,5
per_patient_electrode,sub-026,A,P3,4.740673797964945e-10,5
per_patient_electrode,sub-026,A,P4,5.033875122295584e-10,5
per_patient_electrode,sub-027,A,Fp1,4.249176371873276e-10,5
per_patient_electrode,sub-027,A,Fp2,2.7989640605241563e-10,5
per_patient_electrode,sub-027,A,P3,4.408178849724109e-10,5
per_patient_electrode,sub-027,A,P4,2.699793388849514e-10,5
per_patient_electrode,sub-028,A,Fp1,5.522437618310505e-10,5
per_patient_electrode,sub-028,A,Fp2,5.101780456429061e-10,5
per_patient_electrode,sub-028,A,P3,3.9518953318107285e-10,5
per_patient_electrode,sub-028,A,P4,5.202925736080832e-10,5
per_patient_electrode,sub-029,A,Fp1,9.358833485961782e-10,5
per_patient_electrode,sub-029,A,Fp2,4.796232036530235e-10,5
per_patient_electrode,sub-029,A,P3,7.635897105590095e-10,5
per_patient_electrode,sub-029,A,P4,8.52568968201517e-10,5
per_patient_electrode,sub-030,A,Fp1,1.2556499062732485e-09,5
per_patient_electrode,sub-030,A,Fp2,1.7670340968223285e-09,5
per_patient_electrode,sub-030,A,P3,5.712597339613268e-10,5
per_patient_electrode,sub-030,A,P4,6.046085382349631e-10,5
per_patient_electrode,sub-031,A,Fp1,1.214093912210723e-10,5
per_patient_electrode,sub-031,A,Fp2,1.874540203616881e-10,5
per_patient_electrode,sub-031,A,P3,2.3501158380456745e-10,5
per_patient_electrode,sub-031,A,P4,1.0569506242452676e-10,5
per_patient_electrode,sub-032,A,Fp1,3.226223399543926e-10,5
per_patient_electrode,sub-032,A,Fp2,2.9030276238461996e-10,5
per_patient_electrode,sub-032,A,P3,2.5333880548927824e-10,5
per_patient_electrode,sub-032,A,P4,4.729456881680249e-10,5
per_patient_electrode,sub-033,A,Fp1,6.719595407878031e-10,5
per_patient_electrode,sub-033,A,Fp2,9.83003256571635e-10,5
per_patient_electrode,sub-033,A,P3,5.878318706797891e-10,5
per_patient_electrode,sub-033,A,P4,5.082249732168975e-10,5
per_patient_electrode,sub-034,A,Fp1,1.4513030360818746e-10,5
per_patient_electrode,sub-034,A,Fp2,2.137330493146017e-10,5
per_patient_electrode,sub-034,A,P3,1.9808375495422582e-10,5
per_patient_electrode,sub-034,A,P4,2.4039676360665394e-10,5
per_patient_electrode,sub-035,A,Fp1,4.816916532313087e-10,5
per_patient_electrode,sub-035,A,Fp2,4.6489965835339044e-10,5
per_patient_electrode,sub-035,A,P3,1.0921279297582132e-09,5
per_patient_electrode,sub-035,A,P4,9.584146698493612e-10,5
per_patient_electrode,sub-036,A,Fp1,1.7779902827808057e-10,5
per_patient_electrode,sub-036,A,Fp2,2.5652900775829936e-10,5
per_patient_electrode,sub-036,A,P3,2.4259602660059443e-10,5
per_patient_electrode,sub-036,A,P4,3.147623078847417e-10,5
per_patient_electrode,sub-037,C,Fp1,4.761220612214956e-10,5
per_patient_electrode,sub-037,C,Fp2,4.332405642570869e-10,5
per_patient_electrode,sub-037,C,P3,1.0063115729597171e-09,5
per_patient_electrode,sub-037,C,P4,7.134905152805793e-10,5
per_patient_electrode,sub-038,C,Fp1,2.67668764930562e-10,5
per_patient_electrode,sub-038,C,Fp2,1.8116399942702533e-10,5
per_patient_electrode,sub-038,C,P3,1.9620077507109813e-10,5
per_patient_electrode,sub-038,C,P4,2.2887423622997006e-10,5
per_patient_electrode,sub-039,C,Fp1,4.6085867899670065e-10,5
per_patient_electrode,sub-039,C,Fp2,4.5698628214907444e-10,5
per_patient_electrode,sub-039,C,P3,3.617942233996585e-10,5
per_patient_electrode,sub-039,C,P4,2.9874455687028956e-10,5
per_patient_electrode,sub-040,C,Fp1,1.1545041624094753e-10,5
per_patient_electrode,sub-040,C,Fp2,2.2606572447347871e-10,5
per_patient_electrode,sub-040,C,P3,3.691091265967117e-10,5
per_patient_electrode,sub-040,C,P4,7.101711524404309e-10,5
per_patient_electrode,sub-041,C,Fp1,1.456693439483292e-10,5
per_patient_electrode,sub-041,C,Fp2,1.5702878858325774e-10,5
per_patient_electrode,sub-041,C,P3,2.0038896722529564e-10,5
per_patient_electrode,sub-041,C,P4,2.638875576388422e-10,5
per_patient_electrode,sub-042,C,Fp1,7.728564010989202e-10,5
per_patient_electrode,sub-042,C,Fp2,8.534871434595637e-10,5
per_patient_electrode,sub-042,C,P3,7.249157100985837e-10,5
per_patient_electrode,sub-042,C,P4,4.656040525352623e-10,5
per_patient_electrode,sub-043,C,Fp1,1.950444646070526e-10,5
per_patient_electrode,sub-043,C,Fp2,3.045439851689924e-10,5
per_patient_electrode,sub-043,C,P3,6.122102234884519e-11,5
per_patient_electrode,sub-043,C,P4,1.5721180086913922e-10,5
per_patient_electrode,sub-044,C,Fp1,8.618435243246125e-10,5
per_patient_electrode,sub-044,C,Fp2,6.979973155019082e-10,5
per_patient_electrode,sub-044,C,P3,9.023919389505863e-10,5
per_patient_electrode,sub-044,C,P4,6.984873207604991e-10,5
per_patient_electrode,sub-045,C,Fp1,2.746828181576788e-10,5
per_patient_electrode,sub-045,C,Fp2,3.3550906081147857e-10,5
per_patient_electrode,sub-045,C,P3,4.631729361159742e-10,5
per_patient_electrode,sub-045,C,P4,3.7277627339127317e-10,5
per_patient_electrode,sub-046,C,Fp1,4.49144371694743e-10,5
per_patient_electrode,sub-046,C,Fp2,1.1343726263879362e-09,5
per_patient_electrode,sub-046,C,P3,6.357712162285978e-10,5
per_patient_electrode,sub-046,C,P4,4.566777178638404e-10,5
per_patient_electrode,sub-047,C,Fp1,2.604670021333355e-10,5
per_patient_electrode,sub-047,C,Fp2,2.9947974655719634e-10,5
per_patient_electrode,sub-047,C,P3,5.626361210264719e-10,5
per_patient_electrode,sub-047,C,P4,7.472937851860096e-10,5
per_patient_electrode,sub-048,C,Fp1,3.2848130465668035e-10,5
per_patient_electrode,sub-048,C,Fp2,2.427074874411517e-10,5
per_patient_electrode,sub-048,C,P3,2.948947622552489e-10,5
per_patient_electrode,sub-048,C,P4,3.239269324994964e-10,5
per_patient_electrode,sub-049,C,Fp1,4.783737211910832e-10,5
per_patient_electrode,sub-049,C,Fp2,5.759017929207744e-10,5
per_patient_electrode,sub-049,C,P3,8.059049455555467e-10,5
per_patient_electrode,sub-049,C,P4,5.518289949990596e-10,5
per_patient_electrode,sub-050,C,Fp1,1.7102170513094705e-10,5
per_patient_electrode,sub-050,C,Fp2,1.572726032739169e-10,5
per_patient_electrode,sub-050,C,P3,1.628368745398845e-10,5
per_patient_electrode,sub-050,C,P4,1.2352058612052907e-10,5
per_patient_electrode,sub-051,C,Fp1,8.495195658042576e-10,5
per_patient_electrode,sub-051,C,Fp2,8.393153796970587e-10,5
per_patient_electrode,sub-051,C,P3,5.806632286109448e-10,5
per_patient_electrode,sub-051,C,P4,6.66232248536236e-10,5
per_patient_electrode,sub-052,C,Fp1,4.248682794472103e-10,5
per_patient_electrode,sub-052,C,Fp2,3.90079643586283e-10,5
per_patient_electrode,sub-052,C,P3,4.3378018746431655e-10,5
per_patient_electrode,sub-052,C,P4,4.4890506312178503e-10,5
per_patient_electrode,sub-053,C,Fp1,2.2754177708694812e-10,5
per_patient_electrode,sub-053,C,Fp2,2.8236074312015803e-10,5
per_patient_electrode,sub-053,C,P3,3.603004006258459e-10,5
per_patient_electrode,sub-053,C,P4,4.1259327343556864e-10,5
per_patient_electrode,sub-054,C,Fp1,4.87388896602825e-10,5
per_patient_electrode,sub-054,C,Fp2,5.666132174564354e-10,5
per_patient_electrode,sub-054,C,P3,5.72245535679361e-10,5
per_patient_electrode,sub-054,C,P4,5.689763993288466e-10,5
per_patient_electrode,sub-055,C,Fp1,6.471721047951462e-10,5
per_patient_electrode,sub-055,C,Fp2,4.943100484489093e-10,5
per_patient_electrode,sub-055,C,P3,4.825532806673749e-10,5
per_patient_electrode,sub-055,C,P4,3.6382352686104014e-10,5
per_patient_electrode,sub-056,C,Fp1,1.0073616940609043e-09,5
per_patient_electrode,sub-056,C,Fp2,9.454623195459533e-10,5
per_patient_electrode,sub-056,C,P3,1.0673339351230383e-09,5
per_patient_electrode,sub-056,C,P4,7.352327108245405e-10,5
per_patient_electrode,sub-057,C,Fp1,4.617153034902621e-10,5
per_patient_electrode,sub-057,C,Fp2,4.0453911331894686e-10,5
per_patient_electrode,sub-057,C,P3,3.8310043748435164e-10,5
per_patient_electrode,sub-057,C,P4,3.4302816837028516e-10,5
per_patient_electrode,sub-058,C,Fp1,6.88392676889693e-10,5
per_patient_electrode,sub-058,C,Fp2,5.852966902808454e-10,5
per_patient_electrode,sub-058,C,P3,6.138756059037576e-10,5
per_patient_electrode,sub-058,C,P4,4.502267642036983e-10,5
per_patient_electrode,sub-059,C,Fp1,3.3906256274862656e-10,5
per_patient_electrode,sub-059,C,Fp2,2.0725237706575861e-10,5
per_patient_electrode,sub-059,C,P3,2.686238925742046e-10,5
per_patient_electrode,sub-059,C,P4,2.551843604481352e-10,5
per_patient_electrode,sub-060,C,Fp1,1.0888763640748422e-10,5
per_patient_electrode,sub-060,C,Fp2,8.067793239030508e-11,5
per_patient_electrode,sub-060,C,P3,1.8311415508898142e-10,5
per_patient_electrode,sub-060,C,P4,1.7365439017313912e-10,5
per_patient_electrode,sub-061,C,Fp1,7.08176907393554e-10,5
per_patient_electrode,sub-061,C,Fp2,3.9141738739090214e-10,5
per_patient_electrode,sub-061,C,P3,3.47056318406036e-10,5
per_patient_electrode,sub-061,C,P4,5.248048662309657e-10,5
per_patient_electrode,sub-062,C,Fp1,4.0003265838750577e-10,5
per_patient_electrode,sub-062,C,Fp2,7.225920639619688e-10,5
per_patient_electrode,sub-062,C,P3,2.766939434517557e-10,5
per_patient_electrode,sub-062,C,P4,4.1394522254378786e-10,5
per_patient_electrode,sub-063,C,Fp1,5.029257493099904e-10,5
per_patient_electrode,sub-063,C,Fp2,4.907020442757038e-10,5
per_patient_electrode,sub-063,C,P3,3.614350610470218e-10,5
per_patient_electrode,sub-063,C,P4,3.943857296295761e-10,5
per_patient_electrode,sub-064,C,Fp1,3.4619361821697224e-10,5
per_patient_electrode,sub-064,C,Fp2,3.3977647639904516e-10,5
per_patient_electrode,sub-064,C,P3,2.075374413990083e-10,5
per_patient_electrode,sub-064,C,P4,2.0579101617235196e-10,5
per_patient_electrode,sub-065,C,Fp1,4.59115262474441e-10,5
per_patient_electrode,sub-065,C,Fp2,4.83222839520181e-10,5
per_patient_electrode,sub-065,C,P3,6.080121878193623e-10,5
per_patient_electrode,sub-065,C,P4,7.03774533095114e-10,5
per_patient_electrode,sub-066,F,Fp1,4.6048150154076597e-10,5
per_patient_electrode,sub-066,F,Fp2,6.394053501945773e-10,5
per_patient_electrode,sub-066,F,P3,1.0232408864663257e-09,5
per_patient_electrode,sub-066,F,P4,5.704692773722542e-10,5
per_patient_electrode,sub-067,F,Fp1,4.4188115388976713e-10,5
per_patient_electrode,sub-067,F,Fp2,5.489973309291684e-10,5
per_patient_electrode,sub-067,F,P3,2.760971895554576e-10,5
per_patient_electrode,sub-067,F,P4,3.9092221959524667e-10,5
per_patient_electrode,sub-068,F,Fp1,2.2516371267489177e-10,5
per_patient_electrode,sub-068,F,Fp2,1.6323360163550404e-10,5
per_patient_electrode,sub-068,F,P3,2.4882012561455726e-10,5
per_patient_electrode,sub-068,F,P4,2.6874693304090867e-10,5
per_patient_electrode,sub-069,F,Fp1,4.467243491790285e-10,5
per_patient_electrode,sub-069,F,Fp2,4.3071544941764017e-10,5
per_patient_electrode,sub-069,F,P3,4.0154562591654396e-10,5
per_patient_electrode,sub-069,F,P4,2.717110869632222e-10,5
per_patient_electrode,sub-070,F,Fp1,3.052017985560873e-10,5
per_patient_electrode,sub-070,F,Fp2,3.4921633640383476e-10,5
per_patient_electrode,sub-070,F,P3,2.0801219080546218e-10,5
per_patient_electrode,sub-070,F,P4,2.669991505666047e-10,5
per_patient_electrode,sub-071,F,Fp1,3.40199296511301e-10,5
per_patient_electrode,sub-071,F,Fp2,2.4948077492759067e-10,5
per_patient_electrode,sub-071,F,P3,3.388538366566607e-10,5
per_patient_electrode,sub-071,F,P4,1.9297770048609665e-10,5
per_patient_electrode,sub-072,F,Fp1,1.8485635175369274e-10,5
per_patient_electrode,sub-072,F,Fp2,2.4128971112813425e-10,5
per_patient_electrode,sub-072,F,P3,1.5769445749214127e-10,5
per_patient_electrode,sub-072,F,P4,2.2087966733419507e-10,5
per_patient_electrode,sub-073,F,Fp1,5.971083516520537e-10,5
per_patient_electrode,sub-073,F,Fp2,5.954958054443793e-10,5
per_patient_electrode,sub-073,F,P3,7.783560185270488e-10,5
per_patient_electrode,sub-073,F,P4,6.086867732069123e-10,5
per_patient_electrode,sub-074,F,Fp1,6.770601634897844e-10,5
per_patient_electrode,sub-074,F,Fp2,5.874842265440883e-10,5
per_patient_electrode,sub-074,F,P3,3.443576437889284e-10,5
per_patient_electrode,sub-074,F,P4,4.835229577837552e-10,5
per_patient_electrode,sub-075,F,Fp1,6.257001194942547e-10,5
per_patient_electrode,sub-075,F,Fp2,8.331548867479555e-10,5
per_patient_electrode,sub-075,F,P3,2.841017476828966e-10,5
per_patient_electrode,sub-075,F,P4,1.6635156654953854e-10,5
per_patient_electrode,sub-076,F,Fp1,4.453016733130255e-10,5
per_patient_electrode,sub-076,F,Fp2,5.838150907155892e-10,5
per_patient_electrode,sub-076,F,P3,6.267707353124763e-10,5
per_patient_electrode,sub-076,F,P4,5.255434330775355e-10,5
per_patient_electrode,sub-077,F,Fp1,8.698300135723258e-11,5
per_patient_electrode,sub-077,F,Fp2,1.4638358858398702e-10,5
per_patient_electrode,sub-077,F,P3,1.1277548339627685e-10,5
per_patient_electrode,sub-077,F,P4,1.652961635623118e-10,5
per_patient_electrode,sub-078,F,Fp1,5.211855558240331e-10,5
per_patient_electrode,sub-078,F,Fp2,6.818765829752493e-10,5
per_patient_electrode,sub-078,F,P3,4.982302514999759e-10,5
per_patient_electrode,sub-078,F,P4,4.666026565125491e-10,5
per_patient_electrode,sub-079,F,Fp1,4.465362635208692e-10,5
per_patient_electrode,sub-079,F,Fp2,4.161625710707995e-10,5
per_patient_electrode,sub-079,F,P3,5.03006762631042e-10,5
per_patient_electrode,sub-079,F,P4,3.5819802679526447e-10,5
per_patient_electrode,sub-080,F,Fp1,7.950387848065787e-10,5
per_patient_electrode,sub-080,F,Fp2,7.80461939520194e-10,5
per_patient_electrode,sub-080,F,P3,9.714907656110939e-10,5
per_patient_electrode,sub-080,F,P4,8.796038786229588e-10,5
per_patient_electrode,sub-081,F,Fp1,4.2071815753441654e-10,5
per_patient_electrode,sub-081,F,Fp2,3.9338452495485397e-10,5
per_patient_electrode,sub-081,F,P3,4.55612987615428e-10,5
per_patient_electrode,sub-081,F,P4,3.2304958985651665e-10,5
per_patient_electrode,sub-082,F,Fp1,3.9267059603886876e-10,5
per_patient_electrode,sub-082,F,Fp2,3.4932805953458157e-10,5
per_patient_electrode,sub-082,F,P3,4.159274785697775e-10,5
per_patient_electrode,sub-082,F,P4,5.193195928843153e-10,5
per_patient_electrode,sub-083,F,Fp1,2.563548005818372e-10,5
per_patient_electrode,sub-083,F,Fp2,3.071292969947237e-10,5
per_patient_electrode,sub-083,F,P3,2.8012865360693696e-10,5
per_patient_electrode,sub-083,F,P4,3.1501563302338555e-10,5
per_patient_electrode,sub-084,F,Fp1,5.929117752323521e-10,5
per_patient_electrode,sub-084,F,Fp2,5.897853871950076e-10,5
per_patient_electrode,sub-084,F,P3,2.8314765532222453e-10,5
per_patient_electrode,sub-084,F,P4,4.403750628045877e-10,5
per_patient_electrode,sub-085,F,Fp1,1.2448552119681545e-10,5
per_patient_electrode,sub-085,F,Fp2,3.645341674352043e-10,5
per_patient_electrode,sub-085,F,P3,1.6864769442070937e-10,5
per_patient_electrode,sub-085,F,P4,1.9892004710087008e-10,5
per_patient_electrode,sub-086,F,Fp1,8.829525638409663e-10,5
per_patient_electrode,sub-086,F,Fp2,1.4115837276840182e-09,5
per_patient_electrode,sub-086,F,P3,4.422935143133522e-10,5
per_patient_electrode,sub-086,F,P4,7.712564975559389e-10,5
per_patient_electrode,sub-087,F,Fp1,4.589692084722152e-10,5
per_patient_electrode,sub-087,F,Fp2,3.6279562062868643e-10,5
per_patient_electrode,sub-087,F,P3,2.1253375899477066e-10,5
per_patient_electrode,sub-087,F,P4,9.348389076735408e-11,5
per_patient_electrode,sub-088,F,Fp1,9.7990039693574e-10,5
per_patient_electrode,sub-088,F,Fp2,9.69244771942268e-10,5
per_patient_electrode,sub-088,F,P3,3.5729569546061325e-10,5
per_patient_electrode,sub-088,F,P4,7.482938437289311e-10,5
group_all_electrodes,,A,ALL,5.107189148080445e-10,5
group_per_electrode,,A,Fp1,5.386760599115297e-10,5
group_per_electrode,,A,Fp2,5.705117225284402e-10,5
group_per_electrode,,A,P3,4.5868959089119687e-10,5
group_per_electrode,,A,P4,4.749982859010109e-10,5
group_all_electrodes,,C,ALL,4.5226158816981094e-10,5
group_per_electrode,,C,Fp1,4.4538066453272105e-10,5
group_per_electrode,,C,Fp2,4.5790949644383786e-10,5
group_per_electrode,,C,P3,4.6530606219715796e-10,5
group_per_electrode,,C,P4,4.404501295055273e-10,5
group_all_electrodes,,F,ALL,4.4933163813539744e-10,5
group_per_electrode,,F,Fp1,4.6558196075637287e-10,5
group_per_electrode,,F,Fp2,5.215199479394797e-10,5
group_per_electrode,,F,P3,4.082148330113348e-10,5
group_per_electrode,,F,P4,4.020098108344023e-10,5
