record_type,subject_id,group,electrode,covariate_used,mse,n_windows
per_patient_electrode,sub-018,A,P4,NONE,7.445541666419526e-10,5
per_patient_electrode,sub-019,A,Fp1,NONE,5.090182149939678e-10,5
per_patient_electrode,sub-019,A,Fp2,NONE,5.043368998357575e-10,5
per_patient_electrode,sub-019,A,P3,NONE,5.615765821170888e-10,5
per_patient_electrode,sub-019,A,P4,NONE,6.857815417156124e-10,5
per_patient_electrode,sub-020,A,Fp1,NONE,2.7514042605328007e-10,5
per_patient_electrode,sub-020,A,Fp2,NONE,2.0784390883134793e-10,5
per_patient_electrode,sub-020,A,P3,NONE,1.3826542518019092e-10,5
per_patient_electrode,sub-020,A,P4,NONE,1.6109167340829166e-10,5
per_patient_electrode,sub-021,A,Fp1,NONE,4.810450270523813e-10,5
per_patient_electrode,sub-021,A,Fp2,NONE,4.4344340404569526e-10,5
per_patient_electrode,sub-021,A,P3,NONE,3.4251510815065184e-10,5
per_patient_electrode,sub-021,A,P4,NONE,3.673422828018711e-10,5
per_patient_electrode,sub-022,A,Fp1,NONE,2.165033573977336e-10,5
per_patient_electrode,sub-022,A,Fp2,NONE,2.5424473759698605e-10,5
per_patient_electrode,sub-022,A,P3,NONE,3.274422202767189e-10,5
per_patient_electrode,sub-022,A,P4,NONE,2.7418108483586716e-10,5
per_patient_electrode,sub-023,A,Fp1,NONE,6.442921652006783e-10,5
per_patient_electrode,sub-023,A,Fp2,NONE,7.269437758549145e-10,5
per_patient_electrode,sub-023,A,P3,NONE,7.73807603239149e-10,5
per_patient_electrode,sub-023,A,P4,NONE,7.610604878804002e-10,5
per_patient_electrode,sub-024,A,Fp1,NONE,3.8385026688342673e-10,5
per_patient_electrode,sub-024,A,Fp2,NONE,3.0276538747854754e-10,5
per_patient_electrode,sub-024,A,P3,NONE,2.1912370537771546e-10,5
per_patient_electrode,sub-024,A,P4,NONE,1.9477448930404966e-10,5
per_patient_electrode,sub-025,A,Fp1,NONE,3.0010183998605436e-10,5
per_patient_electrode,sub-025,A,Fp2,NONE,2.345823483410775e-10,5
per_patient_electrode,sub-025,A,P3,NONE,2.2134693422098044e-10,5
per_patient_electrode,sub-025,A,P4,NONE,1.7117712575473103e-10,5
per_patient_electrode,sub-026,A,Fp1,NONE,8.502040576267793e-10,5
per_patient_electrode,sub-026,A,Fp2,NONE,9.486372651358333e-10,5
per_patient_electrode,sub-026,A,P3,NONE,3.2295668264636526e-10,5
per_patient_electrode,sub-026,A,P4,NONE,3.104425978578658e-10,5
per_patient_electrode,sub-027,A,Fp1,NONE,4.748600014223384e-10,5
per_patient_electrode,sub-027,A,Fp2,NONE,2.826203546279025e-10,5
per_patient_electrode,sub-027,A,P3,NONE,4.565025533981828e-10,5
per_patient_electrode,sub-027,A,P4,NONE,2.787992402062958e-10,5
per_patient_electrode,sub-028,A,Fp1,NONE,6.772558795723457e-10,5
per_patient_electrode,sub-028,A,Fp2,NONE,4.986179658118448e-10,5
per_patient_electrode,sub-028,A,P3,NONE,2.598575191845686e-10,5
per_patient_electrode,sub-028,A,P4,NONE,5.045331627578451e-10,5
per_patient_electrode,sub-029,A,Fp1,NONE,6.556883301530332e-10,5
per_patient_electrode,sub-029,A,Fp2,NONE,3.386518449852055e-10,5
per_patient_electrode,sub-029,A,P3,NONE,7.126187274862638e-10,5
per_patient_electrode,sub-029,A,P4,NONE,9.668801737174374e-10,5
per_patient_electrode,sub-030,A,Fp1,NONE,9.410679489950224e-10,5
per_patient_electrode,sub-030,A,Fp2,NONE,1.6313448245328849e-09,5
per_patient_electrode,sub-030,A,P3,NONE,2.781635226015812e-10,5
per_patient_electrode,sub-030,A,P4,NONE,6.805920892019475e-10,5
per_patient_electrode,sub-031,A,Fp1,NONE,1.8792219427063992e-10,5
per_patient_electrode,sub-031,A,Fp2,NONE,1.9196137884065273e-10,5
per_patient_electrode,sub-031,A,P3,NONE,1.8305715279890054e-10,5
per_patient_electrode,sub-031,A,P4,NONE,1.3011714655566923e-10,5
per_patient_electrode,sub-032,A,Fp1,NONE,2.0427401068577772e-10,5
per_patient_electrode,sub-032,A,Fp2,NONE,2.2188311939857792e-10,5
per_patient_electrode,sub-032,A,P3,NONE,1.5310059499041042e-10,5
per_patient_electrode,sub-032,A,P4,NONE,2.344907377343223e-10,5
per_patient_electrode,sub-033,A,Fp1,NONE,7.394285723038942e-10,5
per_patient_electrode,sub-033,A,Fp2,NONE,7.047583770842932e-10,5
per_patient_electrode,sub-033,A,P3,NONE,4.992650113661739e-10,5
per_patient_electrode,sub-033,A,P4,NONE,4.5220419447317877e-10,5
per_patient_electrode,sub-034,A,Fp1,NONE,1.0726542284660176e-10,5
per_patient_electrode,sub-034,A,Fp2,NONE,9.149537634289499e-11,5
per_patient_electrode,sub-034,A,P3,NONE,1.164561503679563e-10,5
per_patient_electrode,sub-034,A,P4,NONE,8.457732273017547e-11,5
per_patient_electrode,sub-035,A,Fp1,NONE,3.4618881810544237e-10,5
per_patient_electrode,sub-035,A,Fp2,NONE,1.8178647052397217e-10,5
per_patient_electrode,sub-035,A,P3,NONE,5.684677102669259e-10,5
per_patient_electrode,sub-035,A,P4,NONE,6.30997135569135e-10,5
per_patient_electrode,sub-036,A,Fp1,NONE,4.0729837939563594e-10,5
per_patient_electrode,sub-036,A,Fp2,NONE,4.034350446955875e-10,5
per_patient_electrode,sub-036,A,P3,NONE,3.3368953405628516e-10,5
per_patient_electrode,sub-036,A,P4,NONE,3.658449573837091e-10,5
per_patient_electrode,sub-037,C,Fp1,NONE,5.794431783765645e-10,5
per_patient_electrode,sub-037,C,Fp2,NONE,5.884075517307622e-10,5
per_patient_electrode,sub-037,C,P3,NONE,7.440350958699888e-10,5
per_patient_electrode,sub-037,C,P4,NONE,6.930648527116149e-10,5
per_patient_electrode,sub-038,C,Fp1,NONE,2.5671063905338453e-10,5
per_patient_electrode,sub-038,C,Fp2,NONE,2.4120359680294405e-10,5
per_patient_electrode,sub-038,C,P3,NONE,1.8908754887760357e-10,5
per_patient_electrode,sub-038,C,P4,NONE,1.8692782149953372e-10,5
per_patient_electrode,sub-039,C,Fp1,NONE,3.1134354169132843e-10,5
per_patient_electrode,sub-039,C,Fp2,NONE,3.165063495778634e-10,5
per_patient_electrode,sub-039,C,P3,NONE,2.684296265461619e-10,5
per_patient_electrode,sub-039,C,P4,NONE,2.4950320116761714e-10,5
per_patient_electrode,sub-040,C,Fp1,NONE,2.265165389071484e-10,5
per_patient_electrode,sub-040,C,Fp2,NONE,3.3805189094260723e-10,5
per_patient_electrode,sub-040,C,P3,NONE,4.420034128409535e-10,5
per_patient_electrode,sub-040,C,P4,NONE,4.6188737891005606e-10,5
per_patient_electrode,sub-041,C,Fp1,NONE,2.4353673445902435e-10,5
per_patient_electrode,sub-041,C,Fp2,NONE,2.803327738149735e-10,5
per_patient_electrode,sub-041,C,P3,NONE,2.282845087848086e-10,5
per_patient_electrode,sub-041,C,P4,NONE,2.1929336036855642e-10,5
per_patient_electrode,sub-042,C,Fp1,NONE,7.447003502396454e-10,5
per_patient_electrode,sub-042,C,Fp2,NONE,5.812021439574494e-10,5
per_patient_electrode,sub-042,C,P3,NONE,6.371649737895337e-10,5
per_patient_electrode,sub-042,C,P4,NONE,4.826234206974011e-10,5
per_patient_electrode,sub-043,C,Fp1,NONE,1.1044030428860827e-10,5
per_patient_electrode,sub-043,C,Fp2,NONE,1.3920065629348928e-10,5
per_patient_electrode,sub-043,C,P3,NONE,1.357988991128679e-10,5
per_patient_electrode,sub-043,C,P4,NONE,8.791006054122898e-11,5
per_patient_electrode,sub-044,C,Fp1,NONE,5.219920969709775e-10,5
per_patient_electrode,sub-044,C,Fp2,NONE,4.808507231800936e-10,5
per_patient_electrode,sub-044,C,P3,NONE,6.614655000837902e-10,5
per_patient_electrode,sub-044,C,P4,NONE,7.075381734493005e-10,5
per_patient_electrode,sub-045,C,Fp1,NONE,2.2766873478378905e-10,5
per_patient_electrode,sub-045,C,Fp2,NONE,2.535425530967839e-10,5
per_patient_electrode,sub-045,C,P3,NONE,4.108921876106838e-10,5
per_patient_electrode,sub-045,C,P4,NONE,2.396179565295523e-10,5
per_patient_electrode,sub-046,C,Fp1,NONE,4.3156127040035095e-10,5
per_patient_electrode,sub-046,C,Fp2,NONE,7.004787209113678e-10,5
per_patient_electrode,sub-046,C,P3,NONE,4.936451782962435e-10,5
per_patient_electrode,sub-046,C,P4,NONE,5.837563868747509e-10,5
per_patient_electrode,sub-047,C,Fp1,NONE,3.021471629216589e-10,5
per_patient_electrode,sub-047,C,Fp2,NONE,3.272032332352958e-10,5
per_patient_electrode,sub-047,C,P3,NONE,7.697597082367454e-10,5
per_patient_electrode,sub-047,C,P4,NONE,7.389626611805821e-10,5
per_patient_electrode,sub-048,C,Fp1,NONE,3.0887221740938965e-10,5
per_patient_electrode,sub-048,C,Fp2,NONE,2.5662905797140854e-10,5
per_patient_electrode,sub-048,C,P3,NONE,3.7035413135829706e-10,5
per_patient_electrode,sub-048,C,P4,NONE,3.925547982129671e-10,5
per_patient_electrode,sub-049,C,Fp1,NONE,4.2323660013654067e-10,5
per_patient_electrode,sub-049,C,Fp2,NONE,4.4568580990479077e-10,5
per_patient_electrode,sub-049,C,P3,NONE,5.859158684343058e-10,5
per_patient_electrode,sub-049,C,P4,NONE,5.172536216930132e-10,5
per_patient_electrode,sub-050,C,Fp1,NONE,2.620019226085089e-10,5
per_patient_electrode,sub-050,C,Fp2,NONE,2.2402878803972054e-10,5
per_patient_electrode,sub-050,C,P3,NONE,2.858843527839337e-10,5
per_patient_electrode,sub-050,C,P4,NONE,2.150947045455931e-10,5
per_patient_electrode,sub-051,C,Fp1,NONE,6.519136092177648e-10,5
per_patient_electrode,sub-051,C,Fp2,NONE,8.018642999140583e-10,5
per_patient_electrode,sub-051,C,P3,NONE,5.513653824470921e-10,5
per_patient_electrode,sub-051,C,P4,NONE,5.440028099484007e-10,5
per_patient_electrode,sub-052,C,Fp1,NONE,3.1609346036197196e-10,5
per_patient_electrode,sub-052,C,Fp2,NONE,2.67584354717898e-10,5
per_patient_electrode,sub-052,C,P3,NONE,5.009710733681033e-10,5
per_patient_electrode,sub-052,C,P4,NONE,2.9527067111267357e-10,5
per_patient_electrode,sub-053,C,Fp1,NONE,4.1214976473564466e-10,5
per_patient_electrode,sub-053,C,Fp2,NONE,2.8994020545554e-10,5
per_patient_electrode,sub-053,C,P3,NONE,3.298654329889449e-10,5
per_patient_electrode,sub-053,C,P4,NONE,2.1105142270800293e-10,5
per_patient_electrode,sub-054,C,Fp1,NONE,5.962950698700968e-10,5
per_patient_electrode,sub-054,C,Fp2,NONE,6.687561851084362e-10,5
per_patient_electrode,sub-054,C,P3,NONE,6.043943072664144e-10,5
per_patient_electrode,sub-054,C,P4,NONE,7.020791635144303e-10,5
per_patient_electrode,sub-055,C,Fp1,NONE,6.731617294203679e-10,5
per_patient_electrode,sub-055,C,Fp2,NONE,5.404254019110076e-10,5
per_patient_electrode,sub-055,C,P3,NONE,3.569319179473515e-10,5
per_patient_electrode,sub-055,C,P4,NONE,3.6943394779674354e-10,5
per_patient_electrode,sub-056,C,Fp1,NONE,8.772305094115549e-10,5
per_patient_electrode,sub-056,C,Fp2,NONE,7.784404275866905e-10,5
per_patient_electrode,sub-056,C,P3,NONE,8.977428507421019e-10,5
per_patient_electrode,sub-056,C,P4,NONE,7.514447910285555e-10,5
per_patient_electrode,sub-057,C,Fp1,NONE,3.3894963801360005e-10,5
per_patient_electrode,sub-057,C,Fp2,NONE,3.154054507902935e-10,5
per_patient_electrode,sub-057,C,P3,NONE,2.0219242791048123e-10,5
per_patient_electrode,sub-057,C,P4,NONE,2.348787078312024e-10,5
per_patient_electrode,sub-058,C,Fp1,NONE,7.741928269786215e-10,5
per_patient_electrode,sub-058,C,Fp2,NONE,6.187786360938864e-10,5
per_patient_electrode,sub-058,C,P3,NONE,6.69829415578154e-10,5
per_patient_electrode,sub-058,C,P4,NONE,5.564986943520986e-10,5
per_patient_electrode,sub-059,C,Fp1,NONE,2.8117806312331937e-10,5
per_patient_electrode,sub-059,C,Fp2,NONE,1.626060599882715e-10,5
per_patient_electrode,sub-059,C,P3,NONE,2.4239367089834926e-10,5
per_patient_electrode,sub-059,C,P4,NONE,2.2173233554014121e-10,5
per_patient_electrode,sub-060,C,Fp1,NONE,1.5521278525145078e-10,5
per_patient_electrode,sub-060,C,Fp2,NONE,1.2897719463151034e-10,5
per_patient_electrode,sub-060,C,P3,NONE,3.0450039884582895e-10,5
per_patient_electrode,sub-060,C,P4,NONE,1.5535041411221995e-10,5
per_patient_electrode,sub-061,C,Fp1,NONE,5.63601934847497e-10,5
per_patient_electrode,sub-061,C,Fp2,NONE,6.069990660085949e-10,5
per_patient_electrode,sub-061,C,P3,NONE,3.4504702122792147e-10,5
per_patient_electrode,sub-061,C,P4,NONE,4.3588017417476326e-10,5
per_patient_electrode,sub-062,C,Fp1,NONE,3.2416382443883046e-10,5
per_patient_electrode,sub-062,C,Fp2,NONE,4.90859717962846e-10,5
per_patient_electrode,sub-062,C,P3,NONE,2.473455879551377e-10,5
per_patient_electrode,sub-062,C,P4,NONE,3.134973726849866e-10,5
per_patient_electrode,sub-063,C,Fp1,NONE,3.8949116880251803e-10,5
per_patient_electrode,sub-063,C,Fp2,NONE,4.127883408455513e-10,5
per_patient_electrode,sub-063,C,P3,NONE,3.5834479620817177e-10,5
per_patient_electrode,sub-063,C,P4,NONE,4.282023413270977e-10,5
per_patient_electrode,sub-064,C,Fp1,NONE,2.3664801236033597e-10,5
per_patient_electrode,sub-064,C,Fp2,NONE,3.0237958061324775e-10,5
per_patient_electrode,sub-064,C,P3,NONE,3.624517231094018e-10,5
per_patient_electrode,sub-064,C,P4,NONE,2.12511618890789e-10,5
per_patient_electrode,sub-065,C,Fp1,NONE,5.112474729953264e-10,5
per_patient_electrode,sub-065,C,Fp2,NONE,4.434748216215874e-10,5
per_patient_electrode,sub-065,C,P3,NONE,5.028638681637511e-10,5
per_patient_electrode,sub-065,C,P4,NONE,5.239893381354581e-10,5
per_patient_electrode,sub-066,F,Fp1,NONE,7.795764892673787e-10,5
per_patient_electrode,sub-066,F,Fp2,NONE,4.4282431359326736e-10,5
per_patient_electrode,sub-066,F,P3,NONE,7.5993502921335e-10,5
per_patient_electrode,sub-066,F,P4,NONE,5.73572504891868e-10,5
per_patient_electrode,sub-067,F,Fp1,NONE,4.0681702873021774e-10,5
per_patient_electrode,sub-067,F,Fp2,NONE,4.3610722401912494e-10,5
per_patient_electrode,sub-067,F,P3,NONE,2.3255004449918974e-10,5
per_patient_electrode,sub-067,F,P4,NONE,2.3312190338176023e-10,5
per_patient_electrode,sub-068,F,Fp1,NONE,3.714264589747472e-10,5
per_patient_electrode,sub-068,F,Fp2,NONE,2.211438159410777e-10,5
per_patient_electrode,sub-068,F,P3,NONE,2.5305389196666066e-10,5
per_patient_electrode,sub-068,F,P4,NONE,3.0715852157935076e-10,5
per_patient_electrode,sub-069,F,Fp1,NONE,6.221184379968802e-10,5
per_patient_electrode,sub-069,F,Fp2,NONE,3.9631763649719514e-10,5
per_patient_electrode,sub-069,F,P3,NONE,5.24851683655363e-10,5
per_patient_electrode,sub-069,F,P4,NONE,3.4761154070570334e-10,5
per_patient_electrode,sub-070,F,Fp1,NONE,3.6075463222588654e-10,5
per_patient_electrode,sub-070,F,Fp2,NONE,3.706103738760597e-10,5
per_patient_electrode,sub-070,F,P3,NONE,3.364176122950845e-10,5
per_patient_electrode,sub-070,F,P4,NONE,3.3822161732382936e-10,5
per_patient_electrode,sub-071,F,Fp1,NONE,2.760757360984937e-10,5
per_patient_electrode,sub-071,F,Fp2,NONE,2.5827442437472367e-10,5
per_patient_electrode,sub-071,F,P3,NONE,1.5112307322080516e-10,5
per_patient_electrode,sub-071,F,P4,NONE,1.2594264986832804e-10,5
per_patient_electrode,sub-072,F,Fp1,NONE,1.881096369892371e-10,5
per_patient_electrode,sub-072,F,Fp2,NONE,2.382597896098361e-10,5
per_patient_electrode,sub-072,F,P3,NONE,2.220184785178799e-10,5
per_patient_electrode,sub-072,F,P4,NONE,1.5029782114944495e-10,5
per_patient_electrode,sub-073,F,Fp1,NONE,3.7350391216288824e-10,5
per_patient_electrode,sub-073,F,Fp2,NONE,3.9077456517043214e-10,5
per_patient_electrode,sub-073,F,P3,NONE,5.099351408828793e-10,5
per_patient_electrode,sub-073,F,P4,NONE,4.1864051925697576e-10,5
per_patient_electrode,sub-074,F,Fp1,NONE,5.063223598081435e-10,5
per_patient_electrode,sub-074,F,Fp2,NONE,4.226118842523766e-10,5
per_patient_electrode,sub-074,F,P3,NONE,2.500838065035362e-10,5
per_patient_electrode,sub-074,F,P4,NONE,2.6039881015611837e-10,5
per_patient_electrode,sub-075,F,Fp1,NONE,6.450834352997186e-10,5
per_patient_electrode,sub-075,F,Fp2,NONE,6.932251807710114e-10,5
per_patient_electrode,sub-075,F,P3,NONE,2.7252054545178274e-10,5
per_patient_electrode,sub-075,F,P4,NONE,2.1636350053975396e-10,5
per_patient_electrode,sub-076,F,Fp1,NONE,4.799733252971667e-10,5
per_patient_electrode,sub-076,F,Fp2,NONE,6.132243202889808e-10,5
per_patient_electrode,sub-076,F,P3,NONE,5.822205627921067e-10,5
per_patient_electrode,sub-076,F,P4,NONE,5.460084260875566e-10,5
per_patient_electrode,sub-077,F,Fp1,NONE,1.283264874420439e-10,5
per_patient_electrode,sub-077,F,Fp2,NONE,1.5938628842555933e-10,5
per_patient_electrode,sub-077,F,P3,NONE,1.0644695985576199e-10,5
per_patient_electrode,sub-077,F,P4,NONE,1.0910659938028497e-10,5
per_patient_electrode,sub-078,F,Fp1,NONE,4.4625805814839147e-10,5
per_patient_electrode,sub-078,F,Fp2,NONE,4.279795978968849e-10,5
per_patient_electrode,sub-078,F,P3,NONE,5.484242441027469e-10,5
per_patient_electrode,sub-078,F,P4,NONE,4.447283740005738e-10,5
per_patient_electrode,sub-079,F,Fp1,NONE,2.8850976978614075e-10,5
per_patient_electrode,sub-079,F,Fp2,NONE,4.6552176182557654e-10,5
per_patient_electrode,sub-079,F,P3,NONE,1.9762957331897467e-10,5
per_patient_electrode,sub-079,F,P4,NONE,1.9380715803960042e-10,5
per_patient_electrode,sub-080,F,Fp1,NONE,6.924236840035226e-10,5
per_patient_electrode,sub-080,F,Fp2,NONE,6.490978615516651e-10,5
per_patient_electrode,sub-080,F,P3,NONE,7.821356643333774e-10,5
per_patient_electrode,sub-080,F,P4,NONE,7.572130152080148e-10,5
per_patient_electrode,sub-081,F,Fp1,NONE,3.1399495651890204e-10,5
per_patient_electrode,sub-081,F,Fp2,NONE,2.1232982932742107e-10,5
per_patient_electrode,sub-081,F,P3,NONE,3.9785095276794115e-10,5
per_patient_electrode,sub-081,F,P4,NONE,2.8764762647874737e-10,5
per_patient_electrode,sub-082,F,Fp1,NONE,3.9741248793768876e-10,5
per_patient_electrode,sub-082,F,Fp2,NONE,3.4781831848502445e-10,5
per_patient_electrode,sub-082,F,P3,NONE,4.4075787083885943e-10,5
per_patient_electrode,sub-082,F,P4,NONE,3.808727896457028e-10,5
per_patient_electrode,sub-083,F,Fp1,NONE,4.078361471450333e-10,5
per_patient_electrode,sub-083,F,Fp2,NONE,2.880228541311256e-10,5
per_patient_electrode,sub-083,F,P3,NONE,3.374917023348127e-10,5
per_patient_electrode,sub-083,F,P4,NONE,2.6987339442232125e-10,5
per_patient_electrode,sub-084,F,Fp1,NONE,4.850942024846035e-10,5
per_patient_electrode,sub-084,F,Fp2,NONE,4.874588267560953e-10,5
per_patient_electrode,sub-084,F,P3,NONE,2.666880294120595e-10,5
per_patient_electrode,sub-084,F,P4,NONE,4.2969536467481003e-10,5
per_patient_electrode,sub-085,F,Fp1,NONE,1.948747396300177e-10,5
per_patient_electrode,sub-085,F,Fp2,NONE,2.8873880013513547e-10,5
per_patient_electrode,sub-085,F,P3,NONE,1.824456195890699e-10,5
per_patient_electrode,sub-085,F,P4,NONE,2.1577184798527554e-10,5
per_patient_electrode,sub-086,F,Fp1,NONE,1.5290935987972402e-09,5
per_patient_electrode,sub-086,F,Fp2,NONE,1.5309524144715857e-09,5
per_patient_electrode,sub-086,F,P3,NONE,6.270086554465878e-10,5
per_patient_electrode,sub-086,F,P4,NONE,8.250655610305717e-10,5
per_patient_electrode,sub-087,F,Fp1,NONE,2.2136571537913115e-10,5
per_patient_electrode,sub-087,F,Fp2,NONE,1.929890115553064e-10,5
per_patient_electrode,sub-087,F,P3,NONE,1.4310857489808442e-10,5
per_patient_electrode,sub-087,F,P4,NONE,1.4545253336599793e-10,5
per_patient_electrode,sub-088,F,Fp1,NONE,4.693814520707901e-10,5
per_patient_electrode,sub-088,F,Fp2,NONE,3.953538783452225e-10,5
per_patient_electrode,sub-088,F,P3,NONE,2.4722574361840195e-10,5
per_patient_electrode,sub-088,F,P4,NONE,2.547681668190018e-10,5
group_all_electrodes,,A,ALL,NONE,4.5158334156601973e-10,5
group_per_electrode,,A,Fp1,NONE,4.981854273267686e-10,5
group_per_electrode,,A,Fp2,NONE,4.755645148854198e-10,5
group_per_electrode,,A,P3,NONE,4.097021999209556e-10,5
group_per_electrode,,A,P4,NONE,4.2288122413093486e-10,5
group_all_electrodes,,C,ALL,NONE,4.179748088242004e-10,5
group_per_electrode,,C,Fp1,NONE,4.155759021405456e-10,5
group_per_electrode,,C,Fp2,NONE,4.1388288250720597e-10,5
group_per_electrode,,C,P3,NONE,4.3789520232010775e-10,5
group_per_electrode,,C,P4,NONE,4.045452483289424e-10,5
group_all_electrodes,,F,ALL,NONE,3.9909368944567237e-10,5
group_per_electrode,,F,Fp1,NONE,4.6018838053018525e-10,5
group_per_electrode,,F,Fp2,NONE,4.3169665092611693e-10,5
group_per_electrode,,F,P3,NONE,3.639966721528397e-10,5
group_per_electrode,,F,P4,NONE,3.4049305417354745e-10,5
