record_type,subject_id,group,electrode,mse,n_windows
per_patient_electrode,sub-052,C,Fp1,6.760678014340862e-10,5
per_patient_electrode,sub-052,C,Fp2,4.5019047928628214e-10,5
per_patient_electrode,sub-052,C,P3,5.6397600649291e-10,5
per_patient_electrode,sub-052,C,P4,5.174993059960404e-10,5
per_patient_electrode,sub-053,C,Fp1,6.505590217362313e-10,5
per_patient_electrode,sub-053,C,Fp2,4.921650216024407e-10,5
per_patient_electrode,sub-053,C,P3,6.407215914580541e-10,5
per_patient_electrode,sub-053,C,P4,5.260169591129117e-10,5
per_patient_electrode,sub-054,C,Fp1,1.4944702156422672e-09,5
per_patient_electrode,sub-054,C,Fp2,1.511735857345475e-09,5
per_patient_electrode,sub-054,C,P3,1.4710223016325266e-09,5
per_patient_electrode,sub-054,C,P4,1.496301799142066e-09,5
per_patient_electrode,sub-055,C,Fp1,1.6535618595014217e-09,5
per_patient_electrode,sub-055,C,Fp2,1.7945324467921571e-09,5
per_patient_electrode,sub-055,C,P3,9.923495565485222e-10,5
per_patient_electrode,sub-055,C,P4,9.820108984068692e-10,5
per_patient_electrode,sub-056,C,Fp1,1.7898253113168416e-09,5
per_patient_electrode,sub-056,C,Fp2,1.481231397750986e-09,5
per_patient_electrode,sub-056,C,P3,1.9007269359259832e-09,5
per_patient_electrode,sub-056,C,P4,1.5702243268772646e-09,5
per_patient_electrode,sub-057,C,Fp1,7.7398168262814e-10,5
per_patient_electrode,sub-057,C,Fp2,6.147696670311969e-10,5
per_patient_electrode,sub-057,C,P3,5.343396846692245e-10,5
per_patient_electrode,sub-057,C,P4,5.941464392528937e-10,5
per_patient_electrode,sub-058,C,Fp1,1.2215034844860134e-09,5
per_patient_electrode,sub-058,C,Fp2,1.2462118633694627e-09,5
per_patient_electrode,sub-058,C,P3,1.089957194477952e-09,5
per_patient_electrode,sub-058,C,P4,1.0977621675912892e-09,5
per_patient_electrode,sub-059,C,Fp1,1.5606400308314307e-09,5
per_patient_electrode,sub-059,C,Fp2,1.475199313584274e-09,5
per_patient_electrode,sub-059,C,P3,1.3886811915377794e-09,5
per_patient_electrode,sub-059,C,P4,1.508961789879406e-09,5
per_patient_electrode,sub-060,C,Fp1,2.1374452784297436e-09,5
per_patient_electrode,sub-060,C,Fp2,1.9850330952899785e-09,5
per_patient_electrode,sub-060,C,P3,2.353682995821933e-09,5
per_patient_electrode,sub-060,C,P4,2.2030619648972923e-09,5
per_patient_electrode,sub-061,C,Fp1,1.1704770035605826e-09,5
per_patient_electrode,sub-061,C,Fp2,1.3184003899219685e-09,5
per_patient_electrode,sub-061,C,P3,1.4770571431889042e-09,5
per_patient_electrode,sub-061,C,P4,1.2283782154778857e-09,5
per_patient_electrode,sub-062,C,Fp1,6.78742595150235e-10,5
per_patient_electrode,sub-062,C,Fp2,7.848380666313805e-10,5
per_patient_electrode,sub-062,C,P3,8.076520645777662e-10,5
per_patient_electrode,sub-062,C,P4,7.581949850109774e-10,5
per_patient_electrode,sub-063,C,Fp1,6.661231797907846e-10,5
per_patient_electrode,sub-063,C,Fp2,6.310814795875107e-10,5
per_patient_electrode,sub-063,C,P3,5.132100215264654e-10,5
per_patient_electrode,sub-063,C,P4,5.486847996515887e-10,5
per_patient_electrode,sub-064,C,Fp1,3.310279235754719e-10,5
per_patient_electrode,sub-064,C,Fp2,4.715871166128048e-10,5
per_patient_electrode,sub-064,C,P3,3.491250034253903e-10,5
per_patient_electrode,sub-064,C,P4,2.817261050935345e-10,5
per_patient_electrode,sub-065,C,Fp1,1.1637129160859477e-09,5
per_patient_electrode,sub-065,C,Fp2,7.336029597075382e-10,5
per_patient_electrode,sub-065,C,P3,7.978174681582835e-10,5
per_patient_electrode,sub-065,C,P4,8.029574606056505e-10,5
per_patient_electrode,sub-066,F,Fp1,1.5167063419713272e-09,5
per_patient_electrode,sub-066,F,Fp2,1.0069626042140822e-09,5
per_patient_electrode,sub-066,F,P3,1.4261282312924065e-09,5
per_patient_electrode,sub-066,F,P4,1.139198081724642e-09,5
per_patient_electrode,sub-067,F,Fp1,9.024673223141931e-10,5
per_patient_electrode,sub-067,F,Fp2,8.685964255000236e-10,5
per_patient_electrode,sub-067,F,P3,6.527618660349467e-10,5
per_patient_electrode,sub-067,F,P4,5.89500916199619e-10,5
per_patient_electrode,sub-068,F,Fp1,8.460644467143163e-10,5
per_patient_electrode,sub-068,F,Fp2,7.327992773960022e-10,5
per_patient_electrode,sub-068,F,P3,6.291591153202846e-10,5
per_patient_electrode,sub-068,F,P4,7.091260730129631e-10,5
per_patient_electrode,sub-069,F,Fp1,1.5573838641724118e-09,5
per_patient_electrode,sub-069,F,Fp2,1.6632951759773732e-09,5
per_patient_electrode,sub-069,F,P3,1.4094066252546982e-09,5
per_patient_electrode,sub-069,F,P4,1.5566533567002608e-09,5
per_patient_electrode,sub-070,F,Fp1,1.1027863809019655e-09,5
per_patient_electrode,sub-070,F,Fp2,1.121546597726908e-09,5
per_patient_electrode,sub-070,F,P3,1.0014204239269947e-09,5
per_patient_electrode,sub-070,F,P4,1.134993149350756e-09,5
per_patient_electrode,sub-071,F,Fp1,1.2670064241679664e-09,5
per_patient_electrode,sub-071,F,Fp2,1.032667854117989e-09,5
per_patient_electrode,sub-071,F,P3,8.911849255366943e-10,5
per_patient_electrode,sub-071,F,P4,8.710453502380264e-10,5
per_patient_electrode,sub-072,F,Fp1,6.188049749012123e-10,5
per_patient_electrode,sub-072,F,Fp2,7.647450215109896e-10,5
per_patient_electrode,sub-072,F,P3,2.9284427771534357e-10,5
per_patient_electrode,sub-072,F,P4,3.366704931946725e-10,5
per_patient_electrode,sub-073,F,Fp1,5.120710825950319e-10,5
per_patient_electrode,sub-073,F,Fp2,5.063434195561389e-10,5
per_patient_electrode,sub-073,F,P3,6.576131787177941e-10,5
per_patient_electrode,sub-073,F,P4,6.027664785408793e-10,5
per_patient_electrode,sub-074,F,Fp1,7.805762533208089e-10,5
per_patient_electrode,sub-074,F,Fp2,7.140287377690089e-10,5
per_patient_electrode,sub-074,F,P3,5.919278647934359e-10,5
per_patient_electrode,sub-074,F,P4,6.919935738948709e-10,5
per_patient_electrode,sub-075,F,Fp1,6.403122993863535e-10,5
per_patient_electrode,sub-075,F,Fp2,7.516857067386567e-10,5
per_patient_electrode,sub-075,F,P3,3.5910612470532173e-10,5
per_patient_electrode,sub-075,F,P4,3.7561613297656954e-10,5
per_patient_electrode,sub-076,F,Fp1,7.239284577197205e-10,5
per_patient_electrode,sub-076,F,Fp2,8.361589420052402e-10,5
per_patient_electrode,sub-076,F,P3,9.78226636415575e-10,5
per_patient_electrode,sub-076,F,P4,8.394615224798542e-10,5
per_patient_electrode,sub-077,F,Fp1,2.9605177684049764e-09,5
per_patient_electrode,sub-077,F,Fp2,2.6065316365125986e-09,5
per_patient_electrode,sub-077,F,P3,2.7379323664752567e-09,5
per_patient_electrode,sub-077,F,P4,2.5285329773523576e-09,5
per_patient_electrode,sub-078,F,Fp1,4.429246143442801e-10,5
per_patient_electrode,sub-078,F,Fp2,4.1049128742937143e-10,5
per_patient_electrode,sub-078,F,P3,4.748278484193379e-10,5
per_patient_electrode,sub-078,F,P4,4.558282830783318e-10,5
per_patient_electrode,sub-079,F,Fp1,4.0562014408770283e-10,5
per_patient_electrode,sub-079,F,Fp2,4.154480964751509e-10,5
per_patient_electrode,sub-079,F,P3,2.771527426439636e-10,5
per_patient_electrode,sub-079,F,P4,3.464501247937301e-10,5
per_patient_electrode,sub-080,F,Fp1,1.9139575656071655e-09,5
per_patient_electrode,sub-080,F,Fp2,1.6530904303413704e-09,5
per_patient_electrode,sub-080,F,P3,1.5959292376767154e-09,5
per_patient_electrode,sub-080,F,P4,1.7862902854610475e-09,5
per_patient_electrode,sub-081,F,Fp1,1.1784462205110404e-09,5
per_patient_electrode,sub-081,F,Fp2,1.1608015929087664e-09,5
per_patient_electrode,sub-081,F,P3,1.0214340678794298e-09,5
per_patient_electrode,sub-081,F,P4,1.1439831199063018e-09,5
per_patient_electrode,sub-082,F,Fp1,1.5547142033142995e-09,5
per_patient_electrode,sub-082,F,Fp2,1.167546178382516e-09,5
per_patient_electrode,sub-082,F,P3,1.5101537030895526e-09,5
per_patient_electrode,sub-082,F,P4,1.364589467692141e-09,5
per_patient_electrode,sub-083,F,Fp1,1.312242968922002e-09,5
per_patient_electrode,sub-083,F,Fp2,8.894937060221099e-10,5
per_patient_electrode,sub-083,F,P3,1.0910680912795181e-09,5
per_patient_electrode,sub-083,F,P4,1.0872352014183376e-09,5
per_patient_electrode,sub-084,F,Fp1,7.219631855628448e-10,5
per_patient_electrode,sub-084,F,Fp2,6.211169937317615e-10,5
per_patient_electrode,sub-084,F,P3,6.327314155277927e-10,5
per_patient_electrode,sub-084,F,P4,8.291847307512967e-10,5
per_patient_electrode,sub-085,F,Fp1,7.447185049432617e-10,5
per_patient_electrode,sub-085,F,Fp2,9.511915787437981e-10,5
per_patient_electrode,sub-085,F,P3,8.407919446727167e-10,5
per_patient_electrode,sub-085,F,P4,1.0273067927236458e-09,5
per_patient_electrode,sub-086,F,Fp1,2.455419812928455e-09,5
per_patient_electrode,sub-086,F,Fp2,2.1030397230626484e-09,5
per_patient_electrode,sub-086,F,P3,6.909445748124673e-10,5
per_patient_electrode,sub-086,F,P4,6.668833653621985e-10,5
per_patient_electrode,sub-087,F,Fp1,2.449318083935728e-10,5
per_patient_electrode,sub-087,F,Fp2,3.289245926471033e-10,5
per_patient_electrode,sub-087,F,P3,2.6739238488674095e-10,5
per_patient_electrode,sub-087,F,P4,3.626094894225832e-10,5
per_patient_electrode,sub-088,F,Fp1,7.528216635915396e-10,5
per_patient_electrode,sub-088,F,Fp2,7.766510062794597e-10,5
per_patient_electrode,sub-088,F,P3,7.863991405419076e-10,5
per_patient_electrode,sub-088,F,P4,8.604203038719543e-10,5
group_all_electrodes,,A,ALL,1.202154913931886e-09,5
group_per_electrode,,A,Fp1,1.294252986079516e-09,5
group_per_electrode,,A,Fp2,1.2566407903431543e-09,5
group_per_electrode,,A,P3,1.1496611923323065e-09,5
group_per_electrode,,A,P4,1.108064686972567e-09,5
group_all_electrodes,,C,ALL,1.2057987739797349e-09,5
group_per_electrode,,C,Fp1,1.218005725896642e-09,5
group_per_electrode,,C,Fp2,1.2103802314162094e-09,5
group_per_electrode,,C,P3,1.2167650077958145e-09,5
group_per_electrode,,C,P4,1.1780441308102739e-09,5
group_all_electrodes,,F,ALL,9.822002059955596e-10,5
group_per_electrode,,F,Fp1,1.0937559264685412e-09,5
group_per_electrode,,F,Fp2,1.0036155036977857e-09,5
group_per_electrode,,F,P3,9.050668168529955e-10,5
group_per_electrode,,F,P4,9.263625769629149e-10,5
