subject,group,channel,window_idx,model,input_mode,duration_s,mse,rmse,mae,smape,r2,pearson_r,psd_error_delta,psd_error_theta,psd_error_alpha,psd_error_beta,log_spectral_distance,zcr_diff,envelope_corr
sub-001,A,inferior_parietal,1,Lag-Llama,loreta,0.8382116998545825,1.614406318692422,1.2705929004572716,1.0563085022149608,134.62034849971448,-0.5201118514154621,0.16956919220230363,11.005600291298803,0.9616337633218004,0.6259558819822093,0.9481415260874754,1.0735496842963907,0.25196850393700787,0.031199991547226774
sub-001,A,inferior_parietal,1,Chronos,loreta,0.875121199991554,78.28855188644886,8.848081819606374,7.564862014885875,176.5202304761479,-72.71586333305143,0.048383740949791476,72.4498349764167,0.12342402225984682,28.7583309225808,9.277517749917116,1.4647171116297248,0.5826771653543307,-0.0021194054824351903
sub-001,A,inferior_parietal,1,TimeGPT,loreta,0.9070636001415551,1.0704365438035393,1.034619033172858,0.8423812908586115,145.70539175978445,-0.00791433828250443,0.15926167180028591,0.8999016018790424,0.9966163990809234,0.9973018322954986,0.9437693890960981,1.521861528936691,0.3228346456692913,-0.16302577112793182
sub-001,A,inferior_parietal,1,TimeFound,loreta,1.2128294999711215,2.15118180032084,1.4666907650629153,1.181429517518274,138.42410879313212,-1.0255352765625352,-0.12239952413572745,0.8265991644546528,0.9982954167584265,0.9717328523769881,0.9818211248927817,2.118718441847163,0.05511811023622047,0.04756549262140996
sub-001,A,inferior_parietal,2,Moirai,loreta,0.011595000047236681,2.693130119809595,1.641075903122581,1.2496938278200105,145.77359675837192,-0.8678753882923751,-0.02118601749191693,0.9950976050205098,0.97712741869903,0.937314147721034,0.9709950277013483,1.5445738020380648,0.6377952755905512,0.03979552342242048
sub-001,A,inferior_parietal,2,TimesFM,loreta,0.009170400444418192,3.879528142720907,1.9696517820977664,1.6107619607064407,150.58435730972099,-1.6907259633219422,0.02188728084084192,0.9522715647375308,0.7615215745639184,0.9376636660050071,0.7347186529712109,0.8684786813423594,0.4566929133858268,0.2374148735517343
sub-001,A,inferior_parietal,2,ViTime,loreta,0.011494699865579605,1.9730110976761444,1.4046391343245939,1.1080060894601047,157.97605895962542,-0.368422135666266,-0.17021200325860347,0.9732713503417705,0.9989012266984149,0.9807112558586174,0.8875031168300967,1.456326934041406,0.4409448818897638,-0.09081777328887139
sub-001,A,inferior_parietal,2,Chronos,loreta,0.7722847000695765,257.2293957904731,16.0383726041788,13.90889120304928,186.41022989499092,-177.40670007296657,-0.10290303989225505,3.193077506799227,0.1473819198594592,30.14637714919636,70.63030819890989,2.048935498559711,0.4960629921259843,0.009127960894744172
sub-001,A,inferior_parietal,2,TimeGPT,loreta,0.8496801001019776,1.4889029477485736,1.2202061087162994,0.938116804609308,145.85085053305576,-0.032659042798924176,0.16281934767340228,0.9925284030962437,0.9965178245011805,0.9950952197910257,0.9535307259504138,1.587752675683211,0.4015748031496063,-0.09535353857771375
sub-001,A,inferior_parietal,2,Lag-Llama,loreta,0.8975937999784946,1.329394090874735,1.1529935346196591,1.0151165103598032,121.16897665763709,0.07797158205568122,0.5272639165150017,0.6886638470448908,0.7918449533492169,0.4287821889485274,0.899811316306354,0.7599339727541425,0.031496062992125984,0.3759223896331362
sub-001,A,inferior_parietal,2,TimeFound,loreta,1.2014200002886355,3.9007428792930985,1.9750298426335482,1.5911467374447996,146.04646423994615,-1.7054398770763597,0.10725628179966738,0.9707205782009897,0.9937654875949182,0.9444418336190753,0.9497120123986682,1.7047749101895602,0.03937007874015748,0.0962404973101602
sub-001,A,inferior_parietal,3,Moirai,loreta,0.0071356999687850475,1.6462491193551119,1.2830623988548304,1.0192088260955643,144.1442177250729,-2.2983584164463013,0.04663273545166946,0.9623235734397885,0.9375690880328489,0.9050256502912217,0.944912875887612,1.1406196702002922,0.5984251968503937,0.08599494049011738
sub-001,A,inferior_parietal,3,TimesFM,loreta,0.009043300058692694,5.179522111506197,2.2758563468519264,1.7993729982699733,157.19730902291468,-9.377481845729701,-0.11986515270060746,0.3850499605107307,0.8016781717362524,0.9324538183505879,0.18287419262430102,0.7536309375709107,0.4645669291338582,0.05966443316445125
sub-001,A,inferior_parietal,3,ViTime,loreta,0.006991500034928322,1.1512679324066697,1.0729715431485916,0.8898407558153849,160.07031861476898,-1.306634050577832,0.066601229984525,0.9082902029744727,0.9981709146389167,0.9647958224587087,0.7159696911153746,1.3756873386861976,0.41732283464566927,0.08123344989468292
sub-001,A,inferior_parietal,3,Chronos,loreta,0.845675100106746,49.785103247810326,7.0558559542985515,6.080055507918587,167.8803376521845,-98.7474272760062,0.023877631563143497,14.214414107542673,0.5075582142904198,1.9900039816219592,24.49904419426514,1.5872205664098296,0.44881889763779526,-0.13684787554918518
sub-001,A,inferior_parietal,3,TimeGPT,loreta,0.8517134999856353,1.154041955688704,1.074263447990624,0.8639337985368911,165.35996768241142,-1.312191971874276,0.028116964257940486,0.9664267056966446,0.9891841464958953,0.9989739282962099,0.8850061946696279,1.4695181318852188,0.33070866141732286,-0.027042835506240412
sub-001,A,inferior_parietal,3,Lag-Llama,loreta,0.9628897001966834,2.0515785591308466,1.4323332570078957,1.0248977998853661,127.58645747311625,-3.1104601532973275,-0.32047885995126507,5.33151830542961,0.45678389284801585,0.7863048394771043,0.6038209203776026,0.6948168200500985,0.05511811023622047,0.5935756495354361
sub-001,A,inferior_parietal,3,TimeFound,loreta,1.248272799886763,0.5383542780808471,0.7337262964354263,0.6025126766246052,94.84144357378493,-0.07862494397775421,-0.027046397726901768,0.9567367753924259,0.9957432134718681,0.9838880494073519,0.9734468492802217,2.012989061073883,0.06299212598425197,0.10670632753937526
sub-001,A,inferior_parietal,4,Moirai,loreta,0.008033700287342072,2.1107034149006934,1.4528260098513839,1.1352996470486687,144.47477326919062,-1.9390686423498193,0.022812522487175236,0.9895474035055727,0.8736689425368748,0.8446191609209471,0.9397728314280605,1.1163027556166172,0.5826771653543307,0.2551421512129149
sub-001,A,inferior_parietal,4,TimesFM,loreta,0.011254600249230862,4.030364371558756,2.0075767411381205,1.621659821317735,140.4456916248087,-4.612118433157316,-0.05129874403915207,0.8867905431083591,0.6943613127311232,0.12714470828647786,0.3590259053874021,0.921020527878083,0.36220472440944884,-0.08263684884124338
sub-001,A,inferior_parietal,4,ViTime,loreta,0.007579899858683348,1.2533576378815146,1.1195345630580213,0.8765749326230434,144.8449847154621,-0.7452495244674224,-0.03345353143836889,0.9683255933349472,0.9960642591332606,0.9524723158227323,0.6653053395831381,1.422166391427728,0.3937007874015748,-0.18679863009248654
sub-001,A,inferior_parietal,4,TimeGPT,loreta,0.7776859002187848,0.9202233977184358,0.9592827517048536,0.7916498716913338,153.3823189628594,-0.28137364685985977,0.11621430104305805,0.9905119314909984,0.9716192421703613,0.9968870131104082,0.8721350065585625,1.4324933770078296,0.33858267716535434,0.0831658093672131
sub-001,A,inferior_parietal,4,Lag-Llama,loreta,0.8700012001208961,1.0157163283591486,1.0078275290738732,0.8483642057653924,107.99728673787823,-0.4143436681479573,0.07013829689811359,0.9635465470778843,0.8463593746203137,0.686958678203618,0.8007995864056389,1.0266596786371456,0.06299212598425197,-0.0770261923040756
sub-001,A,inferior_parietal,4,Chronos,loreta,0.8909359998069704,42.97794888753602,6.555756927124131,5.742913532649254,176.57491228980655,-58.845045493430185,0.04722691661774725,0.4565728385137277,3.969122191818144,13.033986837463454,31.969909007962183,1.4139747035033106,0.5118110236220472,-0.22697372242664057
sub-001,A,inferior_parietal,4,TimeFound,loreta,1.1682803998701274,2.2228262942489323,1.4909145831498638,1.2507264429353833,158.4957251666066,-2.0951951907108954,-0.015255268970173846,0.9930190765351605,0.9943538512189276,0.9778444380419699,0.9796800894781968,2.3848638159824644,0.07086614173228346,-0.2006029725363313
sub-001,A,medial_orbitofrontal,0,Moirai,loreta,0.009620099794119596,2.458549798270278,1.5679763385556167,1.2862308485709946,141.08819436838905,-1.6825761612557684,-0.08021219310647076,0.9912388784100654,0.9508276609120432,0.961463004823322,0.9082936328473324,1.5066376192854865,0.6456692913385828,0.0811402940976618
sub-001,A,medial_orbitofrontal,0,TimesFM,loreta,0.009165099821984768,4.902942809411199,2.2142589752355524,1.8135711405411712,142.8369974625054,-4.349705549906034,-0.022528868184075505,0.8115870035751768,0.9440390830325448,0.4493863992297257,0.19781450610110043,1.424330067815986,0.49606299212598426,-0.06851508589856213
sub-001,A,medial_orbitofrontal,0,ViTime,loreta,0.006580299697816372,1.834859883376156,1.3545699994375175,1.207592085142096,162.11380918476485,-1.0020547828042425,-0.035182440504879564,0.9774590919578429,0.9981445845640723,0.9890544302522893,0.5446477069534762,1.841361516294225,0.44881889763779526,-0.10500580447550677
sub-001,A,medial_orbitofrontal,0,Chronos,loreta,0.7314100000075996,82.38980325290262,9.076882903998632,8.001048472047842,173.7371392379275,-88.89727289326693,0.08616481422997598,1.6841526957784851,0.6111456139846553,17.815512779589636,48.84891868431311,2.115035589581066,0.4881889763779528,-0.12463792976602686
sub-001,A,medial_orbitofrontal,0,TimeGPT,loreta,0.8036257000640035,1.7976406345445735,1.3407612145884045,1.2150463024081546,174.50897862640886,-0.9614440659801637,0.00675112603645503,0.9921791547749829,0.9918152056686473,0.9992214396769628,0.8052942681545895,1.743992144926184,0.36220472440944884,0.02549979268898137
sub-001,A,medial_orbitofrontal,0,Lag-Llama,loreta,0.8913524998351932,4.180677848245049,2.044670596513054,1.8789401288013323,170.93200256021444,-3.5616268344381616,-0.5221726244972619,0.9736028731883449,0.9877475732094223,0.9752171945895375,0.9590933142548351,1.537653190615865,0.015748031496062992,-0.5808209829114079
sub-001,A,medial_orbitofrontal,0,TimeFound,loreta,1.1976521001197398,0.9834651478743255,0.9916981132755701,0.7555349647957263,83.68748532364741,-0.07307981435628208,-0.15807946902393666,0.9847212648860207,0.9950940631004941,0.987183635231991,0.9271438248555516,1.8117985305177111,0.015748031496062992,0.08865973852984592
sub-001,A,medial_orbitofrontal,1,Moirai,loreta,0.01094869989901781,2.6189508527410372,1.6183172905030203,1.3012859295704402,140.21323296753428,-0.9535425586871593,-0.049819388661747246,0.9929734680463658,0.976915561753456,0.8878064466513165,0.961923588891251,1.3735846940278276,0.6692913385826772,0.00012112368696369502
sub-001,A,medial_orbitofrontal,1,TimesFM,loreta,0.010622600093483925,4.457320635233554,2.1112367548983118,1.6320268690760713,135.50268696546135,-2.3248296925960825,0.07583607607033074,0.9711015247517465,0.8260663523699671,0.8078828489528213,0.45384521398077493,0.9512260714987849,0.5196850393700787,0.0922957669260751
sub-001,A,medial_orbitofrontal,1,ViTime,loreta,0.006217500194907188,1.750646905675035,1.3231201403028505,1.1332321596273687,160.06476256788872,-0.30585239195717473,-0.07659837578186475,0.9799848549249975,0.9994808648049484,0.9647088521954453,0.8052499524035994,1.6548621585293333,0.47244094488188976,0.017970664715292854
sub-001,A,medial_orbitofrontal,1,TimeGPT,loreta,0.8442377001047134,1.3496264510675644,1.1617342428746622,0.9749637069180608,146.45340640353203,-0.006720957642614822,0.14656723846744504,0.9928961885140068,0.9947145200870281,0.9981671756688323,0.9216998194612037,1.634743957046595,0.4015748031496063,-0.06963987882132536
sub-001,A,medial_orbitofrontal,1,Chronos,loreta,0.8505718000233173,67.00871671707424,8.185885212796123,7.319595589211531,176.90691246784073,-48.983519077041684,0.13229131822316514,0.587743861467273,0.8190044074275123,22.432681897308857,13.43051574255084,1.4567329452498163,0.4881889763779528,0.14159020807068484
sub-001,A,medial_orbitofrontal,1,Lag-Llama,loreta,0.8605407001450658,0.4772862975944804,0.6908591011157632,0.6264776008029003,76.67572373059875,0.6439799188850077,0.8246990342153835,0.3031754300109595,0.8960877139299278,0.5507588728049142,0.8860467572805188,0.7463827462787174,0.0,0.5852693264457214
sub-001,A,medial_orbitofrontal,1,TimeFound,loreta,1.1482180999591947,2.0187673531139096,1.4208333305190688,1.2673896749883151,157.23938922507438,-0.5058503050061667,0.3300731748279807,0.9944679058914503,0.9981692912701553,0.9832785121940677,0.9854269068905984,2.245404061909772,0.007874015748031496,0.28532469554506307
sub-001,A,medial_orbitofrontal,2,Moirai,loreta,0.009189799893647432,1.409250034490942,1.1871183742537819,0.9370560510487849,153.9658564182273,-3.6107118261085915,0.00236017759287796,0.7520901435945326,0.8043810546101061,0.8905305738711007,0.9569590952385472,0.9902468640737945,0.6062992125984252,0.10222799402671179
sub-001,A,medial_orbitofrontal,2,TimesFM,loreta,0.010311800055205822,3.456321638692896,1.859118511201719,1.4889865005407046,152.60890184719534,-10.308215479386453,0.09669117906184024,3.125405879141192,0.9509390362304719,0.7134933280484201,0.14715447460225528,1.0837763739410111,0.4251968503937008,-0.15937015005380725
sub-001,A,medial_orbitofrontal,2,ViTime,loreta,0.007341999560594559,0.5360120874415211,0.7321284637558637,0.5749682328842027,145.64383557539836,-0.7536967961803225,0.115683977110352,0.37280631448458845,0.9897382687369275,0.9697059399436933,0.7772589126134518,1.3425489458835753,0.4409448818897638,0.10380332851315006
sub-001,A,medial_orbitofrontal,2,Chronos,loreta,0.7973306002095342,27.086100025757037,5.204430807087077,4.6065116434601805,180.20081582449342,-87.61890981399222,0.042592611802272196,10.435440429964029,2.716834644067028,0.3809954315330758,6.594882343556053,1.408671568179213,0.4409448818897638,-0.003435943292826778
sub-001,A,medial_orbitofrontal,2,TimeGPT,loreta,0.8585024001076818,0.42672690912711364,0.6532433766423611,0.46624716817859735,133.98094047667166,-0.39614316712922215,0.0037294172083105898,0.7956785854199565,0.9544394237296918,0.9966136512970557,0.911030856784483,1.2484990204480406,0.30708661417322836,-0.0034865153891232466
sub-001,A,medial_orbitofrontal,2,Lag-Llama,loreta,0.9009830001741648,1.5239501929319126,1.2344837758884937,1.0536939985122444,164.10547139665957,-3.9859819088028576,-0.021027831942498916,1.4098434660150163,0.6866047989826365,0.7978942043856299,0.9757439259919432,1.6201958065117925,0.007874015748031496,0.21229384227185322
sub-001,A,medial_orbitofrontal,2,TimeFound,loreta,1.1681681000627577,0.6641619452863845,0.8149613152085101,0.6269312273143077,152.3147955474234,-1.1729709140574114,-0.2649356647704362,0.8868993183776426,0.9942818141964885,0.9897472374069154,0.9907190168535458,2.3026482685459366,0.07086614173228346,0.35391469766819655
