record_type,subject_id,group,electrode,mse,n_windows
per_patient_electrode,sub-010,A,Fp1,2.2729937908920653e-10,5
per_patient_electrode,sub-010,A,Fp2,2.1423317816293577e-10,5
per_patient_electrode,sub-010,A,P3,4.4314151072645647e-10,5
per_patient_electrode,sub-010,A,P4,5.593090093337473e-10,5
per_patient_electrode,sub-011,A,Fp1,3.052655494045779e-10,5
per_patient_electrode,sub-011,A,Fp2,3.168819378594931e-10,5
per_patient_electrode,sub-011,A,P3,1.6368506698851939e-10,5
per_patient_electrode,sub-011,A,P4,2.1865547794058665e-10,5
per_patient_electrode,sub-012,A,Fp1,5.723533559297934e-06,5
per_patient_electrode,sub-012,A,Fp2,5.725806094150263e-06,5
per_patient_electrode,sub-012,A,P3,5.7224515811646415e-06,5
per_patient_electrode,sub-012,A,P4,5.72252926451769e-06,5
per_patient_electrode,sub-013,A,Fp1,5.750214266635358e-06,5
per_patient_electrode,sub-013,A,Fp2,5.698275994865862e-06,5
per_patient_electrode,sub-013,A,P3,5.67617284250961e-06,5
per_patient_electrode,sub-013,A,P4,5.686916139803279e-06,5
per_patient_electrode,sub-014,A,Fp1,5.713663097907617e-06,5
per_patient_electrode,sub-014,A,Fp2,5.71946309641608e-06,5
per_patient_electrode,sub-014,A,P3,5.694483202155754e-06,5
per_patient_electrode,sub-014,A,P4,5.697249032577094e-06,5
per_patient_electrode,sub-015,A,Fp1,5.7173247779463525e-06,5
per_patient_electrode,sub-015,A,Fp2,5.71715132879025e-06,5
per_patient_electrode,sub-015,A,P3,5.721160694646563e-06,5
per_patient_electrode,sub-015,A,P4,5.7216624877765486e-06,5
per_patient_electrode,sub-016,A,Fp1,5.718594927492348e-06,5
per_patient_electrode,sub-016,A,Fp2,5.712621238958846e-06,5
per_patient_electrode,sub-016,A,P3,5.718703978354106e-06,5
per_patient_electrode,sub-016,A,P4,5.7147980588348825e-06,5
per_patient_electrode,sub-017,A,Fp1,5.726634402756815e-06,5
per_patient_electrode,sub-017,A,Fp2,5.7312909587215815e-06,5
per_patient_electrode,sub-017,A,P3,5.733810329281001e-06,5
per_patient_electrode,sub-017,A,P4,5.7363018444926004e-06,5
per_patient_electrode,sub-018,A,Fp1,5.706269675063345e-06,5
per_patient_electrode,sub-018,A,Fp2,5.67519508917867e-06,5
per_patient_electrode,sub-018,A,P3,5.675653725629736e-06,5
per_patient_electrode,sub-018,A,P4,5.667680479876948e-06,5
per_patient_electrode,sub-019,A,Fp1,5.703374952456456e-06,5
per_patient_electrode,sub-019,A,Fp2,5.702882709694663e-06,5
per_patient_electrode,sub-019,A,P3,5.703071108946428e-06,5
per_patient_electrode,sub-019,A,P4,5.7044682458762396e-06,5
per_patient_electrode,sub-020,A,Fp1,5.717744662907924e-06,5
per_patient_electrode,sub-020,A,Fp2,5.722347441399347e-06,5
per_patient_electrode,sub-020,A,P3,5.71968695099498e-06,5
per_patient_electrode,sub-020,A,P4,5.723752944566668e-06,5
per_patient_electrode,sub-021,A,Fp1,5.7013872226685705e-06,5
per_patient_electrode,sub-021,A,Fp2,5.699796134040072e-06,5
per_patient_electrode,sub-021,A,P3,5.700683802643883e-06,5
per_patient_electrode,sub-021,A,P4,5.6980535839749785e-06,5
per_patient_electrode,sub-022,A,Fp1,5.717044561233145e-06,5
per_patient_electrode,sub-022,A,Fp2,5.717142708922193e-06,5
per_patient_electrode,sub-022,A,P3,5.724494528077618e-06,5
per_patient_electrode,sub-022,A,P4,5.726105074925249e-06,5
per_patient_electrode,sub-023,A,Fp1,5.735262971416405e-06,5
per_patient_electrode,sub-023,A,Fp2,5.725634820151034e-06,5
per_patient_electrode,sub-023,A,P3,5.730836849189722e-06,5
per_patient_electrode,sub-023,A,P4,5.729176665285286e-06,5
per_patient_electrode,sub-024,A,Fp1,5.688550932609465e-06,5
per_patient_electrode,sub-024,A,Fp2,5.694829176937186e-06,5
per_patient_electrode,sub-024,A,P3,5.692890887096891e-06,5
per_patient_electrode,sub-024,A,P4,5.713642548847078e-06,5
per_patient_electrode,sub-025,A,Fp1,5.740796211591016e-06,5
per_patient_electrode,sub-025,A,Fp2,5.697177354379793e-06,5
per_patient_electrode,sub-025,A,P3,5.709765873570395e-06,5
per_patient_electrode,sub-025,A,P4,5.690839313221292e-06,5
per_patient_electrode,sub-026,A,Fp1,1.24478918613381e-09,5
per_patient_electrode,sub-026,A,Fp2,1.0709270237107514e-09,5
per_patient_electrode,sub-026,A,P3,6.121123466886198e-10,5
per_patient_electrode,sub-026,A,P4,7.389244687049191e-10,5
per_patient_electrode,sub-027,A,Fp1,3.3538067110740414e-10,5
per_patient_electrode,sub-027,A,Fp2,3.5127915123995034e-10,5
per_patient_electrode,sub-027,A,P3,4.649955844121015e-10,5
per_patient_electrode,sub-027,A,P4,3.518539395888634e-10,5
per_patient_electrode,sub-028,A,Fp1,4.6438342539684813e-10,5
per_patient_electrode,sub-028,A,Fp2,3.6012512165390576e-10,5
per_patient_electrode,sub-028,A,P3,2.994471145502075e-10,5
per_patient_electrode,sub-028,A,P4,7.923691849220125e-10,5
per_patient_electrode,sub-029,A,Fp1,9.889709522254765e-10,5
per_patient_electrode,sub-029,A,Fp2,4.57566770625386e-10,5
per_patient_electrode,sub-029,A,P3,9.800847385243896e-10,5
per_patient_electrode,sub-029,A,P4,1.122637032163713e-09,5
per_patient_electrode,sub-030,A,Fp1,1.3108876056436923e-09,5
per_patient_electrode,sub-030,A,Fp2,2.0406882906268717e-09,5
per_patient_electrode,sub-030,A,P3,2.9516903684357116e-10,5
per_patient_electrode,sub-030,A,P4,8.604318073327122e-10,5
per_patient_electrode,sub-031,A,Fp1,2.4012738057546096e-10,5
per_patient_electrode,sub-031,A,Fp2,2.4685502307848216e-10,5
per_patient_electrode,sub-031,A,P3,2.758287146380235e-10,5
per_patient_electrode,sub-031,A,P4,2.57166750534704e-10,5
per_patient_electrode,sub-032,A,Fp1,2.415091604622313e-10,5
per_patient_electrode,sub-032,A,Fp2,3.796548835814722e-10,5
per_patient_electrode,sub-032,A,P3,2.840244264373288e-10,5
per_patient_electrode,sub-032,A,P4,3.010953825446404e-10,5
per_patient_electrode,sub-033,A,Fp1,7.621512867944982e-10,5
per_patient_electrode,sub-033,A,Fp2,7.231208460410281e-10,5
per_patient_electrode,sub-033,A,P3,4.224018325097943e-10,5
per_patient_electrode,sub-033,A,P4,3.5354444969463095e-10,5
per_patient_electrode,sub-034,A,Fp1,1.3862279580239683e-10,5
per_patient_electrode,sub-034,A,Fp2,1.3763026708863067e-10,5
per_patient_electrode,sub-034,A,P3,2.070182242927431e-10,5
per_patient_electrode,sub-034,A,P4,1.909276665168667e-10,5
per_patient_electrode,sub-035,A,Fp1,5.003674069805132e-10,5
per_patient_electrode,sub-035,A,Fp2,5.274408496919225e-10,5
per_patient_electrode,sub-035,A,P3,8.318085232728813e-10,5
per_patient_electrode,sub-035,A,P4,1.1989359256105426e-09,5
per_patient_electrode,sub-036,A,Fp1,5.437113504199768e-10,5
per_patient_electrode,sub-036,A,Fp2,4.482340002895206e-10,5
per_patient_electrode,sub-036,A,P3,4.271687779790075e-10,5
per_patient_electrode,sub-036,A,P4,4.661648579280506e-10,5
per_patient_electrode,sub-037,C,Fp1,5.067812567024205e-10,5
per_patient_electrode,sub-037,C,Fp2,3.4657007255668703e-10,5
per_patient_electrode,sub-037,C,P3,4.011284992430447e-10,5
per_patient_electrode,sub-037,C,P4,4.33196728502659e-10,5
per_patient_electrode,sub-038,C,Fp1,4.800984060744992e-10,5
per_patient_electrode,sub-038,C,Fp2,4.213895673677204e-10,5
per_patient_electrode,sub-038,C,P3,3.2410998628120156e-10,5
per_patient_electrode,sub-038,C,P4,4.4795771474299486e-10,5
per_patient_electrode,sub-039,C,Fp1,1.8121129844993174e-10,5
per_patient_electrode,sub-039,C,Fp2,1.7072496504244486e-10,5
per_patient_electrode,sub-039,C,P3,2.9337672177746446e-10,5
per_patient_electrode,sub-039,C,P4,5.155586739559705e-10,5
per_patient_electrode,sub-040,C,Fp1,3.797379248838945e-10,5
per_patient_electrode,sub-040,C,Fp2,4.345806259076139e-10,5
per_patient_electrode,sub-040,C,P3,5.100261701848952e-10,5
per_patient_electrode,sub-040,C,P4,5.544965463142234e-10,5
per_patient_electrode,sub-041,C,Fp1,2.6132362490420804e-10,5
per_patient_electrode,sub-041,C,Fp2,2.526793174442366e-10,5
per_patient_electrode,sub-041,C,P3,2.7714745698453203e-10,5
per_patient_electrode,sub-041,C,P4,2.775380624375947e-10,5
per_patient_electrode,sub-042,C,Fp1,7.267140652771058e-10,5
per_patient_electrode,sub-042,C,Fp2,6.384860986616658e-10,5
per_patient_electrode,sub-042,C,P3,8.320244102756627e-10,5
per_patient_electrode,sub-042,C,P4,5.927471851675194e-10,5
per_patient_electrode,sub-043,C,Fp1,1.634388529885687e-10,5
per_patient_electrode,sub-043,C,Fp2,1.1295087071785893e-10,5
per_patient_electrode,sub-043,C,P3,1.1249078424446036e-10,5
per_patient_electrode,sub-043,C,P4,2.547416149203259e-10,5
per_patient_electrode,sub-044,C,Fp1,5.953867863468681e-10,5
per_patient_electrode,sub-044,C,Fp2,6.149141951158026e-10,5
per_patient_electrode,sub-044,C,P3,4.68074644401929e-10,5
per_patient_electrode,sub-044,C,P4,4.961354477515596e-10,5
per_patient_electrode,sub-045,C,Fp1,3.1213748974339183e-10,5
per_patient_electrode,sub-045,C,Fp2,3.1743274901350555e-10,5
per_patient_electrode,sub-045,C,P3,2.2889525705886665e-10,5
per_patient_electrode,sub-045,C,P4,1.83474636612683e-10,5
per_patient_electrode,sub-046,C,Fp1,2.5456146435415176e-10,5
per_patient_electrode,sub-046,C,Fp2,3.4919909037116615e-10,5
per_patient_electrode,sub-046,C,P3,3.316276471653051e-10,5
per_patient_electrode,sub-046,C,P4,3.814432648585675e-10,5
per_patient_electrode,sub-047,C,Fp1,3.7564676525544635e-10,5
per_patient_electrode,sub-047,C,Fp2,3.6626390845237395e-10,5
per_patient_electrode,sub-047,C,P3,5.87981664343979e-10,5
per_patient_electrode,sub-047,C,P4,7.068391757924456e-10,5
per_patient_electrode,sub-048,C,Fp1,3.0899882785624277e-10,5
per_patient_electrode,sub-048,C,Fp2,2.5252696953428594e-10,5
per_patient_electrode,sub-048,C,P3,2.730627760399245e-10,5
per_patient_electrode,sub-048,C,P4,2.3932483207871736e-10,5
per_patient_electrode,sub-049,C,Fp1,5.179350493805485e-10,5
per_patient_electrode,sub-049,C,Fp2,5.889418026162912e-10,5
per_patient_electrode,sub-049,C,P3,9.56593125969884e-10,5
per_patient_electrode,sub-049,C,P4,6.510767065846711e-10,5
per_patient_electrode,sub-050,C,Fp1,1.176430345967191e-10,5
per_patient_electrode,sub-050,C,Fp2,1.1935373972642528e-10,5
per_patient_electrode,sub-050,C,P3,1.9103848824903107e-10,5
per_patient_electrode,sub-050,C,P4,1.332627627811563e-10,5
per_patient_electrode,sub-051,C,Fp1,4.929761384876113e-10,5
per_patient_electrode,sub-051,C,Fp2,6.356141641082027e-10,5
per_patient_electrode,sub-051,C,P3,3.6198297292509337e-10,5
per_patient_electrode,sub-051,C,P4,3.360037728506866e-10,5
per_patient_electrode,sub-052,C,Fp1,4.672978577108889e-10,5
per_patient_electrode,sub-052,C,Fp2,4.340666565618823e-10,5
per_patient_electrode,sub-052,C,P3,8.691069073419552e-10,5
per_patient_electrode,sub-052,C,P4,5.071745177784101e-10,5
per_patient_electrode,sub-053,C,Fp1,8.068394754761372e-10,5
per_patient_electrode,sub-053,C,Fp2,5.694608587155193e-10,5
per_patient_electrode,sub-053,C,P3,8.098854657386381e-10,5
per_patient_electrode,sub-053,C,P4,6.606871090447404e-10,5
per_patient_electrode,sub-054,C,Fp1,3.9301881048169036e-10,5
per_patient_electrode,sub-054,C,Fp2,4.674900225063986e-10,5
per_patient_electrode,sub-054,C,P3,3.9658700261638525e-10,5
per_patient_electrode,sub-054,C,P4,4.1413853619812605e-10,5
per_patient_electrode,sub-055,C,Fp1,7.645229402453181e-10,5
per_patient_electrode,sub-055,C,Fp2,6.535774906745845e-10,5
per_patient_electrode,sub-055,C,P3,4.829816274305835e-10,5
per_patient_electrode,sub-055,C,P4,5.004129842312769e-10,5
per_patient_electrode,sub-056,C,Fp1,7.56951060881413e-10,5
per_patient_electrode,sub-056,C,Fp2,9.690043470587956e-10,5
per_patient_electrode,sub-056,C,P3,8.998736187668228e-10,5
per_patient_electrode,sub-056,C,P4,9.562025221199565e-10,5
per_patient_electrode,sub-057,C,Fp1,3.663930171925794e-10,5
per_patient_electrode,sub-057,C,Fp2,4.0006799172191023e-10,5
per_patient_electrode,sub-057,C,P3,2.801560830898705e-10,5
per_patient_electrode,sub-057,C,P4,2.838752165570598e-10,5
per_patient_electrode,sub-058,C,Fp1,6.249900465497226e-10,5
per_patient_electrode,sub-058,C,Fp2,5.691393249153031e-10,5
per_patient_electrode,sub-058,C,P3,6.343912913403934e-10,5
per_patient_electrode,sub-058,C,P4,3.9615036868744554e-10,5
per_patient_electrode,sub-059,C,Fp1,3.22342531441655e-10,5
per_patient_electrode,sub-059,C,Fp2,1.6830427814633523e-10,5
per_patient_electrode,sub-059,C,P3,1.7518919916450105e-10,5
per_patient_electrode,sub-059,C,P4,1.556334052735291e-10,5
per_patient_electrode,sub-060,C,Fp1,1.7786080816239137e-10,5
per_patient_electrode,sub-060,C,Fp2,1.7700875583612373e-10,5
per_patient_electrode,sub-060,C,P3,2.0050026371406758e-10,5
per_patient_electrode,sub-060,C,P4,2.0290359255107338e-10,5
per_patient_electrode,sub-061,C,Fp1,3.397608153576191e-10,5
per_patient_electrode,sub-061,C,Fp2,4.6403322066014097e-10,5
per_patient_electrode,sub-061,C,P3,3.3236902776472294e-10,5
per_patient_electrode,sub-061,C,P4,4.0151882581891027e-10,5
per_patient_electrode,sub-062,C,Fp1,4.3904299711550224e-10,5
per_patient_electrode,sub-062,C,Fp2,5.859961441120032e-10,5
per_patient_electrode,sub-062,C,P3,2.8747874091389576e-10,5
per_patient_electrode,sub-062,C,P4,4.038186577120067e-10,5
per_patient_electrode,sub-063,C,Fp1,6.730051405386852e-10,5
per_patient_electrode,sub-063,C,Fp2,6.842406352295017e-10,5
per_patient_electrode,sub-063,C,P3,6.316698446242003e-10,5
per_patient_electrode,sub-063,C,P4,7.131596709426325e-10,5
per_patient_electrode,sub-064,C,Fp1,3.6655625006144274e-10,5
per_patient_electrode,sub-064,C,Fp2,3.997909926736508e-10,5
per_patient_electrode,sub-064,C,P3,4.187659155728441e-10,5
per_patient_electrode,sub-064,C,P4,1.2967454140640007e-10,5
per_patient_electrode,sub-065,C,Fp1,4.0465250610436086e-10,5
per_patient_electrode,sub-065,C,Fp2,3.750649371718773e-10,5
per_patient_electrode,sub-065,C,P3,4.86894456333024e-10,5
per_patient_electrode,sub-065,C,P4,4.360878852649137e-10,5
per_patient_electrode,sub-066,F,Fp1,9.20191454755404e-10,5
per_patient_electrode,sub-066,F,Fp2,8.265750378279229e-10,5
per_patient_electrode,sub-066,F,P3,8.605667019497017e-10,5
per_patient_electrode,sub-066,F,P4,8.1460536079183e-10,5
per_patient_electrode,sub-067,F,Fp1,4.155521579997976e-10,5
per_patient_electrode,sub-067,F,Fp2,4.840040659670726e-10,5
per_patient_electrode,sub-067,F,P3,2.684417427003689e-10,5
per_patient_electrode,sub-067,F,P4,2.8869105529728324e-10,5
per_patient_electrode,sub-068,F,Fp1,2.454184200569899e-10,5
per_patient_electrode,sub-068,F,Fp2,1.7715249096222098e-10,5
per_patient_electrode,sub-068,F,P3,1.6080433541676945e-10,5
per_patient_electrode,sub-068,F,P4,2.0965133501994983e-10,5
per_patient_electrode,sub-069,F,Fp1,5.983342505574398e-10,5
per_patient_electrode,sub-069,F,Fp2,3.100639693092895e-10,5
per_patient_electrode,sub-069,F,P3,6.855957192789278e-10,5
per_patient_electrode,sub-069,F,P4,6.825223313196479e-10,5
per_patient_electrode,sub-070,F,Fp1,3.1254717145864975e-10,5
per_patient_electrode,sub-070,F,Fp2,4.846968756487432e-10,5
per_patient_electrode,sub-070,F,P3,4.747167801238681e-10,5
per_patient_electrode,sub-070,F,P4,5.716529725630358e-06,5
per_patient_electrode,sub-071,F,Fp1,2.6952336087871845e-10,5
per_patient_electrode,sub-071,F,Fp2,2.2930696190077033e-10,5
per_patient_electrode,sub-071,F,P3,2.2132133947788263e-10,5
per_patient_electrode,sub-071,F,P4,1.1259369180706884e-10,5
per_patient_electrode,sub-072,F,Fp1,2.2197231226788518e-10,5
per_patient_electrode,sub-072,F,Fp2,2.9559302179311924e-10,5
per_patient_electrode,sub-072,F,P3,1.0427938616414793e-10,5
per_patient_electrode,sub-072,F,P4,1.2985970374260995e-10,5
per_patient_electrode,sub-073,F,Fp1,5.513800876183508e-10,5
per_patient_electrode,sub-073,F,Fp2,5.935075533562897e-10,5
per_patient_electrode,sub-073,F,P3,6.799974416307933e-10,5
per_patient_electrode,sub-073,F,P4,6.701569587514184e-10,5
per_patient_electrode,sub-074,F,Fp1,6.257826936774789e-10,5
per_patient_electrode,sub-074,F,Fp2,4.842442098579644e-10,5
per_patient_electrode,sub-074,F,P3,6.013667722574967e-10,5
per_patient_electrode,sub-074,F,P4,4.190140512972403e-10,5
per_patient_electrode,sub-075,F,Fp1,5.086274225879965e-10,5
per_patient_electrode,sub-075,F,Fp2,6.795205825793543e-10,5
per_patient_electrode,sub-075,F,P3,3.121713986317014e-10,5
per_patient_electrode,sub-075,F,P4,2.736793558209821e-10,5
per_patient_electrode,sub-076,F,Fp1,8.639447636922829e-10,5
per_patient_electrode,sub-076,F,Fp2,9.041053913906224e-10,5
per_patient_electrode,sub-076,F,P3,8.00977403850164e-10,5
per_patient_electrode,sub-076,F,P4,7.898606569272575e-10,5
per_patient_electrode,sub-077,F,Fp1,2.2524767046864454e-10,5
per_patient_electrode,sub-077,F,Fp2,2.6435465783440243e-10,5
per_patient_electrode,sub-077,F,P3,2.717310261617353e-10,5
per_patient_electrode,sub-077,F,P4,2.42429527893924e-10,5
per_patient_electrode,sub-078,F,Fp1,5.708016718403354e-10,5
per_patient_electrode,sub-078,F,Fp2,5.8262152647769e-10,5
per_patient_electrode,sub-078,F,P3,5.159183422078304e-10,5
per_patient_electrode,sub-078,F,P4,2.993895999525609e-10,5
per_patient_electrode,sub-079,F,Fp1,4.5235207097714837e-10,5
per_patient_electrode,sub-079,F,Fp2,8.42136253151705e-10,5
per_patient_electrode,sub-079,F,P3,2.8295039897732395e-10,5
per_patient_electrode,sub-079,F,P4,2.7362452792480914e-10,5
per_patient_electrode,sub-080,F,Fp1,5.318348785599392e-10,5
per_patient_electrode,sub-080,F,Fp2,4.423072161294563e-10,5
per_patient_electrode,sub-080,F,P3,4.5192191793720883e-10,5
per_patient_electrode,sub-080,F,P4,5.931268756451907e-10,5
per_patient_electrode,sub-081,F,Fp1,2.2067312804068299e-10,5
per_patient_electrode,sub-081,F,Fp2,1.3812675362236226e-10,5
per_patient_electrode,sub-081,F,P3,2.111077046136446e-10,5
per_patient_electrode,sub-081,F,P4,1.5261682454682482e-10,5
per_patient_electrode,sub-082,F,Fp1,4.770152977113629e-10,5
per_patient_electrode,sub-082,F,Fp2,6.11617238579627e-10,5
per_patient_electrode,sub-082,F,P3,6.070592352411044e-10,5
per_patient_electrode,sub-082,F,P4,3.850024006946394e-10,5
per_patient_electrode,sub-083,F,Fp1,3.572842435914311e-10,5
per_patient_electrode,sub-083,F,Fp2,3.916115438295945e-10,5
per_patient_electrode,sub-083,F,P3,3.6765381365194877e-10,5
per_patient_electrode,sub-083,F,P4,3.1685804660618174e-10,5
per_patient_electrode,sub-084,F,Fp1,5.877405201999478e-10,5
per_patient_electrode,sub-084,F,Fp2,6.702781942570912e-10,5
per_patient_electrode,sub-084,F,P3,3.3929521934614414e-10,5
per_patient_electrode,sub-084,F,P4,5.03583184856727e-10,5
per_patient_electrode,sub-085,F,Fp1,2.0083549926270666e-10,5
per_patient_electrode,sub-085,F,Fp2,3.7128873298924115e-10,5
per_patient_electrode,sub-085,F,P3,7.162480160840698e-10,5
per_patient_electrode,sub-085,F,P4,7.713205535721275e-10,5
per_patient_electrode,sub-086,F,Fp1,9.134049698076536e-10,5
per_patient_electrode,sub-086,F,Fp2,1.4795154500156214e-09,5
per_patient_electrode,sub-086,F,P3,6.262186377495409e-10,5
per_patient_electrode,sub-086,F,P4,9.106159140792795e-10,5
per_patient_electrode,sub-087,F,Fp1,2.133984923570438e-10,5
per_patient_electrode,sub-087,F,Fp2,1.686924856101096e-10,5
per_patient_electrode,sub-087,F,P3,1.3186502139534316e-10,5
per_patient_electrode,sub-087,F,P4,3.1377556302689286e-10,5
per_patient_electrode,sub-088,F,Fp1,3.7539253623770606e-10,5
per_patient_electrode,sub-088,F,Fp2,3.648509321188581e-10,5
per_patient_electrode,sub-088,F,P3,2.3843140681779596e-10,5
per_patient_electrode,sub-088,F,P4,2.8942766174013455e-10,5
group_all_electrodes,,A,ALL,2.2215347388438488e-06,5
group_per_electrode,,A,Fp1,2.2242177578246397e-06,5
group_per_electrode,,A,Fp2,2.2208641971858655e-06,5
group_per_electrode,,A,P3,2.2203766428222925e-06,5
group_per_electrode,,A,P4,2.2206803575425995e-06,5
group_all_electrodes,,C,ALL,4.3566675899773074e-10,5
group_per_electrode,,C,Fp1,4.337181118145177e-10,5
group_per_electrode,,C,Fp2,4.323749583662176e-10,5
group_per_electrode,,C,P3,4.501865534330062e-10,5
group_per_electrode,,C,P4,4.2638741237718127e-10,5
group_all_electrodes,,F,ALL,6.259084996514296e-08,5
group_per_electrode,,F,Fp1,4.6344587280893904e-10,5
group_per_electrode,,F,Fp2,5.128770063134404e-10,5
group_per_electrode,,F,P3,4.317669461593701e-10,5
group_per_electrode,,F,P4,2.4895531003529005e-07,5
