record_type,subject_id,group,electrode,mse,n_windows
per_patient_electrode,sub-010,A,Fp1,2.6449140188394563e-10,5
per_patient_electrode,sub-010,A,Fp2,3.0001014892744125e-10,5
per_patient_electrode,sub-010,A,P3,5.141708632110615e-10,5
per_patient_electrode,sub-010,A,P4,3.9568503162559245e-10,5
per_patient_electrode,sub-011,A,Fp1,1.9868057639558186e-10,5
per_patient_electrode,sub-011,A,Fp2,2.2199689279738696e-10,5
per_patient_electrode,sub-011,A,P3,2.3103931869152622e-10,5
per_patient_electrode,sub-011,A,P4,1.7960677920508237e-10,5
per_patient_electrode,sub-012,A,Fp1,6.242870538853179e-10,5
per_patient_electrode,sub-012,A,Fp2,8.057739935491196e-10,5
per_patient_electrode,sub-012,A,P3,1.1837507849849555e-09,5
per_patient_electrode,sub-012,A,P4,8.976213522579754e-10,5
per_patient_electrode,sub-013,A,Fp1,6.384933619201003e-10,5
per_patient_electrode,sub-013,A,Fp2,1.0482578087749778e-09,5
per_patient_electrode,sub-013,A,P3,6.375035909153043e-10,5
per_patient_electrode,sub-013,A,P4,4.28629640269529e-10,5
per_patient_electrode,sub-014,A,Fp1,1.497929775439589e-09,5
per_patient_electrode,sub-014,A,Fp2,1.3378323318107903e-09,5
per_patient_electrode,sub-014,A,P3,1.1017153063778615e-09,5
per_patient_electrode,sub-014,A,P4,6.440617119881621e-10,5
per_patient_electrode,sub-015,A,Fp1,2.622683760645624e-10,5
per_patient_electrode,sub-015,A,Fp2,2.3194210285621133e-10,5
per_patient_electrode,sub-015,A,P3,3.445109702488335e-10,5
per_patient_electrode,sub-015,A,P4,3.8584662804794593e-10,5
per_patient_electrode,sub-016,A,Fp1,5.88258408694399e-10,5
per_patient_electrode,sub-016,A,Fp2,4.1152438613415823e-10,5
per_patient_electrode,sub-016,A,P3,4.779776513439281e-10,5
per_patient_electrode,sub-016,A,P4,2.713524642516966e-10,5
per_patient_electrode,sub-017,A,Fp1,6.758923250775231e-10,5
per_patient_electrode,sub-017,A,Fp2,6.745359816099394e-10,5
per_patient_electrode,sub-017,A,P3,3.8784720439108316e-10,5
per_patient_electrode,sub-017,A,P4,5.504048935330703e-10,5
per_patient_electrode,sub-018,A,Fp1,7.737130225230263e-10,5
per_patient_electrode,sub-018,A,Fp2,9.361648852188806e-10,5
per_patient_electrode,sub-018,A,P3,9.838680902389938e-10,5
per_patient_electrode,sub-018,A,P4,9.485357003829288e-10,5
per_patient_electrode,sub-019,A,Fp1,5.272131702162111e-10,5
per_patient_electrode,sub-019,A,Fp2,6.228500712992258e-10,5
per_patient_electrode,sub-019,A,P3,5.39837467761409e-10,5
per_patient_electrode,sub-019,A,P4,5.812321033535647e-10,5
per_patient_electrode,sub-020,A,Fp1,4.0930228733617805e-10,5
per_patient_electrode,sub-020,A,Fp2,2.0063898318384464e-10,5
per_patient_electrode,sub-020,A,P3,1.417608679748052e-10,5
per_patient_electrode,sub-020,A,P4,1.816179236889912e-10,5
per_patient_electrode,sub-021,A,Fp1,3.1028984851528786e-10,5
per_patient_electrode,sub-021,A,Fp2,5.763904704482338e-10,5
per_patient_electrode,sub-021,A,P3,3.953492469066655e-10,5
per_patient_electrode,sub-021,A,P4,4.9444356417051e-10,5
per_patient_electrode,sub-022,A,Fp1,1.8429007634602778e-10,5
per_patient_electrode,sub-022,A,Fp2,2.820917793073517e-10,5
per_patient_electrode,sub-022,A,P3,3.0255066787425475e-10,5
per_patient_electrode,sub-022,A,P4,2.5843272021257076e-10,5
per_patient_electrode,sub-023,A,Fp1,8.267724142737829e-10,5
per_patient_electrode,sub-023,A,Fp2,6.505570288714964e-10,5
per_patient_electrode,sub-023,A,P3,5.470534725358617e-10,5
per_patient_electrode,sub-023,A,P4,5.401513294597474e-10,5
per_patient_electrode,sub-024,A,Fp1,4.1085728030417535e-10,5
per_patient_electrode,sub-024,A,Fp2,2.3169989543430522e-10,5
per_patient_electrode,sub-024,A,P3,2.743811507441718e-10,5
per_patient_electrode,sub-024,A,P4,3.1267807285777314e-10,5
per_patient_electrode,sub-025,A,Fp1,1.9861673301573673e-10,5
per_patient_electrode,sub-025,A,Fp2,2.311068589120977e-10,5
per_patient_electrode,sub-025,A,P3,1.3277173041562876e-10,5
per_patient_electrode,sub-025,A,P4,1.742126064643689e-10,5
per_patient_electrode,sub-026,A,Fp1,1.0616580848025535e-09,5
per_patient_electrode,sub-026,A,Fp2,1.0189342110921601e-09,5
per_patient_electrode,sub-026,A,P3,3.598753227352978e-10,5
per_patient_electrode,sub-026,A,P4,2.760362354638492e-10,5
per_patient_electrode,sub-027,A,Fp1,4.139454820529307e-10,5
per_patient_electrode,sub-027,A,Fp2,3.163748508961857e-10,5
per_patient_electrode,sub-027,A,P3,6.165221112345825e-10,5
per_patient_electrode,sub-027,A,P4,2.1316196022617042e-10,5
per_patient_electrode,sub-028,A,Fp1,6.496814986609611e-10,5
per_patient_electrode,sub-028,A,Fp2,5.195200011906583e-10,5
per_patient_electrode,sub-028,A,P3,3.8988732341603625e-10,5
per_patient_electrode,sub-028,A,P4,4.8129179984152e-10,5
per_patient_electrode,sub-029,A,Fp1,5.818346280418547e-10,5
per_patient_electrode,sub-029,A,Fp2,4.912014386966512e-10,5
per_patient_electrode,sub-029,A,P3,8.608176401824264e-10,5
per_patient_electrode,sub-029,A,P4,8.492581395224211e-10,5
per_patient_electrode,sub-030,A,Fp1,1.4573590979361804e-09,5
per_patient_electrode,sub-030,A,Fp2,2.3745155010456543e-09,5
per_patient_electrode,sub-030,A,P3,3.9823580315272634e-10,5
per_patient_electrode,sub-030,A,P4,3.4650042170076363e-10,5
per_patient_electrode,sub-031,A,Fp1,3.4185068186010146e-10,5
per_patient_electrode,sub-031,A,Fp2,3.2301218832261693e-10,5
per_patient_electrode,sub-031,A,P3,1.7539718305559956e-10,5
per_patient_electrode,sub-031,A,P4,2.884877881278674e-10,5
per_patient_electrode,sub-032,A,Fp1,4.969012372812042e-10,5
per_patient_electrode,sub-032,A,Fp2,4.981283928072141e-10,5
per_patient_electrode,sub-032,A,P3,2.2879691685083413e-10,5
per_patient_electrode,sub-032,A,P4,4.686352216749805e-10,5
per_patient_electrode,sub-033,A,Fp1,8.710911877902625e-10,5
per_patient_electrode,sub-033,A,Fp2,1.0007738320740122e-09,5
per_patient_electrode,sub-033,A,P3,1.0164002092355445e-09,5
per_patient_electrode,sub-033,A,P4,7.216099455890083e-10,5
per_patient_electrode,sub-034,A,Fp1,1.458311336720659e-10,5
per_patient_electrode,sub-034,A,Fp2,1.2484316548716002e-10,5
per_patient_electrode,sub-034,A,P3,1.3893558007321525e-10,5
per_patient_electrode,sub-034,A,P4,2.37708242920268e-10,5
per_patient_electrode,sub-035,A,Fp1,4.0197124628682826e-10,5
per_patient_electrode,sub-035,A,Fp2,3.2143494561235385e-10,5
per_patient_electrode,sub-035,A,P3,7.171138167204718e-10,5
per_patient_electrode,sub-035,A,P4,7.022547869794635e-10,5
per_patient_electrode,sub-036,A,Fp1,3.775701156484655e-10,5
per_patient_electrode,sub-036,A,Fp2,4.1956434032117277e-10,5
per_patient_electrode,sub-036,A,P3,2.549551877472715e-10,5
per_patient_electrode,sub-036,A,P4,3.1265000861559216e-10,5
per_patient_electrode,sub-037,C,Fp1,7.34340972998995e-10,5
per_patient_electrode,sub-037,C,Fp2,5.823230069895319e-10,5
per_patient_electrode,sub-037,C,P3,5.364249777433199e-10,5
per_patient_electrode,sub-037,C,P4,5.089695385540147e-10,5
per_patient_electrode,sub-038,C,Fp1,2.6512244876250484e-10,5
per_patient_electrode,sub-038,C,Fp2,4.571812449865377e-10,5
per_patient_electrode,sub-038,C,P3,3.418438421327772e-10,5
per_patient_electrode,sub-038,C,P4,3.323520977643319e-10,5
per_patient_electrode,sub-039,C,Fp1,4.1612068796972456e-10,5
per_patient_electrode,sub-039,C,Fp2,3.629608271713459e-10,5
per_patient_electrode,sub-039,C,P3,3.8159591476579824e-10,5
per_patient_electrode,sub-039,C,P4,3.130082381341719e-10,5
per_patient_electrode,sub-040,C,Fp1,1.7879197741751265e-10,5
per_patient_electrode,sub-040,C,Fp2,5.684586167394751e-10,5
per_patient_electrode,sub-040,C,P3,3.70161954851126e-10,5
per_patient_electrode,sub-040,C,P4,4.16869735745336e-10,5
per_patient_electrode,sub-041,C,Fp1,3.9007239490109727e-10,5
per_patient_electrode,sub-041,C,Fp2,4.746011919815092e-10,5
per_patient_electrode,sub-041,C,P3,3.847201110226114e-10,5
per_patient_electrode,sub-041,C,P4,3.11116078407469e-10,5
per_patient_electrode,sub-042,C,Fp1,8.13558269167031e-10,5
per_patient_electrode,sub-042,C,Fp2,4.0784394504693475e-10,5
per_patient_electrode,sub-042,C,P3,5.12231788781667e-10,5
per_patient_electrode,sub-042,C,P4,3.124945426316339e-10,5
per_patient_electrode,sub-043,C,Fp1,2.4066339377816583e-10,5
per_patient_electrode,sub-043,C,Fp2,3.0597934290094275e-10,5
per_patient_electrode,sub-043,C,P3,2.4685564445052817e-10,5
per_patient_electrode,sub-043,C,P4,1.0268309613280328e-10,5
per_patient_electrode,sub-044,C,Fp1,4.753801857467926e-10,5
per_patient_electrode,sub-044,C,Fp2,8.058423558517722e-10,5
per_patient_electrode,sub-044,C,P3,7.786893158472961e-10,5
per_patient_electrode,sub-044,C,P4,8.4311653776954e-10,5
per_patient_electrode,sub-045,C,Fp1,2.6646283901453126e-10,5
per_patient_electrode,sub-045,C,Fp2,2.7528675946889595e-10,5
per_patient_electrode,sub-045,C,P3,3.87051032210974e-10,5
per_patient_electrode,sub-045,C,P4,3.598029293722689e-10,5
per_patient_electrode,sub-046,C,Fp1,5.806413138627069e-10,5
per_patient_electrode,sub-046,C,Fp2,5.748126258424671e-10,5
per_patient_electrode,sub-046,C,P3,5.732158174867001e-10,5
per_patient_electrode,sub-046,C,P4,4.2320417365650187e-10,5
per_patient_electrode,sub-047,C,Fp1,4.6136806854732073e-10,5
per_patient_electrode,sub-047,C,Fp2,4.070743437099782e-10,5
per_patient_electrode,sub-047,C,P3,7.166044018058648e-10,5
per_patient_electrode,sub-047,C,P4,5.658085374849218e-10,5
per_patient_electrode,sub-048,C,Fp1,5.037211638288721e-10,5
per_patient_electrode,sub-048,C,Fp2,2.7953845473707314e-10,5
per_patient_electrode,sub-048,C,P3,3.158573040590421e-10,5
per_patient_electrode,sub-048,C,P4,6.115117746945264e-10,5
per_patient_electrode,sub-049,C,Fp1,3.5017637611459047e-10,5
per_patient_electrode,sub-049,C,Fp2,3.0283294596211793e-10,5
per_patient_electrode,sub-049,C,P3,5.784030365988716e-10,5
per_patient_electrode,sub-049,C,P4,4.533885399266041e-10,5
per_patient_electrode,sub-050,C,Fp1,1.6013680130870963e-10,5
per_patient_electrode,sub-050,C,Fp2,1.3731376373829884e-10,5
per_patient_electrode,sub-050,C,P3,3.7730980304438836e-10,5
per_patient_electrode,sub-050,C,P4,2.8016807652922594e-10,5
per_patient_electrode,sub-051,C,Fp1,6.069462086535291e-10,5
per_patient_electrode,sub-051,C,Fp2,8.842253566826891e-10,5
per_patient_electrode,sub-051,C,P3,4.998968033690776e-10,5
per_patient_electrode,sub-051,C,P4,6.211241619500925e-10,5
per_patient_electrode,sub-052,C,Fp1,2.1359718306276605e-10,5
per_patient_electrode,sub-052,C,Fp2,2.880419033674476e-10,5
per_patient_electrode,sub-052,C,P3,3.675298512902862e-10,5
per_patient_electrode,sub-052,C,P4,3.539610241522509e-10,5
per_patient_electrode,sub-053,C,Fp1,2.2366189213668946e-10,5
per_patient_electrode,sub-053,C,Fp2,2.077173018193029e-10,5
per_patient_electrode,sub-053,C,P3,2.2149222874200474e-10,5
per_patient_electrode,sub-053,C,P4,1.1541745973769656e-10,5
per_patient_electrode,sub-054,C,Fp1,6.013145508203397e-10,5
per_patient_electrode,sub-054,C,Fp2,5.506842126521524e-10,5
per_patient_electrode,sub-054,C,P3,7.179488028154655e-10,5
per_patient_electrode,sub-054,C,P4,6.886751467894003e-10,5
per_patient_electrode,sub-055,C,Fp1,6.309322209605871e-10,5
per_patient_electrode,sub-055,C,Fp2,6.521653842745765e-10,5
per_patient_electrode,sub-055,C,P3,4.637907264995031e-10,5
per_patient_electrode,sub-055,C,P4,3.059649289857318e-10,5
per_patient_electrode,sub-056,C,Fp1,6.697203861050428e-10,5
per_patient_electrode,sub-056,C,Fp2,7.296732091143903e-10,5
per_patient_electrode,sub-056,C,P3,6.115564441982896e-10,5
per_patient_electrode,sub-056,C,P4,4.1539426669579256e-10,5
per_patient_electrode,sub-057,C,Fp1,3.381975246325414e-10,5
per_patient_electrode,sub-057,C,Fp2,3.2803866703983694e-10,5
per_patient_electrode,sub-057,C,P3,1.9994604855999115e-10,5
per_patient_electrode,sub-057,C,P4,1.785208801140407e-10,5
per_patient_electrode,sub-058,C,Fp1,7.564549628235182e-10,5
per_patient_electrode,sub-058,C,Fp2,6.94308332493406e-10,5
per_patient_electrode,sub-058,C,P3,6.638764598601715e-10,5
per_patient_electrode,sub-058,C,P4,4.708573810298918e-10,5
per_patient_electrode,sub-059,C,Fp1,4.092606679393459e-10,5
per_patient_electrode,sub-059,C,Fp2,1.83118566807968e-10,5
per_patient_electrode,sub-059,C,P3,2.7900331180383925e-10,5
per_patient_electrode,sub-059,C,P4,2.097264463179156e-10,5
per_patient_electrode,sub-060,C,Fp1,2.2737765488678662e-10,5
per_patient_electrode,sub-060,C,Fp2,1.976581089331444e-10,5
per_patient_electrode,sub-060,C,P3,2.1953186143372393e-10,5
per_patient_electrode,sub-060,C,P4,6.772901141870995e-11,5
per_patient_electrode,sub-061,C,Fp1,7.820095056185101e-10,5
per_patient_electrode,sub-061,C,Fp2,5.381038934244361e-10,5
per_patient_electrode,sub-061,C,P3,7.187827196285816e-10,5
per_patient_electrode,sub-061,C,P4,7.86593740876688e-10,5
per_patient_electrode,sub-062,C,Fp1,6.191224313089497e-10,5
per_patient_electrode,sub-062,C,Fp2,8.983027366464939e-10,5
per_patient_electrode,sub-062,C,P3,2.821809774120722e-10,5
per_patient_electrode,sub-062,C,P4,3.8469767108194354e-10,5
per_patient_electrode,sub-063,C,Fp1,3.0560265801023293e-10,5
per_patient_electrode,sub-063,C,Fp2,3.0170323838692156e-10,5
per_patient_electrode,sub-063,C,P3,1.9149117469498887e-10,5
per_patient_electrode,sub-063,C,P4,2.3270398993554316e-10,5
per_patient_electrode,sub-064,C,Fp1,3.007473121587137e-10,5
per_patient_electrode,sub-064,C,Fp2,4.881896291406811e-10,5
per_patient_electrode,sub-064,C,P3,2.814623582246464e-10,5
per_patient_electrode,sub-064,C,P4,2.6572202428749347e-10,5
per_patient_electrode,sub-065,C,Fp1,5.88029272771728e-10,5
per_patient_electrode,sub-065,C,Fp2,4.644515898557613e-10,5
per_patient_electrode,sub-065,C,P3,3.9572334077334624e-10,5
per_patient_electrode,sub-065,C,P4,5.274728666750594e-10,5
per_patient_electrode,sub-066,F,Fp1,6.978474301620846e-10,5
per_patient_electrode,sub-066,F,Fp2,3.9654661171427054e-10,5
per_patient_electrode,sub-066,F,P3,6.269199248813898e-10,5
per_patient_electrode,sub-066,F,P4,5.192680658402393e-10,5
per_patient_electrode,sub-067,F,Fp1,4.4159163059032886e-10,5
per_patient_electrode,sub-067,F,Fp2,5.301949200037147e-10,5
per_patient_electrode,sub-067,F,P3,2.210476768340351e-10,5
per_patient_electrode,sub-067,F,P4,3.8040232543478316e-10,5
per_patient_electrode,sub-068,F,Fp1,2.3563372633179185e-10,5
per_patient_electrode,sub-068,F,Fp2,2.359079397343694e-10,5
per_patient_electrode,sub-068,F,P3,2.353039376482702e-10,5
per_patient_electrode,sub-068,F,P4,3.300315841030584e-10,5
per_patient_electrode,sub-069,F,Fp1,6.233890108388744e-10,5
per_patient_electrode,sub-069,F,Fp2,3.8390518288627356e-10,5
per_patient_electrode,sub-069,F,P3,6.23324573702495e-10,5
per_patient_electrode,sub-069,F,P4,6.212096076937569e-10,5
per_patient_electrode,sub-070,F,Fp1,3.41376862555532e-10,5
per_patient_electrode,sub-070,F,Fp2,2.993863886393543e-10,5
per_patient_electrode,sub-070,F,P3,3.7249334442063405e-10,5
per_patient_electrode,sub-070,F,P4,4.31825879264426e-10,5
per_patient_electrode,sub-071,F,Fp1,2.9897277567881213e-10,5
per_patient_electrode,sub-071,F,Fp2,2.0406407333717092e-10,5
per_patient_electrode,sub-071,F,P3,2.8850079599709614e-10,5
per_patient_electrode,sub-071,F,P4,1.7787949604516021e-10,5
per_patient_electrode,sub-072,F,Fp1,1.5257359012114953e-10,5
per_patient_electrode,sub-072,F,Fp2,1.8651445319473922e-10,5
per_patient_electrode,sub-072,F,P3,1.2114494888031577e-10,5
per_patient_electrode,sub-072,F,P4,1.5260821250864383e-10,5
per_patient_electrode,sub-073,F,Fp1,4.2204390302610397e-10,5
per_patient_electrode,sub-073,F,Fp2,4.480476064290444e-10,5
per_patient_electrode,sub-073,F,P3,7.515096178323116e-10,5
per_patient_electrode,sub-073,F,P4,5.142526017496273e-10,5
per_patient_electrode,sub-074,F,Fp1,2.684129484158678e-10,5
per_patient_electrode,sub-074,F,Fp2,3.5760603732752286e-10,5
per_patient_electrode,sub-074,F,P3,1.7099783725911308e-10,5
per_patient_electrode,sub-074,F,P4,1.975706080434623e-10,5
per_patient_electrode,sub-075,F,Fp1,6.734735230070108e-10,5
per_patient_electrode,sub-075,F,Fp2,9.646358048194981e-10,5
per_patient_electrode,sub-075,F,P3,4.530361037339727e-10,5
per_patient_electrode,sub-075,F,P4,3.096738970487845e-10,5
per_patient_electrode,sub-076,F,Fp1,4.686434061039787e-10,5
per_patient_electrode,sub-076,F,Fp2,3.742511119708574e-10,5
per_patient_electrode,sub-076,F,P3,5.389261161676438e-10,5
per_patient_electrode,sub-076,F,P4,3.613914347474565e-10,5
per_patient_electrode,sub-077,F,Fp1,2.049862901944342e-10,5
per_patient_electrode,sub-077,F,Fp2,3.7597412978022394e-10,5
per_patient_electrode,sub-077,F,P3,9.639849274517657e-11,5
per_patient_electrode,sub-077,F,P4,1.0485558148605046e-10,5
per_patient_electrode,sub-078,F,Fp1,8.485138802588249e-10,5
per_patient_electrode,sub-078,F,Fp2,5.644620736520031e-10,5
per_patient_electrode,sub-078,F,P3,7.475487228977947e-10,5
per_patient_electrode,sub-078,F,P4,5.836987265272382e-10,5
per_patient_electrode,sub-079,F,Fp1,4.857620229602055e-10,5
per_patient_electrode,sub-079,F,Fp2,7.746351408915319e-10,5
per_patient_electrode,sub-079,F,P3,3.5557493725182386e-10,5
per_patient_electrode,sub-079,F,P4,1.1020272877300666e-10,5
per_patient_electrode,sub-080,F,Fp1,1.0291825282391617e-09,5
per_patient_electrode,sub-080,F,Fp2,8.693183490135773e-10,5
per_patient_electrode,sub-080,F,P3,1.0049043684451057e-09,5
per_patient_electrode,sub-080,F,P4,1.2076923311442832e-09,5
per_patient_electrode,sub-081,F,Fp1,4.828441327988273e-10,5
per_patient_electrode,sub-081,F,Fp2,3.57366627855881e-10,5
per_patient_electrode,sub-081,F,P3,3.3418138616094623e-10,5
per_patient_electrode,sub-081,F,P4,5.038810340299996e-10,5
per_patient_electrode,sub-082,F,Fp1,5.126714296355511e-10,5
per_patient_electrode,sub-082,F,Fp2,3.9898251590909666e-10,5
per_patient_electrode,sub-082,F,P3,3.346515054747296e-10,5
per_patient_electrode,sub-082,F,P4,5.351498840364461e-10,5
per_patient_electrode,sub-083,F,Fp1,4.803675484448425e-10,5
per_patient_electrode,sub-083,F,Fp2,5.505842508142214e-10,5
per_patient_electrode,sub-083,F,P3,5.279997827922468e-10,5
per_patient_electrode,sub-083,F,P4,3.7638789459795684e-10,5
per_patient_electrode,sub-084,F,Fp1,4.770868641495713e-10,5
per_patient_electrode,sub-084,F,Fp2,5.711364514486927e-10,5
per_patient_electrode,sub-084,F,P3,3.6014971906186245e-10,5
per_patient_electrode,sub-084,F,P4,3.807104386469716e-10,5
per_patient_electrode,sub-085,F,Fp1,2.683298699778774e-10,5
per_patient_electrode,sub-085,F,Fp2,4.6044861774722096e-10,5
per_patient_electrode,sub-085,F,P3,1.8031015594647165e-10,5
per_patient_electrode,sub-085,F,P4,4.596330989168579e-10,5
per_patient_electrode,sub-086,F,Fp1,7.123498855611902e-10,5
per_patient_electrode,sub-086,F,Fp2,1.1264791410518426e-09,5
per_patient_electrode,sub-086,F,P3,7.281655530499957e-10,5
per_patient_electrode,sub-086,F,P4,6.364432638559172e-10,5
per_patient_electrode,sub-087,F,Fp1,5.38141111555604e-10,5
per_patient_electrode,sub-087,F,Fp2,2.753874217274383e-10,5
per_patient_electrode,sub-087,F,P3,4.760969270636075e-10,5
per_patient_electrode,sub-087,F,P4,2.55764419024647e-10,5
per_patient_electrode,sub-088,F,Fp1,2.3560687266517225e-10,5
per_patient_electrode,sub-088,F,Fp2,3.922664871545197e-10,5
per_patient_electrode,sub-088,F,P3,3.316589418680575e-10,5
per_patient_electrode,sub-088,F,P4,3.7201352967465213e-10,5
group_all_electrodes,,A,ALL,5.190753100409352e-10,5
group_per_electrode,,A,Fp1,5.43022513195745e-10,5
group_per_electrode,,A,Fp2,5.73395887053813e-10,5
group_per_electrode,,A,P3,4.99720803367573e-10,5
group_per_electrode,,A,P4,4.601620365466094e-10,5
group_all_electrodes,,C,ALL,4.3562237786234893e-10,5
group_per_electrode,,C,Fp1,4.520528043209598e-10,5
group_per_electrode,,C,Fp2,4.6029074330227893e-10,5
group_per_electrode,,C,P3,4.350061397967915e-10,5
group_per_electrode,,C,P4,3.9513982402936553e-10,5
group_all_electrodes,,F,ALL,4.500140716704824e-10,5
group_per_electrode,,F,Fp1,4.73904401881426e-10,5
group_per_electrode,,F,Fp2,4.825261450914377e-10,5
group_per_electrode,,F,P3,4.296019726136998e-10,5
group_per_electrode,,F,P4,4.1402376709536627e-10,5
